formula,target
Au1O1P1Tl1,19.4484
Cu1K2La1,35.1733
Na2Os1Sc1,19.2147
Mn1Pu1Yb1,24.3099
Cu1Sr1Tl2,25.9343
In1Pm1Rh1,27.2325
Ir1K1W1,21.9325
Ba1Ni2Te1,20.9903
I3Rb1Sn1,43.8405
Ga2Li1Ru1,13.8414
Nb2Pt1Rh1,16.5063
Ac1Zr1,32.6794
Er1Hf1Tl2,23.8073
Se2Ti1,22.0823
Be2Gd1Mn1,15.0677
K2O9Si3Zr1,13.3223
Ge3Hg1,21.2422
Pt1Sr1U1,27.1692
Li7O6Tl1,9.935080000000001
Li1Na1Tm1,30.5551
Bi1Li1Ru1Ti1,16.8047
Cu1Pa1Sn1,27.1864
As1Gd2Ti1,23.6579
Ag1Mn1Re1Zn1,14.7322
Os1Pr1Rh2,17.639
Mg1Pt2Si1,14.9295
Pb1Tc1W1,20.9904
La1Sc1Ti1,29.0863
Os1Sn1Zn1,19.6336
Au1Ba1K1Zr1,35.032
Bi1In1Pr1,34.0272
Cs1Pa1Sc2,29.8691
Co1Nb1Sc2,17.941
Ir1Mo1Na1Zn1,15.5357
Fe1Ir1Pb1Pt1,16.6628
As1Be1Mg1Sc1,17.8417
Cd1Mg2Tm1,22.3576
Bi1Sn1U2,26.4987
O1Tm3,22.8254
Dy1Mo1Np2,22.5214
In1Mn2Ti1,14.6919
Ba1Hg1Si1,32.6567
Cu1La1O3,11.1095
As1Li1Os1Pb1,17.9029
Mg1Rh1,15.633
Ga1Li1Pt1Zr1,15.952
Cu1Lu1Pb1Ti1,21.285999999999998
Co1Cu1Nb1Sn1,15.5022
Mo1Os1Sm1,21.271
As1Be1Pt1,14.734000000000002
B1Cr1Sc1Y1,16.2948
Ga1O3Tl1,12.6151
Cd1Cu1Mg1Sn1,19.9718
Fe1Mn1Ru1Sn1,14.770999999999999
Tc1Zr2,20.0056
Er2Re1Zn1,20.4581
I1O1Th1,22.9745
Bi2O3,15.6232
Gd1Na2Sb1,26.0361
Cu1Fe1N1O1,9.31983
Ac1Be1Si1,29.281999999999996
Ba1Fe1Pb2,30.2283
As1Ca3,30.3028
Er1O1P1Pr1,20.5627
Li8O11Sc4,10.0465
Ga1Sb1W1,21.7031
Sb1Sc1Zn1,22.7595
Ag1Ge1Mn1Rh1,15.389000000000001
Fe1Ti1V1Zn1,13.3044
O11Sr4Ti4,12.7066
Be1Lu1Re1,21.0797
Al1Cu1Ir1Pt1,14.3693
Cd1Pb1Y1,29.3121
Au1Cr1Hg1Ir1,16.9291
Te1Ti1,23.7982
Bi1Sc1Ti2,19.9573
O5Si2Te2,14.0934
Ag1Si1V2,14.1063
Ni1Sb1Sc1W1,17.3788
Hg2Pt1Sr1,23.1204
Pd1Sr1Zn2,20.2891
Be2Ge1In1,15.635
Au1Co1Ge1Pt1,15.2452
Al1Cd1Co1Ru1,14.4112
Er1Fe2La1O6,11.4695
Ho1Pm2Si1,26.4817
Np1Pm1,28.6052
Ge1Si1Tc2,13.7573
Ac2In1K1,38.8678
Sb2Ti1,21.7164
Be1O3Zr1,13.6399
As1Li1O1Pa1,17.1651
Hf1La1Na1Ni1,22.2795
Hf1Sr1Th1,36.949
Ca2Co1F6,12.6004
Co1Os1Pt1,15.0816
Ce1Np3,25.9495
In1Ti3,17.9371
Er2Os1Sr1,24.2611
Au1Tc2Zn1,15.1641
Er1Ge1Te1,28.4197
Cr1Cu1Pb1Ti1,16.9927
Ca1Sn2Tb1,27.5098
Be1Ni1Sr1,25.1337
As1Li1O1Sb1,18.7837
Al1Mn1Pt1Y1,18.7643
Ac1Re2U1,22.0526
Cd1Ni1Re2,14.9984
Be1Te1U1,25.944000000000003
As1Mg1,20.0273
Li1Tb1,27.4416
Pd1Pt2Yb1,17.2131
Cd2Hf1Hg1,20.5578
Cs2Eu1Mg1,64.4205
Co1Re2Tb1,15.7845
Cu1Ta1Tb1,21.589000000000002
Li4Mn1O6Ti1,8.55449
Co1Li1Sc1Ta1,15.1694
Er1Hg2Pt1,20.0348
K2S3Sn1,31.0743
Cu1Pu1Tb1,24.4901
Co1Ga1Ir1Ni1,12.6471
Ga1Pu1,21.298000000000002
Cu1Nb1Te1,22.0416
Li1Pd2V1,14.0221
Mg2Zn1,19.7943
Cd1Pd1W1,19.5356
Hf1Li1Ni1Tl1,16.9122
Ta2Te1U1,20.4633
Gd2Pt1Te1,24.5618
Bi1Na1Y1,33.3955
Tl1Zn1,23.8028
In1Pm1V1,26.8169
Pu2Rh1Ta1,20.344
Al2S3,21.3161
Mn1Nb1Pb1,22.8907
Pt1Sm2Tl1,24.8956
Fe1La1Ti1,19.2791
Ce1Mo2Nd1,23.4536
Ga1Mo2Tl1,17.1082
Nb1Si1Yb2,23.1192
Hg2Mg1Nd1,23.4718
Ce2Na1Pr1,35.168
Eu2Gd1Hg1,30.6953
Hg2Pa1Pb2,29.0938
Al1La1Mn1,28.3679
Nb2Pm1U1,22.2545
F7Ho1Pt1,12.7864
Ac1K2Tm1,47.3795
Ir2Pm1Rh1,17.7835
Co1Cu1K1Tc1,16.8133
Be1Hg1Ni1Zr1,15.2759
Cd1Cu1Ni1Sb1,16.5001
Cd1Fe1Os1Sn1,16.9873
Eu2Rh1Zn1,22.4245
Mo1Tb1Th2,26.6684
La1Si1Tm1,27.2704
Ga1Li1Ni1Sc1,14.4476
Bi1Eu1Si2,24.1928
Ge3N4,11.4013
Fe1Ho1O3,11.1298
As3Cr1,18.52
Cr1O3Pr1,11.8949
Cu1Mg1Sb1Sc1,19.9565
Fe2Nd1Zn1,16.2729
Bi1Pt1Sc1,24.153000000000002
Cd1N1O1W1,14.0104
Eu1In1La1,34.7146
Be1Sb1Yb1,27.1262
As1Mn1O1Pm1,18.9587
Mg1P1,21.9702
Ge1Lu1Sn1,28.605999999999998
Cd1Dy1N1O1,16.592
Ag1Au2Hg1,18.3099
As1Mg1Ni2,13.0827
Fe1Ge1Os1Zn1,13.1602
O4Pb1Ti2,13.2265
Al1Mg1Pd1,18.7811
Al1Be1Hg1Mn1,14.8978
Au1Bi1Cu1Li1,18.9095
Np3Rh1,20.4975
Dy1Ga2Zn1,19.173
Ag1O3Tm1,12.8575
Cd2La1Sc1,24.9562
Bi2Eu1Hg1,29.0696
Eu1Mo1Nd1,29.8108
Pt3V1,14.7725
Eu5In2Sb6,32.4743
Ga1Re1Sr1,24.0012
Cu2Li1Mn1,12.1699
Cu1Nb1Ti1Zn1,15.4768
Co1Ru1Zn1,15.7464
Ag1Ge1Tm2,22.2624
Al1Mn1Os2,13.4357
Mg1Ni1Si1Ti1,13.9812
Ni1Rb1Tb2,26.3623
B1Ce3,26.6966
Be1Cr1Li1Si1,11.6166
Na1Rh1Tb2,23.0813
Hf1Pt1Pu1,24.5676
Cu1Hf1Hg1Pb1,20.9198
Ce1Os1Tb1,27.6603
Cd1Fe1Mo1,17.2919
Cu1Pb1Sc1Zn1,19.0414
Ag1Cr1In1Ru1,16.8755
Pm1Sc1Sm1,35.0976
Ac1Au2Hg1,23.5039
P1,14.5482
Bi1In1Pt2Ti2,20.7209
Re1Rh1Si1,16.1974
Co1Cu1Ni1Sn1,13.142000000000001
Bi1Ga2Sr1,27.3959
Pt2Re1Sb1,17.1025
Cr1Lu1V2,16.6749
Co1In1Sm2,24.0285
Co1Mg1Ru1Sb1,15.8361
Pd2Tm1Yb1,20.1377
Al1Au1La1Li1,20.3989
Li1Pt2Ru1,14.6774
Al1Fe1Ir1Ru1,13.6605
Si1Sm1Sn1,26.7237
Eu1Ta1,28.5876
Ag1O1S1Zn1,16.0147
Al1Y2,26.5645
Al2Cr1V1,14.413
Be1Ir2Lu1,15.7686
Pb1Tc1Zr2,20.4308
Ti2Tl1Y1,21.9988
Ir1Te2Ti1,19.3648
O7Ru2Sr3,13.1521
Li1V3,12.9698
Cd1Fe1Sb1Zr1,19.1738
Be1Ca1Ta1,21.9627
Au1B1Ni1Zr1,14.7062
Cu1Ga1Na1,22.0701
Fe1Rh1Sr1,23.9709
Be2Pr1Tc1,16.0005
Ho1La1Ru1,25.6016
Mg1Sm1,29.0368
Pr1Sn2Yb1,28.4198
Ni1Os1Zr2,17.2343
Ru3W1,14.2372
Hg2Mo1Tl1,21.268
Gd1Hg1Pd1,22.0087
As1O1Sm1Ti1,18.1955
Pa1Pr1Y1,33.4273
Ca1Cs1Os1,30.4022
K1U1Zr2,26.5959
Cr1Mg1Pr1,27.9021
Be1Na1Os1,17.1618
B1Mn1Sn2,18.4693
B1Pr1Rh2,16.2445
Ge1Pd1Y1,19.7573
Hf1Pm1Ta1,26.5286
Co1Sm1Y2,24.1355
Mn1Ni1Si1,11.8508
As4Pd3Ti3,16.8465
Bi1Hg2Tb1,25.8865
Nb1Os1Rb1,22.09
Pd1Tl1,21.7512
Cs1Mg3,44.4768
Cd3Re1,17.9662
Cd1Sm1V1,29.0312
Fe1Mo3,14.7963
Cr1Ir1Li1Mg1,13.5792
Au1In1N1O1,12.9278
Hg1Rb2Tc1,38.5445
Cu1Ge1Ir1Sc1,15.7275
Al1Be1Ge1Rh1,13.5443
As1Ti2W1,15.5151
Ge1Nb2Ti1,16.7953
Be1Co1Sb1Zn1,14.3478
Sb1Ta2Ti1,18.3597
B2Mn1Sc1,10.2075
Ge1K2Nb1,31.4679
Fe2Si2Y1,14.9008
Be1Co1Mg1Si1,11.6889
Ga5Li1O8,9.94197
Eu1N1O1Ru1,13.0204
Mg1Mn1Pb1V1,15.9626
As1Bi1Yb1,29.6082
Cu1Ir1Li2,12.6727
Co1N6Na3O12,8.90122
As1Cd1Ho1,25.3757
Gd1Hf1Tc1,23.3088
Lu2Ni12P7,12.2129
Fe2Ga1V1,13.5368
Cr1Cu1Ga1Os1,13.037
Na2Tl1W1,22.7651
Cr1Pb1Rh1V1,15.945
Au1Fe1Ge1Li1,14.5732
Co1Cu1In1Ir1,14.6925
Ho1Nb1Pa2,24.6258
Os1Sr3,30.1003
Pm1Sn2V1,23.3943
Cr1Er2Pt1,20.6498
Bi1Ce1,36.6416
Au1Be1Rh1,14.2203
Na1O1P1Sb1,16.993
Ho1Pu2Tm1,26.3388
Cr1Ga1Mg1Ni1,14.2297
Sc1Y2Zn1,25.0702
Li1Mn1Pb1,21.9173
Mn1Rh2Zn1,14.0103
Be1Bi1Li1Mn1,16.4244
Cr1Cu4Ga2Li1,12.799000000000001
Be1O3Pr1,15.1153
Ir1Tm2Zr1,21.7785
Tb2Y1Zr1,29.4146
Ge1O3Rb1,19.7607
Bi1K1O1S1,26.8463
Lu1Sc1Y1,33.6331
Ge1Mo2Tb1,17.4621
Er1Pa1Sm1,34.4136
Co1Nb3S6,16.9748
As1K2Zn1,30.3782
Cr1Ge1Ni1W1,13.517999999999999
Cu1Hf1Hg1Zn1,17.2535
Ag3C6K1Mn1N6,19.3022
As2Ho1Rb1,26.2253
Cs1Li1Mo1,40.1338
Li1Rb3,63.751999999999995
As1Li1Os1,14.1635
Ca1Eu2Mg1,38.0207
Eu1Ir1N1O1,13.6205
Cd1Er2Na1,26.1817
Gd2Mo1Os1,21.0103
Bi1Li1Ni1V1,15.8101
Lu1Sm2Tc1,24.9856
Be1Cu1Zn1,13.5241
Ag4Mn1S6Sb2,21.8574
Ce1Li1Re2,17.9127
Al1Cr1Pd1,16.4544
Eu1Gd2Mn1,27.2405
Ru1Te1U1,25.4949
Mg1Se2,24.755
O1P1Pr1Te1,22.0193
Al1Ca1Hg1,26.5485
Ga1Pt2Yb1,17.3682
Be1Co1Ge1La1,17.8211
Cd1Ga1La1,28.0664
Cr1Ti1V1Zn1,13.6325
Gd2Mg3,29.0435
Ir1K1Mg1W1,19.9015
Pd2Sc1Tl1,17.8008
S3Tb1,19.1763
Ir1Mn1Zn1,15.4986
Pm1Sn1W2,19.7403
Be1Ga1In1Pt1,16.2694
Cl1Pa1,21.3731
Er1Te2Ti1,23.4909
Al1Li4Ni1O6,7.90804
Mg1Pr1Sm2,31.9242
Dy3Te1,27.2708
Ce1Ge3Ir1,20.2331
B1Cd2W1,17.6516
Cu2Ir1W1,13.1547
Cr2Li1Yb1,20.5848
Be1Tl1Zr1,23.0362
Ba1Bi1Sc1,41.0905
Eu1O3Pb1,15.1343
B2Pu1Zr1,14.5755
Fe1Ga1Ni1Ti1,12.4784
B1Ca1Tl1,22.9706
Ca2Rh1Sb1,23.8115
Co1Pb3,25.4821
Cr1Ir1Re1,16.5405
La1O6Pm1Sb2,14.9991
Ga1Na1O3,12.0161
K1Nd1O3,18.2851
Bi1Ga1Sb1,32.7303
Bi1Hf1Mg1,27.6805
Cr1Re1V1,15.5107
O1S1Sr1Zn1,17.8553
As1Ba1Ge1,33.9949
Cu1Ni1Pt1Tl1,15.5012
La1Os2Pb1,20.238
Eu3Tm1,38.4179
Al1Er1W1,24.9781
O3Tc2,11.8771
Ba1O1P1Pa1,22.5203
Au2In1Y1,21.2619
Tc2Ti1Tm1,16.7289
Ga1Os1Ru1,16.127
Bi1In1Li2,21.4442
Cr1Mn1Sb2,19.3553
Cr2Mn2O5,11.552999999999999
Ni2Pb3V2,20.0379
B1Cr1Mg1Ni1,11.3436
Al1Be1Mo1Ni1,12.4316
Gd2Hg1Sm1,27.9919
Co2Cu1Sn1,12.8824
B1Cr1Cu1Os1,11.3763
Fe2Sb1Y1,18.4753
Au1Bi1Cu1Y1,22.0215
K2Nd1Ni1,31.7916
Cu1Hf1Ni1Zn1,14.2396
Ni1Tc1Zn1,15.2007
Dy1In1Lu2,26.976
Al1Nd1O3,13.1079
Ce2Tl1Tm1,30.8974
Mg1Na1Pb2,27.291999999999998
Ge2In1Mo1,18.0523
Ge1Mn1Nb1Tc1,14.3865
N1Np1O1Re1,14.8811
Co1Ge1Mn1Zn1,12.9497
Nb1Pb1Re1,21.8168
Co1Cu1Pb1Zn1,15.4488
Cd1Eu1O6Pt2,12.293
Cs1,115.83
B1Mn1Pt1Zn1,12.806
Mg1Mn1Pb1V1,16.2775
Cu2Na2W3,17.1869
Pb1Sr1Y1,38.3408
Mg1Na2V1,23.8867
Tc1Tl1Y2,22.3186
Co1Mn1O1Se1,16.085
Fe1Ni1Ta1Tl1,15.8416
Ag1Ga1Hg1,23.3464
B1Cr1Mn1Sc1,11.5823
Co1Mg1Pa2,20.6879
Sb1Tc1W1,19.98
Ag1Pr1Pt1,25.6926
Be1Os1Sc1,17.9424
Nd2Np1Pa1,30.4025
Au1B1K1Sc1,17.7377
As1Sc2V1,17.5634
Ru1Te2W1,18.4489
Bi1Ce1Co1,25.079
Np3Zr4,22.3451
Al1Cd1Mn1Nb1,17.0087
Au1Bi1Mg1Pd1,20.0567
S1Zn1,19.969
Ca1Fe1Li1Re1,17.4939
Eu1Os1U1,22.1201
O3Tm1W1,12.3544
Ce1Zr1,29.5602
Si1Ta1U1,21.9597
Cl1F3,12.6562
Tb1Te1,27.1503
Be1Co1Cr1Sb1,12.9582
Bi1Co1Mg1V1,17.0634
Ac1As1Ti1,32.603
Nd2Rb1Th1,38.291
As1Au1Be1Cu1,14.6747
Ba1Pb1Sb2,33.1581
Li1Mg1Si1V1,15.668
As1Co1In1,17.7311
Li1Os1Te1Tl1,20.3893
Ba1Gd1O3,20.0279
Au1Co1Mg1W1,15.4542
S3U1,17.5263
H1Pu1,14.5871
Ag1B1Mn1Y1,16.695999999999998
Au1Pd1Pt1,19.1928
Pb1Ru2Si1,15.8079
Ag1Mg1Tc1,20.7025
Co2Ga1Sc1,14.2126
Ir2Y1Zr1,19.134
Au1Nd1O1Te1,21.4754
Mn1Na1O3,10.9322
Ce1Ho2Sr1,36.5585
Ge1Mo1Sr1,26.0412
Mg5Rb1,30.6467
Hf2Pd1Rb1,21.4738
Al1Fe1Nd3S7,21.8715
Bi1Fe1Ni1Zn1,15.479000000000001
Ir1Mg1Na1W1,16.2191
Cr1Fe1In1Ta1,15.4234
Au2Mo1Sr1,21.5722
Be1Bi1Sc1V1,17.9378
Au1Cu1Hg1,21.1485
Mg1Pm1,28.7836
Ce1N1O1Pr1,21.223000000000003
Co1Hg1O1P1,19.1567
Cs1Eu1Si1,41.6902
Au1Dy1O1S1,18.2479
Co1Na2Sr1,25.784000000000002
Fe1Na1Nb1Ti1,16.1354
Au1Li1Tc1,16.289
Ba1Ni2O8P2,11.7816
Al2H4O9Si2,9.14546
Al4C1N3O1,10.6638
Os1Ti5,16.2141
Ba1O3Sn1,19.8031
Bi1Os2Pr1,20.4321
Be1Co1Mg1Tl1,15.1368
In1Te1Tl1,35.7966
In1Mg1Mn1Ni1,15.9842
Y1Zn1,24.4045
Pt1Tm1U1,25.7901
Cd1Ir1Mg1Sb1,19.7001
Hg1Sm1Zr1,29.7832
Mn1Sc1Si1Ta1,14.9802
Ga1O3Zr1,10.7077
Au1Bi1Mg1Pt1,20.1595
Lu3Sr1,33.4252
Au1Cr1Sb1W1,17.3151
N1Na1O1Ta1,15.6182
Ho1Tb1Tl1,32.5868
Cr1Li2Sn1,16.985
Be1Y2Zn1,21.2478
Bi1Cd1Ru1,23.8508
Lu1Ti3,19.7046
Co1Pb1Ti2,16.4737
Cu1Nb1Rb2Se4,31.787
Ca1K1Sr1,70.5277
Ir1U1Yb1,21.8953
Pu1Rh1V1,17.4686
Co1Cu1Hg1In1,16.5688
Cu4Li1Mg2Mn1,13.6701
Re7Si6U4,16.4626
Lu1Na1Pt1Si1,17.5001
Ho1Pa2Sb1,26.6459
Fe1Mo2Tl1,15.9941
B1Fe1Tl2,19.6222
Cs1Nd1Pu2,33.941
Cu1Ge1Lu1Pd1,16.8533
O8Tl1V3,13.113
Co9Nd1Si4,12.1616
Cs1Er1Ge1,37.0859
As1Cu1Rh1Zn1,14.6374
Be1In1Ni1Pt1,14.0514
Pt1Re1Ru2,14.5895
Ge1Hf1Te1,25.7119
Be2Ho1Li1,15.5734
Pb1Si2Tl1,22.9718
Bi2Fe1In1,26.2123
Cu1Pr1Se2,22.8691
Er1Tc1U2,22.033
Mo1Sr1Zr1,26.8543
O3Pd1Sb1,12.5981
Fe2Pa1W1,15.6166
Fe3Ge1U2,14.5393
Be1Re1Zr2,17.467
Al1Cr1Mg1V1,15.8064
Be1Bi1Re1Si1,16.4636
Co1Pa1Sn2,21.5431
Ac2Er1Yb1,39.0926
Gd1Sr1U2,31.8819
Cd1Cu1In1Ni1,15.7786
Al1Be2Fe1,9.896
B1N1O1Y1,10.5822
Cu1Ir1Si1W1,14.0786
Ba1Ga1O3,16.1806
B1Ni1Os1Ru1,11.2678
Pr1Sr2Tl1,36.9411
Eu2Nb1Tm1,29.3767
As1Na1Rh1Sc1,16.7531
Li1Ni1Si1V1,12.0022
Ir1N1O1Pu1,13.8809
Ag1Al1Ge1,19.9597
Al1Li1O3,9.753910000000001
Cr1Fe1Li1Pb1,15.5743
Ge1Rh2Zn1,13.9592
Rh1Ru2Tm1,16.2517
Cd1Ge1Mn1,21.2227
Ge1Mn1O1Se1,19.3096
Ag1B1Cr1Mn1,12.5353
Al1Hf1V2,15.9597
Ge2Pu1Ru1,17.6991
Br3Ru1,24.4777
Ge1Mo1Pa2,21.5236
Ag2Sr1W1,21.6737
Ho1Rh1Yb1,24.6114
Bi1Fe1Hf1Hg1,20.6614
Cs1Nd2Th1,38.9234
Ca1N1O1Pu1,18.2538
B1Pd1Sr2,24.2204
Hf1K1Os1,24.1352
Cd1K1Rh1,28.123
Ca1Co1Li1Mo1,17.1491
Rb1Ti1,49.7904
Pm2Rb1Tl1,32.516999999999996
Fe1Li2Pt1,13.0478
Hg1Ni1Ta2,17.0468
Ge6Ho2Pd1,20.052
Au2Hf1In1,19.4178
Ho2K1Mg1,32.2409
B4Mg2Ru5,11.3973
Pt1Ti1Zn1,18.2314
O5Ti2V2,10.809000000000001
Cs1La1Sm1,55.1113
Pu1Zr2,23.7951
Cu1Ni1Os1Pb1,15.4357
Ag2Au1Nb1,17.0031
Ag1Cu1Hg1Li1,16.6143
Au3Sr1,21.6136
Li2Pa1Pr1,22.8786
Be1Cu1Ir1Si1,11.7376
Pa1Si2Tc1,17.0768
B1Mo1Sr2,25.8479
Na1Os1Tc1Zn1,15.4006
Er1Hg1Os1,23.57
Al1Hf2U1,20.714000000000002
Hf1Rh2Sc1,17.0092
Cu4Sc3Si4,15.0409
Ga1Rh1Ti1,17.6909
Ga1O3Re1,11.8706
Os2Sc1Zn1,15.2629
As1Co1Cr1Mn1,12.0171
Ni1O1Sn1Te1,21.7258
As2B1Cr1,15.0046
Ga1Si1Y1,22.1833
Cd1Ga1Rh2,16.7536
Cu1Hg2Te1,23.4042
Ga2Tb1Te1,24.0726
Ga1Li1Mn1Zr1,15.9576
K1Rh1Tc1,23.6732
Er1Mg2Zr1,23.8647
Np2Sb1Zn1,23.9491
B1Cr1Mo1Ru1,12.2429
Cd1Co2Ta1,13.9502
B4Fe1O7,7.65785
Al1Mn1Zr1,18.2432
Hf1Li1Re1,19.9533
Bi1Co1Pt2,17.1672
In1Rh2Zr1,17.5117
In2Na2O5,14.6153
Ce1Pa1Si2,23.0275
Sm1Tc1,21.4276
Cd1Ge1Mn1V1,15.949000000000002
Cd1Ho2Th1,27.8969
Ba3Bi1Cl3O3,26.0101
Li8O11Zr4,10.7091
Cr1Ru1V1,14.6873
Gd1Pb2Te1,29.2665
Cd2Er2O5,14.0283
Fe1Mg1Rh2,14.1378
Np1Pm1Ta2,21.7584
Hg2Ho1Si1,22.5962
Pt1Zr1,18.7642
B2Cr1Re1,9.50009
Eu1N1O1W1,17.2665
Fe1In1Mg1Mn1,14.5658
Ca1Co2Na1,18.5287
Al1Cu2Sc1,15.4222
Mn1O6Rh1,11.4509
As1Hg1O1Os1,16.9772
Br6Ta1Te2,34.4017
Hg1Te1V1,27.699
Cr3S1,11.2645
Li1U1Zr2,20.5874
As1O1Th1Zr1,20.3624
Np1O3Ti1,13.1619
In1Mn1Nb1Ni1,15.9975
Pt1Te2Tl1,24.1298
Mn1Os1Rh1,15.7326
As2Ba1Cr1,24.2198
O3Rh1Sb1,12.2467
Be1Ir1V1,14.4097
Ag1Bi1Cd1Cr1,21.7481
Ac1O3Ti1,15.3748
Bi1Cr1Cu1Mn1,14.6164
Au1Tl1Zr2,21.0976
Be2Bi1V1,16.0862
Ir2Ni1Sc1,14.7827
Li2Pt1Sc1,14.9661
Gd1Na1Nb1,27.695
B1Fe2Te1,11.9769
Al1Mn2Mo1,12.7116
Li1Pa1Pb1,24.5553
Cu1Ga1Os1Ru1,13.8497
Al1Fe1Li1Ti1,13.470999999999998
Li3Pm1,21.4462
Cu1Ni1Pt1Tl1,15.376
Ac1Ca1Sn2,31.0234
Cr2Er1Si1,15.682
Hf1Rh2Te1,17.5977
Ge1Sb1V1,23.3606
Fe2H1K1O12Se4,13.3579
Li1Rb1Zr1,41.9955
Cr1In1Pt1W1,16.0479
Co1Hg1Os1Sb1,17.3916
Ag1Fe1O1Se1,16.2858
Cd1F3K1,16.1992
Er2Mg1Pm1,29.5083
Cu1Ge1Nb1Ni1,14.1061
Cr1Pb1Sr1,34.7276
Mg3Sc1,22.1785
Co1Na2Os1,17.0854
Mg2Ti1,20.4152
Al12Mg16Se1,20.1207
Rh1Zn1Zr2,17.7273
Mn1Rh1Zn2,13.9412
Al1Mn1Ti1V1,13.5387
Co1Fe1Pr2,20.4577
Ac1Mg1Mn2,20.7371
Bi1Fe1Lu2,22.9692
Hf2Mg1Pb1,22.9293
Li1Ta3,17.1349
Al1Eu1Pa1,29.4878
Co1Os1Pt1Tl1,15.9346
As1Co2Zn1,12.067
As1Hf1Pr1,29.4196
Be1Mg1Mn1Si1,13.5692
Nb1Pd1Sc1,20.9634
Cu1O6Sc1Sr2,11.9458
Co1Cu1Ga1Mg1,13.2561
B2Ge1O8Sm2,10.8183
In1V2Zn1,15.6945
Mn2Pr1Pu1,17.6704
Ac1Au2Tm1,24.9823
Sb3V1,23.9582
Cu1Li1U1,21.5487
Be1Cr1Mg1Ru1,13.5647
As1Li1Ni1,14.5654
Al1La1Sn1,32.457
Cd1Sn1Yb2,26.7454
Al1Ge2Yb1,19.8174
Co1Cu1In1Li1,13.5852
Al1Bi1Mg1Ru1,19.176
La2O5Pt2,13.3669
Cd2La1Mn1,22.1053
P5Sm1,20.9828
Eu2Ru1Sc1,22.933000000000003
Al1Be1Cu1Ti1,13.1663
Cd1Re1Tb2,22.4878
Er1Rh1Te1,25.7003
Co1Fe1Mg1Sb1,15.5209
La3Sm1,36.5217
Nb1Ni1Pb1W1,17.4103
Co1Pb1Re1W1,16.267
Dy1Nb2O6Sr1,12.8125
Cd1Ga1Li1Mg1,18.6256
Nd1Ru2Zn1,17.4409
Cr1Hf1W1,18.9727
Be1O1Pb1Se1,21.0058
Pb1Sn2Sr1,30.7546
Cl5K2Mo1O1,26.0602
Au2La1U1,25.0331
Ca1Hg1Ho1,30.5966
Cr1Re1Tl1V1,15.6341
Fe1Os1Ru2,13.8449
Ge1Li1Pd2,14.5702
Ho2Mo1Te1,23.3679
Hf1Rb1Sb1,35.4603
Er1N1O1Sr1,15.4909
Eu1Mg1Ta1,29.3297
Cu1Eu2Hg1,25.2048
Lu1Sm1Y2,32.2797
Al1Er2Ti1,23.548000000000002
Ag1Eu1Pt2,18.8856
In1Sn2V1,22.2011
C1,5.91176
Ac1Re1Sb2,24.4958
As1Mg1,20.8436
O6Pt1Sn1Sr2,13.0467
Al1Fe1Sn1,17.9951
Cd1Mn1Si1Tc1,14.8852
Hf1Rb1Th1,38.8576
Au2Mg1Sn1,20.1136
K1Tb1Zn2,25.6906
Fe1Sc1Tl2,21.4175
K1Na2Ni1,26.5081
Fe1Hf1Sb1Ti1,17.4483
Fe1Ni1Pt2,14.0002
Cu1Dy1Sb2,22.7439
As1O1Pr1Pt1,18.4329
Ge1Ho1Sn1,27.0934
Eu1Zn1,25.9373
Na1Tl1,28.6305
Cr1Cu1Os1Sb1,15.1242
Be1Cd1Tc2,14.4918
Na1O3Yb1,13.1813
Cr1Ga1Mn1Mo1,13.8115
Mg1Pt1Sc1,21.2032
Cr1Fe1Mo1Pb1,15.8014
Lu1Na1Pa1,34.8216
Ho1N1O1Pr1,18.0627
Li2Tc1Tl1,16.840999999999998
Ho1Zn5,17.0014
Ag1Be1Cr1Ge1,14.5052
Co1Li1Zn1Zr1,14.6579
Cr1O3Re1,11.6956
Ac1Mo3,23.1056
Cr1Sb1V1Y1,18.234
Bi1Ho1O3,16.5889
Cd2O5Rb2,17.1065
O1Rb1Sc1Se1,23.0685
Nb1Rb1,29.0479
Be1In1Sb1,25.5589
Ac1Na1Np1,40.3639
K2Mn1Na1,40.1849
Ga1Mg1Sn2,23.9696
B2Bi1Ta1,14.7855
Be1Li1Sn1,16.6793
As1Mn1Re1Ti1,14.6168
Ce2Tc1Tm1,26.6014
Ca1Er1O6Re2,11.8195
Er1Hf2W1,21.0658
O2Rb1Tl1,16.8539
Bi1Pr1Te2,30.5075
La1Pb1Sr1,40.2718
Ca1Hg1O2,17.2117
Ga1Ru2Ti1,15.5253
In1Rb2V1,41.4532
Co2H1O5P1,10.9553
Li1Mn1Sc1Sn1,17.947
F5Ga1H4Mn1O2,9.612960000000001
Ba1Sr1Zn1,43.2797
Cd2Pd1W1,17.3264
Cu1Re1Y1,21.2295
Nd1Sc1Zr1,30.7229
Br3Sm1,29.9573
Cs3Ta1,59.4759
Ce2Co1Tb1,26.4953
Ho1Np2Te1,26.6834
Ho2In1Ta1,24.5416
Bi1Cd1Hg1Mn1,23.9098
In1Li1Mg1Pd1,17.2541
La1Y2Zn1,28.5668
Li2Mn1O6Pd1,10.2137
Ge1La1Li1Pd1,21.2857
K1Pa1Sb2,28.9252
Eu1Mg1,30.6158
Cr1Pd2Tl1,16.3813
Ga1Lu2Ru1,18.7796
Cd1O6Pr1Tc2,12.2357
