formula,target
La4Mn4O12,0.0
La5Mn1O16Os3,0.0
B4Fe4Mn4O16,0.0
Mn2Rb4Te4,0.9598999999999998
Be4H12Rb4,3.3379
B16Eu4Ru4,0.0
O24Pb8V6,0.0
Nb4O32Sb12,1.8179
Bi12Br5O16,0.0
Cr2Li12O12,0.5179
Ag1Y2Zn1,0.0
Cd2O8Pt6,0.0
Cl6Cs2Sr2,5.2391000000000005
Cu3Ga5Tb2,0.0
Cr1O6Sr2Ta1,2.7536000000000005
Nb8Ni2S16,0.0
Co1Mo12Se16,0.0
Ca4O36P8W8,2.2492
Ba4Ca2Co2F28Fe4,2.2071
Ce8Ru8Sn24,0.0
Al2P2S8,2.8213
Bi2La4,0.0
Ag1Ga1I6Rb2,0.0
Ge4Pd8Tm4,0.0
As2Br2Hg6Se8,1.3029000000000002
Co1Li7Mn4O12,0.2871000000000001
Ba2Mo1O6Zn1,2.3818
In9Ni4Sm11,0.0
Ga2Sr1Te4,0.28549999999999986
C1Pa1,0.0
Ce2Mn2Si4,0.0
Ba3La3Mn2O18W3,1.4413999999999998
Co8Fe3Ga4Sc1,0.0
Er5Mg24,0.0
Cr4Li4O32P8,1.1546
Pt3Sn1,0.0
La2N6Os2,0.0
Ge4Nd4Ni4,0.0
Ca6O28Si8V4,1.9242
Er3Ga2Ge1Mn3,0.0
Fe3O24P6Ti1V2,0.0
B2C1Dy1Rh2,0.0
F60Li12Mn16,0.0
Li6S12Sb6,1.1843000000000004
Li4O20Si4V4,2.0535
Cr6Li8O16V2,1.6083000000000005
Nb12O36Pr4,2.8485
C8Li4Ni4O24,0.1916
Cr8Si10Ti4,0.0
H6Na4O10P2,4.8148
Fe1Li4O12Sb1Te2,1.6130999999999998
Co1Tc1Ti2,0.0
Bi2Na6,0.0
Al2C6Cl4H16N2,5.3316
Cu2Fe26Pr12,0.0
Cs8Ge16O40U2,0.0
B6Cl1K3O10,5.373100000000001
Mn2O6Sn2,0.8775999999999993
O56Si28,5.522
As14Ca8Ir16,0.0
Ge2Mg4O8,3.0734000000000004
Cu2K2Mg6O24V6,0.7918000000000001
Ga1Nb1Ni2,0.0
Ho4Ru4Si4,0.0
Cr2N2O10Ta4,1.4756000000000005
Lu8S16Sr4,1.8476
Cs12P8S32Sm4,2.1903000000000006
Eu1Ge3Rh1,0.0
Fe3Mo5N8,0.0
Ge1S4Zn2,2.3046
Fe2Li2O28P8V2,1.5781
Ce2O6Th1,1.8189
Hf4Rh4Si4,0.0
B6Ba1Ni12,0.0
Bi14Cl8O21Pb4,0.5838999999999999
Hf1Mg1Rh2,0.0
O8Te4,2.978
Er1Zn5,0.0
Bi7C12Ce21Fe8,0.0
Fe2In2O6,1.2548000000000004
Ba2Cu4O8Yb1,0.0
Cr6F28Na10,2.9191000000000003
La1Lu1Tl2,0.0
Mn12Sn8,0.0
Ce2Ga4Pd8Y2,0.0
Cl32Mo4O4P4,1.484
Er1Ni5,0.0
Ag24Cl8Ge4S16,0.6021999999999998
O28Sr4V12,2.3882
Co5Li9Mn2O16,0.1623000000000001
Cu4O8Pr2,0.0
Ge26Rh8Sm6,0.0
Co1Li5Mn2O8,0.0
B3Li3O9V3,1.7401000000000004
Cu2O4Tl2,0.0
Bi8Li24O64P16,4.2483
Cr4K4Na28O80V28,0.5669
K4Mo2O8,4.3131
Ni6Zr2,0.0
Ga2Li4Mo8O32Rb6,3.9642
Hf2O12Sr4Ti2,2.4816
Hg6K2,0.0
C12H88N36O44P12,4.9847
Ga8K8S16,2.5331
Li2Na1O12Ru6,0.0
Br24Li48N8,2.2583
Al8Cu4U1,0.0
Sr6Yb2,0.0
Cd1Y1,0.0
Er16Ni36P22,0.0
F90K18Sn36,0.0
Cl4N1Re1,1.0777
Co3Cu2Li4O16Sb3,0.0
Co28Cu4La20O80Sm12,0.04559999999999942
Mg6Zn6,0.0
Cr16K16N32,0.0
B8Fe6Li8Mn2O24,3.1372
Co5Li9Mn2O16,0.7427999999999999
O4Pa1Pu1,0.0
Co16Ho6Sn8,0.0
Li4O48P16V4,2.5341
As1Pd5Tl1,0.0
Ga1In3N4,0.0
O6Re1Sc1Sr2,0.0
Cd1Hg2La1,0.0
Cu4Li12S8,2.2411
As4Ca4H4O20Zn4,2.622
K4Na8Ni8O16,0.2730999999999999
O16Pr2W4,0.0574
H4Li2Mn2O20P4V2,0.8496999999999999
Nd3Ni1Si3,0.0
S8Sn4,1.2238999999999995
Co5Li9Mn2O16,0.0
Ag2Er1Y1,0.0
Li2Ni21O42,1.0205
F20Pb6Zr2,4.6739999999999995
Al2O8Ti4,0.0
F6K2Li1Sb1,4.1086
Dy6O14Re2,0.0
N8O4Zr8,1.6914999999999996
Li80N48Ti16,1.5392
Al1Au2Ti1,0.0
Li24P16S64Zn12,2.4748
Be4Na4O6,4.268000000000002
F6Fe6O7,0.0
Hf2Zn6,0.0
B2Be8,0.0
Mn1,0.0
Bi1Mg14Mo1,0.0
Eu2Ga6Ni4,0.0
Mn2Nd1O8Sr3,0.0
Ce4Cr4S12,0.0
Ba1Ca2In6O12,1.9637
Ag2Pb2Sm2,0.0
Fe4Ni4O36P8Zn4,0.2018
Pd12Si12Tb12,0.0
Cr1Na1S2,0.9843000000000002
Bi1Pd2Sc1,0.0
In4Lu16Rh4,0.3091999999999997
Br2N2Zr2,1.6957999999999998
Li7Ni9O16,0.0
Pt2Ti1Zn1,0.0
F22O2V8,1.5875
C2Li4O14P2Sc2,4.4398
Co4Li6O10,0.6034000000000002
B6Co3La4,0.0
H20O20S2V2,3.4483
Ga1Mg30O32Rb1,4.045
Li4Mn3Nb2O16Sn3,0.9693000000000004
Ba4O16S4,5.8008000000000015
Ni1Rh2Sn1,0.0
C4Cr4Li9O28P4,0.2736000000000001
As6Co4Na2O20,1.6087999999999998
F6Hg1K2Sc1,0.0
C3Mo2U2,0.0
Cu2Eu2S6Tm2,0.2505999999999995
F12Fe8O2,2.3076
Mo8O32Rb6Zn6,0.0
F6Li2Mn4O4,0.0
Li6O24P6Sn4,2.8054999999999994
Ag1Sm2Sn1,0.0
Ca1Cr2O6Sr1,0.0
C10Ca2Na4O30Pb6,3.7366
F12Pb4Rb4,4.294499999999998
O14Si4Y4,4.927899999999998
Bi12Br4O28Se6,3.2058
C3N6Sm2,2.4814
Cu4In2La4,0.0
Fe4Mg2Na4O24P6,0.3396999999999997
Nb3Te6,0.0
Er2O2Te1,0.4964000000000004
Cu6F20Li2,0.0
F2Li2Ni2O8S2,4.1658
Al6Y2,0.0
Dy2O12Sb2Sr4,3.6563
Hg1In1Pm2,0.0
Cu10Li2O16P4,0.4392000000000005
Li4Mn1O28P8V3,0.4191999999999998
Na2O16Sb6,0.2807000000000004
Mn12P7Sm2,0.0
Cl16Cs4Ga4,4.4910000000000005
B2Fe8Tm2,0.0
O24P6Sb3V1,0.0
Au2,0.0
K4,0.0
Au10F42Ho4,1.6192
Al1Ti1,0.0
La14Pd6,0.0
Cl6Cu1Eu1Na2,0.0
Li12Mo6O24,4.1184
F19Li11O5V6,0.8251999999999999
Cl20K8O4Re4,0.6691
Cu2Sn2Tm2,0.0
Mn2O12Si4,0.9207
Cu12Li12O48P12,0.0
Ga10La18Se42,0.8484999999999996
F6Li2Nb1,0.0
H2N4P2,4.619
Fe2Sb1Ti1,0.0
Fe6Mo12N4Pt2,0.0
F7Li1O5V4,0.8211
B3Pt6Yb3,0.0
La16Nb2O56Sc2Ti12,2.8325000000000005
Ba2Co8O14Y2,0.19620000000000012
Hf3K10Mo12O48Pb1,2.7812
K1Np1O3,0.0
K6S17Sn5Zn4,1.615
H12Na8O30P8,4.8057
Ni2O12Sc2Sr6,0.0
Cr2Li2O4,2.9621000000000004
Mo4Se8,1.1384
O42Sb12Tm12,2.1304
C6F8Gd4K8O18,2.7175
Fe4Mo12N4Pt4,0.0
Cs8H16Mg4,3.8165
Cd2O18Zr8,2.5417
Cd1S7Tm4,1.2851000000000004
Li12Mn8O56P16,0.1108
Co19Nd5,0.0
Cs2Hg1I6Y1,0.0
Ba1La1Mn2O6,0.0
C12Na16O44U4,2.1523000000000003
Ca1Mn28,0.0
Ac1Hg2Sr1,0.0
Cs2Ta2Te6,0.0
F11O1V4,0.9634
Cr12O60P16,0.0
Cd6Sb6Tl4,0.04240000000000066
Li8Mn12O32Zn4,1.5421
Li1Mg6Ni1,0.0
Ge6Na8O24Zr4,3.725
Al1Cr4Cu1Se8,0.13119999999999976
Cr1Cu1Li2O12V4,0.6000000000000001
Al2O8P2,5.3232
Li56N32P8,3.4744
Ge2Te2U2,0.0
Co6Ga2Y6,0.0
Co4F4O4,0.0
Cr1Mg14Na1O16,1.8712
H12In4Na4O34P8,4.0732
Pt4Th2,0.0
Li4Lu2O10Si2,0.08950000000000002
As4H22Mg5O26,3.852
Fe2Nd2Si2,0.0
Co5Li9Mn2O16,0.6798000000000002
Ba2La8O16Sr2,3.2348
Hg2Na6,0.0
Co1Hf2Re1,0.0
Br4Hg2,2.5412
Pm1Rh2Tb1,0.0
As8Ca8H24O40,3.9496
Cl4Ni2O12Se4Sr4,3.6501
Fe4Hf20Te12,0.0
Na2O12Ti4Tm2,2.4032000000000004
C2Dy4O10,4.479
Cl1Eu2H3,0.07819999999999983
Nd12Ni6Pb1,0.0
Bi8Ga16O36,2.8001
O18Te3Yb6,0.0
Fe32Tb3V4,0.0
I4In1Li1O12,3.061300000000001
Mo4O48P8Zr8,3.1721
As2Ti3Zr1,0.0
Li12Mn2O48P12V6,0.4209000000000001
Cs8In8Mn8Te24,0.5401000000000002
As2Cd2P2,0.4173
Ge2Na4O6,2.9873
Bi8Ca8O40Sn8,0.0
Nb1Ta1V1,0.0
Er6Fe4Ge6,0.0
Mn2Mo8O32U2,1.7900000000000005
O96Si48,5.8304
Bi1Fe1O6Sr2,0.3528000000000002
Ba1Pt1Sn3,0.0
Br2Ti1,0.0
H2I18Nb12S2,0.06879999999999997
Li6O24P6Ti4,0.028500000000000195
Cu4Fe3O8V1,0.7689000000000004
La1Ni2Zn3,0.0
Au4Ho1,0.0
B11Li6O22Rb5,4.3579
Dy14Rh6,0.0
Ho2Mg6,0.0
Cr1K1Mg30O32,3.5147
Cr5Li4O16V3,0.7725999999999997
O12Sr4U2Zn2,1.8036000000000003
Ag2As4Sm2,0.0
K8S40Ta8,1.5866000000000002
Nd16Pb76Rh24,0.02119999999999944
Ba3O6Pu1,0.0
B16C8Lu8,0.0
Bi2Mg2,0.0
Cl6Cs2Tl2,1.0667
Pr4S20Th4U4,0.0
Ca3Cd1,0.0
Ga8Mg4,0.0
Mn6Pd10Sn4,0.0
Ir6Si10Tb4,0.0
Mo2S6Se2W2,0.5539000000000001
Ba4Cu4O10,0.0
F2O10V6,0.04710000000000037
B2Ga6Ta10,0.0
Cu8Li2O24P6,0.0
Co6Mo1Ta1,0.0
Cs2F14Sb4,4.1067
Mo2S4Ti1,0.0
Mo6Na6O24Zn4,1.4564
F24O12Os6,1.9012
B44Co12H4O80,2.5292000000000003
B2Se6Tl6,1.226
F6O2V2,3.1091
Cl8Re12S16Tl4,1.8243
Bi8O14,0.904
F10Mn6O2,0.24
Fe4K8O48P12Zr4,2.6188
Cr8O48Si16Zn8,1.9763
Cu4F24H48O24Si4,0.0
Ge10Nd4Rh6,0.0
Al1As2Li1O7,3.0497
K2O8Si3Zn1,3.2584
F14Fe10O6,1.287
Co2Ga6Nd16,0.0
Cu1Mn2Pt1Sb2,0.0
As28H156Li12N52,1.8092
Au2I8Na2O24,1.9864
Ca4Fe4O8,1.3405
P3Pm1,0.0
As112K48,1.4029000000000005
P6S18Zn4,1.7947000000000002
Ni2O24P6V4,0.0
Al2Li2Na2O24P6Ti2,2.5405999999999995
C2Na4O14P2Sm2,4.4432
F8Fe2Li4,3.7024
O8P2Tl6,2.6398
Li4Nb2O8V2,0.0
F1O7Sb3,0.0
I6In1Rb3,1.4107
Co3Fe1Li7O24P6,0.0
Fe8Ni2Se20,0.0
Ca2H32O20,3.7376
Cr2Hg2O12Pb4,2.0835
As2La4O4S5,1.285
F24H8K8O4Sn4,3.8447
Cu1Ge1Pr1,0.0
Au2Ho1,0.0
Li4Mn3Ni3O16Ti2,0.014699999999999937
Tb1Tl1,0.0
Co5Li9Mn2O16,0.0
Ag1F6Pr1Rb2,2.6714
Cs2Mo4O16Tb2,3.063
Al8Nd8,0.0
Sm1Te6U1,0.0
Hg5Mg1,0.0
Gd1Te2Yb1,0.0
B6O21Zn12,1.8634
Bi20Ca22,0.0
K12Mo20Na20O80V12,0.057500000000000114
Nb3O24P6Ti1,0.0
F6Ni2O6Rb2W2,2.2474
Pd1Pt1Tm2,0.0
Ag1Rh1Yb2,0.0
F8H12O2,7.3988
Lu6O24Sb10,3.1058000000000003
F8O8Se4,3.2112000000000003
Fe4P4,0.0
I5Os1Pr4,0.0
Co1Cu1Mg30O32,2.0479000000000003
Fe16N2Sm2V1,0.0
Br4C6Cu4H12N12,2.456
Li2Mn3O8V1,0.0
B32Hg8O56,2.5834
Fe3Ni1O24P6Sb2,0.0
Cd3K18Pb24,0.4836
B12Br12S12,3.6239
In2K4P4S14,1.8702
Mn4O12Ti4,1.5326
Dy1Si1Zn1,0.0
La4Li8N20O60,3.708
Ag1Ce1Zn2,0.0
O16Rb6Se4,0.4264999999999999
B8Fe6Li8Mn2O24,3.1115000000000004
C3Ce1H3O6,0.0
Al2Ca1Ge2,0.0
La3Sm1,0.0
Al4C5Zr2,0.0
Mn24O48P4,0.0
F15Fe3Li12O3,2.9748
K8O8Pb2,1.6772
O8Si4,5.4377
Fe1Ir3,0.0
Cl6Cs2K1Pr1,5.0013000000000005
Cu2La2Sn2,0.0
Cl6Cu1Pr1Rb2,2.3116000000000003
Ag9Ge2N1O11,0.07610000000000006
H28N4O24,3.4969
Cu10Na4O38S6Te2,0.0
Cr3Li32Mn13O48,1.1941
Eu6Ga4P8,0.08619999999999982
I12Rb4Tm4,0.2506000000000004
Co5Li9Mn2O16,0.7704
Bi52Zr32,0.0
F15Fe6Li3O3,2.1765
Bi32Cr4O60,1.9015000000000004
Mg2Tb6,0.0
Er3Pm1,0.0
C8H34N16O8P2S4,3.0698
Li1O4V3,0.01839999999999975
C8Cr4Sc4,0.0
B4Co4W4,0.0
F20Li4V4,1.9205
Au6In6Sr2,0.0
Al18O72P18,5.4284
Ag10As6Cu2O22,0.0
H8O8P4Zn2,4.1184
Ba8Cu24F96Na32,0.4248
Co4Na4O16P4,2.6916
C4K2O12Sm2,4.1831000000000005
Hf2Re1Ru1,0.0
F8Fe8Na16O32P8,3.3857
Li8O58P16V6,0.7865
Co1Er10Ga5,0.0
C2Ca1O6Zn1,3.9729
Cu2Er1Tm1,0.0
C8K8O24,4.1733
Mn3O2Sb2Sr2,0.0
La2O12Ru2Sr2Zn2,0.4324999999999992
Br4O12Sr2,4.1387
Br4Mo4O16Pr4,2.2122
B18Be12K6O42,4.8329
Th2Zn17,0.09830000000000004
O14Pt4Sb4,0.5643000000000002
Os14Sc88,0.0
Al4Bi4Ga4O18,2.7247
Co1Mg30Mn1O32,2.2467
Ge1O5Pb3,1.6284
Li6Mn2O24P6V2,0.4945000000000004
Cs1I3Li2,4.1669
Li4O36P12Sn4,3.862600000000001
Cd12Ga20O48,0.0
B6Li4Mn6O18,0.6674000000000002
B4Fe56Nd4Pr4,0.0
Al4La1Pr1,0.0
Ba12Mn4O80Sr20Ti28,0.0
Ca1F6Mn1,3.0655
C20H32I4N4Pb4S8,2.9387
Sb1Se2Tl1,0.35470000000000024
Cu2Ge2Se14Y6,1.1226000000000005
Al20Fe4Y2,0.0
Fe18Y6,0.0
C4F24H8O16Sb4,1.6985
Ce6Pt6Sb8,0.2710999999999997
Cs2F6Tl2,2.1736
B4Mo4,0.0
Mo1S2Se2Te2W2,0.0
Au20Ba4Ge8,0.0
Cu1Os1Tm2,0.0
La4Mn4O12,0.0
Al4Au4Ca4,0.0
Ba6Nb5S17,0.0
Cl20H44N12V4,0.0
Bi8Mg8O40Sb8,1.3769
Ga1Ho2Ru1,0.0
Ag4O20Se4V4,0.9513
Br6Cs2Cu1Mo1,0.3459000000000001
Nb4Se8,0.0
Fe1Ti1,0.0
Na4Nb4O12,1.6444
Ba4Fe2Mo1O12W1,0.0
Co3Li7Mn2O12,0.4174000000000002
Be26Y2,0.0
Ag2Ba2Bi2,0.0040000000000000036
H8K4O16P4,5.2249
O14Si4Tl12,1.5876
Fe6Li6O24Si6,3.05
Ag2F14Zn1Zr2,0.3189
Ag8Sr8,0.0
Mg2Nd1Tm1,0.0
Na24S32V8,1.4700999999999995
Bi48Br56,1.4121
Ga2Ge3S40V20,0.0
Co4Li4O16P4,2.6024000000000003
Li4O26P8W2,2.9841
Ge2Li2O10V2,1.9325
Cr3Li4O16Te2V3,0.8393999999999995
Ac1Ag1Te2,0.07939999999999969
Cr12Cu8O48,0.11769999999999993
B6C3Sc1Th2,0.0
Ca2Cr1O6W1,1.6307
Al12Ge1Mg16,0.0
B4Cl2O8Pr2,5.0695
Dy1Na1O8W2,4.0556
Mo3Se6Te2W1,0.0
Al1Co3Y2,0.0
Li2Ni3O6,0.5394999999999999
Al4Ce3Si6,0.0
Cl8Cu15H24O24Zn1,0.0141
Co5Li9Mn2O16,0.6388000000000003
Na16Sb8Sn2,0.2682000000000002
Lu2O18P6,5.8348
Mn2P2Se6,0.0
Er22In12Si8,0.0
Ba2Nd2Ni2O12Sb2,2.5993000000000004
Al1Ga1Li2,0.0
Ce4O24W6,0.07929999999999993
Li4Mn4O10Ti2,0.6734
H2O20P6Pr2Rb2,4.8166
Mn3O6,0.5194999999999999
Ba1O6Sr1Ti2,1.7176
Ag1Pr1Si1,0.0
Dy1Mg2Pr1,0.0
Cd6Fe6Na6O48P12,1.8694
Gd1Na3O8V2,3.4345
K16O20Sb8,2.3454999999999995
Cu1Nb2Te4,0.0
Pb4Se20U8,0.0
Cr2Na8O6,0.0
Cd32K6,0.0
Ba24O20S44V16,1.9141
Bi3Mg2,0.0
Na24O16P8S16,3.2791999999999994
Ba4Ge12,0.0
H38Mo6Na4Ni1O40,2.7959
O4Pa1Pm1,2.2688
Cr5Li24Mn7O36,1.004
Cl44O2Re4Te8,0.07750000000000012
Li7O6Os1,0.7222999999999997
O4S8Tm8,2.6947
O144Si72,5.3103
Hf10Sb5V1,0.0
In1Ni4Yb1,0.0
Al6Bi10Cl24,1.8216
H8O4,5.5175
Cu3Mn4O12Pr1,0.0
H36K12Mo14O70,2.3633
Li2Ni1O2,1.9380000000000002
Co2In6Y16,0.18240000000000034
As12O42Zn12,2.1717
Ba8Eu8O32Pt4Zn4,0.0
Ce2Os2Si2,0.0
F6Li2Mn4O4,0.7195
C8Li4O24V4,1.8969999999999998
Ho12Pb4Se22,0.9970000000000004
Mn1O24P6Ti3V2,0.7793999999999999
Co1Hf1Mg30O32,0.0017999999999993575
Cr40F124K20,0.7896
Ce1Co17Y1,0.0
Cr4Ho2O12Zn2,0.226
Bi64O96,1.6863
Ge4Mg4Sr4,0.026900000000000368
Mg3Zr1,0.0
O4Ti2,1.989
In1Pd3,0.0970999999999993
Hf2I2N2,1.0064999999999995
Cu6F4O4,0.0
B6Fe2Li6Mn4O18,2.6411
Al1Cs2F6Na1,6.6989
Co1Cu1O7P2,0.060300000000000235
Ni2P2S3Se3,0.0
Co5Li9Mn2O16,0.6160999999999999
N16O8Zr16,1.6551
Ba6F20Zr2,5.7886000000000015
Li6Mo30Se38,0.0
Ga4Na4Se6,1.1378
Ce4,0.0
H24Yb9,0.0
Ca9Na1O50Si10Ta1Ti9,2.9149
Fe8Li6O56P16,0.018199999999999883
Eu6O14Os2,0.0
Ca8Co1O28Si8Zn3,3.0404
F4Fe6O8,0.0
F4I2Sn4,0.0
Bi8Br48Rb24,3.3
Co9H6Y3,0.0
Pd5Se1Tl1,0.0
Fe2O6Y2,1.3836
Ce6F18,0.002699999999999925
Au2K2O4,1.4088
Al9B12Eu3O36,0.0
Na8O18Si7,4.4437
Ca4H14Mg3,3.1113
Li7Mn10O24,0.0
Er1Ho1Zn2,0.0
O28Pb8Sm8,1.0092
B16Cr4Pr4,0.06179999999999985
Ca4Cl8Fe12O54Se18,1.6559
O10Sr1V4,1.3013
Ag2La6Se14Si2,1.6373999999999995
F18Li6O6V8,0.9322999999999996
K8Li4O40P12,0.5983
Br2O24Sr10V6,3.7966
As2B12,2.6454000000000004
Bi2H2O12Se4,3.6406
Mg3Sr1,0.0
Ag2Cs10Se54Ti12,0.5868
B8Fe8Li4O24,1.4678000000000002
Mo12N4Pd8,0.0
Ho8Li8Sn8,0.04129999999999967
Ga4Na4O8,2.8582
C56Cl16H168O28S28U4,0.22729999999999995
B8Dy4Os4,0.0
Fe2Li4Mn2O8,0.17870000000000008
C12N16,1.1814999999999998
Cr6H4Li2O24P6,1.9114
Li4Ni6O20Si6,3.7239
Hf2Ti6,0.0
B4Fe4H4K4O36P8,2.8014
As2H8Na2O12Zn2,3.0309
Fe1S7Tm4,0.056900000000000624
Li10O58P16V6,0.3732000000000001
B4Co8O16,0.468
C2Mn17Pr2,0.0
Cr4Li4O12Ti2,2.236
B1H4Na1,6.5862
Au1I6Rb2Y1,1.1678000000000002
Be16Cl32,6.513999999999999
Cl4Ru2Te16,0.35100000000000003
Ba2Fe8O22Ti4,1.5311
F18Fe6,3.0008000000000004
La6Na6Ni6O36W6,3.3032
Ba2Cl22Y6,3.7242
Au10Er4F42,1.7014999999999998
Cd2F2H2O2,1.8561
O3Pa1Tl1,2.6419
Bi4O4Se6Sr4,1.2348999999999997
Cu4O40Si16Sr4,0.8594999999999997
As2Se2U4,0.0
Fe3Mn3O16Ti2,0.0
Ni1O6Sr2Te1,1.6618999999999997
Cu1Li3Ni3O8,0.0
Eu2In4S8,0.0
Li4O16V6,1.991
Mg4Ni8O16,0.0508999999999995
Cl6O12Pr6W2,3.5179
Ca1Cr2La2O12Ti2,0.5655000000000001
Nd4S8,0.3370999999999995
Co3Li7Mn2O12,0.0
O12Rb8Ti4,3.8598
Ir1Tc1,0.0
Ce20Ge8Ru4,0.0
Ag6P12Si6Sn4,0.2951000000000006
Ca1O12Ti4Y3,0.0
Ba12Co8O30Y4,1.2165
N3O3Pr9Se6,1.5323000000000002
H16Hg12I8O48,1.1222
Bi4Hf4O16,1.073
B8Fe4Li9O24,0.0
Mg6Y2,0.0
C32Cl24Ga8H96N8,3.9312
B10Ho3Ni19,0.0
Cu2H3Na1O10S2,0.4434999999999998
Ni16Sc6Si7,0.0
In2Rh4U4,0.0
Ag8Mo8O48P8,2.0962
Ag2S6Te1V3,0.0
O48P16Sr8,5.6893
Ca4Fe4Ni4O36P8,0.12030000000000007
Si4Ta16Te16,0.028599999999999962
La4P8S24Tl4,2.4748
Ca2S6Sn2,0.4246999999999996
Li4O16Sn4V4,0.0
Cl4Na4O12,5.7061
Ce4O18Ta4,1.5227
Al1Pm3,0.0
Ca12Fe2N10,0.0
F8V2,1.8728
Ba1Ga1Ge1,0.0
B4Ge2Ni10O20,0.09640000000000004
Fe4Li20O16,2.3853
F22Mn12O2,0.37780000000000014
Ho1Rh2Sb1,0.0
Fe1Li3O6V2,1.0766999999999998
Fe6Li6O24Si6,2.5142
C18Cl14H2N20,3.6435
Nb4O60S14Sm4,0.14429999999999998
Bi1Eu1Hg2,0.0
Br2Cs6Mo4O14,3.0549
Al1Cr4Cu1S8,0.053399999999999885
Cl12Na6Sc2,3.9911
O68P4W20,0.0
H6Nd1O12P3,5.2018
Br26La16N6O2,3.2084
Dy1Lu1Ru2,0.0
B4C8Ca18Cl16,1.3725999999999998
Os2,0.0
Br4Cu4P16S12,1.731
Li4Ni6O28P8,4.0405
Ce7O6Se12Ti4,0.0
Cu2Sb4U2,0.0
Ba4F28Mn4V4,1.9932
Al8Tb2,0.0
Nb3Se8W1,0.0
Er14K6S24,1.8304
Co4O44P16,3.1506000000000007
Ag2F8K4,0.0
As1Cl6In1Rb2,0.6066000000000003
Al4Ho4Pt4,0.0
Au1Mg1,0.0
B4Eu8I4N8,0.18069999999999986
B8Co20Sm8,0.0
Bi4C16Cl20H56N32O8,3.5554
B8Fe8Li5O24,1.3013
Ce2Co2Si2,0.0
Lu2Pd1Tc1,0.0
Cl1K1,4.8005
Cu3Sc1,0.0
Ge10Na8O34Zr4,0.0
Cu8O20Y8,0.0910000000000002
Al2H2Li2O10P2,5.728999999999999
La10Pb6Ru2,0.057199999999999925
F2Mn6O10,0.0
Si4,0.4516999999999998
Li1S4Ti2,0.0
Al10B12Ba8O41,4.4373
Cs2Cu1F6K1,0.8474999999999999
B8Fe24O40,1.0194999999999994
Bi1Br6Li1Rb2,2.9149
Cr8Li8O28,2.4367
Al1O3Sr1,0.0
Ca1Cu3O12Sb4,0.0
Fe8H36N4O44P8,2.5584
Dy1Ga2,0.0
Cu2La3Nd1O8,0.0
Ge4Ni4Sr4,0.0
N1O2Tl1,1.7320999999999998
Ba4C16N24,4.2774
Cs2F6K1Pr1,6.153499999999998
Mn2O14P4,1.6085000000000005
Ta30,0.0
F6Rb3Sb1,3.7794
S36Zn36,2.0289
Cl2F2Sn2,2.549
Nb2O14Sm6,2.6062
Cd1Hg1Mg2,0.0
Cd15I30,2.355
Al6In6S18,2.3614
Er3Fe34Sm1,0.0
Ca8Mn24O80Sr24Ti8,0.010499999999999956
O14Sc2Sm4Ta2,3.2039
Ag2Ca4O12W2,0.0
B16Dy4,0.0
F15Mn10O5,0.0112000000000001
Co4Li8Mn2O14,0.20219999999999996
Al22Na2O34,4.3719
Li14Mn2O9,2.5939
Na2O15V6,0.0
Al16Ba4O28,4.1958
Rh2Sm1Tm1,0.0
H28Mn8N4O40P8,0.7942999999999999
Fe10Lu1Mo2,0.0
Pd4Sn2Yb4,0.0
Ba3Fe4O28P8Pb1,4.002599999999998
Cl4O60Ta12Te16,2.5128000000000004
Eu4Ni2O12Ru2,0.0
C8Na8O32P2V4,0.0
Cu2Ge6La10,0.0
F56Mn12Na20,0.715
Ba2O30V20,0.8319000000000001
Cd1H2O2,1.6369999999999998
B6H40Mg2N6,5.9392999999999985
Cs4O20Se4V4,3.1152
Bi12Dy20,0.0
N12Ni12Sr12,0.0
B2C1Ho1Rh2,0.0
F2Nd2S2,1.2363000000000004
Co1Mn1Rh1Sn1,0.0
Fe1Ni4Y1,0.0
Fe8O20Ti4,1.9959
H32K8Mn4O48S8,4.6128
B4C1Er2,0.0
Li8O58P16V6,0.8412
Co18V6,0.0
Cl12Cr2Na6,1.7196
Dy10In8Ni4,0.0
As4Cu3H1Na5O16,0.4841999999999997
C3Cr1S6Ta6,0.0
Cr6Si2U4,0.0
F12O6V6,1.1419
H16N8Sr4,2.342
F5O7V4,1.4035000000000002
Ca2O12Sb2Sr4,0.0
Co1Ga8Sm2,0.0
K4Nb10Nd2O30,1.9128
Au4I4Te4,1.1164
Ga6Pa2,0.0
B4K4O56S16,5.5005
Ir1Li1,0.014499999999999956
Br3Cs1Tl1,0.0
Bi4Li8O32V12,0.9152999999999998
Lu4O10Ti2,2.951
Bi4Eu2Pd4,0.0
As4Cs4Pd2,0.9488
Fe2Li3O8Si2,1.1403
Bi4Se8,0.8895999999999997
H2Nd2O4,4.1593
Al42Eu2O65,1.1410999999999998
Ca2Mg1Pd2,0.0
Co5Li9Mn2O16,0.0
Cs1F3Yb1,7.049099999999998
As12Ca12Mg8O48,0.0
Li1O12Sb1Te3,1.3945999999999996
H4Sn2Yb6,0.058300000000000025
Mg1Ni5,0.0
B16Cr4Th4,0.0
Cu5Gd1Te4,0.0
Br6Tc2,0.0
Al12Ba68O28,0.004700000000000149
Cs2I17Os2Pr10,0.005700000000000038
O14Ti4Y4,2.718
C2Co2Na6O14P2,2.8697
C2F8,9.0612
Ag2Bi2O6,0.0
