formula,target
Mn6O16P4,2.8782000000000005
As2Se2Sm4,0.0
Ba2In1Na1,0.0
Ga1Pd2Yb1,0.0
B6Li5Mn6O18,0.1641999999999999
Br2Se4Tl10,0.38560000000000016
C2Mn4Si2Tb2,0.0
Co5Li9Mn2O16,0.0
Co8Ge20Yb10,0.0
Na4Nb4O12,2.2292
Ru8Si8Sm12,0.0
Ba2Ni1O6W1,3.3409
Cu1Fe1O2,0.8043999999999998
In22K16,0.0
Gd2O18Ta6,2.3374
Cu4Ho4S8,1.6603
B8Fe1Li8Mn7O24,2.9600000000000004
Ge8Rh8Y12,0.0
Cu2F7Li2,0.0
Cr1Li2O8Ti3,0.0
Cl4F32Ta4,3.3874
H4Mo2O8,3.217
Co1Mg30Na1O32,2.435
O3Pb1V1,1.3521
Co7F13Li4O3,0.8342
Mg2O16P4Sr2V2,2.4522999999999997
Ag3Dy3Ga8,0.0
F10Mn12O14,0.1501999999999999
Fe6Li4O36P10,1.9507
Cs2I6Li1Y1,3.0085
Co2Er6Ga2S14,0.0
Ba2La4Mn6O18,0.0
S8Zn8,2.0338
Li8O58P16V6,0.8959999999999999
Ba4Ca2Cu6F28,0.0
Er16Se24,1.6222000000000003
Nb2Te8,0.0
Co2Li4O14P4,3.0108
Mg16O48Si16,4.5708
Cu2Li10O16P4,2.0388999999999995
Al1Li2Nd1,0.0
Hf10Sb18,0.0
Mn12Si20Yb8,0.0
Ba6Nb8O30Zr2,2.2343
Ag2O6Sb2,0.10780000000000013
Ho1In2Nd1,0.0
Ba2Cr3O7Y1,0.007800000000000473
Li6Mn4O10,0.07319999999999993
Li12O48P12Sb8,3.4734
Ho5Mg1,0.0
F6K3Yb1,0.0
Er4Ga12Pt1,0.0
Cl8Hg28O12,0.9253
Hg12O16P4,2.1319
Ba4Ca2F28Fe4Mn2,2.1172000000000004
Au2Sc1Zn1,0.0
Fe1Li4Nb1O12Te2,1.7473999999999998
As1I6K3,2.0463
K1S2Ti1,0.0
Co2Cs2F12V2,1.861
Cl6Nb2O12Pr6,0.0
Ba4O28Pr8Sc8,3.5422
Ba4H8O44Se8V8,1.6973
Co8F8O8,0.0
Nd12O28Ru4,0.2201
B16Fe8Li18O48,0.0
Ni4O24S6,0.0087
Co5Li9Mn2O16,0.07430000000000002
Ca2Fe2O24P6Ti2,0.26459999999999995
Co3Mn3O12Te2,0.9559000000000002
Cu1Li4O7Si2,0.6356999999999997
Co2Y2,0.0
Ni2Si4Tm2,0.0
Cl6Na3Tb1,3.8615
Cl6K2Mn1,1.0996
Au4Na12O8,1.974
Bi4Na8O12,0.0
Rh8Sn26Th6,0.0
Ge4Ni4V4,0.0
Ba1La1Mg1Nb1O6,2.7808
Ge6Li4Tm6,0.0
Na16Se40Sn16,1.0177999999999998
Cu22Lu6Si8,0.0
Ni9O10,0.0
F8H16O4,7.0619
Cd2Pr4Se8,0.9727
Dy4Fe30Nb4,0.0
Ag4Cr2F14Ni2,1.4612
Li3Ni2O6Y1,0.0
Al2C16H48P2Sn4,3.3878000000000004
Cr1Mn4O8,0.0
C2Co2O6,2.3972
Cd4Ni4Tb16,0.053300000000000125
Cr1Zn3,0.0
F5Mn6O7,0.059900000000000064
F32V8,2.1934
Bi4Li12O14,0.00439999999999996
B8Fe5Li8Mn3O24,3.1010000000000004
Fe4Li4O48P16,2.4819
F12Fe12O12,1.4674
Ag1Os1Tm2,0.0
Co3Li4Ni1O16P4,2.5693
Bi6Li2O12,0.0
Ba10O28Sc12,3.6435
Ba4C24H28N8O30S8,2.6083
Na10O20P6,4.5621
Cr3Li2Mg1O24S3Se3,0.6478000000000002
F52Na4Np12,0.0
Pb2Pr4Se8,1.6586999999999996
Mg12O48Si12V8,0.0
Cr3Li3Mn1O8,1.7146000000000003
F12O4V4,1.8411
La2Nd6,0.0
Mg149Rb1,0.021300000000000097
As4Be4Ca4O20,0.5697
Co1Ga8Y2,0.0
Br6Cs2Se2,1.1982
Dy3Y1,0.0
S10U5,0.0
Ga21Ni10Tb4,0.0
Ca12Cl8Ge4O16,4.1976
Br4H4O4Pb4,3.1006
Fe14O30Ti6,0.9497000000000004
Cl6Eu1K3,0.0
Bi2Cu2O8Sr2Y1,0.0
Co14La4,0.0
Li7Mn5O12,0.0
Cr4Li16O24Ti4,1.2269
F48N48P32S8,2.2497
Sn6Sr2,0.0
Ce4Sn10,0.0
Li8Ni4O16Si4,3.2426
Ba6F33Sn6Y3,3.2299999999999995
Ba1Ca1I4,3.4410000000000003
Cd11I22,2.3295000000000003
Ca1Eu3,0.0
C2U1,0.0
Fe2Na4Ni4O24P6,1.6941000000000002
Ir3Pt3Zr10,0.0
C4O8Zn2,3.198
Ga4Pd2Yb2,0.0
Te4Ti2V1,0.0
Ba4Be4Nd8O20,3.8755
Cu6O28P8Rb4,0.6218000000000001
Gd1P2Ru2,0.0
Ca2Np2O16P4,0.19919999999999935
Li2Ni4O30P10,3.3569
Au4Yb1,0.0
Li20S4Sb4,1.2902
As6Ir7Mg4,0.0
Cu1Mg6O8Zn1,0.0
H2Nd1,0.0
Ga8N8O8Zn8,0.31420000000000003
Bi2O2Te1,0.0
Co3O16Te3Ti2,0.3454000000000001
Cr13Li32O48Ti3,1.1043000000000005
Cs2I6In1Y1,0.050899999999999945
Ga1Na3,0.0
Mo8O32Rb8Th2,3.6813
Mn1O16P4Sn3,0.7295999999999996
Bi16C8O40,2.2747
Ga1La3,0.0
Ca3Sm1,0.0
H20N8Na8O22P8,4.5054
O10Rb1V4,0.0
C4Cu4Li4O12,2.4586
Gd4O12Ti2Zn2,2.7541
Li4Ni8O36P8,0.0
Li8O6Tb1,0.0
As2Er2O2Zn2,1.5736000000000003
Co5Li9Mn2O16,0.4962
Cs4F4O12S4,5.1506
Eu4P12,0.0
Li24P16S64Zn12,2.6879000000000004
Ba4O48Ru24,0.0
Al86Cr8Yb12,0.0
Ba4O12Sr2U2,2.2434
Li10Mn2O8,1.2669
Al4Cl16Li4O24S12,2.2856
F16O24Te8Ti8,2.7076
Cr1Li24Mn11O36,1.2616999999999998
Co7In14Zr9,0.0
Ca4Fe2H8O26P6,2.4148
Co5Li9Mn2O16,0.3839000000000001
O40P8W8,0.0
Mn2S8Sb4,0.0
Cl40Nb8P16S16,1.6878
Na24O92U20V8,1.8105
Mo6Nd4O24,3.5548
Co3Li4Mn1O8,0.017899999999999583
In4Se24Sm12,0.7092999999999998
Eu6Ho2,0.0
Al4B4Ca2O14,4.8231
Fe6H8Li4O32P8,3.7761999999999993
Mg3Zn3,0.0
Sm6Tl10,0.0
F2Na6O20P4V4,2.093
Ho10Pb6,0.0
Li14O68P16V14,1.1273
Ca6O2Si2,0.05659999999999954
Al8Ba12O30Y4,3.9197
Ga2Gd1,0.0
Cl8Mn2Na4,2.0864000000000003
Li2O14P4Ti2,0.10190000000000056
H2Mn3O6,0.04789999999999983
Cu1Li1O6P2,1.6143999999999998
Cu6Pb3S12Si3,1.3388
Dy3Ga3Mg3,0.0
C10H18N4O16Tm2,4.6057
Ag2Eu2Ge2,0.0
Mo4S4Te4,0.0
Cd2H16N4O20,3.5406000000000004
Fe8Zr16,0.0
Ge2Na2O10Ta2,3.35
Au6La6Sb8,0.601
Hg2Rb12S8,1.5994
Co1F6H12O6Sn2,2.5957
Mn2O14P4Zn2,3.0374
K2Li8Nb2O10,3.777
Na4O6Zn4,1.0572
Bi12La12O44,0.3738999999999999
O10P2V2Zn2,1.8378
Cu7S20Ti10,0.0
Bi8Ca8O40Sb8,2.3346
As4O24V8,1.3988999999999998
O24P6Sn3W1,2.7096
Ag1Li3,0.0
O18S2Zr6,3.8055
Co4Mg2S8,0.7116999999999996
Cr2Fe10Nd1,0.0
Cu1Fe7Li8O48P12,0.0
Cu1Ga3Y2,0.0
Ni5Sc1,0.0
S14Sb8Sn2,0.7029000000000005
Cl6Gd2,2.0054
Sn1Zn3,0.0
B20Cl4O36Pb8,3.4890000000000003
Ag24O32Ru8,0.0
Bi2Rb6,0.0
K8N16O32Pt4,2.2287
La8N8Nb8O20,1.5686
F1Li1Ni4O4,2.2406
Co5Fe5Th2,0.0
Al4Gd1Pr1,0.0
Co3Mn1O16P4,0.0
Co1Cr2Li4O24P6V3,0.5522
Eu6Ga4,0.0
Au4Er10Sb2,0.0
Nb2O14Tb6,2.5846
I4P2,1.9267
Cu3Li3O8Te1,0.0
Cd4O8Si2,1.7277
Fe22H1Tb2Ti2,0.0
Ge4Li16S16,2.5146
C3Cu3Li3O9,1.4634
Cu6Ho4Rb2S10,1.4781999999999993
Cr4S8Tl1V1,0.11269999999999936
Nb14P8,0.0013999999999994015
Cs1In5S8,1.2724999999999995
Co10K1Se10Tl4,0.0
Ir6Lu4Si10,0.0
O7P1Ti3,0.0
Cs4O28P8Y4,5.1175
F6In1K2Sc1,3.5397
Mo3S2Se6W1,0.8835000000000002
Li7O6Zr1,0.0
C4Fe4Li8O28P4,2.4693
Cu4Y4,0.0
Ca3Fe12Na9O72Si24,1.2422000000000004
Cl28Cs4Lu8,4.6603
F2Fe2O8Pb1V2,1.9328
Cs8F8H24O32P8,5.6175
Cd12Se16,0.3806000000000001
H16K16O64S16,5.4306
S8Sm4Yb2,2.0578
Cl6Cs2Cu2,0.0
As1F6Na1Rb2,4.5471
N4O6Ti6,1.5473
Cd1Se1Te1Zn1,0.0034000000000000696
K4Pb8,0.0
Bi20Cu4Pb4S36,0.5931999999999995
Ir4Si4U2,0.0
Eu4Mg4Ni4,0.0
Ir1Re1Ti2,0.0
Ca4Ni2O12W2,3.2941
Li2O8Sc2V2,1.3262999999999998
H16Na2O28P4V4,0.0
B8Fe8Li5O24,1.4374
I1N1Sr2,1.7917000000000003
Co4Si4Ta4,0.0
Br12P4Pr12,0.0
Ca1Si4Sr1,0.0
Eu8O20Si4,0.0
Ge24Os12Tm12,0.0
Fe3H6K1O14S2,1.8508
I12K6O36,0.0
F7Fe4O1,0.8345
Co5Li9Mn2O16,0.9584
Fe2Lu4S8,0.0
Co10F5O15,0.0
Bi12Li12O48Si12,3.4191000000000003
Cu2O16P4Ti2,0.2059000000000002
Mn8O32Sr4V8,2.0468
Fe8Li20O48P12,3.7295
Li12O12Sb4,2.894
Cd8Ge2Se12,0.7534000000000001
Ir2Zr4,0.0
Ni1O8Re3,0.0
Li1Np1Rh2,0.0
Ca10H2O26P6,5.1982
As4H4O20Te4,3.1998
Ga12Os4,0.6734
Cu4Se24Sm12,0.8367999999999998
Li8O64Ta24,2.6101
Cu4O14Sr4Y4,0.0
Ga20Sc22,0.0
Ir2Nb3V3,0.0
Bi4F12O4,1.6746
Au1Pr1,0.0
Co2Rh4S8,0.0
Ba3Hf2O7,3.5653
P4Pb4Rb4S16,2.6049999999999995
Ga12I24,2.3766
Li4O48Ti8V12,2.3031
Cl10U2,0.3309
C4Na10Ni4O28P4,0.0
Li8Mo4O76U20,1.5605000000000002
Mg14Na1V1,0.0
Ca2Na6,0.0
Cu3F12K4Mg1,0.0
C1Fe15Si2Sm2,0.0
Cr3O24S6Zn1,0.0
Ac1O3V1,0.0
Co3Li7Mn2O12,0.7613000000000003
B4Dy4Fe56Nd4,0.0
B16Mn4U4,0.0
B2Tb1,0.0
C4Na8Ni4O28P4,0.0
Ge4Ho4Ru2,0.0
C4Co4Li8O16,2.5619
B1Mg14Na1O16,3.8059
Ce2Co1Ru3,0.0
Ge2Ni2U2,0.0
Al24Os8Pr6,0.0
Lu2Ni4,0.0
Al8As12K12O48,3.2427
F8K8O28S4U4,0.4244
F12Li2Mn2V2,2.3292
Mg30O32Rb1Si1,0.4346999999999994
Al20Fe4Nd2,0.0
Mn1Ni3O16P4,0.0
Ag4F8,0.0
Pr2Pt2Sb2,0.0
Ru2Si1Ta1,0.0
Cd10Cl4S8,1.7229
Au16Ga8Na4,0.0
Cr7Li24O36Ti5,1.2071999999999998
Cs4O32P4Sb8,1.9696
Sm1Tb1,0.0
Ba4F22Mn6Na2,3.6848
Ni12Pr12Sb36,0.0
Fe6La7Mn2O24Sm1,0.0
Al36Er4Fe16Si24,0.0
Cu2H24K4O28S4,0.5616
Dy6H40N8O49,2.926
Cr4O8V2,0.0
Pb2S2,1.3589000000000002
Cd4Cs8I16,2.8586
Ag1Gd1,0.0
B8Fe8Li4O24,1.7779
Cl2F2O48P12Sr20,5.0933
Ba2Pd2,0.12450000000000028
Ni8Te8Y20,0.0
Cr4O32P8Pb6,2.471
C8Li8Mn4O32S2,0.7852
Ba2La2Ni1O12W2,3.2975000000000003
Cr4Li8O60Si24,1.3265999999999998
H24O22S2V2,3.0897
Mn8O48Si16Zn8,2.6174000000000004
Er2Mo8Na10O32,3.8857
Bi2Ni1O12Pb2Ti3,2.5026
Cd4O28V12,2.2417
Co1Se10Ti5,0.0
Au2Ba1Ge2,0.0
N6Os2Sr6,0.0
Cs6Ge4O26Sb6,1.7253
Ga2S4Zn1,1.9242000000000004
Al8C4Nb12,0.034399999999999764
Al3Ge1Sr2,0.0
Ag5Al5Eu2,0.0
Co4Li4O16P4,0.7424999999999997
B4Ba2Na2O12Y2,3.3011
Cr1Si2,0.0
Cr5K1Se8,0.1187999999999998
F14Fe8O2,0.8003
Na1Sm1Te2,1.1738
C1Ce6Mg23,0.0
Bi2Mg2,0.0
Li6O58P16V6,0.5831999999999999
P4Rb4S20Ti4,1.193
H32Na16O40Sn16,2.3097000000000003
B8Fe8Li3O24,1.6373
Cr6F2O24Sr10,1.0182
As2Ir2K1,0.0
Co3Li7Mn2O12,0.0
B12O24Pd6,0.7786
P4S12Zr2,1.5319000000000005
Ca4I16Pb4,3.0673
O52Se20Sm8,3.6065
Mo6O24Rb8Zr1,3.8568
Pb2S4Sn2,1.0034
Co7Li9O16,0.0
K2O20V8,0.0
Rb2S1,1.9641
Ge4Y2,0.0
Ni1O2,1.5195
Cs4Na12O16Pb4,1.4986000000000002
Cu2Nd2O6Sr1,0.0
Be1Cu4Nd1,0.0
H24Mg2O20P2Rb2,4.7948
Ag1Mg5,0.0
K6Mo4Na2O16,4.4673
Bi4O8Pd2,0.0
F20Te4Tl4,4.4514
Cl26Li2Mo12,2.358
C2Li3Mn2Na3O14P2,3.4453
F6In1Na1Rb2,5.2687
Li9Mn21O36,0.0
C8N12P4S8,3.2539
Lu1Pb1Pd2,0.0
Bi4O40Si16,0.0771
Dy2Fe3Ni1,0.0
O9Pb3Tl2,0.0
K40O32Y8,2.1115
Co3Li4Nb2O16V3,1.4670999999999998
Mo1S2Se4Te2W3,0.0
Dy2O72P18Zr12,3.6799
C6Gd2Na6O18,2.7049000000000003
Cd1Mg6Sn1,0.0
Al36Co12Cu3,0.0
Al20Ni10O40,3.1328000000000005
As8Ca4Fe8O40,0.0
Cu3Ga2U1,0.0
Co9Mo1V2,0.0
Ce1Hf1Mg14,0.0
Fe1Pd3,0.0
I20La4Mg4,2.6293
O38Pb8Ta12,1.7422999999999995
O4Pr1Sc1Sr1,3.6201
Cr6Ru2,0.0
Ga1Li3,0.0
Hg8Na12,0.0
Ge6Tb2,0.0
Ca2Cr4S8,1.1302
Ba3Ca1O9Ru2,0.0
P2Pr1U1,0.0
Cr4Li4O36P12,2.6112999999999995
Br6Cs2Sr2,4.4089
Eu2La4S8,0.4863999999999997
Al20Er2Fe4,0.0
Re10Zr20,0.0
O12Pb6S2,2.9360000000000004
Cu10Li2O16P4,0.29000000000000004
Fe4Gd4O12,1.6787999999999998
Fe26Ga2Pr12,0.0
Cd2Gd6,0.0
La6O14Os2,0.1687000000000003
Cr8Li12O48P12,2.7254
Ca2Se24Sm16,0.0
Cr1Li3O6V2,1.8866
Ce4I12O36,0.08059999999999956
Ho2O8V2,2.7556
Co8Ge26Ho6,0.0
Ba4Cu6Dy1O14Pr1,0.0
Cl3O10Se2Tb5,3.7345
F2O1V1,1.3591
B8Fe2Li8Mn6O24,3.0094000000000003
Be1Ni2Si1,0.0
S8Sm6,0.0
Fe2Li4Ni3O16Sn3,0.18889999999999985
Cu2Ni1S8Ti3,0.0
C1Li1Mg30O32,0.4935000000000001
N16O48Zn8,3.3382
Er1Ni1Sb1,0.2741000000000007
Ta1Zn3,0.0
Al2La1Si2,0.0
Ce2,0.0
Ga1Pm3,0.0
O56Pb8V16Zn8,2.4032
Li4Mn8N6,0.0
Ge4O12Sb2,0.0
Bi9Ca2Na1Nb8O36,2.6625000000000005
Cu12O24Zn6,0.0
H4O12P4Tl4,3.3453000000000004
F8Li4Mn4O4,1.3964
Mo2Na4O24Te8,2.678
Ba2Li1O6Os1,0.0
Bi8U6,0.0
K32O112S24U8,1.8491
Al8C16Cl32H64P8,5.4006
Al1Ge1La2,0.0
H12K4O24P8,5.7982000000000005
Fe2Li4Ni3O16Sb3,0.6627000000000005
Fe7Li5O12,1.2209999999999999
Ce1Cu4Nd3O18Pb1Sr5,0.0
Li20O80Rb20S20,5.120900000000002
Cu6Se6,0.0
O16S4Sn4,4.1208
Ce1La1Pd6,0.0
Li2Ni1O24P6Sn3,0.0
Ca12S28Sn8,2.051
Al4Ge12Y8,0.0
As2H32K2O24Sr2,4.3016
Ag1Bi1Pb1Te3,0.0
Bi2Li2O8Si2,3.4051
Al8Cd12Ge12O48,2.1972
Cd2Cs4I8,2.8774
Co5Li9Mn2O16,0.2321
In12S14,0.3184999999999993
O8Si2V4,0.5883000000000003
Cs1Fe1H12O10P1,0.0
N5Ta4,0.0
H8Na8O28P8,5.205
F6Hg1Nb1Rb2,0.0
Au20Ca8In6,0.0
Cr3Li12O36P9,1.3127000000000002
K4P2Zn1,0.9457
F3Mn8O13,0.0
O44S8V8,2.3422
Ga3La1Ni1,0.0
F8Li4O16V12,1.4523000000000006
Co3Li9Ni9O24,0.09489999999999997
Ca4Si12,0.0
O8Rb3V2Yb1,0.0
Ca5Cl2O24P6Sr5,5.159000000000002
O1Pr1,0.0
Al12Cu1Mg16,0.0
Cu4K2Nb2S8,1.7013999999999996
Co5Li9Mn2O16,0.649
Fe8Li8O36Ti4V6,1.5642
O7Sr3Ti2,1.8405
Cu4F28In4Na8,0.0
Te4Tm2,0.0
Co2F12Ni2Rb2,1.0464
B16Ni2Rh36Zn20,0.0
Fe2Li4O16Si6,3.0810000000000004
Mo6O24Tb4,3.5772
F10Ni6O2,0.6995999999999999
Cu12Ga24Yb3,0.0
Li2Nb2O6,3.3358000000000003
Nb8O40Ta8,2.487
Al4Fe4Li8O16,3.0507
Ca8S16Sn4,1.6020999999999996
Mo1S4Se2Te2W3,0.09150000000000036
Cs2F6Li1Nb1,0.0
Ir2Si2Th2,0.0
B10O21Pb6,3.259
B26Ni2Tb8,0.0
Eu2Se10Zr5,0.0
O8Pa2Pu2,0.0
Ni1O24P6Ti5,0.0
Cu8Na16Nb4S42,1.1534
Li14O48Ti21,0.0
C2Cu2Li4O14P2,0.0
F14Mn12O10,0.0
O10Tl1V4,0.04640000000000022
Ce1Fe5,0.0
Ag2O6Sn2,0.0
Cr4Li12O28Si8,2.7976
Cu6F36Li18,0.7167000000000001
F24Li8Tb4,0.3232999999999999
K6O16P4Pr2,4.8612
Bi2Na6O28P8,0.0
Cu2H2Li2O10S2,0.5431999999999999
Al7Ge1Sr2,0.0
Eu6O30Ta10,0.0
Hf1Se4Te1,0.963
Au2I2Te4,0.0
F8Li4V2,2.7339
F12Li4O4P2Sb2,3.7559
C16H60N8O40S8V4,0.06200000000000005
Li8O20P4V4,1.2372999999999998
Fe6Sc4Si2,0.0
P6Pt12Sm4,0.0
Ca4N4O8Ta4,1.6121999999999996
Br6Ti2,0.015199999999999882
F7Mn6O5,0.0
Ce2O2Se1,0.0
Cu6F14Na2,0.0
Ge2H4O8Sr2,4.1282000000000005
As4Eu6S16,0.15409999999999968
Li5Ni3O10Sb2,0.5954999999999995
As2Bi2C2Na2O14,0.0
Cs4Cu3F10,0.11959999999999993
As2Ca1F12,4.8261
Ga1Mg14Mo1,0.0
Ba2Bi1Ir1O6,0.0
N4O4Ta4,2.2446
Cl6K2Na1Nd1,4.6993
K2O4Pu1,0.0
Al6Fe6Yb1,0.0
Ba1P4Pd2,0.0
B4I12P16S12,2.1626
Cu4Ni4O36P8Zn4,0.0
Cd2Mg1Pr1,0.0
Au2Bi4Sm2,0.0
F3Mn8O13,0.0
Mn4Na1O8,0.3064
K16O32Si8Zn8,3.4889
F6Rb3Sc1,6.0723
C16H28O26Pb12,2.7911
O6Te1W1,1.4416000000000002
B6Li5Mn6O18,0.4418
O20Te4U4,1.8505000000000005
Li3Nb1Ni3O8,0.2516000000000003
Cu2F8Fe1H21O10,0.4897
O24Sb16,2.3518
C4Co2Li1O12,0.2785000000000001
Cr4O16V4,2.2102000000000004
Si12Y4,0.0
Mo2S2Se2Te2W1,0.2633000000000001
N16O8Zr16,1.6814999999999998
Au8Sb8Tl8,0.0
Os2Re6,0.0
Al4Fe4Tb4,0.0
Ga2Pd2Ti2,0.0
Cu4Hf2Te6,0.05869999999999996
Gd4O12Tm4,3.1590000000000003
Cu2Ge1S4Zn1,0.33729999999999993
Cs1Mn2O18P6,0.0
K12Sb4Se12,2.2931000000000004
Cd1Li1Sb1,0.0
B2Cd2Li2O6,2.4174
Mo4S2Se2Te4,0.0
Ru4S8,0.6675999999999993
Er6Ga2S12,2.1052
Ag3F14Zr2,0.15059999999999985
Co3Li7Mn2O12,0.0
Al8Be12O73Si24,0.8763000000000001
Li4Mg8,0.0
Cl2La2O2,4.069
Cd2Cu10S13Sb4,0.4570999999999996
Hg3Pd3Sm3,0.0
La2Rh2Sn4,0.0
H4In4O8,1.5505000000000004
Bi8Li4O16,0.0
Bi1Cs2I6Na1,2.1074
Ba1O4Sr3,2.5111
H8La8O80Se24,1.5778
Cs2H6Li4O6,4.1415
Ca2La2O12Sb2Sr2,3.6545
Co3O8Sb1,0.0
Lu16O24,4.0206
Mg14O16Y1Zn1,0.0
Ga4H16N4O32P8Zn4,3.615
Ce1Mg14Sb1,0.0
Ca2H8O14Se4,4.1584
Fe2O24P6Sr2Ti2,2.2525
Hf16N16O8,2.029000000000001
Al1Li1Nd2,0.0
N4,6.5645
Cu6O42Ta12Zn6,0.4643000000000002
La2Sn4,0.0
B12Hf1Nb8,0.0
Cr2Fe3Li4O16Sn3,0.0
Hf16N16O8,2.1399
Co2Ni1O24P6Ti3,0.02210000000000001
F24Li8O8V8,1.6565
H32Mo4N8S16,1.5722999999999998
Al3Ni12Zn1,0.0
O24P6Ti3V3,0.1504000000000003
As8Mg12O32,3.0162
H4K2Ni2O10P2,4.0044
Ba4Cd2H12O32P8,4.4509
Mo4O32P8Sr2,2.3566
Co3Li7Mn2O12,0.0
Al12Ba2Mg4O60Si18,3.8653
F6Li2O10V6,0.4202
Ba1Fe1La1O6Ti1,1.8044
Ba2S6,1.3727
Fe2Ir2Li5O10,0.0
Fe4Li4O16P4,3.4132
Cu4Li4O28P8,0.7101000000000001
F5O7V6,0.0
Li12O58P16V6,1.0434
Co3Li7Mn2O12,0.6325999999999996
Dy4O10Ti2,2.9314
As3Hf3Ru3,0.0
Al2Th2,0.0
Cr4O24P6,0.0
F6K2Rb1Sc1,5.8456
C2Cr1Li6Mn1O14P2,2.3308000000000004
Mo3Se6Te2W1,0.0
Al14Cu3S24,0.0
Ni6Sc2,0.0
B8Fe8Li5O24,1.3904999999999998
Eu12O16,0.0
Fe3Li5O24P6Sb2,1.3685
Ge7Nb6Ni16,0.0
O36P8Sn8Zn4,1.5387999999999995
Eu3Li7Mo8O32,0.0
Cu6Er20Pb9S42,1.481
Ca4F20Mo4,3.9328
Ge1Ni16P5,0.0
B12H16Li2Mg1O28,5.846500000000002
Gd3Pt3Sn3,0.0
S6Ti1Zr1,0.5576000000000008
Ca10Cl2O24P6,5.3001000000000005
Ba8Cu6O18Sm2,0.0
Sm2Tl2Zn2,0.0
B8C72H216P8Rb8Si16,2.6532
Li1Mo3O8Y1,0.0
Si2Yb2,0.0
Bi12Ca8O26,1.7238000000000002
Sb16Zr8,0.0
K8Li4S16V4,1.5185
C4Gd2Ru2,0.0
La6Nb2Sb10,0.0
Fe4Li8O32V12,1.1613000000000002
Li9Mn7O16,0.0
Ba1Mo6S8,0.0
H2Ta1,0.0
F6In1K2Na1,5.2445
Ir2Mn1Ti1,0.0
Ca4Cu2O12W2,0.0
Ca1Mg6Sn1,0.0
Bi8Pt4,0.0
Mg30O32Sr1Y1,0.4561999999999991
Fe6Ga6Ho1,0.0
Ca6Mg6,0.0
Fe2O8P2,2.5838
Cl8O4Si4,5.5476
Bi10Br4O17Te2,0.9417000000000008
B2Cs1H8O22P4V3,1.7554999999999998
Ca42Mn8Sb36,0.0
Ca1Mg30O32Y1,0.33309999999999995
F24Fe4Li12,3.7585
Al1B1Be1,0.0
Fe10Mo2U1,0.0
As12K20Pb12,0.8377999999999999
Pd4Si4Ti4,0.0
Ni2O16P4Ti2,2.7069
Ho10Si17,0.0
Bi4Li12O12,2.9917
S4Si2,3.0676
F12Li4Mn4,3.7722
Ni12P7Sc2,0.0
Cl4H12O20,4.7532999999999985
Cl16O16Pb16Si4,3.5302999999999995
Sb1Sc3,0.0
Ga4Pd4Y4,0.0
Nb2Os1Tc1,0.0
O8Sb3Sm8,0.0
Ce8O36Se12,0.0
As2Se2Sm2,0.0
Al8C4Co4Ta12,0.0
Ga1Mg6Sr1,0.0
Cd1Zr3,0.0
Co4Gd2,0.0
Ba4Cu4O17W2Y2,0.0
Mn5O12Sn1,1.4668
Cl6Cs2Sn1,2.59
F96Sb16Se80,1.4680000000000002
Co1Li4Mn3O8,0.0
Cr4O16P4,1.2009999999999998
Ca1Cu1O3Sr1,0.0
Al3F6Na15O24P6,4.6654
Au3Ir1Nb12,0.0
Mo4O12,1.8343
Cs2I5Li3,3.8632
Pd6Te4,0.0
Pt4Tb12,0.0005999999999999339
Mo2S6Se2W2,0.4950000000000001
C12H40Hg4I12N4,2.0883
Ho2O6Rb6,2.0084
Mg3Zn1,0.0
Be4O14Rb4Si4,4.3938
C2Co1Yb1,0.0
In3Lu3Pt3,0.0
Cu18Sn8Yb2,0.0
Gd2O18P6,2.9356
K1S2Sn1,0.0
Na4Nb4O12,1.6810000000000005
Ba8Nb4O24Ti3,1.9606
N6P2Si2,4.3593
Ho1Mg2Pm1,0.0
Na3Yb1,0.0
La2Pt2Si2,0.0
Co2Li4Mn1Ni1O8,0.0
Fe4Li6Mn8O24,0.3988
Co2Cs1Se2,0.0
Nb2O14Tb6,2.5783
Fe2K2Nb4O13,1.4034
Al8Ce16O36,0.029399999999999867
Al1Li1Yb2,0.0
Hg4O14W4,2.3069
Ba2O6Pb2,0.1924999999999999
Na10O36W12,0.0
Co4Re4Zr4,0.0
Au2Li2Sn2,0.0
C1Co1Mg30O32,2.7642999999999995
C8N8S8Zn4,3.7233
Fe6Li4Nb2O16,1.8009
Be1Ru2V1,0.0
Cs2Mn2O24P8,1.6921
Al10O16,0.0
B2Ir3Pu1,0.0
Er1Pd4Sn2Y1,0.0
Ba2Cl1F3,5.7401
O18P4Sr4V2,1.5432
Br12Fe4K4,0.055099999999999934
Cs2O24Se4V6,2.3071
Cu3Sn1,0.0
F6K2Sn1,5.3336000000000015
Cl2H4Mn1O2,4.3746
Fe1Mo6Se8,0.0
B8Li8O24Sn4,2.385
Ba20Hg103,0.1837
Na32Ni8O32,0.0
F6K2Rb1Ru1,0.0
Mg4Y8,0.0
Ru3V1,0.0
I8Mn2Rb4,2.0813
Al7La8Mg1O24,0.0
H16O8P4Rb8Se12,1.3844
S4Sm3Y1,0.0
Er6Ge6Pd6,0.0
Ir4O16Sr8,0.0
O26P6V6Zn2,1.5596
Ag2Ga1In1Se2Te2,0.15880000000000027
Al54Mn16Zn6,0.0
F12Fe12O12,0.7532999999999999
Fe12Ge24Ti12,0.0
Co1S3Zn2,0.0
