formula,target
K16S44Ta8,1.6605
Li3Ni4O8,0.2835000000000001
As1Cl6Cs2Na1,3.062
C2Mn4Si2Tm2,0.0
Cu4H32O40S12,0.716
Cr4F4O2,2.0584
Dy4O14Ta2Y2,3.4994
Cl4Pd2,0.7861999999999999
Cs4Nb4O36S8,2.7503
B2Sc1,0.0
Al1Lu2Ni2,0.0
H8Ni8Ti16,0.0
As2Cu1Y1Zn1,0.13210000000000033
Co4Ho2Mg2O12,0.0
Mo1Si4W1,0.0
Ag2Au6,0.0
Al6Ca3H24,2.9388
C4Dy1Y1,0.0
Cl3Rb1Sn1,0.9881000000000002
Ca3Co2O12W2,0.9855999999999998
Ba12Ga12N20,1.4175999999999995
O32Sn8Ti8Zn8,2.6725000000000003
B4F16K4,7.9327
Hg16O36Se16,2.253
Ge16Yb6,0.0
O12Sc4Tl4,0.9279999999999996
B4S12Tb4,2.3293
Cd4O24P8,4.0086
Ca1Cl6Cs2Na1,0.0
Fe12Li8O32Sn4,0.0
Mg2O12Pr2Ru2Sr2,0.30979999999999963
Bi1Ho3,0.0
Cu4Pd1Sm1,0.0
Ba10Li4O30Te6,1.1934999999999998
Cs3Mn4O36P12,4.0888
Ge2Hf18Mo8,0.05710000000000015
Ca1Cd2P2,0.8089
Li8O58P16V6,0.5095000000000001
H4Na6Np2O12,1.4763000000000002
O24V1Zr11,1.7597
F5Sn2Tl1,1.9626
Li4O24P6V6,0.4490000000000003
Co8Ge12Se12,0.4079999999999995
Ba4Sb4Zn2,0.4421999999999997
Fe48O72Zn6,0.3636999999999997
F28Pr4Pt4,2.4352
Co3Ni3P3,0.0
Mn39O72Sb3Si6,0.16540000000000046
Co1Ga5Ho1,0.0
Ca4O12Sn2Ta2,0.014299999999999537
F7O1V2,2.4201
Cs4H4O4,3.1721000000000004
Co4La2Nd2O12,0.0
Fe2O9Sr4Tl1,0.0
Se4Y2Yb1,1.0838
Bi6Sr8,0.0
Co2Li6Mn2O10,0.1903999999999999
Ho4Mn1Si7,0.0
Hg8N8O24,2.5687
F11Fe10O9,0.9232999999999998
I8P16S12,2.2079
B8Ca4H52N12,4.4976
Au2Na1Sm1,0.0
Li2Mg4,0.0
Rh3Sn3Zr3,0.0
Bi4Mg4,0.0
Al1Pt3,0.0
As12In8K12,0.5968999999999998
B1Be51U4,0.0
I4O10Sb8,1.9298
Bi4Ho4O12,2.7472
As4Cd2O14Sr2,2.4611
Hf1Ru1,0.0
Co5Li7O12,0.6470000000000002
Rb12Sb4Se16,1.3317
Ag2O30V12,0.0
Ba2Nb8O22,2.6604
Eu2O2S1,0.0
Co4O8Y2,0.2719000000000005
B4Pr2Ru4,0.0
O10Si5,5.4910000000000005
Cr1Li3Mn4O8,0.0
As7Ni12Yb2,0.0
Cu3O4Ti1,0.0
Cu20Mn2Pr2,0.0
B1Lu1Rh3,0.0
La16Mo8O40,0.9382
Mg12N24O72,3.4662
Cd1Se1,0.0
Na4Tl4,0.0
Cd3Eu1S4,0.0
Bi2,0.0
Li12O58P16V6,0.0
Mn40Si16,0.0
Bi1Cs2Hg1I6,0.0
Cd2Er1Y1,0.0
O14Pt4Sm4,1.1981000000000002
Ga4Ti2Y1,0.0
Ba4Cu2F28Fe4Zn2,0.7766
Ga1Nb1Ru2,0.06919999999999947
Ir2Os2Th2,0.0
Cu8H8O28Se8,0.1964999999999999
Ge2Se4,1.5188
B6Ba14N2O26Si2,0.1816
B8Mn4Na12O32P2,0.0
Cs4Nb12O60P12,0.0
Tl4,0.0
Fe28Th8,0.0
Ca4F20Ti4,0.2067000000000001
As2B2C18H58N2Si4,3.3639
Mn40O80Rb64,0.8041
C2Nb4Ni1S4,0.0
B18Ba6O36Sm2,5.0668
Fe1La4Li1O8,0.6408000000000005
Cr6Na12O24,2.8072
Ce4Fe8Ga32,0.0
Ga1Li2Si1,0.0
B2Fe2O6,0.5711000000000002
Ca40Mg8Sb36,0.0
As2Fe2Rb1,0.0
Bi2Br6,2.8692
Ce1Ge3Rh1,0.0
Ag2La1Yb1,0.0
Ba6Er4Mo2O18,2.0503
Cr3Mn3O16Sn2,0.8395000000000001
Co2Li5O12V5,1.3290000000000006
Hg4Mg2,0.0
K4N4O12,2.8266
Al1Co2Ti1,0.0
Li7Ni2O6Rb1,2.4625
As2C2Mn2Na4O14,0.6423
Co2Eu1Ge1Si1,0.0
Mg1O20Ti11,0.0
Li1Se2Tb1,0.09089999999999998
Cu2,0.0
Fe6Li10O16,0.0
Cr4Li6O24P6,2.8872000000000004
Ge8K4N12,1.5658000000000003
Ba4Ho8S16,1.7362000000000002
I12Rh1Tb7,0.1528999999999998
Co22Ga12Sm52,0.0
C2I28Zr12,0.7934999999999999
Na8O12Tb4,0.0
Er2Li2O24P8,5.9182
Ga20Li4O32,2.5222999999999995
Ba8Cd4S12,2.0868
Ca8K8O48S12,5.3165
Ba4Cr13O28,0.0
Ag8Al16Cl40O8,3.4407
F6Li1Rb2Y1,6.8909
Mg2Y10,0.0
Cu2O16Sm2W4,1.4017
Cr2Si2Th1,0.0
Au2Se2,0.2624
Ag6Mg2O26P6,0.0
K6O3,1.85
B6Ga2Ni21,0.0
Li4Mn4O36P12,4.1326
Cr2Li6O16V6,0.9017
F2Lu2O6Se2,3.9052
C8H24Mo4N4O30,2.9079
Ga10Ge1O20Pb3,3.0284
O2Tl1Tm1,1.3081
Se2Te4W3,0.3689
Ga9Pd2Yb3,0.0
As4Ru4S4,0.9006999999999996
Cu4F8Li2,0.0
Bi3Cl1Nb2O11Pb2,1.1016000000000004
Ce14Pt6,0.0
Cl12K4Pu2,0.34739999999999993
Bi6O20P4Pb1,3.3286
B20H20Na8O44,4.9627
Li4Mn8O20P4,1.83
Cr3Cs2F12Li1,2.9483
Al2Zr2,0.0
Al78Cr16Sm12,0.0
Na2O16P2W4,0.40539999999999976
Li3Mg1Ni3O8,0.23800000000000002
Ag4S4Tl4,0.0
Co4I8O24,2.3532999999999995
O16P4Sn2Sr2,3.6041
Ni2O16P4Sr2Zn2,3.888700000000001
Ge24O54Rb12,2.8753
Cd8Cl12O26Te12,3.3117
Ba6Co5O24Si6Zn1,2.8965
Cd1Cl1K4O15V5,2.3296
Bi1Mg14Ti1,0.0
Br36Cs2Lu2Nb12,0.9746
Se8Sm4Sr2,1.7782999999999998
Cu3O8P2,0.0
P2S6Zn2,1.98
Fe4La4O12,1.3628999999999998
Cs2Ho2S4,2.3277000000000005
Ba2Nd1O6Sb1,3.7321
Na4O22Sb8,1.8422
Fe4Ni1O8Zn1,1.8114
In2Y6,0.0
Ag4F12Li4,0.03110000000000002
B40C8H40I8,4.1745
Ag1Mg2Rh1,0.0
Cu2Ga1Tm1,0.0
Ag4N4O20Te4,2.0141
Ba6Fe3O18Ti3,0.0
B4O48Rb12S12,5.1274
O20P4U4,0.0037000000000002586
As2Cr3Fe3Ga1,0.0
Ag2Ga2Se3Te1,0.23229999999999995
B8Fe8Li3O24,1.4555
Cr11Li24O36Ti1,0.8693
F10Mn6O4,0.9757
Mn2O16Ta4Zn4,2.9972
Ba2O18Si8,4.3439
Dy1Te4U1,0.0
Co2Cr1Fe3O24P6,0.0
C15Os5Tb12,0.0
F22O2V6,1.5639000000000003
In10Pb6S21,1.1906
Mo2Se2Te4W1,0.04620000000000024
Nb4O22Sr12,3.1448
Na2S4Tl6,0.6510000000000002
Al2Eu1Zn2,0.0
Li4O16Zr8,0.0
I4K8O18,1.9183
As4Cl4Cu16O24,0.0
Al4H4O16Si4,5.5699
Pd4Sn4Tb4,0.0
Fe6Ge6Lu1,0.0
B14Er6Re2,0.0
Ga2Sm1Zn2,0.0
B2Li4Na2O16P4,5.8333
Fe4Li4O16Si4,2.9041
Ni12P7Yb2,0.0
Co1Li4Mn3O8,0.27390000000000025
Cs4Mn2S12Te4,0.6852999999999998
Ca2O8Pb2Sr2,1.4510999999999998
Ge2S14Y6Zn1,2.1455
K1S2Y1,2.3337000000000003
Al2H8Rb2,2.8426
Li4Ni6O16Sb2,0.4746000000000001
P28Th4,0.0
C6Cl6H20N2Sn2,3.7039999999999997
Ba6F24In4,4.5144
Bi2Fe1Zr6,0.0
Co1Cr1Mg30O32,0.40200000000000014
F6In2,4.0226
Te1U1,0.0
Cl18Nb6Tl4,1.0191
Br6Np2,0.006800000000000139
Cs2Sb4Se8,1.1176
Ag8Br8C16H64N32S16,2.9606000000000003
H16Mg4Rb8,3.3120000000000003
B1Li1Mg30O32,4.2509
Li2Ni2O24P8,0.059599999999999986
Au4Ce2,0.0
Hf1Mg30O31Rb1,0.0
Br4In12Te12,1.3982
C28F2Ga12H112N14O64P16,4.3039
Cr1Ir1,0.0
O3U1,1.6163
B6Ca8K2O18,4.5893
C3Ca3O9,4.9539
Co1Cr4O8Zn1,2.6832
As4K4Mo16O60,2.8924
H2O16Rb6Se4,3.6221
Ca8Ir16P14,0.0
Ba2Na12O8,1.5878
Lu4Rh4Zn4,0.0
Re1Ta2W1,0.0
Nd4O36Ta12,2.3936
Nd12Ni4Si6,0.0
B2C1Ir2La1,0.0
Ge6Ho4Pt18,0.0
Er20Sb12,0.0
Cu6Sb8Sm6,0.32069999999999954
I8U2,0.26759999999999984
Li2Nd2S4,1.8575
Fe2H10Li2O18P4,3.5691
Ir1Mg1Sc2,0.0
Ca4Co4Fe28O80Sr28,0.0
Ni1Si3Sm3,0.0
Br2O2V2,1.4546
H16O40Se8U4,2.2994
Al8Mg2Y2,0.0
Cl16Cs8Hg4,3.0498000000000003
Cr2K3Na1O8,3.0589000000000004
Eu6Li2,0.0
Er2K2O16W4,3.286
Ce1In6Y1,0.0
Co2Cr4O8,2.6060000000000003
Br1Cl3Na4O12,4.8566
Ge3Hf3Mn3,0.0
Cs2Mo6Se6,0.0
N1Zr1,0.0
Cr1F6K1Tl2,3.4901
Ag2Ca1La1,0.0
C12Cr2Cs4N12Na2,1.9659
Cl2Dy2O8W2,3.4667
Fe8Re12,0.0
Al1Cs2I6Rb1,1.8835
Eu6Fe2O12,0.0
Li6Mn3O24P6W1,0.6901000000000002
Ba6Na2O16Si4,0.17559999999999998
Li3O8V5,0.5522999999999998
F28H20K8,7.1692
K8O40P8Ti8,3.0038
Cl14Cs4Nb6O10,2.3095
B2Lu1,0.12119999999999995
Li1S6Ti3,0.0
Eu12Ge20Mg20,0.0
Ga12Gd2,0.0
Au2Ba2Gd2Se6,0.9171
C4Cu4O20Sr8,0.0
Bi34Br37Ir3,0.0
Ag4Ba2,0.0
Co8Fe4Mn12P12,0.0
C4H12I4,3.3781000000000003
Ni1Sn3Sr1,0.0
As8Ca6Cu6O32,0.5670999999999999
F8Mo2O4Rb4,3.4684
Bi8O28Ti8,2.5348
Mo16O80Rb16U8,0.0
Fe8Na12Se16,0.0
Al6Pt10,0.0
F80Fe16K32,3.6824
Co3Li7Mn2O12,0.0
La3O10Os2,0.0
Na3Nb2O12Sm1Ti2,2.3890000000000002
Mg14Ti1V1,0.0
In1Rh2Y1,0.0
Li4O28P8Ti4,0.2824
S6Tm4,2.5249
Pd4Se12U4,0.007100000000000328
Cl1H4N1,4.9341
Ba2Sb6,0.0
Ni2O12Pt2Sm4,1.7704000000000004
Au2Ga2Y2,0.0
As2La2N2Ni4,0.0
Al4C84H222Li2N12S2Si16,3.1754
As4Mg2Si2,1.3031999999999997
Cu2O7Sr2Tl1Y1,0.0
Ca6Hg4,0.0
H4In4K8O44Si16,4.0332
Ru1Tc1,0.0
Co5Li9Mn2O16,0.8065000000000002
Fe12Li12O48P12,3.6118
Li5Mn3O8,0.7138999999999998
Cu2Si2Tb2,0.0
F12K2Rb4Y2,6.3831000000000016
Ag1Bi1S2,0.9135999999999996
Al1Nb3Sn1V3,0.0
Ru4Sb12Sr1,0.0
Al4Be6Na2O38Si12,0.0
Ge2In2O7,1.7955
Eu4P4S16Tl4,0.0
Be4Dy4Ge2O14,4.4623
Br2Cu1,0.0
As2Bi2C2Na6O14,0.34330000000000016
P12Rh14Sr4,0.0
F5Mn6O7,0.0
Er2Ni4Y2,0.0
Br36Cs2Nb12Pr2,0.9768
Au1I6K2Y1,1.1783
Au2Sc2Sn2,0.0
Cd2O6Ti2,2.5803
C2I28Rb2Zr12,0.0
Hg4K8P8Se24,1.3922
Au1Hg1K2,0.0
Co2Ga6Ho16,0.18340000000000026
B8O28Pb16,2.5247999999999995
Eu2Ga2Zn2,0.0
C2F6Fe1H12O12S2,4.0772
Ga4Se8Sr2,1.7986
I8La2Sm2,0.0
As14H6O31,2.2055
H24N4Ni2O24,3.0117000000000003
Cl20In8Sm4,2.8102
C16Cl14H64N8Nd2,4.7293
I8La2Mo2O30,0.01639999999999997
Ge2N2O1,2.4785
Mo16O44,0.0
C2Fe4Gd2Si2,0.0
Ba2Cu2F2Te2,0.9836999999999998
H24O12,5.461
Bi6Mg6,0.0
O8P2Pb3,3.3518
Al4Dy6Ni12,0.0
Fe3Ni1,0.0
Ba2K8O2S40Ti12,1.2122000000000002
Eu4H8,0.0
Ca8H80N16O64P16,4.8189
In4O12Rb12,1.8955
Cs2Cu6Se10Tm4,1.2472999999999996
La3O12P3,4.7024
Ba4Mn12O80Sr28Ti20,0.0
Ba24P16,0.2216999999999998
H8O28Pb4Si4U4,1.8692
Mo1S2Se6W3,0.8952
As6Be6Cl2Li8O24,4.5888
Br4Cl4Cu2Rb4,0.12799999999999995
Cu2Gd4Rb2S8,1.0162
Sr4Zn4,0.0
S80,2.3364000000000003
B24H84Li4N20,4.174
Ac1Fe1O3,0.9887999999999996
Bi2Cu4Hg2O30Sb2Sr14,0.0
Na1Sr2Tl1,0.0
Nb1Si1Tc2,0.0
As1Dy1,0.0
Os3P3Zr3,0.0
C16N16O16Si4,5.6104
Ba4Br20La4,3.1518
Dy10Ir6,0.0
B8Fe6Li8Mn2O24,3.1411
Cr12Fe4Li20O32,2.3598
Ba2Ce2Fe1H1Na1O27Si8Ti2,0.0
F6Rb3Ti1,0.0
Nd3Pd3Zn3,0.0
O32P8Rb4V4,2.123
Bi8Se9,0.2393000000000001
Ba4Hg24,0.0
S20Sn4Sr8,0.9943
Na2Nd2O16S4,5.5386
F16Li4V4,2.2786
Ba5Mn4O21Y8,1.9965
P10Pd10Sr8,0.0
Ge44La24,0.0
Cr9Li9O48P12,1.8602
Ca1Cu1Mg14,0.0
Co2Ni4S8,0.0
Ga2Ni4Tb12,0.0
Al3Fe1U2,0.0
Ag3Ge4In4Se16,0.0
B15Ir12Zr4,0.0
C3Mo2Tb2,0.0
K2La2Mo2O10,3.2493000000000003
Na1O2Tm1,4.0764
Br6Ga1K3,2.0602
Li4Mn4O28P8,0.8826
Ba2O6Ta1Y1,3.362
Mg4O16Ti8,0.0
K2N6O22U2,2.3253
Ho4O4Te2,0.6068000000000007
As4Cu4H4O20Zn4,0.3267
Co4Cs12O14,1.1449000000000005
Ge4Te4,0.21940000000000026
B6In1Ni22,0.0
Ba1Na3O8P2,0.0
Cs2H2O16P4Zn4,3.9656
Ca16Nb16O56,2.9996
C1Cr2Nd1Si2,0.0
Bi2O1Sr4,0.8821000000000003
Pb3Sn1Te4,0.9227
Ca1Cd1F8Na1Y1,5.0607
Li8Ni12O32Sb4,0.22350000000000006
Co2Li7O6,1.1312000000000002
Al1Pr3,0.0
S16V4,0.9396
Ga12Sn2Te20,0.7473000000000005
Er4O20W4,0.0
Fe2Li2O12Si4,3.0559000000000003
Eu1Mg2Yb1,0.0
Cu4La4O4S1Se3,1.5632
As4Nd4Se4,0.18530000000000024
B3Co3Li3O9,2.1340000000000003
Al4B16Li4,0.0
Cr1Li4O8Ti3,0.0
Fe4Li6O12,0.0
Bi6Sn2,0.0
As4Co2Fe4H20O28,0.0
Mo2S2Se6W2,0.6717
Al24Os8Y6,0.0
F30Li6Mn6,1.3083999999999998
F24H24K4Ni2O12Zr4,5.1013
Al8Sb8,0.02210000000000001
Li6O20Si4V4,1.5817
Cr4O12Y4,2.4831000000000003
Li20P4S24Sn2,2.0004
Ho2Mg2Mo4O12,1.1227
C6Eu2Na6O18,0.0
O25Ta9V1,2.6133
Br2Gd2O2,2.8895
Cr1Hf1O6Sr2,0.4405999999999999
B2Cs2I28Zr12,0.7638000000000003
Co6F5O7,0.0
Er12O28Ta4,3.5103000000000004
B16Nd4O30,5.2623000000000015
B6Ni21Yb2,0.0
F12I4Sb2,0.5589999999999999
Br12Ca2H24O12Zn4,3.5949
O24P6Sb2Ti3V1,0.0
Ag4Rb4Se16,1.1614000000000002
Co2Li4Mn4O24P6,0.7424999999999997
Br12Cd2Rb8,3.1975
As6Cs2O16,2.2357
O22Ti20,0.0
Fe2Li2O8Sn2,1.6326999999999998
Be4H12Li4,4.426
Al1Ni4Tb1,0.0
B4Fe3O12Tb1,2.3623
Li12Mn2O48P12V6,0.6322999999999999
Cu1Dy1Si1,0.0
Ge2Li10P6,0.5204000000000002
Ba2N6W2,1.0862000000000005
B4Os4Th2,0.0
Cr2Se16Ta8,0.0
As4Cs4O16Th2,3.6126
Cu1Ti2,0.0
La10Sn6,0.0
Li1Mg6Mn1,0.0
Eu2In8Ni2,0.0
Ba6C13Ca6Mg1O39,4.5986
Ba6Fe2Se12U2,0.0
Au4Nd8P12,0.0
Al8La8Rh8,0.0
Co2Ge4Mg2O12,1.6486000000000005
Ba4Cl16Zn4,4.5948
As4Cu4Zn4,0.0
Li20P8S32Zn2,2.487
Al20Co10O40,0.0
Fe1S6Ti3,0.0
Co5Li9Mn2O16,0.7213000000000003
F40K20Li8Nd4,6.4522
Co1Lu2Rh1,0.0
Be8Mn4,0.0
Cu2Fe2O12Pb4Sr4,0.3280000000000003
Al1Ni3,0.0
Cr8Cu3Mn1S16,0.0
Co1Fe4Mo5O30Sr10,0.9554
Hf1Mg14Y1,0.0
Bi2Cu2,0.0
Ge2Li4O8Rb4,3.3651
Li12Mn2Ni14O32,0.2864
Ba4O12Si4,4.5345
Co1Li4Mn5O12,0.8122000000000003
In3Se4Tl1,0.3760000000000003
F10S2V2Zn2,0.9207
Cl20Fe4N8S12,1.3504
F56H8Na24Nb8O16,2.7515
Sb4Tl2Zn4,0.0
Cs2F6K1Ta1,0.0
P6Pr2Zn6,0.0389999999999997
Al10Mo2,0.0
Ba2Cu2Gd1Hg1O7,0.0
Co3Li7Mn2O12,0.5792000000000002
Al3Cr1,0.0
F6K2Pd1Tl1,0.0
Nb6Ni16Si7,0.0
Bi2,0.0
C4H24I12N4Pb4,1.6393
Ba3H12Ir2,1.3565
F30Fe10K6,0.0
As2Ca2H10O12,3.5906
Ni2Ti1Zn1,0.0
H16K8Mn6O48P12,3.763
C8Mg4Na12O32S2,4.5304
Cl20Cs4Pd8,1.3553
Ba6F34Mg11,6.5471
Au1Pt4U1,0.0
Ca1Mg30O32Si1,2.043799999999999
As3Sn4,0.0
H40Li16N20Na4,2.6643
Ag1Ga1Se2,0.0
Ge4Pt4Tb2,0.0
Co3Cr2Fe3Li10O16,0.5089000000000001
Cu4Sn10Yb8,0.0
Ca4Mn2Nd4Ni2O16,0.024800000000000374
F15Fe10O5,1.4514999999999998
Mg2O16P4Zn4,3.9604
Ba2Mo1O6Sm1,0.0
Cs4S16Si4Sm4,2.8414
Cu16F40Li8,0.4978999999999998
La2Mn2O12Rb2W2,2.4044
Ba6Ir2La2O18Ru2,0.0
Nd4O16Ta4,3.6099
Ho8Sb20,0.0
Mo8Sb16Se8,0.0
Li9Mn9O24Ti3,1.1443
Co2Ge4Tb4,0.0
Pa2Te6,0.0
C6H14N6O10,4.7405
Mn23Th3Y3,0.0
Ir4Yb2,0.0
Ca28Co28Fe4Mg4O80,0.0
Ge8Y6,0.0
F4Fe10O16,0.0
Li2O1,4.8986
Ca1Cu4In1,0.0
Li2O16P4V2,1.2990999999999997
Cr4Li8O28P8,3.4033
Cr2O12Te2Yb2,1.0383
Pb6Sn2Zr10,0.0
O12Sr2,0.0
Ag6Ba8Ge40,0.0
Ba38Li88,0.0
Fe1O4P1,2.7823
Cd4Er16Ir4,0.0
Bi8Ca4O16,1.2355
C2F6H12N6Ti1,2.8143
Nd2Rh1Ru3Si4,0.0
Ga3Mg1,0.0
B4Ru2W2,0.0
Ga8Lu3Rh3,0.0
Ag2Mn1Sn1Te4,0.0
Dy3S7Sc2,0.0
Al2Fe13Mn2Sm2,0.0
Mn3Nb1O24P6,0.0
Fe3Li4O8V1,1.1007000000000002
Co4Fe4Li12Mn4O48P12,2.1994
Co12Li4O44P12,2.568
Eu4O16Tm8,0.13809999999999967
Li24P16S64Zn12,2.6093
Li5Mn5Na3O9,0.16880000000000006
Cr2Fe10Sm1,0.0
Hf1Mg6Y1,0.0
Ca20Fe2Nb2O60Ti16,1.9961
C2O6Zn2,3.5639
As8In4O32Pb4,0.1332
F18O6V8,1.472
H32Mg4O32S4,5.2584
Ca2Ir1O6Rh1,0.0
As2H60Na8O44P2,4.0563
Ce3Ho1,0.0
Eu3O7V2,0.0
Cr4F1Li19O35P8,1.7946999999999995
F4Fe4Li8O8,2.0665
Ca4Ni4O10,0.0
Cd9I18,2.3729
Li2Mn1O6Se2,3.1898
Ge8Na2O24P6,4.3844
Li3O6Ti1V2,0.0
Cu4Li3Ni1O8,0.0
F2O10V6,0.3394000000000004
Ca12F4Na4O48P12Sm4,5.2867
Er10In8Ni4,0.0
Ca4Cu6Ga2O18Sr4,0.0
Fe17N2Sm2,0.0
Ga1Mn1Pt2,0.0
F19O5V6,2.0808
Li6O58P16V6,1.2444
Cr1Nb1O6Sr2,2.2163
B12Np4O32,0.5389
K1Lu1Mo2O8,4.0161
In1Pt2Ti1,0.0
B8Mg4Ru10,0.0
Fe12O16,0.6310000000000002
Bi4Mg12,0.0
Mg1Y3,0.0
Ba10Cu15O34Y5,0.0
C2K2O14P2V2,1.8136
In4Sr2,0.0
Pb6Ti5Zr5,0.0
Ba4Lu2O12Re2,0.0
O12Os4Sr4,0.0
Cs8F4O12P4,4.3991
Ce4Ni40P16,0.0
B6Li10Na8O18,3.8255
Ge4Na9Se12Sm1,1.6875
Fe1Mg30O32Y1,0.0
Al4Ba12Sb12,0.4704999999999999
Cs2F6K1La1,6.0616
Ba6Cu2O18Sb4,0.0
Co2Na4O6,0.0
Cd2Ge4Na4S12,2.2204
B8Fe8Li5O24,1.6572000000000002
Al2Si2Tb1,0.0
F8Na4Pd2,1.2395999999999998
Fe4Rb2Se6,0.0
Br6U2,0.0
Co1Nd1Si3,0.0
Be1H3Na1,0.9154
I10Os1Y6,0.0
F4Li6O8V4,0.8773
Co1Rh2Sn1,0.0
As2C2Fe2Na6O14,2.5037000000000003
Ga9La9Mg1O29Sr1,2.0729
F16Li4V4,2.4102
S40Zn40,2.0207
B24Be4H64,3.4994
La5Li4O12Sr3,0.0
Li7Mn11O24,0.0
Co4Li8Mn2O14,0.0
As8Cs8Se16,1.4159
Ba2I12Sr4,3.764
Ca2Cr2Cu2La2O12,0.0
Cr3Li2Mn3O12,0.0927
Br2Li5N1,2.0781
B6Bi10Li4O26,2.1380000000000003
Ca8I24Sr4,3.7101
Ca2K8O28Si8U2,2.066
Dy1Er1Rh2,0.0
O24S6V3,0.8851
Co6Li8O14,0.7601
Cu1F6Rb2Ru1,0.0
C4Co2Pr2,0.0
Ag2Cs4Nb2S8,2.2195
Au2Pm1Pu1,0.0
H8O8Zn4,2.6221
Bi4O14Y4,0.0
Gd1Na1Se2,1.3585
N2Ti1Zr1,0.0
B8Li6Mn8O24,0.0
Ag28Fe12O112P32,1.3194000000000004
Ag1Al1Se4Sn1,1.1017
Fe5Li4Ni1O24P6,1.5656000000000003
Cd7I14,2.355
Nb12P4,0.0
Bi2Cl1La1O4,1.3111000000000006
C4Th2,0.0
Cs16Ge16O80Sb16,1.6632999999999998
K2Lu2Mo4O16,3.0588
Cu8O3P8Pr6,0.0
Cr48Dy16S96,0.0
Fe12Ho8Si20,0.0
H16Na8Np8O56Se8,0.1884999999999999
K8S24Tc12,1.032
Pd3S2Tl2,0.0
Ag1La5Se8,1.4229000000000005
Li10O58P16V6,0.0
Se1Sn4Te3,0.8484000000000003
Al3Cu1,0.0
Fe10O14Zn2,1.1696
Cl8Cs6Np2O4,0.3642000000000001
Mo6O16Sc2Zn2,0.8052000000000001
Nb2Sb10U6,0.0
Al2Fe4Ga2O14Sr4,1.2763999999999998
Sb4Ti12,0.0
Mn2Ni3O24P6W1,0.02180000000000004
Lu1Mg1Rh2,0.0
Ga2In2O6,1.3419999999999996
Mg14Sb1Zn1,0.0
C8H16In2K2O24,3.5818000000000003
H32K8Ni4O64P16,4.6385
Cd2Te4Zn2,0.7726000000000002
Al5Dy2Fe12,0.0
B4Nb1Ti1,0.0
Ca1Fe7Mn1O24Sr7,0.0
Fe10Si2U1,0.0
Co7Li9O16,0.29499999999999993
Ba4P4Rb4S16,2.2622
Cu2Gd6Ge2S14,1.0609000000000002
F4O4V4,1.6595999999999995
Ag8F16Li4,0.00990000000000002
Ce5K1S8,0.0
Cu8K8O32P8,0.0
Co23O32,0.3022999999999998
Ce2S12Tm6,0.0
Co4K12O14,1.0823
Cd1Mg6Y1,0.0
Ba10Cu20O40Pr1Y4,0.0
Lu1Se1,0.0
Li11Mn12O32Ti4,0.0
Fe8Li12O48P12,2.4969
Ni2O6V2,1.3652999999999995
Au2Th4,0.0
Ni3Pb2S1Se1,0.0
Be44W2,0.0
C12Ce8Ni88,0.0
Mg6Zn33,0.0
Co4Li4O16P4,2.7419999999999995
Ba2Cu26,0.0
Cd1Rh2Th1,0.0
As2Np2Te2,0.0
H44Mg2O30S2,5.0288
In2Se4Tl2,0.7351000000000001
Cr20Ga4Se40Zn4,0.0
Ca1Cr4S8,0.0
Cs2N4Ta2,2.1495
Co12P4,0.0
Cd1Fe1Mg30O32,2.8197
Fe16O32Zn8,0.7058
Cl4Cu6H2Mo2O15Te2,0.18269999999999964
O72P12Re12,2.1608
Au4Ce4In2,0.0
Na1O3Re1,0.0
O2Pr1Sm1,0.0
B4Li6O20V6,0.6788999999999996
Ba2F4O14Si4Y4,5.0261999999999984
S4Se4W4,0.7584
Ba4P12Pt8,0.12739999999999976
F6Li2Mn4O4,1.2784
B4Li6O20V6,1.0658999999999996
Al1Dy3N1,0.0
C8H32I8N16S8Zn4,3.7053
Co1Nd2Sn4,0.0
Ca1H1Ni5,0.0
Cr5Rb1Te8,0.0
Ge8Ho8O28,3.3100000000000005
Eu4Mg4Si4,0.0
O10Pd2Se4,0.9947
Ag2Au1Cd1,0.0
As2Ge2Te5,0.4092000000000002
Na8O32P4W4Y4,4.7372
Bi8La6Pt6,0.0
Be2Ga4O14Sm4,3.5409999999999995
Ge4Pd4,0.0
Al4Ni2Sm2,0.0
Co3Cr2Li5O10,0.0
Au1Mn1O2,0.0
F8Fe8Li8O32P8,2.4041
La6Rh8Sn26,0.05819999999999936
Co1Ni1P2S6,0.0
Ce8Pd8Sb24,0.0
Cl12H8N2Sb2,1.9251
Bi2Nd2O12Sr4,1.7018
Cu1I6K2Pr1,1.8073
F8Mn6O4,0.0
Cr4Nb4P4,0.0
Co4K12O8,1.5331
O24P6V4,0.9778
Ca11Hg54,0.0
Na1O8S2V1,1.6268999999999998
Cl20H64Mg4O34Ru4,0.6235
C6Na8O22U2,2.1615
Cu2O14Sr9Zn4,1.7851
Mo8O52P12Rb4,2.3407
Te8W4,0.6218000000000004
Ho4In4O12,2.5765
La2Se2Te4,0.0
Ba4Cl2F14Fe4,3.5076
C1N1Pr1Th1,0.0
Ca12Co6Fe2O24,1.1233
Ag6Zn2,0.0
H4O12Sb4,1.1867
Au1F20O4Te4,0.26859999999999995
Ir1Nd2Ru1,0.0
F6K2Li1Rh1,1.7665
Bi2Li6S6,2.5580000000000003
F22Li2O2V8,0.9877
Ag1Ba2Ga7,0.0
Ba6Cu11Fe14S27,0.0
