formula,target
B50,1.0
Al1Rh1,1.0
N16O8Zr16,0.0
Au1Cl6Cs2Er1,0.0
Ca6P6,0.0
B8Fe8Li2O24,0.0
Fe6Mn14O40,1.0
O28Ta5Y11,0.0
La2Mg1Mn1O8Sr2,1.0
Fe10Mo2Sm1,1.0
Ce2Cs2Cu2S6,0.0
Eu8O64Se16,0.0
In2Mo8O32Rb10,0.0
O96S24Sn16,0.0
Ba1Fe5O10Sr4,1.0
Li4Mo4O52P16,0.0
Cl8H24N6O6Re2,0.0
Li4Nb8O48P12,1.0
Bi4Fe12Li8O32,0.0
Dy14O41Ti10,0.0
N10P6,0.0
Cu4O16Sb8,0.0
Cd4F20Mn4,0.0
Ho6La2S12,0.0
Fe6Li3Na6O32P8,0.0
As1F6Li1,0.0
Fe4K2S6,1.0
Li10O58P16V6,0.0
C20F32H4N12O8,0.0
As8Eu4Na8Si2,1.0
Li2Mn2O24P8,0.0
In4Rb8S10,0.0
P12Rb14Se42Th4,0.0
Co5Li9Mn2O16,0.0
K16Tl22,1.0
As3In1Sn1Zn1,0.0
Fe1Mo2O8Rb1,0.0
B4Fe56Pr8,1.0
Li2O13Ta2W2,0.0
Ca4Ga4Ge4,1.0
Mg8Y4,1.0
Cl4O12Sb4Te4,0.0
As2Na1Sn2,0.0
Fe48N22,1.0
C3Ce2Mn22,1.0
As4Ni4U4,1.0
Li7O6Sb1,0.0
H40N2Ni2O44V10,0.0
F44N20Sb8,0.0
Li8Ni8O32P8,0.0
Au1Ca2Pt1,1.0
Ag6Fe2O16V4,0.0
Cs40Ge8O36,0.0
Co2Li4Mn2O8,0.0
La4Mo4O14,0.0
Li4Mn4O16V4,0.0
Gd4O12V4,1.0
Mn2O10Se2,1.0
Ag2Au2Te8,1.0
Co5Li9Mn2O16,1.0
Ba12O48P12,1.0
Al3Pd2Sm1,1.0
Er4Fe2O14Sb2,0.0
O1Yb1,0.0
Cd9I18,0.0
As2Au2O8,0.0
Fe8Ta2Ti2,1.0
B18Ba18Ho6O54,0.0
Cs8Fe8Mo12O48,0.0
B2Co8La2,1.0
C2H6Np2O10P2,0.0
Ce1O8Pr3,1.0
Ge1Pb1Te2,0.0
Au2Pb2Pr2,1.0
Ce2Cl6,1.0
F24Ge4H32N8O4,0.0
Mo3S2Se2Te4W1,1.0
Mg1S14Si2Y6,0.0
Co4Ho6Si6,1.0
Co12P7U2,1.0
Mg17O60Si20,0.0
Li2Ni1P2S6,0.0
Al8Ba12Nd4O30,0.0
Be6H18Li6,0.0
B1Bi1Mg30O32,0.0
Al4Ba8C16Li4N32,0.0
Fe1Ga8Tb2,1.0
B6Co12Dy1,1.0
Co1H44Na4O52V10,0.0
C8H12K6O26V2,0.0
Ba2Hg2Pb2,1.0
Au12Ga6Sr4,1.0
Ga1Ge1Nb6,1.0
Ca6O16Ta4,0.0
Ba12O24Y8,0.0
Fe12O24Ti4,0.0
Co5Mn1O12,1.0
Al4Be6O37Si12,0.0
Cs4Pt6S12U2,1.0
Ga12N4O12,0.0
Ba1Co2O6Sr1,1.0
B14Cl2O26Zn6,0.0
F14Mn12O10,1.0
H2Pm2,1.0
Mg1Pd2Sb1,1.0
Li5Ni5O12V2,0.0
K2Mg5Sn3,0.0
B28Mo12Tm4,1.0
Ag2C4Dy2H4O18S2,0.0
F12K6Y2,0.0
Ba6H12N12O30,0.0
F3Ni1Tl1,0.0
F5Np1,1.0
Ho8O8Sb3,1.0
Cu8O3P8Sm6,1.0
Ba1Ni1O5Tm2,0.0
Al3N2Nd3O12Si3,0.0
Cr12Li8Nb4O32,0.0
In1Sb1,1.0
N3Ta4,1.0
C18H42Mn6N6O36,0.0
Bi4O14Ti4,0.0
B4Ca2O20U4,0.0
Ba6F30Y6,0.0
Ba2Fe8Gd2O14,0.0
Cd2Ir2O12Sr6,1.0
H4O20P4Zn8,0.0
Ba2Gd4O10Pd2,0.0
F40H8P4Sb4,0.0
Mg2O16Si4Sr6,0.0
B2Na4O14Sb2Si2,0.0
C12Sm8,1.0
C4Li4O12V2,0.0
Be8Na2O14Sb2,0.0
B24Cl4Na12O40,0.0
Cu40In8La8,1.0
Al6N10Sr6,0.0
F2O24Sr10V6,0.0
B1N1,0.0
Dy4Ge4Ir4,1.0
Li15Na1O48V16,0.0
F8Fe3Li2,0.0
Ce2K4N12O36,0.0
Dy6O9,0.0
B4H4In4Na4O36P8,0.0
Cl1Li4N1,0.0
Be1Fe2Si1,1.0
Co1Fe15,1.0
Rh2V2,1.0
Cd2In4O8,0.0
In8Ir4,1.0
B8Ru4Tb4,1.0
Eu2H6O6,1.0
Cl28Rb4Yb8,0.0
Al4O24S6,0.0
H16N2Na2Ni6O32P8,0.0
Mo8O36Rb12U2,0.0
B6Pr1,1.0
Ca1Sn16Sr3,1.0
Bi12Pd32,1.0
F8K2Ti2,1.0
Nd10Si6,1.0
Al5Ce1Ni2,0.0
Co2Mn1O24P6Ti3,1.0
Br4Ce8S20Sb4,1.0
K2Mo6S6,0.0
N12O2P8,0.0
Cu1Mg14Ti1,1.0
Ag1Cr2Cu1S4,0.0
Ba2H8O6,0.0
Hg1Mg1Y2,1.0
Co5Li9Mn2O16,0.0
Cu10Mn20O40,1.0
Ho8Pd4Si12,1.0
La1Rb1Se2,0.0
Bi1Ca3Mn4O12,1.0
C38H114Si20,0.0
I24O80S8,0.0
Ag3Sb1,1.0
Cl28Rb4Tb8,0.0
Na4O6Sn2,0.0
F4Li8Mn4O8,0.0
Br6Cs2Cu1Y1,0.0
K2Nb2Nd4O12,0.0
Nb6Re6Si6,1.0
Fe8Ho4,1.0
O16Tl2V6,0.0
S4W2,0.0
Ba11Nb6S28,0.0
F6Li9O12V6,0.0
La1Pb3,1.0
Co3Li5Ni2O10,0.0
B32Co10,1.0
Cu2Li14O8,0.0
Cr12Hf12Si24,1.0
Co2F14Na4Ni2,0.0
P1Tm1,1.0
N2Os1,1.0
Al1Mo1O8W2,0.0
Co6Fe4O20,1.0
As4Ni3U2,1.0
In4Mn5Pd10Sb1,1.0
Ba10Cu15O35Pr2Y3,1.0
B16K8O28,0.0
Al2Bi4Br2Cl8Se4,0.0
Cr2Na2P4S12,0.0
Cs6H10Pt2,0.0
O48Re12Tl12,0.0
B14Mn2Y6,1.0
Cu4Pd1Pr1,1.0
Lu1Pt1Sb1,1.0
B4Ba2Na2O12Sc2,0.0
B6Dy1Ni12,1.0
Ca1O48P12Sr1Zr8,0.0
Ga2K6O6,0.0
Al2Cu1Li1,1.0
Ba4Ge12Na4Nd4O36,0.0
Ca2Ge4O20Sr2Ti4,0.0
Co18Si4Sm2,1.0
Cl6Cs2H8Na4O4,0.0
Co4Li8O16Si4,0.0
Ca2Cu2O4,1.0
F30In2Zr6,0.0
Cd1Cl4Cu1H8O4,0.0
Eu4K8Se20Si4,0.0
Cu4F4H16O20P4,0.0
O36Te8V8,0.0
Ba4Cu3Nd8O20Pt1,0.0
Li4Ni4O16P4,0.0
K2La4Nb2O12,0.0
Ni6Pb1Tb12,1.0
Co4F8Li4O4,0.0
Ag2Cd1Ce1,1.0
Lu10Pb6,1.0
Bi3Mn4N1O15,0.0
O84P24V16,0.0
In40Rh18Tm20,1.0
Eu2Nb5O9,1.0
Ga2Mn3Si1Tm3,1.0
H2I2O8Zn2,0.0
Nd4Se8Sr2,0.0
Fe1O12V4,1.0
Al15H30K2Na3O70S10,0.0
Ir2Li1Ti1,1.0
O14Pr6Re2,1.0
Ag4Cr4O16,1.0
C2Si2Tb3,1.0
La10Si6,1.0
Ca8Hg4,1.0
Eu4Ga4O12,1.0
B8Lu4Os4,1.0
F14Ga2Mg2Na4,0.0
N6Na3O12Rh1,0.0
Ce3Ge4Rh4,1.0
Co8F12Li4O4,0.0
Al8Ce2Pd2,1.0
Mn12O32Zn6,0.0
K4Na28O80V32,0.0
Co1Li3Ni2O6,1.0
Lu1Mg2Sc1,1.0
La6O18Re4,0.0
Ba8I40La8,0.0
Br6Rb2U1,1.0
Ag16Nb8P16S64,0.0
Cu2Li2O24P8,0.0
Ni2Ta2Te10,1.0
O28P8Pb4Pd4,0.0
Mg2Mn3O8,0.0
Cd1K2Se4Sn1,0.0
F12Na4Th2,0.0
B8Li4Mn8O24,0.0
Bi2O7Y2,0.0
Cr2O8Sm2,0.0
Gd1O8P2Yb1,1.0
H32N14O38Pr2,0.0
Er3Pt3Sn3,1.0
Os8Si40Y18,1.0
Mo3Se6,0.0
Fe20O48Si12,0.0
Ag4Ca2O24V8,0.0
Al1Br6Cs2K1,0.0
Ni4S8Zn1,1.0
Al1Mn1Pd2,1.0
Cs4S6Si2,0.0
F12Fe4Li4,0.0
Cu1In5Se8,0.0
Cl28Nb12O8Ti4,1.0
Ba4Hg3Tl13,1.0
Bi4Gd16Ni8Si8,1.0
Ce1Fe1Ge3,1.0
Ag2Bi2Yb2,1.0
Bi2I6,0.0
O8Se6Sm4U4,1.0
Co4Li6O24P6,0.0
C4Ga2H40N2O28S4,0.0
N4Re2,1.0
Al1Cs2F6In1,0.0
Cs4P8Pu4S28,0.0
Cl12N4Nd8,0.0
Cd2Lu1,1.0
Al2Lu1Pm1,1.0
I8Pt4,0.0
As4Dy4Se4,0.0
Dy2Ir1Li1,1.0
Cu4In4Pr8S20,0.0
Al8Cr4Sm1,1.0
Bi1Nb1O4,0.0
Ce1Ge2Mn2,1.0
Ce3Tb1,1.0
Gd4Na4O48P16,0.0
La4N4Nb4O10,0.0
Ba4Be4La8O20,0.0
Mg2Pb1Tl1,1.0
In8Lu10Pd4,1.0
Ca6Co7Fe1O24Sr2,1.0
Cr4La3O12Sm1,0.0
Co5Li9Mn2O16,0.0
C1Co3Sc1,1.0
Ba4Mo30Se38,1.0
F11Li6Mn2O1,1.0
O84Si24Y24,0.0
C1Co1Tb1,1.0
C2Cr1Li1O6,0.0
F18O6V8,0.0
Ca1Cd1,1.0
C6O22Tl8U2,0.0
Cd1Ce1Hg2,1.0
Pr1Ru2Si2,1.0
Co5Li9Mn2O16,1.0
Fe4O32P8Pb6,0.0
Cl56Co4W24,0.0
N56O3Sr51W12,0.0
Er2Fe2Ru2,1.0
Li2Pb8Rb6,0.0
Ce6Te8,1.0
Ba4F20Y4,0.0
Li8S12Sn4,0.0
Mg4Zn2,1.0
Al10Gd18Se42,0.0
Ag4O52P16Ta4,0.0
C8Cu4Na12O32P2,1.0
Ir4Sc12Si12,1.0
O16Sn4W4,0.0
Al4Ba6Fe4Ga4O24,0.0
Co5Li9Mn2O16,1.0
Ca12Cl8O16Si4,0.0
Ga1I6K1Rb2,0.0
Al40Ce2Ti4,1.0
F6Li2Ni4O2,0.0
Ge2O10Pb6,0.0
Ce4Zn12,1.0
F2O24W10,1.0
Ag1Cu1F3,1.0
Cu1In1Te2,1.0
C1Tb2,1.0
Co4Li8Mn2O14,1.0
Cu1Hf2Re1,1.0
Fe29Y3,1.0
Ba1Mg30O32Ti1,1.0
Au1I4Na1O12,0.0
F8Li5Mn1,0.0
Cr3Li32Mn13O48,0.0
Ga2Li2,1.0
Co4Eu8O16,1.0
Au5K1,1.0
Al86Ta8U12,1.0
Mg8O16Si4,0.0
P16Se16,0.0
Cs2F6K1Pd1,1.0
Li12O24Se6,0.0
Ge18K12O54Sn6,0.0
Cr4Cu1In1Se8,1.0
Ge10Sc2V10,1.0
O8W3,1.0
La1Mn4Si4Y3,1.0
Co1La1O4Sr1,1.0
Ba2Ca2Cu2Eu1O14Ti3,1.0
Co1F4Tl2,1.0
Rb4Sb12Se20,0.0
Rh4Tb4Zn4,1.0
B8Li8O24Sn4,0.0
Ca6Mn12O24,0.0
As4H72N12O28,0.0
Li4Ni8S8,1.0
Li14Mn8O56P16,0.0
B2C1Ni2Pr1,1.0
Eu1Mn1O3,1.0
Mg30O32Sn1Y1,1.0
Co1Nb1O6Sr2,1.0
Er2O14S2Te2Zn1,0.0
F12Li4Mn2,0.0
H76N20O8P8S24,0.0
C8F24Na16O24Y8,0.0
Fe3Mo1O12Sr4,0.0
Co2Li6Mn2O10,1.0
Hg2In4O8,0.0
Li6O24S6V2,1.0
C4Cl4F2H26O16,0.0
Ba4H12Pt2,0.0
F2Gd2S2,0.0
O2Tl4,0.0
Cr4Na4O32S8,0.0
B2Li4Mn2O14P2,0.0
Li6Mn6Ni2O16,0.0
Ag2Ho1In1,1.0
Co4Eu4O12,1.0
Ca12Mg4O32Si8,0.0
Cl32Cs16Hg8,0.0
H48Li8Mo8N8O40,0.0
F1Li7O11V4,0.0
H8O36P8Ti4,1.0
Cu1Eu2In3,1.0
Mg14Ni1O16Zn1,0.0
Al1Mg14Mn1,1.0
O24Si12,0.0
Ag1Pm2Ru1,1.0
O19Sr5U5,1.0
Ce1Cs2I6Li1,0.0
B4Ta3W3,1.0
Mn1O6V2,0.0
Nb2Ru6,1.0
F28Fe8Li12,0.0
Bi1Mg6Sn1,1.0
Cr4Li4Nb4O16,0.0
O8Si4,0.0
Cu24F16O16,1.0
Mn3O24P6V1,1.0
Gd4O14Zr4,0.0
Li6Mo12O39,0.0
F6Fe1Li3,0.0
Co2Mn6,1.0
Cu3Ti2,1.0
As4La8O6S12,0.0
Ca2H32O20,0.0
C3N6Sr3,0.0
As8F48Fe4O32S16,0.0
In1Pm1Rh2,1.0
Ge18O102Pb66,0.0
Cu4Ge8Mg4O24,0.0
Au2Li2O4,0.0
Fe11O30Ti9,0.0
Cu1Mn4O8,1.0
Ga12N4O12,0.0
Ce4Mg8,1.0
As4Ti2W3,1.0
Si6Y8Zr2,1.0
O8Si4,0.0
Ba6Ir2O18Ru2Zn2,0.0
Fe3Li4Mn2O24P6Sb1,0.0
Br6In2Rb2,1.0
Be17Ta2,1.0
Mn1Pd1,1.0
Cl6H12O12Rb6Te2,0.0
Cl12Rb2Ta2,0.0
Li2O13Ti6,0.0
Fe8Li8O36V10,0.0
As14Rb8Zn14,1.0
Li2O24P6Sn4,0.0
Cs2Ge2,1.0
Co1Rh2Sb1,1.0
Fe8O27Sr12,1.0
B2Ho3Ni13,1.0
Sb4Si4Tb10,1.0
Au3Eu1,1.0
Au4Dy8,1.0
Fe11La12S30,1.0
Li3Ni1,1.0
Co5Li9Mn2O16,0.0
C1Fe17Ho2,1.0
Li6O58P16V6,0.0
I8O44S8,0.0
Al12Ca8F4O24,0.0
Ba4H24O32Si8,0.0
Al4Ni15,1.0
Ba4Cu6O14Pr1Y1,1.0
F4Li2O16Si4Y6,0.0
Ba2Co1Cu2Nd1O7,1.0
F4H2K6O12P4,0.0
Co4F8Li4O4,0.0
As4Pd4Tm4,1.0
Ag14Yb4,1.0
Li2O24P8Sn2,1.0
Cr2Li4O16Ti3V3,0.0
Li32O28Ti8,0.0
Ce3O9Th2,0.0
F11Fe9Li3O5,0.0
O6Pb4,0.0
Ca12Ge12O48Sn8,1.0
Hg4Pd4,1.0
Ca2Mo2O8,0.0
C4Li4O8,0.0
Ba2Dy1O6Pa1,0.0
Cl2Co6O16Se4Y2,0.0
I20Sn4Tl12,0.0
Ho8O24Te4,0.0
Lu1Rb1Se2,0.0
Co4O28Si8Zn6,0.0
Cl4H26N10O4Ru2,0.0
C24Cu16H72I16S12,0.0
Cl12Fe1Rb4Sb1,1.0
Mg2O20P4Ti4,0.0
Ag1Hg1Pd2,1.0
Cd1Nd2Tl1,1.0
Co4Fe4Si4,1.0
Li2Mn2O8V2,0.0
Co5Li9Mn2O16,1.0
Li8Mo8O40P8,0.0
In2Mg6Na6O48S12,0.0
Sc2Tc1Zn1,1.0
Bi2Na4O6,1.0
C16Cu4H64N40O8,0.0
Cs2Nb4S8,1.0
H8Mn8Na40O32,0.0
Fe6Ga2Zr4,1.0
Cu3Li4Mn1O16P4,1.0
La1Na1O6Zr2,0.0
H2In2O4,0.0
Au2Na6,1.0
In1Sm3,1.0
Li4O48P16Ti4,0.0
Co2H40N4O28Se4,0.0
Co4Sc4Sn4,1.0
Pu1Sb1,1.0
Co2Li4O16Si6,0.0
Fe2O10S2,0.0
Cl8Cu8,0.0
Gd4Ge4In2,1.0
Sb16Se36Sm12,1.0
F2Mn8O14,1.0
Ce6O19Th4,1.0
F8K4O8P4,0.0
Au3K3Sb2,0.0
B2C1Ce1Co2,1.0
Cu4Se26U12,1.0
Al16Mo24O96,0.0
F2O8Sb6,0.0
B14Ba6Na2O40Si4,0.0
Ba2S4,0.0
Er4Mg2S8,0.0
Gd1H1Se1,0.0
H16Mg4Ni4Sr4,0.0
Mo1S4Se2Te2W3,1.0
Ac6In2,1.0
Ca4Fe3H22Mg4,0.0
Co2Li3O8Si2,0.0
Co18P12Yb6,1.0
F12Li2V2,0.0
Ge8Mg4O24W4,0.0
Dy2Fe2Ge4,1.0
Ba7Cl2O15Ru4,1.0
Cu4Ge4Ti4,1.0
Pr1Se2Yb1,1.0
Mn12Si24Ti12,1.0
As4O16V4,0.0
Mg2Pb1,1.0
O2Zr6,1.0
Al4Pd4Sm4,1.0
H6I4In2O16,0.0
Pt1Si1Ti1,0.0
Ga16Se32Sm8,1.0
K2Li2O16Sb6,0.0
Au2Ti2,1.0
Ag1Au2Eu1,1.0
C8H16N8Ni4S16,0.0
Hg1Sr2Tl1,1.0
Ca4H24N4Na4O36S8,0.0
Ba4Fe12O44S4Si16,0.0
Cs4Ga4S12,0.0
C4,0.0
Ag1Na1O2,0.0
Li6Ni6O18Sn3,0.0
K8Li4Nb4O16,0.0
C4Ru1Sc3,1.0
Fe1La2Mg1O6,0.0
As4F24N4S2Se4,0.0
Al2Ga2Yb2,1.0
As1Rh2,1.0
Ca2Pt4,1.0
Li4Ni12O44P12,0.0
Be12F24,0.0
Al8Fe12O48Si12,0.0
Cl96K48Zn24,0.0
Li4O48P16Sn4,1.0
Mg1Ru1Tm2,1.0
Ag24Au8S16,0.0
Fe2Li6Mn6O16,0.0
Ni4P8,1.0
Li8Mn8O56P16,0.0
Ac2Ge6,1.0
Ba4Br4O2,0.0
Cu2Pm1Sn1,1.0
Ga4Hf1V2,1.0
Li8O58P16V6,0.0
Ga1Mg14Ti1,1.0
Br1Cl1K2,0.0
C2Li4Ni2O14P2,1.0
Ba1Eu3,1.0
Cs2F6In1Tl1,0.0
Li2Tl1Yb1,1.0
Bi1Mg6Ni1,1.0
S2Th1U1,1.0
Co3F7Li3O1,0.0
Fe8Li8O36P8,0.0
Cu5Li5O12Te2,0.0
Ga1O6Sb1Sr2,0.0
Br12Te2Tl4,0.0
Ba4Na2O2,1.0
Gd1Mg2Ni9,1.0
Ba1Mg4Si3,1.0
Fe4Li6O16Si4,0.0
La4O14Tb4,1.0
Al4Cl20N8S8Se4,0.0
Na4O26Si8Ti4,0.0
B8Be16O32,0.0
Ga4Na4O28P8,0.0
Ba2Hg1In1,1.0
Ce4Pd12Sn25,1.0
Cd1Cu2Sc1,1.0
Ag2Sb6Zr10,1.0
Cs2F10Pd2Rb4,0.0
Br18Na6U3,0.0
B2K3O12Ta3,0.0
F18Li12Mn3,0.0
Al20Ho2Ru4,1.0
K4Te6U2,0.0
Au4Lu24Te8,1.0
H6W2,1.0
Cr1Fe4Li1O8,0.0
Ge12Li12Mo8O48,1.0
Br4C4Cl4H8,0.0
Ge5Sm1,1.0
Cr6Li12O24,0.0
Br6C6H20N2Sn2,0.0
Al2Ni4O14Sr4Y2,0.0
F54Fe18Li18,0.0
Li6O58P16V6,0.0
F1H6Na1O6Te1,0.0
Br12C12H36N4P4,0.0
Al6Lu6O18,0.0
Ac1Pb1Rh2,1.0
Ba2Cu2S4,1.0
Al20La12O48,0.0
O19Sr7W4,0.0
B8C20H80N4P4,0.0
Cr4In2S8,1.0
Br20Ce4Rb8,0.0
Co3O16P4Ti1,0.0
La16Na2Se24,1.0
Mn2Na4O6,0.0
Ag8O4,1.0
Hg2In1Na1,1.0
F10I2Pb6,0.0
Co6Sc4Si10,1.0
Ga12La9Lu11O48,0.0
Ba4Cr4N8,1.0
Ge4P16Rb16Se48,0.0
P8Pt24Sr4,1.0
Ag2F2Sr2Te2,0.0
Ga32O112Sr64,0.0
Hg3K1,1.0
Fe2O14Rb2Se4,0.0
Na2O12Ti4Y2,0.0
Ge4Ni4Pr3,1.0
F20Li12Mn4,0.0
Hg6S8Tl4,0.0
B8Gd24O80Si16,0.0
Fe7La7Mn1O24Sm1,1.0
Cs4O16Se4,0.0
Fe2Li2O18P6,0.0
In8Pb7Sr21,0.0
Ce1Mg14Si1,1.0
Fe13O36Ti11,0.0
C1Eu1Rh3,0.0
Cu6Mn1O8,1.0
Cd2In2Nd2,1.0
Ge1Si3Tb4,1.0
Cl24Se4Zr2,0.0
K5Na3Nb6O24W2,1.0
F1Mn5O9,0.0
Ir2Pr1Sm1,1.0
Cs12La4O12,0.0
F80N16S16Sb16,0.0
Mo1Rh1,1.0
P10Yb2,1.0
Fe8Rb14Te16,0.0
O8P2Rb3Y1,0.0
Cr2Gd1Si2,1.0
Al4Sb12Sr12,0.0
Cs2Cu1F6,1.0
Li5O6Re1,0.0
Li14Mn2S9,0.0
Cl1Li20P3S23Si3,0.0
C12H48N24O12,0.0
Al1K1O8Ti3,0.0
Bi12Cr4O30,0.0
O20P4Sr2V4,0.0
Cu8K3S6,0.0
Ce4Rh2Si6,1.0
Cu1La1Si1,1.0
Cs1F3Pb1,0.0
Au48Tb8,1.0
Cu4Ga12K8Se24,0.0
Ag4Lu1,1.0
Cu36Ga16,1.0
Cu2Li1Mn5O12,0.0
Cu2Gd1Lu1,1.0
B4Pd10,1.0
B2La5N6,1.0
B2C1Ni2Tm1,1.0
Cr8Sc4Si10,1.0
In1Lu1Rh2,1.0
In1Pr2Tl1,1.0
Br2In2Sb4Se8,0.0
Cu2O16P4Sb2,1.0
Nb2Si1Te4,1.0
C64H224Hf4N16Si32,0.0
Mg8Nb4O18,0.0
Mn4Na8O12,0.0
Co4Na8O28P8,0.0
Cr1Fe2Li3O6,0.0
La1O6U2,1.0
Er1In1Pd2,1.0
Ba4In4La4Mn4O24,1.0
Ba1Cl1Cu1Fe1O5Pb2,1.0
Ca1Pb2Yb1,1.0
Dy1Pb1Rh2,1.0
O8Pt4,1.0
Cr3Li6O12V3,0.0
Fe4Lu6Si6,1.0
Ca4Mn2O16Ta4,0.0
C8Li8O32S2Sb4,0.0
Ba2Ho1O6Ta1,0.0
Ca4I16Sr4,0.0
C8Re4Sm8,1.0
Cl12Cs4In1Sb1,0.0
O44Se12V8,0.0
K8O8Sn4,0.0
Ga2Mn6Sn4Zr1,1.0
Cr3Li32O48Ti13,0.0
Ba2Co1O6W1,1.0
Co3Li7Mn2O12,0.0
Mg1Rh1Zn2,1.0
F10Fe6O2,0.0
Ce2K2O24P8,0.0
Mn4O14Ta4,0.0
La6O12Sc2,0.0
Sb4Se24Tl36,0.0
Li12Mn2O48P12V6,0.0
Mg4Ni4Tb16,1.0
O28P8Rb4Zn6,0.0
La4Mn4O12,1.0
La5Mn1O16Os3,1.0
B4Fe4Mn4O16,1.0
Mn2Rb4Te4,0.0
Be4H12Rb4,0.0
B16Eu4Ru4,1.0
O24Pb8V6,1.0
Nb4O32Sb12,0.0
Bi12Br5O16,1.0
Cr2Li12O12,0.0
Ag1Y2Zn1,1.0
Cd2O8Pt6,1.0
Cl6Cs2Sr2,0.0
Cu3Ga5Tb2,1.0
Cr1O6Sr2Ta1,0.0
Nb8Ni2S16,1.0
Co1Mo12Se16,1.0
Ca4O36P8W8,0.0
Ba4Ca2Co2F28Fe4,0.0
Ce8Ru8Sn24,1.0
Al2P2S8,0.0
Bi2La4,1.0
Ag1Ga1I6Rb2,1.0
Ge4Pd8Tm4,1.0
As2Br2Hg6Se8,0.0
Co1Li7Mn4O12,0.0
Ba2Mo1O6Zn1,0.0
In9Ni4Sm11,1.0
Ga2Sr1Te4,0.0
C1Pa1,1.0
Ce2Mn2Si4,1.0
Ba3La3Mn2O18W3,0.0
Co8Fe3Ga4Sc1,1.0
Er5Mg24,1.0
Cr4Li4O32P8,0.0
Pt3Sn1,1.0
La2N6Os2,1.0
Ge4Nd4Ni4,1.0
Ca6O28Si8V4,0.0
Er3Ga2Ge1Mn3,1.0
Fe3O24P6Ti1V2,1.0
B2C1Dy1Rh2,1.0
F60Li12Mn16,1.0
Li6S12Sb6,0.0
Li4O20Si4V4,0.0
Cr6Li8O16V2,0.0
Nb12O36Pr4,0.0
C8Li4Ni4O24,0.0
Cr8Si10Ti4,1.0
H6Na4O10P2,0.0
Fe1Li4O12Sb1Te2,0.0
Co1Tc1Ti2,1.0
Bi2Na6,1.0
Al2C6Cl4H16N2,0.0
Cu2Fe26Pr12,1.0
Cs8Ge16O40U2,1.0
B6Cl1K3O10,0.0
Mn2O6Sn2,0.0
O56Si28,0.0
As14Ca8Ir16,1.0
Ge2Mg4O8,0.0
Cu2K2Mg6O24V6,0.0
Ga1Nb1Ni2,1.0
Ho4Ru4Si4,1.0
Cr2N2O10Ta4,0.0
Lu8S16Sr4,0.0
Cs12P8S32Sm4,0.0
Eu1Ge3Rh1,1.0
Fe3Mo5N8,1.0
Ge1S4Zn2,0.0
Fe2Li2O28P8V2,0.0
Ce2O6Th1,0.0
Hf4Rh4Si4,1.0
B6Ba1Ni12,1.0
Bi14Cl8O21Pb4,0.0
Hf1Mg1Rh2,1.0
O8Te4,0.0
Er1Zn5,1.0
Bi7C12Ce21Fe8,1.0
Fe2In2O6,0.0
Ba2Cu4O8Yb1,1.0
Cr6F28Na10,0.0
La1Lu1Tl2,1.0
Mn12Sn8,1.0
Ce2Ga4Pd8Y2,1.0
Cl32Mo4O4P4,0.0
Er1Ni5,1.0
Ag24Cl8Ge4S16,0.0
O28Sr4V12,0.0
Co5Li9Mn2O16,0.0
Cu4O8Pr2,1.0
Ge26Rh8Sm6,1.0
Co1Li5Mn2O8,1.0
B3Li3O9V3,0.0
Cu2O4Tl2,1.0
Bi8Li24O64P16,0.0
Cr4K4Na28O80V28,0.0
K4Mo2O8,0.0
Ni6Zr2,1.0
Ga2Li4Mo8O32Rb6,0.0
Hf2O12Sr4Ti2,0.0
Hg6K2,1.0
C12H88N36O44P12,0.0
Ga8K8S16,0.0
Li2Na1O12Ru6,1.0
Br24Li48N8,0.0
Al8Cu4U1,1.0
Sr6Yb2,1.0
Cd1Y1,1.0
Er16Ni36P22,1.0
F90K18Sn36,1.0
Cl4N1Re1,0.0
Co3Cu2Li4O16Sb3,1.0
Co28Cu4La20O80Sm12,0.0
Mg6Zn6,1.0
Cr16K16N32,1.0
B8Fe6Li8Mn2O24,0.0
Co5Li9Mn2O16,0.0
O4Pa1Pu1,1.0
Co16Ho6Sn8,1.0
Li4O48P16V4,0.0
As1Pd5Tl1,1.0
Ga1In3N4,1.0
O6Re1Sc1Sr2,1.0
Cd1Hg2La1,1.0
Cu4Li12S8,0.0
As4Ca4H4O20Zn4,0.0
K4Na8Ni8O16,0.0
O16Pr2W4,0.0
H4Li2Mn2O20P4V2,0.0
Nd3Ni1Si3,1.0
S8Sn4,0.0
Co5Li9Mn2O16,1.0
Ag2Er1Y1,1.0
Li2Ni21O42,0.0
F20Pb6Zr2,0.0
Al2O8Ti4,1.0
F6K2Li1Sb1,0.0
Dy6O14Re2,1.0
N8O4Zr8,0.0
Li80N48Ti16,0.0
Al1Au2Ti1,1.0
Li24P16S64Zn12,0.0
Be4Na4O6,0.0
F6Fe6O7,1.0
Hf2Zn6,1.0
B2Be8,1.0
Mn1,1.0
Bi1Mg14Mo1,1.0
Eu2Ga6Ni4,1.0
Mn2Nd1O8Sr3,1.0
Ce4Cr4S12,1.0
Ba1Ca2In6O12,0.0
Ag2Pb2Sm2,1.0
Fe4Ni4O36P8Zn4,0.0
Pd12Si12Tb12,1.0
Cr1Na1S2,0.0
Bi1Pd2Sc1,1.0
In4Lu16Rh4,0.0
Br2N2Zr2,0.0
Li7Ni9O16,1.0
