formula,target
Al1Ce1Ni4,1.0
Ac2Cd1Ga1,1.0
Ga4Pd8Y4,1.0
F10K4Sb2,0.0
B4Br24P4,0.0
I6Sm2,0.0
Co10La1Y1,1.0
Mg30O32Y1Zn1,1.0
Co4Ho1Zr1,1.0
As2C2Mn2Na2O14,0.0
Ba10Ge7O3,1.0
Bi4O56Si24,1.0
Co17Er1Pr1,1.0
Co6Ga18Tm4,1.0
P16Si8,0.0
Mo3S4Te4W1,1.0
Cs2F6Rb1Y1,0.0
Ge8Li4Pr4,1.0
Cd2Eu1La1,1.0
Cs16N32Re16,1.0
Cl6N2Pr4,0.0
Cl16Rb8Zn4,0.0
Pr8S24Si6,0.0
Au2Ho1Li1,1.0
Li8O14P4,0.0
Ca1Ga3Pt1,1.0
K4Nb20O52,0.0
Cr8S12,1.0
S2Ta1,1.0
Al18Ir6Nd4,1.0
Er4Na8O32P4W4,0.0
Si4Te12Tl12,0.0
Ir12La8Sb16,1.0
F8Mn6O4,1.0
Ba4Sm8Te16,0.0
Cd8I16,0.0
Ag4Np4O20Se4,0.0
I6Na2U1,1.0
Co2F2Li8O6,0.0
Cs12O1Sb6Sn2,0.0
Ge4Li4Nd3,1.0
C4H12P4S12,0.0
Cr2Li4O8,0.0
Co3Ga16Ho4,1.0
Al2Pb6Zr10,1.0
Ce8O96P32,0.0
Ag2I1O6,1.0
F18O6V8,0.0
As2Ti2Zr2,1.0
Ge6Lu2Ni2,1.0
C4Na6Ni4O28P4,1.0
C4Ni13Y4,1.0
Ac3Sr1,1.0
Ge4Pt4Yb4,1.0
Ge4Ru2Y4,1.0
Cu2Li4O16P4Sb2,0.0
F1Ga1Mn1O5Sr2,1.0
Pb3Pd3Pr3,1.0
F20Li4V4,0.0
Fe2S6Ta9,1.0
O11Sm4U2,0.0
Ag8Mg8O72P24,0.0
Hg6Se8Tl4,0.0
Co3Cr1O8,0.0
Co3Li7Mn2O12,0.0
Ba5Gd8Mn4O21,0.0
Be3Tc1,1.0
Cu4O16P4Rb4,1.0
Ca1La1Mg6,1.0
Co30Si18U6,1.0
O18Rb2W6,1.0
Cu2Ga1Li1,1.0
Cr3Li2O8W1,0.0
Ce1La1Mg2,1.0
H64Na8O36,0.0
Hg4O12Te4,0.0
Ba4S16Sm8,0.0
Nd2Ni2Sb2,1.0
Au1O8Rb1S2,0.0
Cr8Hf4Si10,1.0
H4O20P4Si4,0.0
Nd2O18P6,0.0
Mg4Mo2O12W2,0.0
Co2Li5Mn1O8,1.0
Cl6H24O12Yb2,0.0
La12Li4Mn4O28,0.0
Mn3O16P4V1,0.0
Cr1Li1Mg6O8,0.0
Fe1Mn1,1.0
Cs3Te22,1.0
Cr8S32Tm16,1.0
Sn7U3,1.0
Cs8F56Mo8,0.0
Mg2O24P8V2,0.0
Ce1Pd2Pt1,1.0
Ca28Ge24,1.0
Li2Mn1O8V3,0.0
Dy1In2Sm1,1.0
H12I4Si4,0.0
Ga4Mn3Ni9,1.0
As2Hg5O18U2,1.0
B4Co32Dy8Fe24,1.0
O3Rb1Rh1,1.0
Ge4Pr2,1.0
Eu4Ge2Zn6,1.0
Fe2Li2O24P8,0.0
Ac1O3Sc1,0.0
Au4Ca12,1.0
H16O12Pt2,0.0
Hg1Na1Pd2,1.0
Pd2Tl1Yb1,1.0
Cd1Hg2Pu1,1.0
Cd1Mg6Ni1,1.0
Li6Ni9O24Si6,0.0
Ba2O24U4V4,0.0
H88N16O12S24Sn8,0.0
B6Li4Mn6O18,0.0
F6Ga1Hg1Rb2,1.0
B24Er4Ta1V7,1.0
Al2F12Mg2Rb2,0.0
La3Mn4Si4Y1,1.0
Ge8W4,1.0
Fe2Li2O14P4,0.0
O96Si48,0.0
Cl28Mo8N4,0.0
Te6Tl10,1.0
Li4Mn3O10Ti2,0.0
Dy1Pt3,1.0
Fe1Mn2O6Sb1,0.0
N8O4Zr8,0.0
C2Ca6H60O50S2Si2,0.0
C15Os5Tm12,1.0
Co2H8Th2,1.0
B4H16Na4,0.0
Li6O12V5,0.0
Ga12Pt1Tb4,1.0
Co7Li9O16,0.0
As3Hf3Pd3,1.0
Li2O14P4V2,0.0
Cr3Li3O18Si6,0.0
Co18P12Sm6,1.0
Bi6La2O24Ti6,0.0
La17Mn18O54,0.0
Ca12Ni12Si8,1.0
C4Li1O12V2,0.0
O108Pb32Re32,1.0
Mn4O14Tb4,0.0
Pb6Zr10,1.0
F6Fe4Li2O4,0.0
Mn2Na12O32S8,0.0
H16O28Pu4Rb12,0.0
Co12Li12O48Si12,0.0
Lu1Rh2Tl1,1.0
S2Te6W4,1.0
Cu3Fe3Li4O16V2,1.0
Sb2Sm2Te2,1.0
Ge8Rb8Se20,0.0
Cu3Er3In3,1.0
Ca2Ge1Hg1,0.0
Co4Li8Na8O16,0.0
Al8Ca8H40,0.0
B8Ga6Pt18,1.0
Mo8Nd4O30,0.0
K4O6Ti2,0.0
O12Sc4V4,0.0
Fe8Li8O32P8,0.0
Er1Rh2Sb1,1.0
B4Ru2,1.0
Mn8O36P8Zn4,1.0
Mn4Mo2P24,0.0
Ag1F6Na2Rh1,0.0
Cr5Fe7Y1,1.0
Cd1S1,0.0
Al8Fe3Mg1O40P8,0.0
Cu2S2Yb1,0.0
Ni4Pr12Si6,1.0
In1Mg5,1.0
Fe8Li16O20,0.0
F20Li4Mn4,0.0
Mg20O40Si10,0.0
C24H72N4Rb4Si8,0.0
B4Li4Mn2O12,0.0
Al2Ga2La1,1.0
Er2Sn4,1.0
Ag2Ga1In1Te4,0.0
Cu1Ho1Se2,0.0
Fe7O48P12W1,1.0
Ga1,1.0
Ag1Al1Br6Rb2,0.0
Al10W2,1.0
F20Na8Sn6,0.0
H24Mg2O24P4,0.0
Li4Mn4O20P4,0.0
Mo4O28P8,0.0
Ge2Mn2Nd2,1.0
F16Li4Mn4,0.0
Cs4Cu4S10Sb4,0.0
As4Fe2V2,1.0
Ga6Lu3Ni9,1.0
O2Sm1Y1,1.0
Cu4Nb2O16Sm2Sr4,1.0
Mo2S6W1,0.0
C2Li6Mn2O14P2,0.0
La8Pd8Sb24,1.0
Br4Na4O12,0.0
Ge4Tb4Zn4,1.0
Li4O16Sn3Te2V3,0.0
In8K8Se16,0.0
Ce16O24,1.0
Ir6Mg26,1.0
Cu1O8P2Sr2,0.0
F4Li16Mn2O8,0.0
Ag1Cl6Rb2Y1,0.0
Co4Li8Mn12O32,0.0
Bi2Nb2O12Ti2,0.0
Co5Li9Mn2O16,0.0
B8H32Mn4,0.0
K2Nd1O8Rb1V2,0.0
Nb4O18Sr8,0.0
Li3O10Ti2V3,0.0
Li12O48P12V8,0.0
I2Nd2O2,0.0
Co7Li9O16,0.0
Cr4O16Ta4,0.0
Br8Se8,0.0
Ag2Ge2Nd1,1.0
Li2O40P12V6,0.0
Cs8O16Re4,0.0
Ca29F16Na2O56Si16Zr1,0.0
Mn6P24,0.0
Fe5Mo5Nd1O30Sr9,0.0
Ba3La1O12Re1W1Zn1,0.0
Cr1Na1S2,0.0
Dy1In2Tm1,1.0
Fe6Mn6O48P12,0.0
Ag8Ge4Hg2S14,0.0
Mn1Ni1Ti2,1.0
Ag2La7Ni6O24Sm1,1.0
Cu7Dy4Sn11,1.0
O16Rb4S4,1.0
F6Rb1Sb1,0.0
Li9Mn7O16,0.0
Au1Zr2,1.0
Dy4Tc8,1.0
B8Cl2La2O16,0.0
K16S44Ta8,0.0
Li3Ni4O8,0.0
As1Cl6Cs2Na1,0.0
C2Mn4Si2Tm2,1.0
Cu4H32O40S12,0.0
Cr4F4O2,0.0
Dy4O14Ta2Y2,0.0
Cl4Pd2,0.0
Cs4Nb4O36S8,0.0
B2Sc1,1.0
Al1Lu2Ni2,1.0
H8Ni8Ti16,1.0
As2Cu1Y1Zn1,0.0
Co4Ho2Mg2O12,1.0
Mo1Si4W1,1.0
Ag2Au6,1.0
Al6Ca3H24,0.0
C4Dy1Y1,1.0
Cl3Rb1Sn1,0.0
Ca3Co2O12W2,0.0
Ba12Ga12N20,0.0
O32Sn8Ti8Zn8,0.0
B4F16K4,0.0
Hg16O36Se16,0.0
Ge16Yb6,1.0
O12Sc4Tl4,0.0
B4S12Tb4,0.0
Cd4O24P8,0.0
Ca1Cl6Cs2Na1,1.0
Fe12Li8O32Sn4,1.0
Mg2O12Pr2Ru2Sr2,0.0
Bi1Ho3,1.0
Cu4Pd1Sm1,1.0
Ba10Li4O30Te6,0.0
Cs3Mn4O36P12,0.0
Ge2Hf18Mo8,0.0
Ca1Cd2P2,0.0
Li8O58P16V6,0.0
H4Na6Np2O12,0.0
O24V1Zr11,0.0
F5Sn2Tl1,0.0
Li4O24P6V6,0.0
Co8Ge12Se12,0.0
Ba4Sb4Zn2,0.0
Fe48O72Zn6,0.0
F28Pr4Pt4,0.0
Co3Ni3P3,1.0
Mn39O72Sb3Si6,0.0
Co1Ga5Ho1,1.0
Ca4O12Sn2Ta2,0.0
F7O1V2,0.0
Cs4H4O4,0.0
Co4La2Nd2O12,1.0
Fe2O9Sr4Tl1,1.0
Se4Y2Yb1,0.0
Bi6Sr8,1.0
Co2Li6Mn2O10,0.0
Ho4Mn1Si7,1.0
Hg8N8O24,0.0
F11Fe10O9,0.0
I8P16S12,0.0
B8Ca4H52N12,0.0
Au2Na1Sm1,1.0
Li2Mg4,1.0
Rh3Sn3Zr3,1.0
Bi4Mg4,1.0
Al1Pt3,1.0
As12In8K12,0.0
B1Be51U4,1.0
I4O10Sb8,0.0
Bi4Ho4O12,0.0
As4Cd2O14Sr2,0.0
Hf1Ru1,1.0
Co5Li7O12,0.0
Rb12Sb4Se16,0.0
Ag2O30V12,1.0
Ba2Nb8O22,0.0
Eu2O2S1,1.0
Co4O8Y2,0.0
B4Pr2Ru4,1.0
O10Si5,0.0
Cr1Li3Mn4O8,1.0
As7Ni12Yb2,1.0
Cu3O4Ti1,1.0
Cu20Mn2Pr2,1.0
B1Lu1Rh3,1.0
La16Mo8O40,0.0
Mg12N24O72,0.0
Cd1Se1,1.0
Na4Tl4,1.0
Cd3Eu1S4,1.0
Bi2,1.0
Li12O58P16V6,1.0
Mn40Si16,1.0
Bi1Cs2Hg1I6,1.0
Cd2Er1Y1,1.0
O14Pt4Sm4,0.0
Ga4Ti2Y1,1.0
Ba4Cu2F28Fe4Zn2,0.0
Ga1Nb1Ru2,0.0
Ir2Os2Th2,1.0
Cu8H8O28Se8,0.0
Ge2Se4,0.0
B6Ba14N2O26Si2,0.0
B8Mn4Na12O32P2,1.0
Cs4Nb12O60P12,1.0
Tl4,1.0
Fe28Th8,1.0
Ca4F20Ti4,0.0
As2B2C18H58N2Si4,0.0
Mn40O80Rb64,0.0
C2Nb4Ni1S4,1.0
B18Ba6O36Sm2,0.0
Fe1La4Li1O8,0.0
Cr6Na12O24,0.0
Ce4Fe8Ga32,1.0
Ga1Li2Si1,1.0
B2Fe2O6,0.0
Ca40Mg8Sb36,1.0
As2Fe2Rb1,1.0
Bi2Br6,0.0
Ce1Ge3Rh1,1.0
Ag2La1Yb1,1.0
Ba6Er4Mo2O18,0.0
Cr3Mn3O16Sn2,0.0
Co2Li5O12V5,0.0
Hg4Mg2,1.0
K4N4O12,0.0
Al1Co2Ti1,1.0
Li7Ni2O6Rb1,0.0
As2C2Mn2Na4O14,0.0
Co2Eu1Ge1Si1,1.0
Mg1O20Ti11,1.0
Li1Se2Tb1,0.0
Cu2,1.0
Fe6Li10O16,1.0
Cr4Li6O24P6,0.0
Ge8K4N12,0.0
Ba4Ho8S16,0.0
I12Rh1Tb7,0.0
Co22Ga12Sm52,1.0
C2I28Zr12,0.0
Na8O12Tb4,1.0
Er2Li2O24P8,0.0
Ga20Li4O32,0.0
Ba8Cd4S12,0.0
Ca8K8O48S12,0.0
Ba4Cr13O28,1.0
Ag8Al16Cl40O8,0.0
F6Li1Rb2Y1,0.0
Mg2Y10,1.0
Cu2O16Sm2W4,0.0
Cr2Si2Th1,1.0
Au2Se2,0.0
Ag6Mg2O26P6,1.0
K6O3,0.0
B6Ga2Ni21,1.0
Li4Mn4O36P12,0.0
Cr2Li6O16V6,0.0
F2Lu2O6Se2,0.0
C8H24Mo4N4O30,0.0
Ga10Ge1O20Pb3,0.0
O2Tl1Tm1,0.0
Se2Te4W3,0.0
Ga9Pd2Yb3,1.0
As4Ru4S4,0.0
Cu4F8Li2,1.0
Bi3Cl1Nb2O11Pb2,0.0
Ce14Pt6,1.0
Cl12K4Pu2,0.0
Bi6O20P4Pb1,0.0
B20H20Na8O44,0.0
Li4Mn8O20P4,0.0
Cr3Cs2F12Li1,0.0
Al2Zr2,1.0
Al78Cr16Sm12,1.0
Na2O16P2W4,0.0
Li3Mg1Ni3O8,0.0
Ag4S4Tl4,1.0
Co4I8O24,0.0
O16P4Sn2Sr2,0.0
Ni2O16P4Sr2Zn2,0.0
Ge24O54Rb12,0.0
Cd8Cl12O26Te12,0.0
Ba6Co5O24Si6Zn1,0.0
Cd1Cl1K4O15V5,0.0
Bi1Mg14Ti1,1.0
Br36Cs2Lu2Nb12,0.0
Se8Sm4Sr2,0.0
Cu3O8P2,1.0
P2S6Zn2,0.0
Fe4La4O12,0.0
Cs2Ho2S4,0.0
Ba2Nd1O6Sb1,0.0
Na4O22Sb8,0.0
Fe4Ni1O8Zn1,0.0
In2Y6,1.0
Ag4F12Li4,0.0
B40C8H40I8,0.0
Ag1Mg2Rh1,1.0
Cu2Ga1Tm1,1.0
Ag4N4O20Te4,0.0
Ba6Fe3O18Ti3,1.0
B4O48Rb12S12,0.0
O20P4U4,0.0
As2Cr3Fe3Ga1,1.0
Ag2Ga2Se3Te1,0.0
B8Fe8Li3O24,0.0
Cr11Li24O36Ti1,0.0
F10Mn6O4,0.0
Mn2O16Ta4Zn4,0.0
Ba2O18Si8,0.0
Dy1Te4U1,1.0
Co2Cr1Fe3O24P6,1.0
C15Os5Tb12,1.0
F22O2V6,0.0
In10Pb6S21,0.0
Mo2Se2Te4W1,0.0
Nb4O22Sr12,0.0
Na2S4Tl6,0.0
Al2Eu1Zn2,1.0
Li4O16Zr8,1.0
I4K8O18,0.0
As4Cl4Cu16O24,1.0
Al4H4O16Si4,0.0
Pd4Sn4Tb4,1.0
Fe6Ge6Lu1,1.0
B14Er6Re2,1.0
Ga2Sm1Zn2,1.0
B2Li4Na2O16P4,0.0
Fe4Li4O16Si4,0.0
Ni12P7Yb2,1.0
Co1Li4Mn3O8,0.0
Cs4Mn2S12Te4,0.0
Ca2O8Pb2Sr2,0.0
Ge2S14Y6Zn1,0.0
K1S2Y1,0.0
Al2H8Rb2,0.0
Li4Ni6O16Sb2,0.0
P28Th4,1.0
C6Cl6H20N2Sn2,0.0
Ba6F24In4,0.0
Bi2Fe1Zr6,1.0
Co1Cr1Mg30O32,0.0
F6In2,0.0
Te1U1,1.0
Cl18Nb6Tl4,0.0
Br6Np2,0.0
Cs2Sb4Se8,0.0
Ag8Br8C16H64N32S16,0.0
H16Mg4Rb8,0.0
B1Li1Mg30O32,0.0
Li2Ni2O24P8,0.0
Au4Ce2,1.0
Hf1Mg30O31Rb1,1.0
Br4In12Te12,0.0
C28F2Ga12H112N14O64P16,0.0
Cr1Ir1,1.0
O3U1,0.0
B6Ca8K2O18,0.0
C3Ca3O9,0.0
Co1Cr4O8Zn1,0.0
As4K4Mo16O60,0.0
H2O16Rb6Se4,0.0
Ca8Ir16P14,1.0
Ba2Na12O8,0.0
Lu4Rh4Zn4,1.0
Re1Ta2W1,1.0
Nd4O36Ta12,0.0
Nd12Ni4Si6,1.0
B2C1Ir2La1,1.0
Ge6Ho4Pt18,1.0
Er20Sb12,1.0
Cu6Sb8Sm6,0.0
I8U2,0.0
Li2Nd2S4,0.0
Fe2H10Li2O18P4,0.0
Ir1Mg1Sc2,1.0
Ca4Co4Fe28O80Sr28,1.0
Ni1Si3Sm3,1.0
Br2O2V2,0.0
H16O40Se8U4,0.0
Al8Mg2Y2,1.0
Cl16Cs8Hg4,0.0
Cr2K3Na1O8,0.0
Eu6Li2,1.0
Er2K2O16W4,0.0
Ce1In6Y1,1.0
Co2Cr4O8,0.0
Br1Cl3Na4O12,0.0
Ge3Hf3Mn3,1.0
Cs2Mo6Se6,1.0
N1Zr1,1.0
Cr1F6K1Tl2,0.0
Ag2Ca1La1,1.0
C12Cr2Cs4N12Na2,0.0
Cl2Dy2O8W2,0.0
Fe8Re12,1.0
Al1Cs2I6Rb1,0.0
Eu6Fe2O12,1.0
Li6Mn3O24P6W1,0.0
Ba6Na2O16Si4,0.0
Li3O8V5,0.0
F28H20K8,0.0
K8O40P8Ti8,0.0
Cl14Cs4Nb6O10,0.0
B2Lu1,0.0
Li1S6Ti3,1.0
Eu12Ge20Mg20,1.0
Ga12Gd2,1.0
Au2Ba2Gd2Se6,0.0
C4Cu4O20Sr8,1.0
Bi34Br37Ir3,1.0
Ag4Ba2,1.0
Co8Fe4Mn12P12,1.0
C4H12I4,0.0
Ni1Sn3Sr1,1.0
As8Ca6Cu6O32,0.0
F8Mo2O4Rb4,0.0
Bi8O28Ti8,0.0
Mo16O80Rb16U8,1.0
Fe8Na12Se16,1.0
Al6Pt10,1.0
F80Fe16K32,0.0
Co3Li7Mn2O12,1.0
La3O10Os2,1.0
Na3Nb2O12Sm1Ti2,0.0
Mg14Ti1V1,1.0
In1Rh2Y1,1.0
Li4O28P8Ti4,0.0
S6Tm4,0.0
Pd4Se12U4,0.0
Cl1H4N1,0.0
Ba2Sb6,1.0
Ni2O12Pt2Sm4,0.0
Au2Ga2Y2,1.0
As2La2N2Ni4,1.0
Al4C84H222Li2N12S2Si16,0.0
As4Mg2Si2,0.0
Cu2O7Sr2Tl1Y1,1.0
Ca6Hg4,1.0
H4In4K8O44Si16,0.0
Ru1Tc1,1.0
Co5Li9Mn2O16,0.0
Fe12Li12O48P12,0.0
Li5Mn3O8,0.0
Cu2Si2Tb2,1.0
F12K2Rb4Y2,0.0
Ag1Bi1S2,0.0
Al1Nb3Sn1V3,1.0
Ru4Sb12Sr1,1.0
Al4Be6Na2O38Si12,1.0
Ge2In2O7,0.0
Eu4P4S16Tl4,1.0
Be4Dy4Ge2O14,0.0
Br2Cu1,1.0
As2Bi2C2Na6O14,0.0
P12Rh14Sr4,1.0
F5Mn6O7,1.0
Er2Ni4Y2,1.0
Br36Cs2Nb12Pr2,0.0
Au1I6K2Y1,0.0
Au2Sc2Sn2,1.0
Cd2O6Ti2,0.0
C2I28Rb2Zr12,1.0
Hg4K8P8Se24,0.0
Au1Hg1K2,1.0
Co2Ga6Ho16,0.0
B8O28Pb16,0.0
Eu2Ga2Zn2,1.0
C2F6Fe1H12O12S2,0.0
Ga4Se8Sr2,0.0
I8La2Sm2,1.0
As14H6O31,0.0
H24N4Ni2O24,0.0
Cl20In8Sm4,0.0
C16Cl14H64N8Nd2,0.0
I8La2Mo2O30,0.0
Ge2N2O1,0.0
Mo16O44,1.0
C2Fe4Gd2Si2,1.0
Ba2Cu2F2Te2,0.0
H24O12,0.0
Bi6Mg6,1.0
O8P2Pb3,0.0
Al4Dy6Ni12,1.0
Fe3Ni1,1.0
Ba2K8O2S40Ti12,0.0
Eu4H8,1.0
Ca8H80N16O64P16,0.0
In4O12Rb12,0.0
Cs2Cu6Se10Tm4,0.0
La3O12P3,0.0
Ba4Mn12O80Sr28Ti20,1.0
Ba24P16,0.0
H8O28Pb4Si4U4,0.0
Mo1S2Se6W3,0.0
As6Be6Cl2Li8O24,0.0
Br4Cl4Cu2Rb4,0.0
Cu2Gd4Rb2S8,0.0
Sr4Zn4,1.0
S80,0.0
B24H84Li4N20,0.0
Ac1Fe1O3,0.0
Bi2Cu4Hg2O30Sb2Sr14,1.0
Na1Sr2Tl1,1.0
Nb1Si1Tc2,1.0
As1Dy1,1.0
Os3P3Zr3,1.0
C16N16O16Si4,0.0
Ba4Br20La4,0.0
Dy10Ir6,1.0
B8Fe6Li8Mn2O24,0.0
Cr12Fe4Li20O32,0.0
Ba2Ce2Fe1H1Na1O27Si8Ti2,1.0
F6Rb3Ti1,1.0
Nd3Pd3Zn3,1.0
O32P8Rb4V4,0.0
Bi8Se9,0.0
Ba4Hg24,1.0
S20Sn4Sr8,0.0
Na2Nd2O16S4,0.0
F16Li4V4,0.0
Ba5Mn4O21Y8,0.0
P10Pd10Sr8,1.0
Ge44La24,1.0
Cr9Li9O48P12,0.0
Ca1Cu1Mg14,1.0
Co2Ni4S8,1.0
Ga2Ni4Tb12,1.0
Al3Fe1U2,1.0
Ag3Ge4In4Se16,1.0
B15Ir12Zr4,1.0
C3Mo2Tb2,1.0
K2La2Mo2O10,0.0
Na1O2Tm1,0.0
Br6Ga1K3,0.0
Li4Mn4O28P8,0.0
Ba2O6Ta1Y1,0.0
Mg4O16Ti8,1.0
K2N6O22U2,0.0
Ho4O4Te2,0.0
As4Cu4H4O20Zn4,0.0
Co4Cs12O14,0.0
Ge4Te4,0.0
B6In1Ni22,1.0
Ba1Na3O8P2,1.0
Cs2H2O16P4Zn4,0.0
Ca16Nb16O56,0.0
C1Cr2Nd1Si2,1.0
Bi2O1Sr4,0.0
Pb3Sn1Te4,0.0
Ca1Cd1F8Na1Y1,0.0
Li8Ni12O32Sb4,0.0
Co2Li7O6,0.0
Al1Pr3,1.0
S16V4,0.0
Ga12Sn2Te20,0.0
Er4O20W4,1.0
Fe2Li2O12Si4,0.0
Eu1Mg2Yb1,1.0
Cu4La4O4S1Se3,0.0
As4Nd4Se4,0.0
B3Co3Li3O9,0.0
Al4B16Li4,1.0
Cr1Li4O8Ti3,1.0
Fe4Li6O12,1.0
Bi6Sn2,1.0
As4Co2Fe4H20O28,1.0
Mo2S2Se6W2,0.0
Al24Os8Y6,1.0
F30Li6Mn6,0.0
F24H24K4Ni2O12Zr4,0.0
Al8Sb8,0.0
Li6O20Si4V4,0.0
Cr4O12Y4,0.0
Li20P4S24Sn2,0.0
Ho2Mg2Mo4O12,0.0
C6Eu2Na6O18,1.0
O25Ta9V1,0.0
Br2Gd2O2,0.0
Cr1Hf1O6Sr2,0.0
B2Cs2I28Zr12,0.0
Co6F5O7,1.0
Er12O28Ta4,0.0
B16Nd4O30,0.0
B6Ni21Yb2,1.0
F12I4Sb2,0.0
Br12Ca2H24O12Zn4,0.0
O24P6Sb2Ti3V1,1.0
Ag4Rb4Se16,0.0
Co2Li4Mn4O24P6,0.0
Br12Cd2Rb8,0.0
As6Cs2O16,0.0
O22Ti20,1.0
Fe2Li2O8Sn2,0.0
Be4H12Li4,0.0
Al1Ni4Tb1,1.0
B4Fe3O12Tb1,0.0
Li12Mn2O48P12V6,0.0
Cu1Dy1Si1,1.0
Ge2Li10P6,0.0
Ba2N6W2,0.0
B4Os4Th2,1.0
Cr2Se16Ta8,1.0
As4Cs4O16Th2,0.0
Cu1Ti2,1.0
La10Sn6,1.0
Li1Mg6Mn1,1.0
Eu2In8Ni2,1.0
Ba6C13Ca6Mg1O39,0.0
Ba6Fe2Se12U2,1.0
Au4Nd8P12,1.0
Al8La8Rh8,1.0
Co2Ge4Mg2O12,0.0
Ba4Cl16Zn4,0.0
As4Cu4Zn4,1.0
Li20P8S32Zn2,0.0
Al20Co10O40,1.0
Fe1S6Ti3,1.0
Co5Li9Mn2O16,0.0
F40K20Li8Nd4,0.0
Co1Lu2Rh1,1.0
Be8Mn4,1.0
Cu2Fe2O12Pb4Sr4,0.0
Al1Ni3,1.0
Cr8Cu3Mn1S16,1.0
Co1Fe4Mo5O30Sr10,0.0
Hf1Mg14Y1,1.0
Bi2Cu2,1.0
Ge2Li4O8Rb4,0.0
Li12Mn2Ni14O32,0.0
Ba4O12Si4,0.0
Co1Li4Mn5O12,0.0
In3Se4Tl1,0.0
F10S2V2Zn2,0.0
Cl20Fe4N8S12,0.0
F56H8Na24Nb8O16,0.0
Sb4Tl2Zn4,1.0
Cs2F6K1Ta1,1.0
P6Pr2Zn6,0.0
Al10Mo2,1.0
Ba2Cu2Gd1Hg1O7,1.0
Co3Li7Mn2O12,0.0
Al3Cr1,1.0
F6K2Pd1Tl1,1.0
Nb6Ni16Si7,1.0
Bi2,1.0
C4H24I12N4Pb4,0.0
Ba3H12Ir2,0.0
F30Fe10K6,1.0
As2Ca2H10O12,0.0
Ni2Ti1Zn1,1.0
H16K8Mn6O48P12,0.0
C8Mg4Na12O32S2,0.0
Cl20Cs4Pd8,0.0
Ba6F34Mg11,0.0
Au1Pt4U1,1.0
Ca1Mg30O32Si1,0.0
As3Sn4,1.0
H40Li16N20Na4,0.0
Ag1Ga1Se2,1.0
Ge4Pt4Tb2,1.0
Co3Cr2Fe3Li10O16,0.0
Cu4Sn10Yb8,1.0
Ca4Mn2Nd4Ni2O16,0.0
F15Fe10O5,0.0
Mg2O16P4Zn4,0.0
Ba2Mo1O6Sm1,1.0
Cs4S16Si4Sm4,0.0
Cu16F40Li8,0.0
La2Mn2O12Rb2W2,0.0
Ba6Ir2La2O18Ru2,1.0
Nd4O16Ta4,0.0
Ho8Sb20,1.0
Mo8Sb16Se8,1.0
Li9Mn9O24Ti3,0.0
Co2Ge4Tb4,1.0
Pa2Te6,1.0
C6H14N6O10,0.0
Mn23Th3Y3,1.0
Ir4Yb2,1.0
Ca28Co28Fe4Mg4O80,1.0
Ge8Y6,1.0
F4Fe10O16,1.0
Li2O1,0.0
Ca1Cu4In1,1.0
Li2O16P4V2,0.0
Cr4Li8O28P8,0.0
Cr2O12Te2Yb2,0.0
Pb6Sn2Zr10,1.0
O12Sr2,1.0
Ag6Ba8Ge40,1.0
Ba38Li88,1.0
Fe1O4P1,0.0
Cd4Er16Ir4,1.0
Bi8Ca4O16,0.0
C2F6H12N6Ti1,0.0
Nd2Rh1Ru3Si4,1.0
Ga3Mg1,1.0
B4Ru2W2,1.0
Ga8Lu3Rh3,1.0
Ag2Mn1Sn1Te4,1.0
Dy3S7Sc2,1.0
Al2Fe13Mn2Sm2,1.0
Mn3Nb1O24P6,1.0
Fe3Li4O8V1,0.0
Co4Fe4Li12Mn4O48P12,0.0
Co12Li4O44P12,0.0
Eu4O16Tm8,0.0
Li24P16S64Zn12,0.0
Li5Mn5Na3O9,0.0
Cr2Fe10Sm1,1.0
Hf1Mg6Y1,1.0
Ca20Fe2Nb2O60Ti16,0.0
C2O6Zn2,0.0
As8In4O32Pb4,0.0
F18O6V8,0.0
H32Mg4O32S4,0.0
Ca2Ir1O6Rh1,1.0
As2H60Na8O44P2,0.0
Ce3Ho1,1.0
Eu3O7V2,1.0
Cr4F1Li19O35P8,0.0
F4Fe4Li8O8,0.0
Ca4Ni4O10,1.0
Cd9I18,0.0
Li2Mn1O6Se2,0.0
Ge8Na2O24P6,0.0
Li3O6Ti1V2,1.0
Cu4Li3Ni1O8,1.0
F2O10V6,0.0
Ca12F4Na4O48P12Sm4,0.0
Er10In8Ni4,1.0
Ca4Cu6Ga2O18Sr4,1.0
Fe17N2Sm2,1.0
Ga1Mn1Pt2,1.0
F19O5V6,0.0
Li6O58P16V6,0.0
Cr1Nb1O6Sr2,0.0
B12Np4O32,0.0
K1Lu1Mo2O8,0.0
In1Pt2Ti1,1.0
B8Mg4Ru10,1.0
Fe12O16,0.0
Bi4Mg12,1.0
Mg1Y3,1.0
Ba10Cu15O34Y5,1.0
C2K2O14P2V2,0.0
In4Sr2,1.0
Pb6Ti5Zr5,1.0
Ba4Lu2O12Re2,1.0
O12Os4Sr4,1.0
Cs8F4O12P4,0.0
Ce4Ni40P16,1.0
B6Li10Na8O18,0.0
Ge4Na9Se12Sm1,0.0
Fe1Mg30O32Y1,1.0
Al4Ba12Sb12,0.0
Cs2F6K1La1,0.0
Ba6Cu2O18Sb4,1.0
Co2Na4O6,1.0
Cd2Ge4Na4S12,0.0
B8Fe8Li5O24,0.0
Al2Si2Tb1,1.0
