formula,target
N2O1Sc1W1,0.4
B1Fe1O3,1.18
F1O2Si1Tl1,2.02
Ca1Cs1N3,3.5
Ag1Be1O3,1.68
Be1F1N1O1Pt1,2.04
Ga1N3Ru1,1.12
N1Nb1O2Zr1,0.72
F1N1O1Si1Zn1,0.94
Al1As1O3,0.86
Cr1F1N1O1Rb1,3.84
F1Mg1N1O1Sr1,1.14
F1La1Li1N1O1,1.64
Ca1Cr1N3,1.88
Ba1Hg1O2S1,1.16
Co1Ga1N1O2,0.98
Au1F1Mo1N1O1,2.16
F1K1N1O1Ru1,3.5
Cd1O3Te1,0.88
Ag1N2O1Rh1,1.82
N1O2Si2,1.04
Al1N3V1,1.58
Ag1N1O2Sb1,1.54
In1Mn1N2O1,1.08
Mo1N3Nb1,1.14
F1Ga1In1N1O1,1.08
Bi1F1Hg1N1O1,1.24
As1Ir1O2S1,1.18
B1F1O2Sn1,0.92
F1Ga1O2Zr1,1.16
Ir1N3Sn1,1.2
O2S1Si1Zn1,1.1
Be1Hf1O2S1,1.28
Be1Ga1N3,2.6
Ca1F1Fe1N1O1,2.7
Mg1O3Ti1,0.78
B1O3Pd1,2.5
Al1Hg1N3,3.1
Nb1O2S1W1,0.86
Al1F1N1O1Rb1,3.66
Na1O3Ta1,2.08
Ag1Mo1N3,1.08
Ag1O2Rb1S1,2.9
N1O2Y1Zr1,0.32
Ca1Ge1N1O2,2.08
Ga1N3Zn1,2.3
Cs1N1O2Y1,2.64
Co1O2Pb1S1,0.9
F1O2Sn1Tl1,0.3
La1Mo1N2O1,1.42
N1Nb1O2Tl1,0.4
Cs1N1O2Tl1,2.26
In1N3Pb1,2.32
Ag1As1N3,1.9
Cr1N3W1,1.0
N2O1Sb1Zr1,1.04
F1Hf1N1O1Tl1,2.4
Ca1F1La1N1O1,1.26
Cs1N2O1Zr1,3.88
F1Li1O2Te1,0.88
As1O3Pd1,1.44
Ca1F1N1O1Rb1,1.92
Bi1F1Mn1O2,0.76
Bi1F1N1O1Tl1,0.96
Ag1Mo1N3,1.82
F1Ni1O2Ta1,1.08
N1O2W1Zn1,0.52
In1N2Nb1O1,1.26
Fe1N1O2Sr1,0.54
Ca1N3Sc1,1.94
As1N1O2Sr1,0.64
Cr1Mo1O2S1,0.58
Mo1N1O2V1,0.78
O3Pt1Rb1,3.28
F1Mn1N1O1Ta1,0.78
B1F1N1O1Sr1,1.36
As1Ge1N2O1,1.0
Li1N2O1Si1,2.12
Ga1N2O1Ru1,1.48
Au1O3Rb1,1.5
O3Te1V1,0.62
N1O2Sn1Te1,1.24
Fe1O3Pd1,1.44
F1N1O1Rh1Ti1,0.64
Au1Hf1N3,1.74
F1K1O2Pb1,1.62
N2Nb1O1Pb1,0.52
Ag1N2O1Tl1,2.18
F1Hg1O2Y1,1.16
N2O1Os1V1,1.34
Cd1Li1O3,1.7
O2S1Te1Ti1,0.82
Be1Ni1O3,1.32
Bi1N2O1Sr1,2.68
Nb1O2S1Zr1,0.9
Cs1O3Y1,0.8
Bi1N3Y1,1.64
Cs1O2Pt1S1,3.54
F1Li1N1Ni1O1,2.18
F1Hg1N1O1Zr1,2.28
Ca1O3Sc1,1.78
In1N2O1Ti1,0.9
Hf1O2S1Zr1,0.86
As1Ga1N3,1.74
Bi1N2O1Te1,1.34
Be1F1Mg1O2,0.88
In1O3W1,0.18
Ca1Cs1F1N1O1,1.94
Ga1O2Pb1S1,0.72
Fe1N3Os1,1.52
F1K1Mo1O2,0.24
K1La1N1O2,1.6
O2S1Sn1Y1,0.98
Fe1N3Pd1,1.72
Co1O2S1V1,0.92
Cr1Mn1N1O2,0.6
In1O2S1Sb1,0.78
F1Ir1O2Si1,1.82
Au1N2O1Os1,2.34
Ag1Ca1O3,1.3
Co1F1N1O1Sr1,2.84
N3Os1Si1,1.66
La1N1O2Rh1,0.82
Au1La1N3,1.44
Mn1O2Re1S1,1.14
F1Ir1O2Re1,1.38
Cd1Cu1O3,2.02
La1Na1O2S1,1.52
Ge1La1N2O1,2.12
B1Be1F1O2,2.52
Mo1N2O1Rh1,0.74
Cu1O2S1Si1,1.14
Cr1Ir1N3,1.74
F1Hf1O2Rh1,2.12
As1N3Te1,1.7
Cr1O2S1Sb1,0.94
Li1N1O2Si1,0.86
As1K1O2S1,2.96
F1Ga1N1O1Te1,1.06
La1N1O2Sr1,1.16
F1Fe1K1N1O1,3.66
Bi1N1O2Pd1,1.34
La1N3Te1,0.8
In1O3Sb1,0.58
Hg1N1O2Ta1,0.48
Ag1Fe1N2O1,1.52
N2O1Ti1Y1,1.38
Bi1N3Si1,1.18
Bi1Hg1N2O1,1.58
Ge1N2O1Rb1,3.76
N3Ta1Tl1,2.96
Cs1O2Pd1S1,1.74
Co1F1N1O1Pd1,2.04
N3Rb1Rh1,2.18
Au1N3Sr1,3.48
Ba1Nb1O3,2.46
Cs1O3W1,3.28
N3Te1Ti1,1.5
F1Hg1N1O1W1,0.56
F1O2Sb1Te1,1.08
In1N1O2Os1,0.96
B1N3Sn1,1.92
Mo1N3Na1,1.18
F1N1O1Sc1Ta1,1.72
Bi1Ga1N3,1.6
Cr1O3Rb1,2.66
F1Ir1N1Na1O1,1.26
Cu1N1O2V1,0.62
F1Na1O2Sr1,1.16
In1O2S1Sc1,0.86
N2O1Sr1W1,1.84
N2O1Sb1Zn1,1.5
Hg1N2O1Zn1,2.12
Mg1N2O1Rb1,2.44
F1O2Sr1Zn1,1.54
Ca1Ga1N3,1.76
Cd1F1O2Pt1,1.9
Al1O2S1Te1,1.62
F1In1O2Pd1,1.1
Cd1F1Hf1O2,1.28
Al1Ga1N1O2,1.12
Au1N2O1Ta1,1.86
F1O2Pb1Zr1,1.98
Ag1Hf1O2S1,0.78
Al1F1In1O2,1.4
Ge1O2S1Zn1,1.26
F1Fe1N1O1Ta1,1.5
O2Pb1S1Zr1,0.48
Ca1N1O2Ta1,1.44
Cu1N2O1Rh1,1.56
Be1Ca1F1N1O1,1.24
Bi1La1O2S1,0.82
Mn1N2Na1O1,2.0
N2O1Rh1Sc1,1.32
O3Sc1Zn1,0.92
F1La1N1O1W1,0.86
N3Pt1Rh1,1.78
K1N2O1Si1,1.78
N3Sb1Zn1,1.88
Bi1F1O2Pt1,1.5
Cs1F1O2Sb1,0.54
Al1O3Pd1,1.62
Bi1O2S1Ti1,1.34
F1N1Ni2O1,1.44
Ge1O2Os1S1,1.32
O3Ru1Sn1,0.8
Co1In1N2O1,1.28
N2O1Ta1Te1,0.62
Al1O3Sr1,0.22
Ir1La1O3,0.78
F1O2Pt1Te1,1.44
F1N1O1Si1Sn1,0.84
N2O1Re1Te1,1.08
Fe1N2Ni1O1,1.64
F1N1O1Os1Zn1,2.18
F1Fe1Ga1O2,0.64
F1O2Ru1W1,1.92
Ba1O3Zn1,1.98
Hg1N3Na1,2.8
N2O1Sc1Sn1,1.46
Al1F1N1O1Ti1,1.08
F1Li1Mn1N1O1,1.82
Bi1F1La1N1O1,1.26
Hf2O3,0.5
Cr1N1O2Rh1,1.14
O2S1Te1Zn1,1.0
Ge1N3Sn1,1.44
Cs1Fe1N2O1,2.12
B1O2S1Sb1,1.02
N2O1Pt1V1,0.9
Co1N2O1Pd1,1.44
Hf1O3Rb1,1.8
Ba1F1O2Si1,0.56
Mo1N1O2W1,0.72
Li1O2S1Zn1,1.34
O3Rh1V1,0.84
Be1F1N1Ni1O1,1.7
Mn1N2O1Ti1,1.18
B1Cs1F1N1O1,1.96
Au1Mg1N2O1,2.14
Bi1Ni1O2S1,1.08
B1Ca1N2O1,2.66
Cd1Cr1N1O2,0.62
Ba1Mg1N3,2.02
Hg1N3Os1,3.48
Al1N2O1Os1,1.74
Ni1O3Zn1,1.26
Ba1Na1O3,1.48
F1O2Sc1Te1,1.8
Hf1O2Ru1S1,1.26
Ge1N2O1Sb1,0.84
F1Mo1O2Re1,1.38
Ca1Ga1O3,0.4
Co1F1O2Tl1,0.66
N2O1Rb1V1,2.46
Au1F1O2Tl1,1.18
Be1O3Si1,1.24
Ba1Ir1N1O2,0.76
Ir1N1O2Zr1,1.04
O3Te1Zn1,1.02
Au1O3Pb1,1.34
Be1Cs1O3,1.7
F1N1Nb1O1Ti1,1.1
Ir1N2O1Y1,1.44
Ca1Nb1O3,1.06
Ca1N3Ni1,3.58
Ba1N2O1Ti1,3.26
F1O2Sb1Tl1,1.22
F1Fe1O2Si1,1.32
Ba1O3Zn1,0.66
F1O2Sc1V1,0.76
N2O1Ru1Sn1,1.42
Mg1N1O2Tl1,1.6
N2O1Si2,1.14
K1N2O1Sn1,1.7
F1Hf1Ir1N1O1,1.64
Co1Mg1N3,1.6
N3Rb1Si1,4.58
Co1Li1N2O1,1.8
Co1F1O2Y1,0.84
Be1N3Rh1,1.62
Ni1O3Sn1,0.8
Cd1Co1O3,2.04
N3Re1Ti1,1.04
Mn1N2O1Rh1,1.34
Cs1F1Nb1O2,2.96
N2O1Rh1Sn1,1.36
Al1F1N1O1Te1,1.1
Co1In1O3,1.52
Fe1K1N2O1,1.78
Ba1Fe1N2O1,1.06
N2Nb1O1Tl1,0.84
Li1N3Ti1,2.6
O3Si1Y1,1.4
Hg1Na1O3,1.6
F1Mo1N1O1Te1,0.96
Bi1N1O2W1,1.48
Cd1F1O2V1,0.22
F1N1O1Re1Ta1,1.2
Co1Cu1O3,1.74
F1O2Sr1Ta1,0.62
Bi1N2Nb1O1,1.46
Au1F1Ir1O2,2.34
F1Mg1O2Rb1,2.3
O3Rh1Ru1,1.62
Hg1O3V1,0.48
Cd1O3Pd1,2.06
B1N3Nb1,1.34
F1Hg1O2Sb1,1.16
Cd1N3Ni1,1.76
Au1B1F1N1O1,1.86
B1La1O3,0.6
As1In1N3,1.56
Au1Be1O3,2.12
Fe1In1N1O2,1.76
Ba1N3Ru1,1.18
F1O2Si1V1,1.14
Ba1N2O1Ru1,3.3
Co1Hg1O2S1,1.12
Cd1F1Hf1O2,0.32
Ca1F1O2Pb1,0.82
Mo1N1O2Pt1,1.24
N1Ni1O2Pd1,1.48
Ca1F1Mo1N1O1,0.66
Au1F1N1O1Pt1,1.4
F1N1O1Os1Ta1,1.36
Au1Mn1N2O1,1.88
Be1Ir1N1O2,1.68
Ca1N1O2Ru1,0.82
Ca1N1O2Pd1,1.3
Ga1O3Rh1,1.02
Cd1F1N1Nb1O1,0.48
Cd1F1N1Na1O1,1.76
As1Fe1O2S1,0.86
N2Na1O1Sc1,2.26
Be1Hg1N1O2,1.9
F1O2Ta1V1,0.54
Cs1Mg1O3,1.22
Cd1O3V1,0.2
Na1Nb1O2S1,1.78
Cs1F1O2Te1,0.6
Cu1F1O2Zr1,0.52
F1O2W1Y1,1.62
F1In1O2Y1,1.02
Hg1N1O2Sn1,1.22
Ga1Ge1N3,1.92
N2Ni1O1Tl1,1.68
Ba1F1O2Os1,0.9
Be1Ga1O3,1.34
Cd1Hf1O2S1,2.32
F1In1Ir1N1O1,1.22
Bi1N2O1Ru1,1.2
Be1N3Y1,2.84
N2Nb1O1Si1,1.02
Ag1F1O2Ru1,0.8
B1O3Sr1,0.96
N3Sb1Sn1,1.44
Ir1Nb1O2S1,0.68
F1La1O2Pt1,1.2
K1O3Tl1,2.28
As1N1O2Tl1,1.12
Li1Ni1O3,1.18
Fe1La1N2O1,0.6
Cs1F1N1O1Pb1,1.4
N3Ni1Tl1,3.02
Bi2N3,1.58
F1Hg1Na1O2,1.5
F1N1O1Ti1Y1,1.86
As1O2S1Sb1,0.98
Be1O3Si1,2.06
Al1N1Nb1O2,0.78
N2O1Os1Ru1,2.24
Au1N3Rh1,2.1
Cd1O3Zn1,1.22
F1Mo1N1O1Zr1,1.02
Al1Cd1N1O2,1.02
In1O2S1Te1,0.98
N2O1Os1W1,1.6
N2Ni1O1Ru1,1.74
O3Rh1Te1,1.52
N2O1Ta1Tl1,1.86
O3Sn1Te1,1.02
N1O2Ta1W1,0.62
Ba1Ir1O2S1,3.2
Ba1Cr1O2S1,3.08
Cd1O2S1Y1,0.86
N1O2Pt1Sc1,1.28
O3Te1Tl1,0.78
Mn1Mo1O2S1,0.64
F1N1O1Os1Sn1,1.08
Ag1O3Si1,0.98
Fe1N3Te1,1.6
N3Na1Ru1,1.72
Ba1N2O1Rh1,1.2
Hg1N3Zn1,2.8
Cd1N2O1Ru1,1.36
Ag1F1Ge1O2,1.42
As1F1Ni1O2,0.88
F1Ga1O2Pd1,1.32
Fe1N3Re1,1.06
N2O1Rh1Y1,2.42
Cs1N2O1Te1,3.64
O2Pb1S1Sc1,0.94
In1O2S1Tl1,1.08
F1Hg1N1O1Ti1,2.1
Mn1N1O2Ru1,1.02
Li1N1O2Sn1,1.16
Ag1Be1F1N1O1,1.64
Al1In1N2O1,1.7
B1Ca1O3,3.26
Co1F1La1N1O1,0.74
Be1O3Sc1,0.96
O3Ru1Sn1,1.26
Ga1O3Pt1,1.3
N1O2Rb1Rh1,1.18
F1N1O1Os1Y1,2.52
F1N1Nb2O1,1.06
F1Nb1O2Pb1,1.72
As1Ba1N3,1.46
Be1Bi1N1O2,2.48
F1Li1O2Ti1,1.46
O3Re1Sr1,0.16
N3Nb1Pd1,1.58
F1Fe1Mg1N1O1,2.18
N3Ta1Ti1,0.82
F1N1O1Tl1W1,2.3
Fe1N2O1Pb1,1.76
B1F1O2Sc1,1.88
Hg1N2O1Re1,0.86
N1O2Pd1Ta1,1.5
Au1Ba1F1N1O1,1.38
Ag1F1N1O1Os1,2.48
Cr1Mo1N2O1,1.14
Ni1O3Sn1,0.8
Ba1F1Hf1N1O1,2.98
O3Pt1Rb1,1.14
F1O2Ru1Tl1,1.6
N2O1Pb1Ru1,1.8
Cd1Fe1N2O1,2.58
Co1Cr1N2O1,0.8
N3Sr1Zr1,2.1
N3Pb1Ta1,0.76
Ag1Ge1O3,0.9
O2Rh1S1Tl1,1.1
Bi1F1Ir1O2,1.24
In1N3Os1,1.8
N2O1Ti1W1,0.46
Bi1N3Sb1,2.04
Mn1N2O1Re1,1.08
B1O2Rb1S1,4.18
Cd1Mo1N3,1.7
F1Ge1Nb1O2,1.2
Ba1O2Rh1S1,2.74
Hf1In1N3,1.28
Ir1N3V1,1.66
F1In1Ir1N1O1,1.56
Co1Mn1N2O1,1.2
Ag1Ir1O3,1.4
B2O2S1,1.74
Hf1Mg1O3,1.0
As1N3Pb1,1.5
Cr1O2S1Sn1,0.58
As1F1O2Os1,1.36
Cr1F1O2Ti1,0.92
F1Ir1N1O1Sc1,2.02
Hf1N1O2W1,1.66
Cr1F1N1O1Zn1,0.84
Au1N1Nb1O2,1.7
Na1O2S1W1,1.72
F1N1O1Re2,1.68
F1N1O1Pt1Sc1,1.92
Au1B1F1O2,2.96
B1Be1N3,1.98
Ge1Hf1N2O1,0.94
F1Mg1Mn1N1O1,1.46
Mo1O3Pd1,0.68
La1N1O2Sc1,0.46
F1Ga1O2Y1,0.7
K1O2Rh1S1,3.52
N2O1Pt1Sr1,3.54
Ag1Mg1O2S1,1.16
Cr1F1Mo1O2,0.8
N2O1Pd1Pt1,1.84
Cd1N1O2Zr1,0.74
Ba1Fe1N3,3.92
F1Ga1O2Si1,0.76
Cs1Mo1O2S1,3.46
B1La1N2O1,1.2
Cs1O2S1Sc1,1.36
B1F1Hg1O2,2.92
N1O2Pb1Tl1,1.44
Cu1N3Ni1,1.62
Ge1N2O1V1,0.86
Ga1O3Re1,0.46
Li1N3Na1,2.74
Fe1Mg1N2O1,2.38
Ag1O3Sr1,1.16
F1Fe1N1O1Pt1,1.78
F1N1O1Sc1Zn1,1.26
As1B1N3,2.96
Co1Mn1O2S1,0.96
O2S1Si1Sn1,0.92
Ba1F1In1N1O1,0.68
K1O3Rh1,0.88
Al1F1La1O2,1.34
N2O1Pb1V1,0.66
Cd1In1O3,1.38
Cu1N3Sr1,2.08
Ba1F1O2V1,-0.08
F1N1O1Sb1Sn1,0.78
Mo1N1O2V1,0.96
N2O1Os1Sn1,1.02
F1Ni1O2Si1,1.0
Cd1F1N1O1Ru1,2.08
Fe1N1O2Tl1,2.2
Co1O2S1W1,1.36
F1Ir1Mg1O2,1.32
Co1F1Ir1O2,1.6
Ag1F1Mn1N1O1,0.96
As1N3Sr1,1.64
F1Hg1N1O1Re1,2.46
In2N1O2,1.26
F1Mg1N1O1Te1,1.5
Ag1N1O2Sb1,1.14
N1Ni1O2Si1,0.94
N1O2Pt1Rh1,1.76
Fe1Ga1O2S1,1.02
Ca1N2O1Re1,1.66
N1O2Rh1Sn1,1.04
Hf1Ir1N1O2,1.96
N2O1Os1Pd1,2.0
F1Hg1O2Rh1,1.84
F1Ir1N1Nb1O1,0.94
F1Mn1O2Re1,1.0
Be1N2O1Te1,1.62
Ba1Ca1F1O2,0.42
Al1O3Ta1,0.56
Cd1F1Hf1N1O1,2.12
Cd1La1O3,0.82
F1N1O1Pb1Sr1,1.14
Cr1Ni1O3,0.8
F1N1Nb1O1Sn1,0.44
Au1Be1N2O1,2.34
K1O2S1Sr1,2.36
O2Pd1Ru1S1,1.58
Mg1Mo1O2S1,0.74
F1La1N1Nb1O1,2.02
Al1Co1N1O2,1.44
F1N1O1Si1Ta1,1.22
Hg1N1O2Sr1,1.46
As1F1Na1O2,2.16
K1N1O2Ru1,0.82
O3Si1Te1,1.92
N1Na1O2Si1,0.72
N1O2Ru1Sb1,1.22
Bi1Mg1N2O1,1.78
Ba1N1O2Zr1,0.14
N2O1Si1Ti1,0.98
Cr1N1O2Si1,1.48
Ir1N1O2Re1,2.22
Ba1N3Re1,0.5
F1Mo1O2Pt1,1.84
Fe1N2O1Pt1,1.76
F1Mn1O2V1,0.6
Cr1Mn1O2S1,0.68
O2Pt1S1Sr1,1.14
Co1Ge1N3,1.22
F1K1Mo1N1O1,0.6
Ba1Hg1O3,0.96
Bi1F1N1O1Sb1,0.88
N1O2Os1Ru1,1.64
Al1N2Ni1O1,1.46
Cs1O2Pb1S1,1.52
N2Na1O1Y1,2.26
Mn1N1O2Re1,0.58
Hg1N1O2Si1,2.94
Al1Fe1O3,0.78
N3Sc1Tl1,2.48
F1Ge1Ir1O2,1.2
N3Na1Tl1,2.74
Bi1Co1O3,0.72
Ba1N1O2Re1,0.12
Hf1N2O1Zr1,0.56
N2Ni1O1Rb1,2.18
Mn1N3Pt1,1.74
B1Hf1N2O1,1.22
F1N1Na1O1Sc1,1.22
In1N1Na1O2,2.06
As1Co1O2S1,1.02
Cd1O3Re1,0.54
F1La1N1O1Ru1,1.04
In1Li1O2S1,1.1
F1Ga1O2Ta1,1.26
Ir1O2S1Te1,1.36
Cu1In1N1O2,1.76
Be1Fe1N3,1.72
Ir1O3Pt1,2.5
Au1N3Rb1,2.74
Ba1N2O1Pb1,2.3
N1O2Ti1Zn1,1.74
Ge1O2S1Zn1,0.86
Ca1Co1O2S1,0.86
F1K1O2Te1,2.48
F1Ni2O2,1.08
Na2O3,2.0
Na1O3V1,2.58
Cu1F1O2Si1,1.88
Al1O2Pb1S1,1.64
As1O3Ta1,1.1
F1Ge1N1O1Te1,1.08
Cu1F1K1O2,2.68
F1Mg1O2Sc1,0.64
Au1Cd1N2O1,2.04
Mn1N3Zn1,2.22
Be1Cd1O3,1.26
Be1Hf1O2S1,0.96
Ag1Cd1N1O2,1.82
Ag1N1O2Ti1,2.44
Ge1N3Ru1,1.42
Bi1N2O1Rb1,2.08
Be1F1N1O1Rb1,4.04
F1Fe1O2Rb1,0.66
Li1N2O1Pb1,2.36
F1Mg1O2V1,0.44
B1O2S1W1,1.62
Al1O3Pb1,0.52
Ag1B1N1O2,1.96
K1N3Sc1,3.9
Hg1N2O1Sn1,1.36
K1La1O3,0.7
As1F1N1O1V1,0.96
Cd1Li1N3,2.84
F1Nb1O2Ru1,1.6
N2O1Pb1Ti1,1.68
As1O2Ru1S1,1.18
F1O2Sr1V1,-0.02
Mg1N3Pb1,2.1
O3Re1Rh1,1.04
Fe1In1N1O2,0.8
As1N1O2Te1,1.14
K1N3Te1,4.12
O2Pb1Pt1S1,1.22
N2O1Pd1Sb1,1.62
O3V1Zn1,0.2
Cd1Mn1O3,1.06
Al1F1La1O2,0.42
F1N1O1Pd1Pt1,1.52
N2O1Pd1Ru1,1.86
N2O1Sr1Zr1,2.0
Al1N3Sn1,1.52
Ag1O2Pt1S1,1.4
N3Pb1Si1,2.32
F1Ge1O2W1,0.7
Ba1Ge1N1O2,0.46
F1Hf1O2Ti1,1.06
N2O1Rh1Sr1,1.48
Al1F1Hg1O2,0.62
Fe1Li1N1O2,1.0
Al1Ca1O2S1,0.84
As1N2O1W1,0.54
In1Ni1O2S1,0.98
N2O1Os1Zr1,0.94
Al1Fe1O3,1.34
K1O3Pt1,1.08
Al1Mn1O2S1,1.22
Ca1In1O3,0.64
In1N3Pd1,1.82
N1O2Sn1V1,0.78
Bi1Hg1N3,2.34
Cs1In1N3,2.68
Hg1N3Rb1,3.04
Cr1F1O2Sc1,0.7
F1Ir1N1O1V1,1.64
O2Pt1Re1S1,1.1
B1Mo1N1O2,1.22
N2O1Pd1Ti1,0.94
Cs1Mo1O2S1,0.94
Hg1N3Y1,2.06
N3Re1Sc1,0.62
O3Os1Ru1,2.16
Na1O3Sc1,0.76
N2O1Sb1Te1,1.0
Cu1F1N1O1Pt1,1.8
Co1N3Sb1,2.02
Mo1O2Ru1S1,0.84
N2Nb1O1Ti1,0.48
As1F1O2Zr1,1.74
B1Mo1N3,1.44
Be1O3Sn1,1.04
F1Na1O2Ti1,2.24
B1Cr1F1O2,1.5
Au1N3Os1,1.64
Nb1O2Re1S1,1.66
Co1F1Hf1O2,0.8
As1Ge1N1O2,0.72
F1Na1O2Sb1,0.52
Cr1N1O2Re1,0.64
Bi1O2S1Sr1,1.04
Li1Mg1O2S1,1.96
Ag1O2S1Zr1,0.74
Cs1O2Pd1S1,3.2
Be1O2S1Sb1,1.1
Ni1O2Os1S1,1.58
Co1N3Pd1,1.5
Ba1Cd1N1O2,1.5
B1O3V1,0.82
F1Hg1N1O1Te1,1.0
F1O2Pd1Pt1,1.72
As1F1Ni1O2,1.12
N3Os1Sr1,1.16
N3Pd1Sc1,1.64
Hf1O3Si1,1.38
N2O1V1Y1,1.28
N1Nb1O2Os1,1.28
Na1O3Pd1,1.3
Au1F1O2Pd1,1.66
Cu1Ir1N3,2.0
Al1N1O2Pd1,1.66
Cu1N3Sb1,1.94
Cu1F1Mo1N1O1,1.58
O3Pt1Tl1,1.7
Ge1N1O2Sr1,0.56
N1O2Pb1Ru1,1.64
O2Pt1Rb1S1,3.7
Cr1Hg1N3,2.7
Cr1O3Te1,0.6
Ag1N3Na1,2.76
Mo2N1O2,1.02
F1N1Nb1O1Te1,0.6
N1O2Te2,1.56
Ga1N1O2Re1,0.54
Fe1Ir1N1O2,1.36
F1O2Si1W1,1.54
Au1Cs1O2S1,1.82
F1N1O1Te1Zn1,1.4
O2S1Sc1Ti1,0.88
N1O2Rb1V1,0.4
B1Cu1O2S1,1.5
Hg1O2S1Te1,0.98
Mg1O3W1,0.84
Co1N1O2Sb1,1.08
Hg1O3V1,1.98
N3Rb1Zn1,2.6
F1Mg1O2Sb1,1.06
Ca1N3Re1,0.62
Ca1Hg1N1O2,2.08
O2Rb1Rh1S1,1.46
Be1N2O1Os1,2.08
Cu1N3Rb1,4.2
F1N1O1Rb1V1,0.82
O3Sn1V1,0.54
F1O2Tl1Zr1,0.06
Be1N1O2Ru1,2.16
N3Na1Sb1,3.06
Hf1N1O2Ti1,1.04
Na1O3Rh1,2.5
N3W1Zr1,0.68
B1Cs1N2O1,2.84
F1N1O1Sn1Zn1,1.06
Ag1Hf1N3,2.32
As1B1N2O1,1.88
Be1O2S1Ti1,1.14
Ir1N2O1Si1,1.66
F1Li1N1O1W1,0.6
F1O2Rb1Tl1,1.04
Cd1O2S1Te1,1.02
Hg1Mg1N2O1,2.22
Co1F1O2W1,1.48
Bi1Mo1N1O2,1.36
Au1N3Re1,3.08
Ag1F1K1O2,2.46
O3Ru1Tl1,0.96
As1F1O2Rb1,2.76
As1F1N1O1Zr1,0.86
Fe1Ga1O2S1,0.88
Bi1N2O1Zn1,1.56
F1N1Ni1O1Pb1,1.92
Au1F1Ga1O2,1.6
Mg1Ni1O2S1,0.9
Cs1F1O2Si1,3.22
Ag1F1Hf1N1O1,2.34
N2O1Te1Zn1,1.28
F1Mn1O2Sr1,0.0
Ga1Mn1N3,1.06
Be1Hg1N2O1,2.22
N1Ni1O2Zn1,1.38
Co1F1O2Tl1,1.48
O2S1Ti1W1,1.02
Ga1Hg1N1O2,1.36
N2O1Si1Y1,2.56
Bi1Cu1N2O1,1.52
K1O2S1Zr1,0.82
F1Ga1N1Ni1O1,1.24
F1O2Pd1Si1,2.1
F1Li1O2Ru1,1.08
Li1O2S1Zn1,1.42
F1Mn1O2Y1,0.68
Ni1O2S1Sc1,0.86
Hf1N2O1Y1,1.14
Ag1F1N1O1Re1,2.42
Bi1Cs1O3,1.48
Li1N2O1Ru1,2.38
Bi1N3Os1,1.2
Cd1F1Hg1O2,1.3
Mn1N1O2Y1,0.48
Be1O2S1Si1,1.14
In1O2Os1S1,0.98
Mo1N2Na1O1,1.94
N2O1Pt2,1.78
Al1Na1O2S1,1.64
F1Li1Mg1O2,1.34
Ba1Cs1N2O1,2.84
F1Hg1N1Ni1O1,2.08
Ga1Hg1N3,1.94
Mg1O2S1Ta1,0.74
Cd1N2O1Zr1,1.66
Be1Co1O2S1,1.3
Ba1N1Ni1O2,1.76
Ag1N1O2Si1,1.24
B1N1O2Te1,2.5
Cs1O2S1Sr1,2.36
Au1Ga1N3,2.2
Cd1Ir1N3,1.52
As1N2O1V1,1.0
Cu1O3Rb1,2.92
Co1Cr1O3,0.78
Fe1In1N3,2.54
N1O2Pt1Y1,1.28
Cs1N2O1Si1,3.18
Mn1N2O1Sr1,1.12
Cs1O3Sc1,0.76
F1K1N1O1Sc1,3.08
O3Pt1V1,1.3
Ir1N1O2Rh1,1.82
Ca1N2O1Si1,2.14
F1K1Na1O2,1.56
Ga1O2S1Zn1,0.86
Bi1F1O2Te1,1.16
N1O2W2,1.34
Ba1F1Hg1O2,1.52
Ag1B1O2S1,1.48
F1Ga1In1N1O1,0.74
Be1Mg1N1O2,2.5
O3Re1Zn1,1.38
N3Pt1Sc1,1.54
F1N1O1Re1Tl1,2.3
F1N1Nb1O1Si1,1.36
F1La1N1O1Pd1,1.14
N3Si1W1,1.04
Hf1Mg1N2O1,1.2
O3V1Zr1,0.78
Au1Hg1N1O2,2.48
Co1O3Sc1,0.76
As1Mo1N1O2,0.98
F1N1O1Sn1V1,1.14
Bi1O2S1Y1,0.82
Cr1F1O2Pt1,1.02
Mn1O2S1Sb1,0.9
F1Ga1N1O1Ti1,0.54
F1Hf1In1N1O1,0.56
O2S1Sn1Zr1,0.52
N2O1Sb1Sc1,1.56
Al1N2O1Si1,2.08
Cd1N2O1Sn1,1.96
Co1N1O2Rh1,1.44
N1O2Te1Zr1,1.94
Cr1N3Te1,1.86
F1Fe1O2Ti1,0.56
Bi1Mg1N3,1.98
B1O3Ta1,1.14
Ga1N1Na1O2,1.02
Fe1O3Si1,1.3
B1N2O1Sc1,1.4
Co1N2O1Sb1,1.14
Hf1O2S1Sr1,0.44
F1N1O1Zn1Zr1,0.66
N2O1Ta1W1,0.66
B1N3V1,1.68
La1N1O2Si1,2.48
Hg1Mn1O2S1,1.18
La1O3V1,-0.1
F1Ir1O2Pd1,1.26
Bi1O3W1,0.56
Cr1F1O2Ta1,0.38
As1O2S1Ta1,1.22
N2Ni1O1Os1,1.52
N3Os1Te1,1.54
K1N1O2Sr1,1.74
F1Hg1La1O2,1.2
N3Rb1Re1,4.78
Ca1Hg1O2S1,1.7
Ba1Co1N1O2,1.78
Ba1Na1O2S1,2.08
