formula,target
Mo1O3Sb1,0.66
Hg1Ir1N1O2,3.0
Cd1O3Zn1,1.76
Cr1O3Re1,1.28
F1K1O2Y1,2.06
Fe1N1O2Pb1,0.8
Au1N2Nb1O1,1.78
N2O1Pb1Si1,2.14
B1F1N1O1Os1,2.26
F1Ir1N1O1Sn1,1.76
Ba1F1O2Ti1,0.0
N1O2Pd1Sc1,1.46
F1Ir1O2Ti1,1.38
Ge1N2O1Sc1,1.76
Li1N1O2Rh1,1.6
Hg1N2O1Tl1,2.26
Cs1N3V1,4.02
Bi1N3Re1,2.92
B1O2Os1S1,1.84
Ba1Ga1N2O1,1.16
Li1Mg1N1O2,1.8
Mo2O2S1,0.78
N1O2Os1Y1,2.58
Au2N3,2.2
Fe1N1O2Ru1,1.24
As1Cu1F1N1O1,1.46
Nb1O3Tl1,0.0
Hf1Ir1O3,1.58
Nb1O2S1Te1,1.3
Ba1F1N1O1Ta1,0.5
Cu1O2S1Te1,0.9
Ba1O2Ru1S1,3.02
Au1N3Zn1,2.04
As1N2O1Zn1,1.3
Ba1F1O2Sr1,0.54
Hg1O2Pd1S1,2.1
F1Ge1O2Re1,0.92
Au1F1N1Na1O1,1.76
Mo1Na1O2S1,0.68
Fe1Mo1O3,0.68
Be1Bi1N3,1.84
Ge1K1O2S1,2.86
K1N1O2Sn1,0.7
Ga1O3Ru1,1.28
Ag1O2S1Sc1,1.26
Ag1As1N2O1,1.68
Ba1Ca1O3,0.78
Ba1N3Ti1,1.04
Cs1N2O1Ta1,2.7
In1N2O1Sb1,1.28
F1N1Ni1O1Rh1,1.58
B1F1O2Ru1,1.68
F1O2Pb1Re1,2.04
Ag1N1O2Sr1,1.46
As1F1O2W1,1.28
Ba1Ga1O3,0.2
Au1Cu1O2S1,1.38
Cs1N1O2Ru1,3.2
Ba1N1O2V1,2.9
Mn1O3Zn1,0.38
N3Zn1Zr1,1.5
O2S1Sb1Ta1,1.62
Ge1N2O1Ta1,0.92
Hg1La1O3,1.32
Ir1O2S1Sb1,1.0
N3Re1Rh1,1.22
Mn1N1O2Sn1,0.62
N3Rh1V1,1.46
N2O1Pt1Te1,1.38
N2O1Te1Y1,1.22
Au1Ni1O3,1.94
N1Nb1Ni1O2,0.96
F1Hg1O2Tl1,1.02
B1N2O1Si1,1.68
Ag1F1O2Ti1,1.74
F1N1O1Pd1Sr1,2.44
Mo1N2O1Pt1,0.8
Mo1O2S1Tl1,0.56
B1N3Re1,1.98
F1Ge1O2Zr1,1.54
N2O1Pb1Pt1,2.64
Ag1Be1N2O1,3.26
F1Hg1O2V1,0.42
Ag1N3Sb1,2.38
F1O2Pt1Rh1,1.68
Co1O2S1Si1,1.62
F1Li1N1Ni1O1,1.4
Ca1O2S1Zr1,1.4
As1N1Nb1O2,1.12
Li1N1O2V1,1.88
N3Os1Sc1,1.12
Bi1O3Te1,1.08
Hg1N1O2Sb1,1.96
Cu1In1O3,1.48
Co1In1N1O2,1.04
Al1F1N1O1W1,1.36
Cs1F1O2Pb1,1.8
La1N3W1,1.56
Al1O3Sb1,0.32
La1O2Ru1S1,0.64
B1In1O2S1,1.14
Nb1O3Si1,0.98
F1In1N1O1Pd1,1.34
Co1Nb1O2S1,0.48
Cd1Li1N1O2,2.04
Mg1N3Zr1,1.68
Ge1N2O1Os1,1.2
F1Li1N1O1Pt1,2.34
Al1Li1O2S1,1.32
Mg1N1O2Si1,2.3
Nb1O2S1Sb1,0.86
Ca1Cs1N3,3.3
As1Be1N3,2.28
Cs1N3Rb1,4.24
As1Mn1N3,1.58
F1Mo1Nb1O2,1.2
Na1O3V1,0.1
F1Nb1O2V1,0.66
F1Ga1N1Nb1O1,1.14
Cd1F1O2Ti1,0.28
Co1O3Rh1,1.52
F1N1O1Ta1Zn1,1.76
N2Na1O1Tl1,2.42
Li1N3Os1,1.48
Hg1N3Ru1,3.2
Cd1O3Tl1,1.44
Bi1N2O1Pt1,1.34
Cs1Mg1N2O1,3.28
Cu1F1Mo1O2,0.62
Ba1N1Nb1O2,-0.14
As1Cr1N3,1.62
As1Hf1O2S1,0.86
Ni1O3Ta1,0.38
N3Pd1Tl1,2.1
F1Ge1O2Os1,1.26
N2Ni1O1Zr1,1.04
Mo1O3Ru1,1.26
O3Pd1Zn1,1.76
Cs1Nb1O3,0.18
Cd1Li1N3,2.84
Li1N3Ni1,1.9
Be1Hf1N2O1,1.34
Mo1N3Pd1,1.68
F1O2Ru1Zr1,1.0
F1Ni1O2Sc1,1.06
Ge1Mg1O2S1,0.74
F1Na1O2Tl1,1.14
Nb1O2S1V1,1.2
Ge1O3W1,1.42
Cd1O3W1,1.4
In1N1O2Ta1,1.1
Cd1F1N1O1Ru1,1.1
B1N3Ni1,1.82
B1O3Ti1,1.28
F1La2N1O1,0.84
F1O2Ru1Y1,1.4
Al1F1N1O1Si1,1.3
Nb1O2S1Te1,1.02
O3Pt1Ti1,1.14
Al1F1O2Sn1,0.26
F1Nb1O2Te1,1.66
Ir1N3Os1,1.76
O2Pb1S1Tl1,1.32
F1In1Mg1O2,0.78
Be1O3Sb1,1.66
N3Pb1Rb1,2.7
Al1N2Nb1O1,0.78
Au1In1O2S1,1.22
Al1F1Ge1N1O1,0.9
Al1Mo1N2O1,0.78
Ca1F1O2Sc1,1.5
Ag1Be1N1O2,2.0
Ga1N3Sn1,1.42
K1Mn1N3,1.8
Co1N1O2W1,1.16
Ba1Ca1F1O2,1.16
Li1Mg1O3,1.32
Ir1N3Zn1,1.38
Ge1O3Rh1,1.04
Fe1N3Sb1,1.9
Cs1Fe1N2O1,3.88
O2S1Si1Sn1,1.48
Co1Mg1N1O2,1.98
N3Na1Sr1,3.28
Co1F1N1O1Sn1,1.24
Ba1Ge1N3,1.34
In1O2S1Si1,1.0
Ba1Cs1F1N1O1,2.26
Na1Ni1O2S1,1.52
Ca1F1N1O1W1,2.48
La1N1O2Ti1,1.42
Cd1N3Sc1,1.84
Ir1La1N3,0.74
N3Pd1Ru1,1.42
Ag1Cu1O2S1,1.3
F1N1O1Pb1Zr1,0.42
Au1N2O1Pt1,2.14
F1N1O1Re1V1,1.5
Cs1N2O1Si1,2.22
As1Au1O2S1,1.08
Cr1F1N1O1Zr1,0.9
K1N3Tl1,2.7
As1N1O2W1,1.32
O2Re1Ru1S1,1.66
Be1Cd1O2S1,1.32
Cu1N2O1Sr1,1.78
Cr1N3Pb1,1.86
Ag1O2Ru1S1,1.12
N3Sn1W1,0.56
N3Nb1Rb1,1.48
Bi1F1N1O1Si1,1.04
Cs1Fe1O3,0.92
F1Ga1N1O1Os1,1.8
In1N1O2V1,0.44
Hf1O3Ru1,1.08
O3Pt1Rh1,1.66
F1O2Zn1Zr1,0.42
Be1Co1N2O1,1.64
Co1F1N1O1Pb1,1.82
F1Fe1La1N1O1,0.64
As1Cu1N2O1,1.62
F1Ga1N1O1Pb1,1.34
F1La1N1O1Rh1,1.06
F1Nb1O2V1,1.02
N2O1Os2,1.46
Ag1O3Zr1,1.58
Co1Cs1N3,2.86
O3Rb1Sr1,1.78
O3Rh1V1,1.04
Fe1N1O2Rb1,1.9
Hf1O3Zr1,0.42
Cd1F1O2Zn1,1.3
N3Te1V1,1.8
B1N2Nb1O1,1.12
Bi1Hg1N2O1,1.78
N2Ni1O1Te1,1.22
O2Rb1S1Sc1,3.16
Al1F1Li1N1O1,1.22
N2O1Sc1Ta1,0.94
Ag1F1Ga1O2,0.68
Na1O2S1Zr1,1.82
Ga1N3Zr1,1.16
Al1N1O2W1,1.3
Ag1Mo1O2S1,2.18
Ir1N3Ta1,1.18
O2S1Sc1Te1,1.18
Ca1O3V1,-0.14
N2O1Sc1Zn1,1.66
F1N1O1Te1Ti1,1.76
Ag1Ba1N2O1,2.72
F1In1N1O1Rh1,1.3
O2S1Si1W1,1.44
N3Nb1Ti1,0.82
Co1N3Pb1,2.0
N2O1Sc1V1,0.76
Cs1F1N1Na1O1,1.96
Be1Cr1F1N1O1,1.6
Hf1N2O1Os1,0.98
Ir1N3Pt1,1.9
Cr1N3Ti1,0.86
Mn1O2S1W1,1.24
Au1Ga1N1O2,1.64
F1O2Sn1Sr1,1.1
N3Nb1Te1,1.36
Cd1N2O1Sn1,1.42
B1Be1O3,2.9
F1Hg1Mg1O2,1.64
Cd2O2S1,1.02
Cr1N2O1Pb1,0.84
F1N1O1Sr1V1,2.7
Cd1F1O2Os1,1.12
Bi1Cr1F1O2,1.0
Cd1F1Ir1O2,2.28
F1N1O1Sn1Ta1,0.5
N2O1Rb1Ti1,2.66
F1N1O1Pt1W1,2.22
Hg1N2Na1O1,2.54
In1O2Rb1S1,2.7
F1Fe1O2Ta1,0.5
F1Mn1O2Pb1,0.12
Mn1N3Pb1,1.9
Fe1Ni1O2S1,0.98
Cr1O3Re1,0.6
Ba1Hg1N3,2.98
Cs1Ir1N1O2,3.56
Be1F1N1O1Zn1,2.32
Al1F1N1O1Zn1,1.04
Al1Cu1N2O1,1.74
Ba1Cu1N2O1,2.98
Bi1Fe1N2O1,1.08
B1F1N1O1Sn1,1.16
Hg1Mo1N1O2,0.7
Ag1As1N1O2,1.38
Ni1O2Re1S1,1.56
Hg1K1N2O1,2.46
F1Ga1Mn1N1O1,0.88
Al1N1O2V1,1.26
Cu1N3Ru1,1.92
K1N1O2Si1,0.88
Be1N1O2Te1,1.28
F1Ge1Mn1O2,0.64
Co1Cr1F1O2,1.08
Be1La1N2O1,2.1
Cd1N1O2Y1,1.46
Cd1Hf1O3,0.36
Cs1Ge1N3,2.32
O3Ti1Zn1,0.26
Ba1N3Pd1,1.74
Ni1O3Sb1,1.1
As1Na1O3,2.3
B1N1O2Ti1,1.08
As1Mg1N2O1,1.92
B1Cs1F1O2,1.64
Co1N3Na1,1.9
N3Nb1V1,1.08
B1F1K1N1O1,4.22
N2Nb1O1Sn1,1.02
F1O2Rb1Sr1,0.94
Fe1O2S1Si1,1.04
Cr1F1Hf1O2,1.36
Au1Cs1O3,2.62
Cs1F1Mo1O2,0.44
B1Cd1N1O2,1.58
Mg1N2O1Re1,0.78
F1Ge1N1O1Sn1,0.86
Mn1N2O1Sc1,1.8
N3Rb1Sr1,3.84
Ge1N1O2Ru1,1.24
Ni1O2S1Zn1,1.06
Ba1Ga1N1O2,0.62
Cu1Ir1N3,1.42
Hf1N3Sc1,1.66
Ca1Hg1N2O1,2.04
Al1In1O3,0.46
Ba1Li1N1O2,2.12
In1Mo1N1O2,1.12
Au1Ni1O2S1,1.44
Mg1N2O1Os1,1.6
F1Mo1N1O1Tl1,0.48
Ca1Fe1N2O1,2.98
Cr1Ge1O2S1,0.58
Bi1F1N1O1Zr1,2.0
K1O2Re1S1,3.82
Hg1N1O2Si1,1.26
F1Ga1N1O1Zr1,1.14
Cs1F1In1O2,1.9
F1Ge1Hf1N1O1,0.74
N3Sr1Ti1,1.28
Na1O2Rh1S1,1.56
Fe1N1O2Te1,1.48
N2Ni1O1Y1,1.12
Ca1F1Fe1O2,0.34
K1N2O1Tl1,2.6
Co1O3Te1,1.04
Cu1F1O2Sr1,0.7
Cd1F1K1N1O1,2.7
Cs1F1O2Re1,3.2
Cd1F1N1O1Sb1,1.44
N2Na1Nb1O1,1.04
Cr1F1Ge1N1O1,0.72
Cr1Ge1O3,0.56
Bi1In1N1O2,1.26
Fe1N3Te1,2.0
K1N1O2Sc1,1.02
Li1N1O2Pb1,1.6
O2Pt1S1Ta1,1.34
Cd1Cs1F1N1O1,1.52
La1N3Te1,2.28
Co1F1O2Ti1,0.56
Hg1N1O2Ta1,2.74
Bi1N3Pb1,1.74
Mn1O3Ru1,0.84
B1La1N1O2,1.0
Cu1F1In1O2,1.0
N2O1Pb1Tl1,1.86
Co1O3Rh1,1.34
N2O1V1Zr1,0.66
Be1N3Rb1,2.8
F1La1N1O1Sb1,1.42
F1K1O2Ti1,0.18
F1Fe1La1O2,0.48
Cr1Ir1O3,1.38
Co1N3Y1,0.98
Be1N3Os1,1.82
Ga1N1O2Os1,1.42
Co1N3Pb1,1.46
Cr1K1O3,1.32
Cr1F1N1O1Sr1,2.98
Au1N1O2V1,1.02
Fe1Ni1O3,1.26
Cu1O3Ru1,1.84
O3Sr1W1,1.5
Ni1O3Rh1,1.74
Ag1O3Tl1,1.62
F1K1N1O1W1,0.5
Cd1Hf1N2O1,1.06
Cr1Ga1N3,1.0
Hf1Mo1O3,1.5
Cu1F1N1O1Zn1,1.6
K1O2Re1S1,0.92
La1Mo1O3,1.82
K1O2S1Sn1,2.6
F1Mn1O2Os1,1.56
Ga1In1O2S1,0.72
B1N1O2Sc1,2.78
Ag1In1N1O2,1.56
As1F1O2Te1,0.98
Ga1In1N3,1.58
N3Sb1Ta1,0.94
O3Os1W1,2.02
F1N1O1Pb1Ru1,1.98
N2O1Rh1Sr1,3.56
Ba1Cs1O2S1,1.9
As2N1O2,1.02
Hf1O2S1V1,1.06
Co1N2O1Sc1,1.18
N2Ni1O1Sb1,1.2
Bi1Fe1O2S1,1.06
O3Os1Zr1,1.12
N1O2Pt1W1,1.08
As1O2S1Sb1,0.78
Mn1O2S1Sb1,0.68
F1N1O1Sc1Te1,1.1
N2O1Re1Tl1,1.96
Al1F1O2Ta1,0.84
O2S1Sr2,1.66
Be1F1N1Na1O1,3.26
Hf1N2O1Os1,1.56
Ge1Hg1N1O2,2.12
N3Sn1V1,1.02
Cs1F1O2Sc1,2.84
Al1Ir1O2S1,1.36
O3Rb1Y1,2.3
Au1Ge1N3,1.94
As1F1N1O1Rh1,1.46
N3Nb1Os1,1.08
Ag1Cr1N1O2,0.9
Mn1O2S1W1,0.66
Fe1Mo1O2S1,1.12
Mn1N3Y1,2.2
Ca1N1O2Si1,2.8
F1N1O1Y1Zr1,0.94
As1O3V1,0.74
B1F1N1Ni1O1,1.5
Hg1Na1O2S1,1.58
Fe1N3Na1,2.16
Ir1N3W1,0.84
N3Re2,1.64
As1F1N1O1Zn1,0.98
Cs1N1Na1O2,1.68
Ba1Cu1N2O1,1.52
F1Hg1O2Zr1,0.38
Cd1O2S1Zn1,0.98
Co1O2Ru1S1,1.24
Al1K1O2S1,1.34
As1Cd1N1O2,1.04
Hg1N3Re1,3.26
Ir1O2S1Tl1,1.46
N3Rh1Sb1,1.98
N3Rh1Si1,1.6
N1Ni1O2Ru1,1.46
Ca1Mn1O2S1,0.56
Al1F1Ga1N1O1,0.96
F1Li2N1O1,2.14
O3Ta1V1,0.44
Co1O2S1Y1,1.0
F1O2Os1Sc1,1.68
Mo1N2O1Sb1,1.08
As1N2O1Sr1,1.3
N1O2Pt1Re1,1.22
Ag1N1Nb1O2,1.68
N2Nb1O1Sr1,1.86
Mo1O2S1Sb1,1.0
N1O2Si1Ti1,0.9
F1Hf1N1O1Sc1,0.96
N2O1Sn1Sr1,1.3
O3Sb1Te1,1.16
Ag1F1Hf1O2,2.34
Ca1O3Pd1,1.0
F1N1Nb1O1Os1,1.34
O3Rb1Te1,2.7
As1O3Sr1,0.28
Au1F1N1O1Rh1,2.08
Cu1Mn1O2S1,0.94
N1Ni1O2V1,0.54
F1N1O1Rb1Sn1,2.58
Al1Mg1O2S1,1.16
Mg1N1O2Rh1,1.16
B1N1Ni1O2,2.04
Li1N2O1Rb1,3.02
F1In1O2Pb1,0.28
Co1In1O2S1,1.02
Fe1N1O2Sr1,3.14
Cr1N3Zn1,1.2
N1O2Sn1Zn1,1.18
Bi1N3Rb1,2.48
Ge1N1O2Pb1,1.3
Cr1F1Na1O2,0.18
In1N3Ru1,1.78
Li1O3Zr1,0.5
F1O2Os1Pd1,1.16
Au1Hf1N3,2.28
N1O2Os1Pt1,2.12
F1N1Na1O1Ru1,2.64
N3Rb1Tl1,2.68
F1Ge1O2Pd1,0.8
O3Rh1Ta1,1.28
Co1F1O2Sn1,0.96
F1Hf1N1O1Pd1,2.06
N1O2Os1Sr1,0.6
Mg2N2O1,2.28
Cr1F1Hf1N1O1,1.3
Be1N2O1V1,1.1
F1K1O2Sc1,0.46
Fe1O2S1Zr1,0.9
As1O3Sb1,0.78
B1N2O1Y1,1.26
La1N1Ni1O2,0.7
N3Sc1Y1,1.26
F1Ga1Mn1O2,0.32
Ag1Mn1O3,1.36
N2O1Sr1Te1,3.02
Ga1N2O1Ta1,0.5
F1N1O1W1Y1,2.02
N2O1Pb1Rb1,2.5
N3Rh1Tl1,1.8
B1N1O2Zr1,0.96
Ca1La1N2O1,1.7
Ba1Cr1N1O2,1.52
Li1N3Os1,2.4
Au1N3Re1,1.24
K1N1O2Ru1,3.44
F1La1O2Si1,1.56
Ba1N1O2Sc1,0.58
Cr1O3Ru1,1.14
In1N1O2Pb1,1.48
Ge1N3Pb1,1.94
F1Ga1N1O1Pd1,1.52
Al1O2S1Ti1,0.92
Au1F1La1O2,1.2
Mn1Ni1O3,0.98
F1N1Na2O1,2.1
Ag1Hf1N1O2,1.14
Ca1La1N1O2,1.26
Ba1Ir1O2S1,0.88
N2O1Re1Si1,1.14
F1Ir1O2Re1,2.06
O2Pb1Pt1S1,1.08
Mn1N3Tl1,1.56
B1Cr1O3,1.38
F1Nb1O2Zn1,1.12
Cr1F1N1O1Ti1,1.12
Ba2N1O2,1.36
Cd1Nb1O2S1,0.48
F1O2Rb1Si1,0.84
O3V1Y1,0.26
Hf1O3Pt1,1.24
N2O1Pt1Ru1,1.82
Al1Au1O2S1,1.64
Fe1N3Ta1,1.02
Bi1Cd1N1O2,1.34
F1O2Pd1Sr1,0.88
N2O1Y2,1.08
F1Mg1O2Os1,1.74
Cs1N3Re1,4.68
Au1F1N1O1Sr1,2.16
F1K1N1Na1O1,2.8
Au1F1N1O1Sn1,1.54
Ag1Cr1N2O1,1.8
Ba1Ca1N2O1,2.34
Cd1Cr1F1N1O1,1.72
F1La1N1O1Zr1,2.0
Hg1N2O1Pb1,2.04
Cu1O3Pd1,1.54
Ir1O3Si1,1.8
Ca1Co1N1O2,0.86
Al1Ge1N3,1.74
Cu1F1Mg1O2,1.12
O2Pt1S1Sn1,0.94
Cr1O2Re1S1,0.76
Cd1O3Pb1,1.2
Al1F1O2Zr1,0.62
N2O1Ti1Zn1,1.54
F1N1O1Pd1Sn1,1.16
N1Na1O2Rh1,1.18
F1Mn1N1O1Si1,0.9
F1Hg1O2Sc1,0.68
F1Hg1O2Pd1,1.68
La1O3Pb1,0.84
O2S1Sc1W1,1.42
Ga1Mo1N3,1.44
B1F1O2Pb1,0.92
As1B1N3,2.14
Al1Mn1N3,1.64
Cu1Mo1N1O2,1.36
Mg1Mn1O3,0.16
N2O1Ta1W1,0.48
Ag1Mo1N2O1,1.8
Al1F1N1O1V1,1.1
As1Ca1N2O1,1.22
Ge1O3Zr1,0.28
Bi1O2S1Si1,0.96
N1O2Os1Zr1,1.1
As1F1La1N1O1,0.94
N1O2Tl2,1.78
Hg1O3W1,1.72
N2O1Ti1Zr1,0.4
Hf1N1O2Sr1,0.24
Cs1F1O2Rb1,1.48
B1O2Ru1S1,1.48
N2O1Re1Zr1,0.82
Ag1N2O1Zr1,1.22
As1K1N3,4.24
Ag1N1O2Y1,1.7
Ba1F1N1O1Zn1,2.18
Ag1Cd1O2S1,1.74
As1O2Pd1S1,0.92
Cu1Ga1N2O1,1.48
As1O3Zn1,0.96
Be1F1N1O1Ti1,0.98
Ir1N1O2Y1,1.24
Cd1F1O2Ta1,1.8
N3Ni1Sr1,2.26
Li1N2O1Sn1,1.8
F1Ga1N1Nb1O1,0.46
Be1N2O1W1,0.76
F1K1N1O1Zn1,1.44
F1Hf1Mn1O2,1.34
Hf1K1O2S1,3.42
Hf1N1O2Zr1,0.54
Cd1Co1O2S1,2.16
B1Co1N2O1,1.62
Hf1O3Sc1,0.58
F1N1O1Ti1Y1,0.78
Ba1Cu1O3,0.82
Hf1O2Os1S1,1.14
Bi1O2S1Sb1,1.08
Be1F1N1O1Sr1,3.14
F1Ge1N1O1Y1,1.04
O3Sn1V1,0.12
Ga1Ge1N2O1,1.2
Bi1F1N1O1Sn1,0.94
F1Li1O2Pt1,2.12
Ga1O3Zr1,0.56
Cd1F1O2Ti1,1.72
Ba1F1N1O1Pd1,1.72
N2O1Pd1Sr1,1.76
B1N2O1Pb1,1.8
F1K1O2Zn1,2.42
Al1Au1N3,1.98
Hf1O3Y1,0.52
Mn1N2Nb1O1,1.08
N1O2Ru1Sr1,0.68
F1Fe1Hf1O2,0.74
B1Cr1N1O2,1.42
Cd1F1N1O1Y1,1.12
Be1Mn1O2S1,1.08
Ge1Ir1N2O1,1.24
F1Nb1O2Tl1,0.0
Fe1N1O2Sb1,1.18
O2Pb1Ru1S1,1.38
Co1Mg1O2S1,1.0
Cu1N3V1,2.0
N1O2Sb1W1,1.76
Ga1N3Pb1,1.88
Ga1Ir1O2S1,1.12
O3Pt1Ti1,2.02
F1N1O1Tl1V1,2.24
Ge1N1Na1O2,0.74
F1Li1N1O1Tl1,1.76
Li1N2O1Ta1,1.12
F1N1O1Os1V1,1.64
N3Pd1Y1,1.54
F1N1Ni1O1Te1,1.26
Ag1F1Mg1O2,1.62
Hf1O2S1Tl1,1.74
Na1O3Y1,0.86
O2S1Sn1Zr1,1.4
Au1N3Ti1,1.9
Al1F1Mg1N1O1,0.96
Ir1O2S1Y1,1.04
Au1O3Os1,1.42
Cr1Ir1N1O2,1.18
F1O2Ru1Tl1,0.64
Hf1In1O2S1,0.7
Au1F1N1O1Pt1,2.1
Ca1O3Pb1,1.08
Bi1F1N1O1V1,0.58
Au1O3Zn1,1.86
Ca1N2O1W1,0.36
Mo1N2O1Re1,1.1
Cr1N2O1Tl1,1.14
N2O1Sb1V1,0.5
N2O1Si1Zr1,0.5
In1N2O1Sc1,1.56
F1Ir1N1O1Pt1,1.56
Cr1O2S1Zn1,1.64
Co1F1Fe1O2,0.9
K1N3Ni1,2.24
Cu1Ge1N3,1.88
Cs1O3Ti1,0.4
B1Bi1F1O2,1.08
Ca1N2Nb1O1,1.74
Li1N2O1Rb1,3.88
Bi1Ca1F1O2,0.96
Al1O2S1Sr1,2.72
Cr1N3Y1,0.52
F1Fe1O2Pt1,1.28
N2Nb1O1Pt1,1.4
N3Na1Zr1,1.72
Cr1N2O1Te1,1.62
Ga1N2O1Os1,1.16
Be1F1O2W1,1.36
Ag1F1O2Re1,2.22
N3Sb1Sc1,1.74
Ca1O3Re1,1.54
F1N1Nb1O1Rh1,0.9
Al1F1O2Rh1,0.98
Mn1O2Os1S1,1.12
F1O2Pb1Sn1,0.8
Bi1Ir1N3,2.08
Ga1Mg1O2S1,0.86
Au1O3Sr1,1.12
In1N1O2W1,1.18
O2S1Tl1Y1,0.86
Cs1Mg1N1O2,1.58
Bi1N2O1Pb1,1.38
Bi1N3Tl1,2.06
Be1F1Fe1N1O1,1.86
N3Pb1Zr1,1.7
Hf1La1O2S1,1.38
Li1N1Nb1O2,1.2
Hg1Na1O3,2.1
K1O3Re1,1.86
Li1N3Rh1,2.02
F1O2Pb1Sn1,0.4
Cs1N2O1Os1,2.78
N3Pd1Ti1,1.62
Fe1Mn1N3,1.04
Cd1F1Mg1N1O1,1.82
Ca1N3V1,0.98
Co1N3Na1,2.2
Co1Li1N1O2,1.24
K1O2Pd1S1,3.26
As1F1Mn1O2,0.74
Ir1O2S1Zn1,1.2
Be1Ge1N1O2,1.36
K1Ni1O2S1,1.48
Bi1F1N1O1Sb1,1.26
Bi1Hg1O3,1.26
Cs1N1O2Os1,3.66
Ca1F1O2Pb1,0.78
B1N3Ti1,2.74
N3Os1Sn1,1.0
As1F1O2Pt1,1.64
B1O2S1Te1,1.88
Cr1N1O2Pd1,1.38
N2Na1O1Zn1,2.24
F1Ir1O2Ta1,0.72
N3Nb1Y1,0.56
F1La1O2Re1,1.18
Li1Mg1N1O2,1.66
N3Nb1V1,1.28
N1O2Pb1Si1,2.0
Cs1F1N1O1Te1,1.16
F1Ga1O2Pt1,1.2
Cd1Hg1N3,2.52
Ag1Mo1O3,0.4
Mn1O3Os1,1.48
Ir1Mo1N2O1,1.36
Cu1Mo1O3,1.56
Cd1N1O2Rh1,1.32
Mg1Nb1O2S1,0.7
Hf1N3Ru1,1.96
N3Pt1Zr1,1.3
Cr1Mn1N3,0.84
Ba1O2S1Sc1,0.7
Al1N1O2V1,1.02
N1Na1Ni1O2,1.56
As1F1O2Sb1,1.0
F1K1O2Sb1,2.14
F1O2Rb1Ta1,0.0
N2O1Pt1Rh1,2.14
Bi1Ga1O2S1,0.62
Bi1O2S1Sc1,0.76
Ir1Li1O3,1.1
N1O2Rb1Ti1,0.62
As1N2O1Os1,1.14
O2Pb1S1Zr1,1.56
Cr1Ge1O2S1,0.74
Be1F1Li1N1O1,2.8
Ga1O3W1,0.2
N1O2Os1Sn1,1.44
O2Os1Ru1S1,1.7
O3Pt1Re1,1.22
Au1F1N1O1Ta1,2.38
F1Hg1Nb1O2,0.24
Ga1O3Sr1,1.28
Cu1La1O2S1,0.9
Ca1O3Y1,0.58
F1O2Pd1Si1,1.04
Au1N2Na1O1,2.28
B1Bi1N2O1,2.54
Co1F1Li1O2,2.38
O3Sr1Zr1,1.28
Ca1Cs1N1O2,2.06
Au1Li1N3,2.68
Cd1N1O2Sb1,0.84
Cr1O3Pd1,0.8
Cr1N1O2Pb1,1.18
Ir1Li1N3,1.9
Li1N2O1Zn1,2.38
F1N1O1Tl1Zn1,1.24
Cs1Cu1F1O2,1.42
Al1F1O2Sr1,2.16
Ag1N3Ru1,1.94
B1N1O2Re1,1.78
N3Os1Ta1,1.22
Au1Mo1O3,0.72
Fe1Hg1N1O2,2.36
F1O2Ru1W1,1.12
Cd1N2O1Pd1,2.6
Mo1N2O1Ti1,0.58
N2O1Pd1V1,1.44
B1Nb1O3,1.08
Ag1Ca1F1N1O1,2.0
La1O3Sb1,0.76
F1N1O1Zn2,1.46
F1Ir1Mg1N1O1,2.26
Cu1N3Si1,1.54
Fe2O3,0.82
F1La1N1O1W1,2.28
F1K1N1O1Si1,3.64
Cr1N1O2Tl1,0.72
Ge1N2O1Zr1,0.94
O3Si1Tl1,0.8
N3Ni1W1,1.34
F1Li1Nb1O2,0.32
Al1Bi1O2S1,0.76
Hg1O3Te1,1.6
Ge1Li1O3,1.72
Au1F1N1O1W1,2.46
F1O2Sb1Ta1,0.52
Hf1N1Nb1O2,1.4
F1La1O2Pd1,1.26
F1La1N1O1Ta1,0.76
La1Li1N2O1,2.42
Be1O2S1W1,1.48
N2O1Pd1W1,1.56
F1K1N1O1Zn1,3.02
N3Ti1Y1,0.7
Al1B1O3,1.22
B1O3V1,1.28
Au1F1O2Y1,1.12
As1N3Sb1,1.82
N2O1Te1Y1,2.02
Ir1O3Pb1,0.92
F1Mo1N1O1Re1,1.6
Bi1La1N3,1.16
Ca1Ir1N3,1.46
F1Fe1Hg1N1O1,1.0
Bi1N2O1Y1,1.3
Cd1F1Ga1O2,0.28
Cu1Mg1O3,1.56
In1N3Ni1,2.62
Be1N3Ti1,1.68
N1O2Pt1Re1,2.46
F1N1O1Pb1W1,2.24
Na1O2S1Sr1,1.84
As1F1N1O1Zn1,1.52
B1Li1N3,2.42
N3Ti1Y1,2.4
N2O1Pt1Sb1,1.3
Be1F1Na1O2,1.26
N3Os1Te1,2.58
Ag1N3Pb1,2.12
Mo1N3Pb1,0.74
Cd1N3Tl1,2.32
N1O2Ru1Zr1,1.24
Be1Ca1F1O2,1.72
K1N2O1Zn1,3.74
Mg1N2Nb1O1,0.8
In1O3Ru1,0.88
O2Pt1S1Sc1,1.0
F1N1O1Os1Sc1,2.08
O2Rh1S1Tl1,1.34
F1Ge1N1Na1O1,0.88
K1N3Si1,1.98
F1Mn1O2W1,0.8
N2O1Pt1Ti1,0.92
Hg1O2Os1S1,1.1
O3W2,1.38
O3Te1Zn1,0.9
Hg1O2Pb1S1,1.08
