formula,target
Al4Y8,1.740362689494244
Ge1Te1,1.4913616938342726
I2Pb1,0.6020599913279624
Al3Pr1,1.8260748027008264
N8Zn12,2.12057393120585
Co6Pt2,2.3263358609287508
Li2Mn1O2,2.0170333392987803
Al2O4Rb2,1.9637878273455556
Ru1Sb1Zr1,2.133538908370217
O8V4,2.3673559210260193
Cu4Li4S4,1.7923916894982541
K4O12Sb4,2.049218022670181
Hg1Pt3,2.0170333392987803
Fe3Li4O8,1.9731278535996983
C1Sm3Tl1,1.7923916894982541
Ba2Si2Zn2,1.6434526764861874
I2Mg1,0.9030899869919436
Rh4Si4,2.3443922736851106
Hg2Sm1Tm1,1.8061799739838869
N16,0.3010299956639812
Os4Pr1Sb12,2.0
F6Ge1Rb2,1.57978359661681
Cr4S8,1.662757831681574
Be8Cr4,2.2624510897304293
Ni1P3Si2,2.0211892990699383
Pt1Sb1Sc1,2.041392685158225
Co2Ge2La2,1.7993405494535817
Li3Pd1,1.568201724066995
Sb2,1.5563025007672873
O18Re6,2.385606273598312
Dy3In3Pt3,2.008600171761917
Cl2La2Te2,1.7558748556724917
Cu2In1Zr1,2.0681858617461617
Ba2Cu4O4,1.7634279935629371
C18Si18,2.3283796034387376
Nb2O8Rh2,2.330413773349191
Hf1Pd1Sn1,2.0863598306747484
Ag2Al1Sc1,1.9867717342662448
C1Ga1Sm3,1.8129133566428557
Bi1F6Mg1,1.2787536009528289
Br2Hg2,1.0791812460476249
Cs2Se1,1.0791812460476249
Cu6Ga2,2.103803720955957
Os1Tc1V2,2.444044795918076
Br1K1,1.3424226808222062
Dy2Mg1Tl1,1.7323937598229686
K2Mg2Sb2,1.3617278360175928
Ce2Li2Sn4,1.6901960800285136
Ru1V3,2.3521825181113627
Rh3Sn3Tm3,2.0453229787866576
Al2C6Nb8,2.3344537511509307
Br12Cs4Pb4,1.1139433523068367
Cu1N1Ni3,2.292256071356476
Al4Pt12,2.3384564936046046
Cd1Hg2La1,1.740362689494244
B12,2.3242824552976926
Fe4Li8O28P8,1.7634279935629371
Si10V12,2.2624510897304293
Ni9Y3,2.12057393120585
Os2Si2Y1,2.220108088040055
Nd1Se1,1.863322860120456
N4Yb6,1.8976270912904412
Ni2P6W4,2.3117538610557538
Li2Mn2O4,2.0374264979406242
Lu1Pt3,2.2648178230095364
N8Si4Sr4,1.9822712330395684
Ca6Fe4O14,2.096910013008056
Gd1Ni2Si2,2.12057393120585
Cu2Se1,1.934498451243568
Ca4Pt4Si4,2.008600171761917
Li4Nd2Sb4,1.568201724066995
N6Sr2W2,2.008600171761917
Ca1H4Rb2,1.230448921378274
Pa3Te1,2.03342375548695
Cu3Pd1,2.1643528557844367
Ga1Li2Pt1,1.9294189257142929
Cl2Cu1,0.8450980400142568
Ca28N24Si4,1.8976270912904412
Ba2Sn2,1.4471580313422192
In1S2Tl1,1.6720978579357175
Cu2Fe2S4,1.7160033436347992
Co6H2,2.330413773349191
Cu2Mo2O8,1.8920946026904804
Cr1Pd3,2.1903316981702914
Ag1In1Pr2,1.7075701760979365
Ga1Mg1Rh2,2.187520720836463
Fe7Mo6,2.399673721481038
Mg1Pt3,2.2600713879850747
Dy2H2O4,2.127104798364808
Rh4Y2,2.1818435879447726
Li56N32Sb8,1.8750612633917
Cl6Co2Cs2,1.1760912590556811
N3V6,2.4265112613645754
As2Ca1Cu4,1.8864907251724816
Ca8Fe8O20,2.093421685162235
N10Ta6,2.3820170425748683
Ni3Si1,2.3324384599156054
Pd3Zr1,2.1789769472931693
Si2W1,2.3384564936046046
Al1Os2V1,2.4361626470407556
O16Pb12,1.6020599913279625
Li12Sb6,1.505149978319906
Sb2Se2U2,1.845098040014257
Mn4O12Sm4,2.1643528557844367
Gd1Pt1Sb1,1.9731278535996983
Hf2Ru1Tc1,2.287801729930226
K1S2Sm1,1.6127838567197357
Nd1Zn5,1.8195439355418688
Li10P6Si2,1.5440680443502757
O4Se2Tb4,1.9242792860618816
Be1O4P1,1.3010299956639813
Cu2O8P2,1.7781512503836436
Sr1Tl1,2.0253058652647704
Li1Se2Tb1,1.6020599913279625
C2Ca2O6,1.8808135922807916
N3Nb4,2.4471580313422194
B1La1Rh3,2.184691430817599
Co1Tc1Ti2,2.287801729930226
Bi2Ga2O6,1.9867717342662448
C1H2Y2,1.977723605288848
Ge2Nd2Ru2,1.8976270912904412
Fe2Na1O3,2.0791812460476247
Ga1Mn2V1,2.271841606536499
Ir1Li1,2.1583624920952498
Co2Hf1Tm1,2.2095150145426308
Au2Ba2P2,1.7558748556724917
Ru1Y2Zn1,1.9395192526186185
F8Na2Y2,1.8061799739838869
B2Fe2Tb1,2.089905111439398
Co2Na6O6,1.7075701760979365
Ho2Rh4,2.198657086954422
Nb1,2.2405492482826
Co3Ge3Ti3,2.2329961103921536
Ni2Se2,2.0755469613925306
K1O3Re1,2.155336037465062
Lu1Rh1,2.1367205671564067
