formula,target
Er1Mg2Pr1,1.5563025007672873
Mo1Ru1Ta2,2.3096301674258988
Pr1Rb1Se2,1.505149978319906
Cs1F3Yb1,1.7075701760979365
Al2Ca1Si2,1.7923916894982541
Nb4Se6,1.8388490907372552
Pt3Te4,1.6901960800285136
Ca4Pt4Si4,1.7781512503836436
Ge4Pt4Se4,2.0827853703164503
As2O8Sc2,2.14921911265538
H4K2O8P2,1.4313637641589874
I2Li12P2S10,1.4313637641589874
B1Be2,2.1760912590556813
Cu1Li2O4Zr1,2.0453229787866576
Ag4Ba2Hg4O8,1.662757831681574
Ge2Ni2Pt4,2.292256071356476
Rb4,0.4771212547196624
Li1Mg7,1.6434526764861874
Pt1S2,1.3222192947339193
Au2Pa1Pb1,1.6901960800285136
Rh1Zn1,2.2380461031287955
Al2Li1Ni1,2.008600171761917
Ag1Pt1Sr2,1.6127838567197357
Ir1Nd2Zn1,1.9294189257142929
Al8Ca12O48Si12,2.187520720836463
Ce3Sn1,1.7481880270062005
Ca2,1.230448921378274
Li2,1.146128035678238
Ge1Mn1Ru2,2.357934847000454
Cl16Ga8,0.3010299956639812
Cl2Ni1O8,1.1139433523068367
F6In1Na1Tl2,2.110589710299249
Os8Sc4,2.374748346010104
F5Li4Mn1O1,1.7781512503836436
Rh1,2.4031205211758184
La4Si4,1.8388490907372552
Ag2Ho1Y1,1.845098040014257
Li2S1,1.6020599913279625
Dy1In2Pm1,1.7708520116421442
O3Sr1Tc1,2.24551266781415
B2Fe2O6,2.2013971243204518
F6Mn2,1.662757831681574
Cu4Mg2O6,1.968482948553935
As2O1Yb4,1.7993405494535817
Co2Si1Ti1,2.303196057420489
Al1Ir1Sc2,2.049218022670181
Fe12Si24Ti12,2.255272505103306
Al3Nb1,2.103803720955957
Ni1Ru1Y2,1.9956351945975501
Be1Ni3,1.7993405494535817
Al1Ga1N2,2.2648178230095364
Al4Sc2,1.944482672150169
Cd1Mg6Ti1,1.6127838567197357
O4Sn1V1,2.305351369446624
H2K1Na1,1.2552725051033058
Cu2S4Tl2,1.7558748556724917
Fe1Ru2Ta1,2.3729120029701067
Ir3Ti1,2.4683473304121573
Ba4I8,1.1760912590556811
Pd6Te4,1.9867717342662448
Ac1K1Te2,1.568201724066995
F2O2V2,2.1643528557844367
Fe2Ge1Mn1,2.3364597338485296
Au1Bi1Ca2,1.6334684555795864
Au1In1Li2,1.8573324964312683
Fe1Pd3,2.2405492482826
F4K2Mg1,1.6720978579357175
Al1Cu2Mn1,2.093421685162235
Au2Tb1,1.9912260756924949
Ir4Yb2,2.220108088040055
Fe1H6Mg2,1.8976270912904412
Pt1Tc1Ti2,2.305351369446624
Fe1Ni3,2.3074960379132126
La4O12Rh4,2.2380461031287955
Se2Si2U2,1.9084850188786495
Ag1Hg2Pm1,1.8388490907372552
C1Rh3Tb1,2.2944662261615933
Au2Sc2Si2,2.0530784434834195
Ni6Sb2,2.146128035678238
Zr2,1.9731278535996983
K2Li2O4Zn2,1.7634279935629371
Cr1N1,2.3117538610557538
Cd1O6V2,1.662757831681574
Cu4Nb5Si4,2.2528530309798933
Al2H2O4,2.0569048513364727
Lu1Ru2Zr1,2.1958996524092336
C5Si5,2.3283796034387376
Hg1Pb1Pr2,1.724275869600789
Ru1Sm2Zn1,1.9138138523837167
Al16O24,2.3344537511509307
B2Zr1,2.376576957056512
Cu8F24K8,1.8750612633917
C4,2.0863598306747484
Cd6Er2,1.740362689494244
Mo1Zn6,1.8388490907372552
Ag3Er3Pb3,1.8512583487190752
Rh6Ru2,2.383815365980431
Ru1Ta1,2.4216039268698317
Ni6Sb2,2.2174839442139063
Nb2Pb2S4,1.8388490907372552
Ir4Lu2,2.3096301674258988
Fe1O3Sr1,2.1172712956557644
Al2Ho1Y1,1.8129133566428557
Cu4In1Tb1,1.954242509439325
Al4Au4,2.0170333392987803
As2Fe4,2.146128035678238
Y1Zr1,1.7634279935629371
In3Mg1Sr1,1.5563025007672873
F4Fe4O4,2.0170333392987803
Mg1Rh2Si1,2.247973266361807
Al2Rh1Ru1,2.255272505103306
Fe2O7P2,1.8808135922807916
Ho1Te2Tl1,1.505149978319906
Al18Mn6Si2,2.0681858617461617
Cd2Sb4Sn2,1.5563025007672873
B4Li4O8,1.7781512503836436
Ga1Li2Rh1,1.7708520116421442
Co1O6Pt3,2.2900346113625183
Rh4Tm2,2.1958996524092336
O2Se1Tm2,2.012837224705172
As8Ba4Zn8,1.7075701760979365
Cu1Pd2Zn1,2.1643528557844367
Al4Li4Na8P8,1.6020599913279625
Si2Sr2,1.6901960800285136
S1Zr1,2.1172712956557644
Hf1Ni1Sn1,2.0211892990699383
Y2Zn17,1.9084850188786495
O1Rb2,1.3617278360175928
O8Si4,1.414973347970818
Na2Pd6Si4,2.0253058652647704
Nd1Te1,1.7481880270062005
