formula,target
Cu1Rh2Sn1,2.247973266361807
Fe6Ge2,2.227886704613673
Cl6K2Re1,1.0791812460476249
Hg2Rh1,1.944482672150169
Br4Pb2,1.3617278360175928
Fe4Si2,2.374748346010104
Sb1Sc1,1.8129133566428557
Mo1Si1,2.2988530764097073
Se2Sn2,1.4471580313422192
B1Dy1Rh3,2.2430380486862944
Ce1Ir3Si2,2.250420002308894
Mn1Te1,1.3010299956639813
Er2Nb2O8,2.167317334748176
Cl6Cs2Ge1,0.9030899869919436
Tc4,2.4800069429571505
Cd1Rh2Zr1,2.187520720836463
Bi2La1O4,1.8325089127062364
Mn1,2.4471580313422194
Cu3Ho3In3,1.8195439355418688
Bi4O18Sr2Ta4,1.919078092376074
Mg1Y1,1.6127838567197357
Co3Ga2Tb1,2.0530784434834195
Be4N8Si4,2.315970345456918
Fe1Sb1Zr1,2.155336037465062
Os2,2.6031443726201817
Co1Mn1Ti2,2.257678574869185
Rh3Th1,2.220108088040055
Cu6Ge2,2.089905111439398
P4,1.3222192947339193
As1In1,1.6901960800285136
C1Mg1Ni3,2.24551266781415
Pd1Yb1,1.724275869600789
Al2Fe1Ni1,2.2253092817258633
Nd1Pb3,1.6720978579357175
Cd1Se1,1.6532125137753435
Cl6Cs2Se1,1.3617278360175928
Hf2O6Sr2,2.1931245983544616
F6Na1Rb2Sb1,1.6434526764861874
Ir1Ru1Sm2,2.1003705451175634
Fe2Ge2Th1,2.1003705451175634
B2Nb2,2.4216039268698317
Pd2Te2,1.9912260756924949
Ag2Er1Ho1,1.8388490907372552
Ag2Al1Ce1,1.9731278535996983
I2In2,1.0791812460476249
Co2Mn1Si1,2.3404441148401185
Al1B2Fe2,2.3074960379132126
Pt5Sr1,2.206825876031849
Hf2W4,2.3483048630481607
O3Ti3,2.315970345456918
Na12O14Ti4,1.662757831681574
Co4Na12O12,1.7160033436347992
Cd1F3K1,1.6334684555795864
Hf1Rh3,2.3404441148401185
O8Te1Ti3,0.7781512503836436
O8Pd2S2,1.414973347970818
Ir1Sm2Zn1,1.934498451243568
Mn2O6Ti2,2.2013971243204518
Fe3N1Ni1,2.281033367247728
Ir4Sn16,1.8573324964312683
Ce2Ir6Si4,2.2624510897304293
Nd2Sb2Te2,1.7634279935629371
Ac1Ca1Zn2,1.6127838567197357
O12Ti4Y4,2.257678574869185
Ir1O3,2.250420002308894
Er1Sb1,1.7558748556724917
Ga2Hg1Te4,1.3802112417116061
B2Co3Zr1,2.3873898263387288
Li5Tl2,1.3802112417116061
Ac1Rb1Te2,2.4409090820652177
Dy1Tl1,1.7481880270062005
F4Pb1,1.4913616938342726
Cd1Cu4Ho1,2.0374264979406242
Na3S4Sb1,1.3010299956639813
I4Pb2,0.6020599913279624
Ag2Tb1Tl1,1.8195439355418688
Ba1P2Zn2,1.740362689494244
Al2Si2Yb1,1.8061799739838869
Li1Pd2Tl1,1.9822712330395684
Al8Ca1Cu4,1.968482948553935
Mn20,2.4216039268698317
Ag2Na6O4,1.6989700043360187
Na2Te1,1.0
Cd2H4O4,1.7558748556724917
Pd12Si4,2.206825876031849
Al8O12,2.3636119798921444
As2Sn2Sr1,1.5185139398778875
S1Tb1,1.9822712330395684
Hg1S1,1.6989700043360187
Ba2S4Zr1,1.7481880270062005
As2Ti6,2.1003705451175634
Eu1Ni2Si2,2.0170333392987803
Cu4K1Se3,1.6020599913279625
Ba2Se4,1.4771212547196624
Tl1Zr3,2.0827853703164503
Au7Rb3,1.7323937598229686
Ba2F8Ni2,1.7708520116421442
Bi4Cs2,1.4313637641589874
Li1Os1Sc2,1.9867717342662448
Hg2Mg1Tb1,1.7781512503836436
Cr4O6,2.3074960379132126
Au1Hf2,2.127104798364808
As1Eu1O3,2.060697840353612
Cl6Y2,0.7781512503836436
B1H4Na1,1.1139433523068367
P8Ti4,2.1172712956557644
Be1Co2Ge1,2.3117538610557538
In1P1Pt5,2.369215857410143
Lu1Os2Pa1,2.2095150145426308
Co1F6Rb2,1.2041199826559248
O8Zr4,2.2624510897304293
Ba1Pd2Sb2,1.7993405494535817
Cs8Fe4O16,1.3010299956639813
F1O5V3,2.0755469613925306
Au2Ta6,2.3074960379132126
O6Si3,1.919078092376074
F3Rb1V1,1.8129133566428557
Ca2Mo2O8,1.8750612633917
Al2Si2Y1,1.8864907251724816
F5Sn1Y1,1.6989700043360187
H2Nb1,2.250420002308894
Li2Si1Yb1,1.6232492903979006
La2Mg1O6Ti1,2.1789769472931693
As1In1Pd5,2.1172712956557644
Bi1In1,1.4913616938342726
Li3,1.0791812460476249
Ga2Rh1Ru1,2.3463529744506393
Cl4Zn2,0.8450980400142568
Al1Mn1Os2,2.41161970596323
Al2B2Ru3,2.361727836017593
Pd1Sc2Tc1,2.0863598306747484
Ho2Sm6,1.568201724066995
Al2O15Ti7,2.2944662261615933
Al4Ni2Tm2,1.968482948553935
C1Rh3Sc1,2.3324384599156054
O12Rh8,2.3673559210260193
Ga6Zr4,2.0453229787866576
Cl2In2,0.9542425094393248
Nb2O8V2,2.214843848047698
Ag4S2,1.3802112417116061
Bi2,1.4623979978989559
Fe1Li2Mn1O4,2.096910013008056
Np12S20,1.869231719730976
Al4Cd2Se8,1.7993405494535817
Co3Cu2Ho1,2.155336037465062
F6Li2Zr1,1.7634279935629371
Ag1La1,1.724275869600789
Ac2Ir1Pd1,1.8864907251724816
Fe2Zr6,2.0170333392987803
Fe4Lu2,1.919078092376074
Li1Mg2Pt1,1.8573324964312683
Ba1Ce1O3,2.049218022670181
In1Pd3,2.14921911265538
Pu1Si2,1.968482948553935
Se2Zr1,1.2552725051033058
Be2Cu1Rh1,2.247973266361807
B2Ta1,2.4800069429571505
Ge2Y2,1.9138138523837167
B8O12,2.292256071356476
Ca1H2O2,1.3010299956639813
Al2Eu1Ge2,1.7558748556724917
Ho3Rh3Sn3,2.0293837776852097
Ir1Rh1Y2,2.0755469613925306
Cu1Dy1Se2,1.7993405494535817
Cl1Cu1,1.6812412373755872
Cu2Er1In1,2.004321373782642
Pt2Tl4,1.8129133566428557
O2Ti4Zr2,2.127104798364808
I4Pd2,0.7781512503836436
O8Si4,1.2041199826559248
Hf4In10,1.8573324964312683
Sb4Sr2,1.3979400086720375
Ca2N1,1.5440680443502757
Cu5Sm1,1.8512583487190752
As1Zr1,2.0644579892269186
Ge2Ti2Y2,1.9242792860618816
H2Mg3O12Si4,1.6720978579357175
Au1Ce1Ge1,1.9395192526186185
C4Ru1Sc3,2.255272505103306
Ga2Tb1,1.8864907251724816
Br2Cs2F2,1.0
K2Ni1O2,1.4623979978989559
As2Hg2K2,1.414973347970818
Fe4Ga12,2.008600171761917
Al1I2Pd5,1.3010299956639813
Al4O6,1.977723605288848
N4Zr6,2.292256071356476
Li2O4Sc2,2.0755469613925306
Co4Mn6O16,2.146128035678238
Ag1Hg1Tm2,1.863322860120456
F2Pr2S2,1.9590413923210936
F4Fe4O4,1.9493900066449128
As4Os2,2.220108088040055
Bi2Br9Cs3,0.9542425094393248
Au2O4Sr2,1.9867717342662448
Ga4Sc1V2,2.071882007306125
Co1K3N6O12,1.3424226808222062
Au2Er2,1.977723605288848
Hf2,2.03342375548695
Na2Nb2S4,1.8750612633917
Be5Zr1,2.1003705451175634
Ba2Mg1O6U1,2.0293837776852097
Cr1O3Pr1,2.2253092817258633
Hg2Li1Sc1,1.7481880270062005
Ge2Hf4,2.123851640967086
W4Zr2,2.3324384599156054
Ba2Nb2S6,1.6812412373755872
As8Hf4,2.060697840353612
Bi2In2,1.5185139398778875
Ba2Hg1,1.2041199826559248
Bi4I4,0.6020599913279624
N1Sc1,2.3010299956639813
Cu2Li3O4,1.845098040014257
Er1H2,1.9395192526186185
In4Li4Se8,1.4771212547196624
Be1O4S1,1.5563025007672873
Lu1Nb1Ru2,2.2648178230095364
Bi2Ca2K2,1.2041199826559248
Mg3Nd3Pt3,1.8976270912904412
Cu1Li1S2,1.6232492903979006
Sc1Tb1,1.6532125137753435
Pt3Tm1,2.250420002308894
Dy1Ni2Si2,2.0827853703164503
Ir1Te2,1.9242792860618816
F24Pt4,0.9030899869919436
Ir6V2,2.505149978319906
Fe8N1,2.2600713879850747
Nd3Pd3Tl3,1.863322860120456
Co2Nb8Si2,2.281033367247728
In3Ni3,2.012837224705172
Mg1Sm1,1.6434526764861874
Pb3Th1,1.7708520116421442
Ga4Sc2,1.9030899869919435
Cs2I6Sn2,1.2041199826559248
F12Ho4,1.8129133566428557
Cd2Sm6,1.6127838567197357
F6Pd1Pt1,1.5440680443502757
Cu4Sb4Sr2,1.7923916894982541
Ir3Te6,1.8808135922807916
N1U1,2.3384564936046046
Te6V3,1.414973347970818
As1Pt5Zn1,2.2671717284030137
Dy1Ga1Rh2,2.167317334748176
Fe2O8S2,1.863322860120456
Ag1Er2In1,1.8388490907372552
Co2Dy4Si4,2.008600171761917
In1Y1,1.7481880270062005
Ba2Ge4,1.5563025007672873
Ga2Nd1,1.8325089127062364
N8Na10Os2,1.6020599913279625
Cl8Cu2Ga2,1.0
Ga2Te4Zn1,1.4471580313422192
In1N1Pr3,1.8388490907372552
Cr2Mn4O8,2.184691430817599
Cu6Li2O6,1.9242792860618816
As1Ce1,1.7853298350107671
F2Gd2O2,2.0644579892269186
Lu8Te1,1.7323937598229686
Na1O2Tm1,1.9242792860618816
Ga1N1,2.247973266361807
Co2Ga1Sc1,2.173186268412274
C2Ho2Ru4Si2,2.24551266781415
Os4S8,2.287801729930226
Os4Si4,2.3242824552976926
Ag2Bi2Sr2,1.5440680443502757
O2Rb1Tm1,1.9242792860618816
Ca2Cd1Pb1,1.7853298350107671
Ag2Sm1Tl1,1.7708520116421442
As2Cu2Sr2,1.7481880270062005
In2Ni3S2,1.8573324964312683
Bi2I1O4Tb1,1.8061799739838869
Ga1Ir2Zn1,2.3283796034387376
Ge2O6Ti2,1.4471580313422192
Ba4N8O24,1.4471580313422192
Ca3P1Sb1,1.6020599913279625
Mn2Si2Tb2,1.8976270912904412
Li1O2Tm1,2.03342375548695
Al1Ca1Si1,1.7558748556724917
Li2O6Ti3,2.0293837776852097
Cs2F6In1Tl1,1.4471580313422192
Ag1Al1Li2,1.6901960800285136
Mo1Ni4,2.3483048630481607
Ga1Ni2Ta1,2.271841606536499
Cu5Ho1,2.0827853703164503
As6Ge6,1.3010299956639813
In1Mg3,1.3424226808222062
Er1Li1S2,1.6812412373755872
Ag2K6Se16Sn6,1.1760912590556811
Ca1F3K1,1.5314789170422551
Ge2O4,2.3138672203691533
Ba1Li1P1,1.57978359661681
F8Sr2Zn2,1.7853298350107671
Nb4P4Zr4,2.2405492482826
Ho1K1O2,1.919078092376074
Ru2Si2Yb1,2.113943352306837
Br6K2Os1,1.1139433523068367
Ce1Pm1Zn2,1.5440680443502757
O20V12,2.2671717284030137
F8Mg2Sr2,1.740362689494244
Pt1Rh3,2.4361626470407556
Ni4Si4,2.214843848047698
F2K2O4S2,1.0791812460476249
Ir4S6,2.2253092817258633
Al8O12,2.2764618041732443
Fe4O4,2.093421685162235
Al1Nb1Os2,2.418301291319745
Ga6Mg12,1.6532125137753435
Rh6Te4,2.167317334748176
Dy1Ru2Ta1,2.2600713879850747
F6K1Mo1Tl2,1.146128035678238
Mn2Ta1Ti1,2.3364597338485296
Co2Sn1Ti1,2.2253092817258633
Si4Y2,1.9294189257142929
Ag1Cd1Pr2,1.6901960800285136
Bi2Ce1O4Se1,1.9912260756924949
Rh3Zn1,2.318063334962761
Mn4Rh4Si4,2.187520720836463
Nd2O8Ta2,2.1643528557844367
Co1Fe1Ga1Ti1,2.3096301674258988
Cd1Sc2Tc1,2.004321373782642
Ca2Ge2,1.662757831681574
Hf2I6,0.6020599913279624
Cs1La1Nb2O7,1.9294189257142929
Ge2Ni2Sr1,1.8573324964312683
I2Mn1,0.9030899869919436
As1U1,1.954242509439325
Mo2Rh2,2.4248816366310666
Ba4Bi4O12,2.0253058652647704
As2Li6,1.5440680443502757
Ag4Cs4O4,1.3424226808222062
Bi3Sr1,1.6232492903979006
Co1O8Re2,1.3617278360175928
Hf2O8Zr2,2.3096301674258988
In1Pt2Zr1,2.206825876031849
Li1Os1Pr2,1.845098040014257
Al2Ge4Sr3,1.662757831681574
Al4Yb2,1.740362689494244
Mg6Ni1Zn1,1.7075701760979365
Cl4K4O16,1.230448921378274
Ac2Li1Si1,1.5910646070264989
Mg7Ti1,1.6532125137753435
Fe4S8,2.1643528557844367
Th1,1.7481880270062005
Sn2Zr6,2.012837224705172
C2Ho1,2.0530784434834195
Ca6Tl2,1.146128035678238
Er6Ru1Te2,1.8061799739838869
Sb1Th1,1.9493900066449128
In1Y2Zn1,1.7853298350107671
Pd2Sb2,2.0170333392987803
As64Zn96,1.724275869600789
Ga2S4Zn1,1.6532125137753435
Bi1Mg6Ti1,1.5563025007672873
Cu2Na2Te2,1.5563025007672873
Ac1Cr1O3,2.2430380486862944
C1Co3Sc1,2.330413773349191
Cd8N16O48,1.3802112417116061
Al1Mg1Pd2,2.089905111439398
Li2Mg4,1.4771212547196624
Ru2Sc1Ta1,2.3117538610557538
Mg2Sb2Yb1,1.6127838567197357
Hf2Mo4,2.3010299956639813
Er1Nd1Tl2,1.6989700043360187
Fe1Li2Ni1O4,2.041392685158225
Na4O12Ti5,2.1172712956557644
Na4O6Si2,1.7923916894982541
Cu1Ge1Li2,1.7853298350107671
As2Ca1Pd2,1.9395192526186185
Cl4Cu2F4K4,1.2787536009528289
Mn1Ni1O2,2.2695129442179165
Na2,0.9542425094393248
Cr3Fe1,1.57978359661681
Au1Mn1,2.0644579892269186
C1Pb1Y3,1.8808135922807916
B2U1,2.322219294733919
Dy4Ni4,1.9138138523837167
Cd2Cu2F8,1.9294189257142929
Bi2Br2Cd2S4,1.4623979978989559
Fe4Mn2O6,2.1818435879447726
Pb1Pt3,2.2355284469075487
Fe2Si2Tb1,2.1367205671564067
B2Co2Y1,2.1643528557844367
O5Ti5,2.2900346113625183
K4Ni2P4,1.3222192947339193
C1Zr1,2.3443922736851106
C12Li1,2.096910013008056
Mg18Sn10,1.6334684555795864
Pt1Sc1Zn2,2.096910013008056
As2Ca4,1.5440680443502757
P2Sb2Ti4,2.0569048513364727
Co3Si3Ti3,2.2671717284030137
F4Zn2,1.9912260756924949
As8Zr12,2.1003705451175634
Ge4N8Zn4,2.173186268412274
Co2Na4O6,1.8512583487190752
Cr2Si2Te6,1.1139433523068367
Na6P2,1.414973347970818
Ni2Sc1Sn1,2.1072099696478683
Ac1Mg1,1.5185139398778875
Cl2H2Sc2,1.2552725051033058
Ga1Ru2V1,2.378397900948137
Hg1Se1,1.6127838567197357
Ge4Ru4,2.2095150145426308
Pd3Sb1,2.170261715394957
Cs2O24Ti12,2.0755469613925306
In3Lu1,1.7558748556724917
Hf1In1Pd2,2.1613680022349753
Ba1In4,1.5185139398778875
Cl2H2O2Sr2,1.5563025007672873
Na1Se2Sm1,1.4913616938342726
Au2Cd1Zr1,2.173186268412274
Ca1Mg3O4,1.9822712330395684
Mg2Zr6,1.9030899869919435
Pb2Te6Tl8,1.3979400086720375
Ag1Ti3,2.089905111439398
O24Sc16,2.2253092817258633
Ca3Ge1O1,1.6720978579357175
As4Co2,2.1613680022349753
Cr4N12Sr8,1.954242509439325
K2Te1,1.4313637641589874
Ag2F1,1.869231719730976
B16C8Y8,2.247973266361807
Ni5Sc1,2.2013971243204518
Al2Ce1Zn2,1.9084850188786495
Nb1Tc2Zr1,2.3909351071033798
Pd2Zn2,2.143014800254095
Ca2Si2Zn2,1.740362689494244
Sb1Th1,1.8920946026904804
Cu4Mg2Y4,1.7923916894982541
K2O4Pu1,1.8573324964312683
Bi2Cu2O4Se2Y1,1.7853298350107671
Ir2W2,2.523746466811565
Li1Pt7,2.342422680822206
Fe3Ga1,2.2405492482826
Cd3Zr1,1.8864907251724816
Co2Cr2Fe2Ni2,2.2405492482826
Cu1Mg6Zn1,1.6334684555795864
Fe2Mg3O5,2.187520720836463
Al1C1La3,1.7853298350107671
Pt4Si4Sr4,1.8260748027008264
B2Y1,2.214843848047698
Ga2H8Na2,1.2041199826559248
Cr1O2Rb1,2.03342375548695
F6Li1V1,1.2552725051033058
Nb1S1,2.255272505103306
Au5Mn2,2.103803720955957
Ba2Zn10,1.6812412373755872
Au2Ga2O4,2.2095150145426308
Cu1Ge1Pm2,1.7481880270062005
Al1Sc2Tc1,2.03342375548695
Br3C1H6N1Pb1,1.2041199826559248
H2Ta1,2.3541084391474008
Ba2Co2S4,1.7634279935629371
O2Sr1,1.8512583487190752
Cu1Ga1Pt2,2.271841606536499
Nb3Si6,2.2430380486862944
Ga2,1.6901960800285136
O16Ti8,2.281033367247728
Ga1Mg3,1.6334684555795864
Ge4Nd2Ni2,1.9242792860618816
Al3Ti1,2.0293837776852097
Au2Pr1Yb1,1.8129133566428557
C2Ir1U2,2.2900346113625183
As1Ni1Sm1,2.0755469613925306
Mg4Si4Sr4,1.6334684555795864
Al8Zr4,2.0530784434834195
O7V2Zn2,2.0453229787866576
Li2P2Pr1,1.662757831681574
Hg2Nd1Sm1,1.7558748556724917
Bi2Ho6Mn1,1.6989700043360187
Li2O2Pd1,1.9590413923210936
Hf4Si2,2.14921911265538
Li1Tl1Yb2,1.414973347970818
Sb1Sn1,1.6989700043360187
C4Si4,2.330413773349191
Au2Cu1Zn1,2.096910013008056
Ag3Tm1,1.869231719730976
In3Sc1,1.7481880270062005
Ir4Nd2,2.255272505103306
C8Rh2Sc6,2.250420002308894
Co3V1,2.4727564493172123
Ag1Li2Sn1,1.9242792860618816
Co2Eu1Si2,1.9731278535996983
C2,2.639486489268586
Mo12N4Ni8,2.4361626470407556
Fe2Te4,1.9731278535996983
Cu4Ti3,2.12057393120585
F8Li2V2,1.6812412373755872
Hg2Li1Y1,1.8920946026904804
Hf4N3,2.3521825181113627
Co2Ga1Ni1,2.2764618041732443
Mg1S1,1.740362689494244
Cl2Nd2O2,1.8260748027008264
Ag4Sc1,1.9637878273455556
Ca4Co4O10,2.041392685158225
Ce1Dy1Zn2,1.8512583487190752
Ac1F1O1,2.03342375548695
Ni3V1,2.3283796034387376
Ge4Li8N8,1.9294189257142929
Cl2Fe2O2,1.4471580313422192
Tb6,1.6020599913279625
Cl1Cs1,1.0791812460476249
Sm1,1.568201724066995
Mg3Y1,1.6020599913279625
Dy4O12Sc4,2.2174839442139063
N6Re2Sr6,1.7708520116421442
Cl6K2W1,1.0791812460476249
N4Sr4,1.5910646070264989
Ca1F3Rb1,1.662757831681574
Rh1Yb1,1.9030899869919435
Ca2Zn4,1.6532125137753435
C4Sn2Ti6,2.198657086954422
Ag1Lu2Tl1,1.8129133566428557
Gd1In1,2.5809249756756194
Rh5Tb1,2.2741578492636805
Ho6Lu2,1.6334684555795864
Tb1Y3,1.6232492903979006
Li12N8W2,1.9294189257142929
Ni2Pb2,1.934498451243568
Ag2O4Sr2,1.8864907251724816
Ho1Li3Sb2,1.6232492903979006
O1Sb2Sr4,1.568201724066995
Co3Zn1,2.250420002308894
Nb4Se8,1.3802112417116061
Ce2Si4,1.9637878273455556
Pt2Sm1Yb1,1.968482948553935
O12Rh4Tb4,2.2695129442179165
Ho1Ni1Sb1,1.8808135922807916
H8Li4N4,1.3979400086720375
Hf2Os1Re1,2.3384564936046046
Ba2F8Zn2,1.7558748556724917
C4Co1Sc3,2.255272505103306
P4Pd2,2.0374264979406242
B6Lu2Ni3,2.287801729930226
Mn12Y1,2.1789769472931693
F3Pm1,2.1613680022349753
Li1Ni2Si1,2.173186268412274
Cu4Mg1Yb1,1.8388490907372552
Cu2Fe2O4,2.1583624920952498
Ho1Ni5,2.130333768495006
Al2C6Ta8,2.374748346010104
Li4O6V2,2.0293837776852097
Lu4Rh4Si4,2.146128035678238
Co1Sc1Te1,1.968482948553935
Al2Eu1Si2,1.7853298350107671
Hg2I4,0.6020599913279624
Ag1Hg1Lu2,1.9084850188786495
Br3Cs1In1,1.3222192947339193
Mg1Nd1Zn2,1.7558748556724917
O12Os4Pb4,2.204119982655925
In1Nb1Ru2,2.318063334962761
Ni2Ti2,2.012837224705172
La1Tl3,1.6434526764861874
Ca6Fe2N6,1.8808135922807916
Cu3S4V1,1.5910646070264989
Hf1Ni2Zn1,2.1789769472931693
Cu2Ge2Yb2,1.662757831681574
Ho2Si2,1.9637878273455556
As1Sn1,2.204119982655925
Ag2Mg6,1.6812412373755872
Ag1Te2Tm1,1.6901960800285136
Ge6N8,2.2430380486862944
Al2H8Na2,1.2787536009528289
F6Rh2,1.7323937598229686
F2O2Y2,2.093421685162235
Fe1Hf2Os1,2.292256071356476
Cr6Ir2,2.4409090820652177
Au2In1Th1,2.012837224705172
Rh3Se8,1.8864907251724816
C1Mg1N2,1.9822712330395684
Ge4Ru2Sm4,1.944482672150169
Pr1Te1,1.7481880270062005
Ag1Nd5Se8,1.7781512503836436
Li8O24Ti10,2.03342375548695
Li3Pb3Yb3,1.4313637641589874
Ge4Se4,1.3222192947339193
Li6O8P2,1.845098040014257
Al2Th2,1.8573324964312683
Ga4Yb2,1.7160033436347992
Se3,0.9542425094393248
Ge3Pr1,1.230448921378274
Ru2Si2Th1,2.214843848047698
K2S1,1.2787536009528289
Ir2P1,2.502427119984433
Pd1Sc1Zn2,1.9956351945975501
Ni1P2S6,1.0791812460476249
F6Li2V2,1.7558748556724917
Li2Sb2Zn2,1.6720978579357175
Fe2H4Ti2,2.2695129442179165
F4O4Sc4,2.14921911265538
Cd4P8,1.7323937598229686
Fe2Li3O6,1.9030899869919435
Ni4Si2,2.3074960379132126
As4Cu2,1.9395192526186185
In3Zr1,1.8573324964312683
Cd1Sc2Tl1,1.8061799739838869
Br6Pu2,1.0413926851582251
Al2C2Nb4,2.2380461031287955
Hf1Os2Tm1,2.2671717284030137
Er2,1.6434526764861874
Co1Ga1,2.24551266781415
Pt5Sb1Si1,2.285557309007774
C2Co1Er1,2.2380461031287955
Li1Rh2Sn1,2.1931245983544616
Er1Pr3,1.5440680443502757
H2Ni1O2,1.740362689494244
Cd1Ce2Hg1,1.3979400086720375
Ca1Cl6Cs2Sn1,1.4623979978989559
Bi2Li3Pr1,1.568201724066995
Cu6Sn2,2.03342375548695
Al8Ca4O32Si8,1.919078092376074
Au1Mn1,2.0681858617461617
Li8O4,1.7923916894982541
Al1Rh1,2.292256071356476
P2Pd2Sr1,2.0211892990699383
Ca1La1Zn2,1.662757831681574
In1Te1,1.9242792860618816
Mg2O8W2,2.0863598306747484
Np2O2S2,1.9956351945975501
Ce2H2Ru2Si2,2.004321373782642
O1Zn1,2.2355284469075487
O8P2Ti2,2.0
B2Nd2Ni8,2.170261715394957
Cu1Fe1O2,2.155336037465062
F6Ni1Sn1,1.4913616938342726
Co1Sb1Ta1,2.2121876044039577
Bi2O1Sr4,1.57978359661681
Pt2Si2Th1,2.198657086954422
Pt2Re6,2.5105450102066116
Al1Pd2Ti1,2.220108088040055
In8Zr4,1.919078092376074
O3Rb2Sn2,1.3802112417116061
Mg3Tl3Y3,1.7323937598229686
S12Sc8,1.7481880270062005
N8Zr6,2.2900346113625183
Bi1Na5O5,1.7323937598229686
Ni1O6Sr2W1,2.2741578492636805
Ba1Bi3,1.5910646070264989
Al9Ca1Co2,1.9294189257142929
Li1Mn1O2,2.008600171761917
Cl4Cr1Rb2,1.2787536009528289
Ba1Cu2S2,1.8195439355418688
Ag1As1Mg1,1.8195439355418688
Al2Ca1Ge2,1.7558748556724917
Er2Pt4,2.2380461031287955
Mg6Ti1Zr1,1.6812412373755872
B16Mg4,2.2013971243204518
C3N6Rb6,1.414973347970818
I1Na1,1.2041199826559248
Bi2Pb2Pd4,1.9242792860618816
Ag2P2Sr2,1.7481880270062005
Cd1Ho2S4,1.8129133566428557
C3Lu2Mo2,2.220108088040055
Cd4Mg2,1.6334684555795864
Ni5Tb1,2.123851640967086
B2Ru3Y1,2.3521825181113627
Cd2P4Sn2,1.7558748556724917
As2Ga2,1.7781512503836436
H2Li2Pd1,1.662757831681574
Ru2Sb1Sc1,2.250420002308894
Ag2Ni1O2,2.1003705451175634
Ag1Mg2Pr1,1.6127838567197357
In1Mg3,1.6232492903979006
Cl4Pb2,1.4623979978989559
Ac2Cl6,1.4471580313422192
Br2C2Y2,1.3424226808222062
B12Pr4Re6,2.3283796034387376
F6Na1Ni1Rb2,1.6127838567197357
H8N4Na4,0.9542425094393248
Ga3Tm1,1.8195439355418688
O16Sc8Sr4,2.146128035678238
Ag2Sc1,1.934498451243568
S6Ti2,1.2787536009528289
H16N16,1.3979400086720375
Te2Tl1Tm1,1.4623979978989559
I2Li2,1.3010299956639813
Sn2Te2Zr2,1.9138138523837167
Nb1Ru2Tm1,2.250420002308894
O16Pb4W4,1.8388490907372552
Fe3Ge1,2.247973266361807
Hf2Se6,1.2041199826559248
Al11Mn4,2.096910013008056
Ag2Ga1Pm1,1.8325089127062364
As4Mg1Rh6,2.2380461031287955
C1Dy2,1.7993405494535817
F4H2Rb2,1.3424226808222062
Fe8O16Si4,2.096910013008056
Ca1Cu5,1.9590413923210936
Ac2Ge1Ni1,1.740362689494244
Ga2Li3,1.5440680443502757
In1Mn1Ni2,2.123851640967086
Ag1Ce1Zn2,1.869231719730976
Sn6Ti10,2.0293837776852097
Ga8Ru1U2,1.9956351945975501
Ag5Ba1,1.6989700043360187
Ca1Si2,1.7781512503836436
Cu2S1,1.9867717342662448
Pt4Y4,2.03342375548695
Si2Ti2Y2,1.9493900066449128
As4Co4Hf4,2.257678574869185
Au1Cu1Sc2,2.0
B2Rh2,2.4393326938302633
Nd1Y3,1.6232492903979006
O6Sr2Zr2,2.1583624920952498
In2La1Pr1,1.740362689494244
Al1La2Li1,1.6127838567197357
Cr4Sb4Se12,1.505149978319906
Ba3O8V2,1.8388490907372552
Ce1Rh3,2.187520720836463
Co1Li2O4Sn1,2.1072099696478683
As1Au1Yb2,1.740362689494244
Eu1O3Ti1,2.0569048513364727
F6Ga1In1Rb2,1.6127838567197357
N1Y1,2.204119982655925
Dy1Ni1Sb1,1.7923916894982541
F3Fe2O1,2.0681858617461617
Co9Ta3,2.392696953259666
F6K2Na1Rh1,1.7323937598229686
Al1Sc1,1.8920946026904804
Na2O1,1.662757831681574
Ag2Cd1Th1,1.919078092376074
Al1Li1O2,2.1522883443830563
C8Cr12,2.505149978319906
Co2O8S2,1.863322860120456
Cd1Ga2S4,1.5563025007672873
O3Os1Rb1,2.2405492482826
Fe3Sn1,2.0755469613925306
Ru16Si12,2.3654879848909
H2Sc1,1.9867717342662448
Ca1Ge2Pd2,1.919078092376074
Rh2Se2,2.133538908370217
Rh1Zr1,2.2174839442139063
Ca1Hg2La1,1.5185139398778875
S2Sn1,1.1760912590556811
Fe2K2O4,1.6334684555795864
Cr1Cs2F6K1,1.3979400086720375
B2O9S2,1.4623979978989559
Mg1Ni2Sb1,2.041392685158225
Mn1Ru1Ti2,2.2741578492636805
Ag2In2S4,1.7160033436347992
Ca16Ge8N16,1.8864907251724816
Bi1Er1,1.724275869600789
N1Na1O2,1.3979400086720375
La1Zn5,1.8512583487190752
Pr2Tm6,1.6127838567197357
Au3La1,2.0
Er1Mg2Y1,1.57978359661681
In1Sm2Zn1,1.7160033436347992
B6K1,2.1367205671564067
Co2Lu1Sn1,2.146128035678238
Cu2S2Tl1,1.6232492903979006
B4Mn3,2.369215857410143
Cs1O2,1.2552725051033058
Rh2Sn1Yb1,2.1072099696478683
Ge2Na4O6,1.724275869600789
Co2Mn2O6,2.230448921378274
Ag4Al2,1.9731278535996983
Pd1Zr2,2.089905111439398
Nd4Si4,1.8750612633917
Ge2Th4,1.8864907251724816
Bi1U1,1.8750612633917
Pt3Rh1,2.3483048630481607
Cd1Pr2Tl1,1.7075701760979365
Ag1Pm2Zn1,1.7323937598229686
