formula,target
Ba2GdGaTe5,1.12
Ti2Cd,0.0
CsTaPSe6,2.29
RbTiBr3,0.0
Al21Pt8,0.0
Ce2Fe(SeO)2,0.64
Eu3P2,1.2
Y(TiGa2)2,0.0
CsIrO3,0.0
CsCu2SbS3,1.63
Ba2YGaSe5,2.31
Hf(VGa2)2,0.0
LaCdAg2,0.0
Gd(InS2)3,1.13
K2NbO6,0.0
Ba2CeInTe5,1.35
Sr(CeSe2)2,0.0
KFe2BiO5,1.76
MnO,3.6
NaLa2TaO6,4.5
Sc3PbC,0.0
KTbSe4,1.65
SmNiAs,0.0
Hf5Si4,0.0
Sr0.5Ta1O3,3.7
CsYTe3O8,3.4
Sn0.08Pb0.92Se1,0.06
YAlPd,0.0
Li4Co2Ni3O10,0.0
In1.05Cu0.95Se2.05,1.07
LiCd2Rh,0.0
Hg3As,0.0
PrTmTl2,0.0
AgBr,2.52
LaP,0.54
CuBiPbS3,0.12
SrMgSnSe4,2.0
Bi0.2Sb1.8Te3,0.28
Y2C3,0.0
Bi2Mo2Se2O13,3.15
LiSnAu,0.0
RbHgSbTe3,0.2
ZrIr2,0.0
Pb1Se0.95S0.05,0.26
LaMg2H7Pd,1.0
Ho(BiO3)2,0.0
Li3Mn2(CoO4)2,0.0
In2As2Cl2O5,4.62
Na4Mg(GeSe3)2,2.53
Rb3Sm,0.0
K3Cr2(PS4)3,1.35
Sm4Al23Ni6,0.0
Mg(FeS2)2,0.0
Ba2UCuO6,0.0
Ho3AlC,0.0
BaSn2S5,2.35
KNb2O5,0.0
KAg2SbS4,2.2
TmBPd3,0.0
ZrGe2,0.0
SrCuBi,0.0
Mn7O7F,0.0
Sc5Pb3,0.0
Bi1.4Sb0.6Te3,0.17
Er2Fe14B,0.0
TiCoSn,0.0
TlCr5Se7S,0.71
Tl2Cu2SnS4,1.4
Li3V4NiO12,0.0
Bi2Te0.03Se2.97,0.27
Ta2TlO6,0.0
NaBiSe2,0.28
Eu2(Ga3Rh)3,0.0
EuSe,3.1
HgPt3,0.0
SmB(SbO4)2,3.54
Zn0.7Ga0.3P0.3Se0.7,2.15
In1.6Ga0.4Cu1S3.5,1.55
Nd(SiIr)2,0.0
Na8(CuO2)5,0.0
In4Cu2Te7,1.1
CaMg2N2,3.25
SmSnTe2,0.52
Ga1.005Sb0.995Te0.015,0.68
LiMn2(PO4)2,0.0
Rb7Th2(P2Se7)3,2.07
BaGe4(RhSe3)2,1.09
TiPO4,0.0
PdS,0.5
SmCuSe2,2.1
Tl8Os8O27,0.0
La3(ReO5)2,0.0
ThIr5,0.0
Sn3Pd,0.0
TiHgO3,0.0
Sn0.28Te0.28Pb0.72Se0.72,0.12
MnSi,0.6
Pr2Au,0.0
Li3MnAs2,0.0
NdSnRh,0.0
Er(CrSi)2,0.0
In0.99Ga0.01As0.01P0.99,1.3
Gd(CuSe)3,0.14
Pr6Fe13Si,0.0
YCdPd2,0.0
YSbPd,0.27
La2GeSe5,1.24
HoMg2,0.0
Ca11Ga7,0.0
AlNi2,0.0
HfB,0.0
Sm(MnGe)2,0.0
BiSCl,1.89
Hf3Sb,0.0
KBi2,0.0
Hf5Sn3,0.0
KSb(SO4)2,4.64
La2Ga0.33Sb1S5,1.76
Rb15Hg16,0.0
ReOsRu,0.0
TiTe2,1.0
Sc2FeB2Ir5,0.0
HoC2,0.0
Hf2Si,0.0
TlHg6S4Br5,3.03
Al2CrS4,0.0
Sr2V2(SeO5)3,2.96
Li3Mn3NiO8,0.0
KBi3S5,1.21
Sn0.07Pb0.93Se1,0.08
Nb2Tl3CuSe12,0.8
Ba4Nb14O23,0.0
Tb3(MnC3)2,0.0
Eu2TeO2,0.0
ScBPd3,0.0
Cs2Cd(PSe3)2,2.63
Sm(BOs)2,0.0
CdAsPd5,0.0
Li6Tb2O7,0.0
Bi2Pd3S2,0.0
CsH3(SeO3)2,4.77
BaEu2Mn2O7,0.0
Te2Mo3Se4,0.0
InAgO2,4.2
Dy1Te1.4,0.6
EuSb4S7,0.98
Fe12As5,0.0
VZnRu2,0.0
KYbSe2,0.0
PrMoO4F,3.64
UP2S7,1.41
Zr6NiCl15,0.0
Gd6Ge2.5S14,2.2
CsLi(B3O5)2,6.89
Mo2NCl8,0.0
ZrSi2,0.0
Sn0.001Pb0.999Se1,0.24
Yb(AlSi)2,0.0
SrIn4Ir,0.0
Al2Se3,3.1
Al2Cu,0.0
SbTeOs,0.05
PrIr2,0.0
Cd0.8In2.1Ag0.1Te4,0.29
Ga1As0.8P0.2,1.62
Ba5Ga6GeP12,1.39
Cs2Cu2Sb2S5,1.6
Ga1As0.99P0.01,1.37
Ce2Se3,1.75
Ti2ZnS4,0.0
Sr2CoReO6,0.0
Li2MnCu3O8,0.0
Li5Mn5(SbO6)2,0.0
CeMgNi4,0.0
Gd2O3,5.3
RbCaBO3,3.67
Pr3Cd,0.0
Tl2S,1.0
LuU2S3O2,0.0
RhSeS,0.7
Cd0.5In2.25Ag0.25Te4,0.39
Pm3I,0.0
K2PAuS4,2.63
Ga1Sb0.01As0.99,0.7
Ce2Ge2Se7,1.1
CoPS,0.4
In1Sb0.5As0.5,0.1
SrIn2,0.0
U3Cu2Se7,0.0
Ta2PtSe7,0.0
Co7Mo6,0.0
Co(WO4)2,0.0
Nd2HfS5,0.7
Hf3Zn3N,0.0
SbSBr,2.17
Ba2GdInSe5,2.24
LiYbPb,0.0
CuF,0.0
AsS3,2.35
Pr(MnSi)2,0.0
BeSiOs2,0.0
ZrS2,2.75
YScO2,0.0
LiCaO3,0.0
LiZnN,1.91
SiBi3O7,0.0
Nd5Ge4,0.0
Hf3(CuSi)4,0.0
CoMoP2,0.0
Bi0.4Te0.6Pb0.8Se0.8,0.22
Yb(SiAg)2,0.0
TmPd,0.0
LaInS2O,2.73
CdBiClO2,3.08
HoInAu2,0.0
AlCu3,0.0
VCu3(PO4)4,0.0
PrGe5,0.0
NaFe2O3,0.0
Ca(BC)2,0.0
NiGe,0.0
Cu2WSe4,1.65
In2S3,2.0
Ga1.1Cu0.9Se2.1,1.59
Ba(GaS2)2,4.13
Ag0.5Ge1Pb1.75Se4,1.51
Re3As7,0.0
Sr2YReO6,0.0
Cs2AgBiBr6,2.19
Mn(SbO2)2,2.65
Li8PrO6,0.0
V4ZnO8,0.0
SmCo2,0.0
LiCa2Mg,0.0
Rb2SCl6F,0.0
InSiIr,0.0
Te0.05Pb1Se0.95,0.26
Rh3Pb,0.0
LuAl2Pd5,0.0
Sr3Eu(PO4)3,3.99
Sc3GaC,0.0
HoTlPd,0.0
LiSiRh2,0.0
BaPrO3,2.0
CaZn2,0.0
CdAg2(PS3)2,2.49
Cs2TeI6,1.5
Ce3B2(ClO2)3,0.0
ScZn3,0.0
Na0.5Ge1Pb1.75S4,2.08
Li3GaTe4O11,3.85
FeCuSe2,0.15
Li2DyIn,0.0
Ga1Sb0.14As0.86,0.66
NbAg2(PS4)2,2.02
NaFe2(SiO3)4,0.0
Ga0.9Hg0.1Sb0.9Te0.1,0.65
Cd0.204Hg0.796Te1,0.06
Zn0.1Ga0.9Sb0.9Te0.1,1.0
Ti4NiBi2,0.0
SrIn2Rh,0.0
Zr5Al3,0.0
K11Mn4O16,0.0
Ce4(GeS4)3,2.3
Yb3Al5O12,0.0
Al0.1Cd0.9Sb0.1Te0.9,1.36
Mg2RhAu,0.0
Lu2O3,5.5
MgScAg2,0.0
NaCd4P3,1.1
V2TcRu,0.0
FeAg3(CN)6,0.0
Cu9Se4(Cl3O7)2,0.0
YbIr2,0.0
PRuS,1.4
CsLiCO3,6.19
LiHfPd2,0.0
Li2ZnSnS4,2.87
La5In3(S3O)3,2.6
NaCeS3,2.15
ErCu,0.0
AlPd5I2,0.0
RbIn4,0.0
Sr5Sn3,0.0
Ba2CaReO6,0.0
LiY(CuP)2,0.0
ReO3,2.3
CaMnSn,0.0
ThRu3C,0.0
TlAgSe2,0.72
Ho3Ge5,0.0
Ge0.05Te0.95Pb0.95S0.05,0.4
ZnTc,2.37
Ho4C7,0.0
Dy4CdRh,0.0
La3LuSe6,1.26
Lu2CdAg,0.0
BaReH9,3.44
Eu(SbSe2)2,0.95
Sr2SmTaO6,3.38
Si2Ni6B,0.0
HfAsRh,0.0
Pr2GeSe5,1.8
NdTe2,0.48
VAg(PSe3)2,0.0
Eu(POs)2,0.0
Tl0.04Te1Pb0.96,0.57
ScIr,0.0
HoZnRh2,0.0
La3ZrSb5,0.0
Ta2Nb3O12,0.0
La20Cu9O40,0.0
TaNiB2,0.0
Yb(SiRh)2,0.0
Ta2O5,4.2
Ca3La2(SnS4)3,1.45
ZrTi2O,0.0
YTiO3,0.0
TiFe2Sb,0.0
NdNiC2,0.0
Sc11(AlGe4)2,0.0
Li3FeS3,0.0
Sb2Te,0.0
Th3B2C3,0.0
YbCuSi,0.0
GdInIr,0.0
Yb6U3O17,0.0
MgSbPt,0.0
K0.8Sn2Hg1.2S8,2.78
BaCaSn3,0.0
CaInAu,0.0
Na10(Ga2Sn)3,0.0
Ba2SnSe5,1.8
RbInS2,3.3
Zr2(Co7B2)3,0.0
Ba3NaIr2O9,0.0
LaGa3Pd2,0.0
YB2C,0.0
TeWCl9,0.0
Si0.0645Ge0.9355,1.04
In2FeSe4,1.15
Na4Eu(GeS3)2,2.15
Tl9SbSe6,0.0
BaHgS2,1.93
Sm4InSbS9,2.13
Zn2MoSeO7,4.2
Pr9(SbO)5,0.0
K2Ti(CuS2)2,2.04
EuAl2O4,2.74
CuBiPbSe3,0.07
LiTlPd2,0.0
GdB(SbO4)2,3.48
TbCu5,0.0
Rb3Cd(BO2)5,2.34
Fe4H15(IO8)3,2.3
Ce(HO)3,0.0
LiInS2,3.56
LiSbTe2,0.13
FeRhO3,0.0
Yb2EuS4,1.6
Ga1.01Cu0.99Se2.01,1.59
RbInSnS4,2.7
PrLuIn2,0.0
YbIn4Rh,0.0
Ta11(CuO15)2,2.59
RbBa2(PO3)5,7.6
Nd(InS2)3,1.15
Sb6Pb6Se17,0.8
Li2PmAl,0.0
BaLi4,0.0
Ta2OsW,0.0
UFeSi,0.0
Zr1.33Ta0.67N1.97O1.38,2.31
Zr5Sn4,0.0
Mg2CrN2,0.0
Gd(SiRu)2,0.0
Lu2MgHg,0.0
YSiNi,0.0
EuAgSb,0.0
VGa(TeO4)2,3.0
Er2Te3,0.9
Li2FeWO6,0.0
Y4GaSbS9,2.06
Cd3Bi2,0.2
Ti4ZnO8,0.0
Eu(ErSe2)2,1.7
Na3Mn2(GeO4)3,0.0
Li4V5Cu3O16,0.0
RbPdF3,0.0
Sm4GaSbS9,2.23
AsOsS,1.3
MgCuSn,0.0
Nd2(SnSe3)3,0.5
Cd0.7Hg0.3Se1,0.55
In1Ga1Cu1S3.5,1.84
Mg(CoS2)2,0.0
Li3Cu4NiO8,0.0
Pr2Se3,1.8
MnGeRh2,0.0
K3V,0.0
YIn2Ni,0.0
Ba2ScIrO6,0.0
Cs(AsRu)2,0.0
Dy4Te3S4,1.43
Ce3MoO7,2.0
Ga1.01Sb0.99Se0.03,0.62
U4S3,0.0
LiCu2(CO3)2,0.0
U(CuP)2,0.0
In(MoSe)3,0.0
Nd(CoSi)2,0.0
Sb2PbSe4,1.8
CeAl2Pt3,0.0
La8Mn7O24,0.0
Yb2Ce8O19,0.0
Yb(Al2Mo)2,0.0
TlTeP,0.3
BaZnSO,3.9
CaYbInSe4,0.0
Nd2Fe14B,0.0
Tm3GaC,0.0
ZrCrSi2,0.0
K(OsO3)2,0.0
Mg3Ge,0.0
Li4.5Fe0.5Te1O6,3.25
La4Co3O10,0.0
CeCoGeH,0.0
K(CoSe)2,0.0
KCu3S2,1.46
LuScRh2,0.0
CaZn3,0.0
Bi8Te7S5,0.4
SnSb3(PO4)4,0.0
ZnCu2SnTe4,1.39
Hf4Co4Si7,0.0
In1.1Cu0.9Se2.1,1.06
Li11Mn13O32,0.0
K2Cd(PSe3)2,2.58
CeAlSi2,0.0
LuAu,0.0
Ag2GeSe3,0.9
LiBi3(ClO2)2,3.35
Te2MoWS2,0.0
Sc6NiTe2,0.0
Zn0.95Ga0.05P0.05Se0.95,2.4
Li2Ti3FeO8,0.0
NdBRh3,0.0
U(CrC)4,0.0
BaYbSn3,0.0
RbMoPO6,2.96
Ce2(SnSe3)3,0.3
La3Ge3Br2,0.0
DyZnRh2,0.0
Bi4Pd(SeO3)4,2.06
Sn0.1Te1Pb0.9,0.16
K2In3AgSe6,1.64
Dy2Ti3Si4,0.0
Mg3(Ni10P3)2,0.0
Ni23B6,0.0
EuRhO3,0.0
CeSiI,0.0
TbTe,0.0
V2Cd2Te2O11,2.48
As2O3,4.0
Sr3(AlSn)2,0.0
GaAgO2,2.2
K2Hg3(GeS4)2,2.64
Rb3Ta2AsS11,2.21
Zn3Cu,0.0
Yb(IO3)3,0.0
TmTl,0.0
TbSb2,0.0
ThTeO,1.45
Zr2CuS4,0.0
Tb2In16Pt7,0.0
CsInI3,0.0
LiInSnS4,2.3
CaB6,4.5
Tm2Ga10Os3,0.0
W2C,0.0
KHg2,0.0
Cu3Pd,0.0
TbHg2,0.0
Rb5(W4O15)2,0.0
LiTi11O20,0.0
ScSbRu2,0.0
In1Hg4As2.5Br3.5,1.71
Tl3Ir,0.0
AsPRu,0.8
VTc,0.0
YbMn2O5,0.0
LiF,11.7
BaSnO3,3.1
BH(PbO2)2,3.76
ZnSiP2,2.07
Li8GeN4,2.61
Ga1As0.6P0.4,1.91
ThMn4(CuO4)3,0.0
HfAs2,0.0
LiGaPd2,0.0
LiGaAu2,0.0
Al0.5Ga0.5As1,2.12
Li4.5Al0.5Te1O6,4.9
Li2MnO2F,0.0
Lu2TlCu3Se5,2.12
Li9Fe3(WO4)7,0.0
AlAgO2,3.6
SrBiClO2,3.52
Sr(Sb3Ru)4,0.0
Pr4Sb3,0.0
SmInAu,0.0
Cs3Bi2I9,1.8
LaSi2,0.19
Si2Ru,0.0
Rb5Tl3O,0.0
TlN3,3.58
Ge2Sb2Te5,0.5
SnSe2,1.62
Tm2ZnOs,0.0
Sn0.15Te0.15Pb0.85Se0.85,0.18
RbPSe6,2.18
LaAl4Co,0.0
Ba2SmInTe5,1.36
Sr3ScNiO6,0.0
Ba2LiFe2N3,0.0
Zn0.99Ga0.01As0.01Se0.99,2.59
Li8BiS6,0.0
In2B(PO4)3,5.39
As2S5,2.48
Ho(InS2)3,1.23
MgIn3,0.0
ZrTiF6,0.0
Li6Fe9CoO20,0.0
PrIn,0.0
MgMnO3,0.0
Th(Al5Fe)2,0.0
Ba2DyInSe5,2.27
Li2YbPb,0.0
Ba2BiSbO6,0.0
Mn2Nb,0.0
BaNa2SnSe4,2.46
Cs3Sn3Cl7F2,2.96
CaZn3Ni2,0.0
GdZnIn,0.0
Cd1Se0.2S0.8,2.23
TmCdAg2,0.0
Tm(NiGe)2,0.0
Th2GeSe2,1.98
Na(GeP)3,2.06
ZnSb2MoO7,3.3
Si0.98Ge0.02,1.08
Fe2S,0.0
Ga0.001Te1Pb0.999,0.3
Ba6Al4B14O33,3.44
Tl2CdTe4,0.0
CaNi5,0.0
Eu(MnGe)2,0.0
TiCoSb,0.95
PmMgRh2,0.0
Ba3Cd(SnS4)2,2.75
TbWClO4,4.24
Pr4Te7,0.46
TiGaIr2,0.0
K2Sn3(SbS5)2,2.3
LaZnAsO,1.5
Mg2Ge,1.67
Rb2Sn2Hg3S8,2.48
In1Sb0.99As0.01,0.35
SrS,4.76
Ba2NdGaSe5,2.18
V6AgO15,0.0
AlCuS2,3.5
LiBi2(PO4)3,0.0
Gd2AlCo2,0.0
ZrAlRu2,0.0
Cd(GaS2)2,3.4
MnTePd,0.0
KYb2F7,0.0
Cr2O3,3.4
Li3(CuO2)2,0.0
La2HfS5,0.7
DyAg,0.0
NdCu3(RuO3)4,0.0
LiPm2Ir,0.0
K2Cd2Te3,1.93
In0.1Ga0.9As0.9P0.1,1.6
K2S,2.1
CdF2,6.0
LaRe2Ag,0.0
VIn(NiO3)2,1.92
Nb2Cr4Si5,0.0
Li4Fe7(OF7)2,0.0
Tb2AlCo2,0.0
Li2CdGe,0.99
TaW3,0.0
SrSnP,0.0
Ho(SbO3)2,0.0
Ba3Nb2CoO9,0.0
Hg3PS3,1.98
Re2RuBr,0.0
YbB66,1.27
Cs2DyCu3Te4,1.38
Ga1As0.2P0.8,2.2
Eu2C(NO)2,0.0
U2AlCo3,0.0
SrZr2Nb,0.0
Ce(SiAu)2,0.0
In2Co,0.0
RbNb4Br11,0.46
Li7Ti7O16,0.0
Li4Mn3Cr3O12,0.0
RbSbTe2,0.38
ZrNiSb,0.55
Cs2Ga2Se5,1.95
YbGeRh,0.0
Ga1.001Sb0.999Se0.003,0.71
Zn0.99Hg0.01Se1,2.6
Ba(InS2)2,3.06
LiMgAs,0.7
Li2SnIr,0.0
HfNi5,0.0
Ag3AsO4,0.0
Ge(Bi3O5)4,3.25
CaPd3C,0.0
Cu25Se26,0.0
Al6Tc,0.0
CaMgSn,0.0
CrCoPt2,0.0
Ga1.002Sb0.998Se0.006,0.7
CoP3,0.45
Zr4Co4Ge7,0.0
Nd2CdIn,0.0
Si0.226Ge0.774,1.5
Ru3Cl,0.0
Ce5(SiN3)3,0.0
HfHg4(PCl3)2,3.26
KAgF3,0.0
Li4MgNi3O8,0.0
RbCu2AsS3,1.96
YTmCu2,0.0
Zn3N2,0.0
AgBiPbS3,1.2
Gd3S4,0.0
CsTbZnTe3,2.12
RbNa2Sb,1.0
Sn1Se0.2S0.8,1.03
Sc8Te3,0.0
Al2(CuSe2)3,0.0
Tm(CoSi)2,0.0
Sm2S3,2.96
PrNiGe2,0.0
Mg32Al36Ag13,0.0
Li2CuF6,0.0
KCd4Ga5Se12,2.16
GeP,0.95
Gd3.04Sc0.96S6,1.5
PrSm3,0.0
CsWCl6,0.0
Mn5As4,0.0
In1Sb0.1As0.9,0.14
NaC,0.0
MgCuSb,0.0
TiAlAu2,0.0
ScCoGe2,0.0
Yb4Sb2S11.25,1.71
RbCd13,0.0
Mn3Cr3(TeO8)2,0.0
As2Ir,1.0
Zn0.9Hg0.1Se1,1.75
V3(HO2)4,0.0
SrGe2,0.9
Sn0.25Te1Pb0.75,0.04
Ba7Ga5AgS15,2.6
Mn3PdN,0.0
K6CdTe4,2.51
Ce2Sb,0.0
K2VAgS4,1.85
Cd1Se0.99S0.01,1.68
MnInCu2,0.0
Sm2TlZn,0.0
DyInPt2,0.0
Be22Re,0.0
SrMnGe,0.0
Cd0.99Hg0.01Se1,0.29
BaAu2,0.0
Bi0.4Sb1.6Te3,0.21
CdHg4(AsI2)2,1.45
K2ReH9,5.71
Er(InS2)3,1.28
Ti2AlV,0.0
Na2LiTa,0.0
BaNa2GeSe4,2.25
SmCuSO,2.9
EuN,1.25
Rb3Bi2Br9,2.62
Hf2Tl,0.0
CeTlZn,0.0
Yb(CuSe)3,0.2
ScSbPd,0.23
HoSb2,0.0
ZrRu3C,0.0
Zr5Al3C,0.0
CsEr9(Cd2Se9)2,2.09
BaSi2,1.3
ErHg2,0.0
Ag8SnSe6,0.71
Eu2Se3,1.02
Ba2SmTaO6,3.02
Pr4InSbSe9,1.89
Sr2YBi2O7,0.0
Cd1Se0.45S0.55,2.05
Co7Re17O48,0.0
V2(OF)3,0.0
EuSnTe2,0.6
Zn0.42Ga0.58As0.58Se0.42,1.67
Si0.7Ge0.3,1.0
Cr2NiS4,0.0
Sr6Nb7O21,0.0
CaHg2,0.0
Te2Ru,0.25
Cs(MoO3)3,0.0
NbRu2Cl,0.0
In0.001Te1Pb0.999,0.3
Re3P4,0.0
KSnAuS3,2.3
TlCr5S8,1.01
Ti2CoGe,0.0
Na2Ge2Se5,2.38
ZrNiSn,0.0
CdAg2GeS4,2.32
Dy4GaSbS9,2.58
Zn0.2Ga0.8Sb0.8Te0.2,1.15
LaHg,0.0
Cu18S11,0.0
CoAsS,0.6
In0.5Ga0.5P1,1.9
Tb3ReO7,0.0
Ta2MoOs,0.0
CaI2,5.98
Ba12In4S19,2.56
Li2Si4Ni5O14,0.0
LiLa2IrO6,0.0
AlB2,0.0
ErAl9(Fe2Si3)2,0.0
Ce2(SbPd3)3,0.0
Ba6Sn6Se13,1.52
NbSnIr,0.28
Nb3IrSe8,0.0
RbTbSe2,2.5
Si3N4,5.1
NdSbPd,0.0
TlCoMo2,0.0
YbTe,1.8
Ga3SiAg3Se8,2.3
In5CuS8,1.34
PrBPt4,0.0
Sr3Li4La5O12,0.0
Bi24BO39,2.91
Ge0.15Te1Pb0.85,0.36
K6Ta2.93Nb1.07S22,1.88
RbSc(SeO3)2,4.9
Ce10Se14O,1.93
Ga1As0.7P0.3,1.8
BiAs2Os,0.0
Na2CdSnS4,2.52
Ti3PO7,0.0
BaHgSe2,1.56
DySiIr,0.0
BaTaNO2,1.78
TaTlS3,0.78
LiLu2Tc,0.0
Al9Ir2,0.0
Sm3(Sb7Te12)2,0.0
Rb3Al3Ge7Se20,2.4
Li2CdGeS4,3.1
InCuGeSe4,1.3
CeTaN2O,1.9
Rb2PS5,2.3
BaAg,0.0
Mn3Cr3(CoO8)2,0.0
Na2Zn3(SeO3)4,4.9
Lu3InN,0.0
PrSb,0.66
Cd5Ga2(Te3S)2,1.29
Ag(AuS)2,0.0
GeI2,1.5
Ho3Hg,0.0
KHg11,0.0
Rb4Ga4Si19,1.18
Sn0.17Pb0.83Se1,0.04
KCeSe4,1.54
CuHg(SeO3)2,3.25
YbNd3,0.0
SrNi2(PO4)2,0.0
Li3Dy,0.0
Yb(SbS2)2,1.12
Li5Mn3(FeO5)2,0.0
ScAg(PSe3)2,1.55
Li2Ni2SbO6,0.0
HoMgZn2,0.0
Dy2C,0.0
La3(BN2)2,0.0
Yb2Sn,0.0
Mn3NbO8,0.0
HgOsPb2,0.0
YbRh2,0.0
RbInTe3O8,3.9
K5In3P6Se19,2.2
Li3Co2(GeO4)3,0.0
Ce(SiPd)2,0.0
TmLuPd2,0.0
Tm2ZnHg,0.0
Co2O3,0.0
Ba3Ta2ZnO9,4.32
CdAuO2,0.0
TiFe2As,0.0
YZnBiO4,1.58
Zr3Ir,0.0
K4Al4Si19,1.4
Li2TeMoO6,3.5
Si0.12Ge0.88,0.84
IrSe2,0.9
Li7(Mo3S4)4,0.0
Mn2CoGe,0.0
Sm3AlN,0.0
LiSn4Ir,0.0
TiTc2Sb,0.0
Tl0.005Te1Pb0.995,0.48
Al0.6Ga0.4As1,2.3
FeCuTe2,0.16
Cd0.35Hg0.65Te1,0.28
K4Ge(PSe3)4,2.0
AlSn,0.0
OsS2,2.0
CeIr5,0.0
Ca3Ti2(SiO4)3,1.65
AsPPt,0.4
RuCl3,0.0
Tb10B7C10,0.0
Ga0.99Hg0.01Sb0.99Te0.01,0.72
CoGe,0.0
Yb3Sn13Rh4,0.0
Pd16S7,0.0
Mn0.05Te1Pb0.95,0.37
Tm4In(NiGe2)2,0.0
NdTlAg2,0.0
Mn2Tl2O7,0.0
Th2Se5,0.37
NdMg2,0.0
CsRbP,0.0
ZrHg4(AsCl3)2,2.48
LiAl3,0.0
Te2Mo(WS2)3,0.0
BPb2ClO3,3.99
Li7Ti5O12,0.0
Li4Mn(WO4)3,0.0
Mn(CoO2)4,0.0
Yb(Ga4Co)2,0.0
Ba3MgTa2O9,4.28
Zn0.01Ga0.99Sb0.99Te0.01,0.72
TbGa,0.0
PrErMg2,0.0
GaAgGe5Se12,2.14
Tb4GaSbS9,2.44
BiP3(PbO4)3,3.7
Cs0.4K0.6P1Se6,2.1
KPSe3,2.08
HgPS3,2.6
Ta2TiN3,0.0
Ca2NiIrO6,0.0
InSn2As2Se,0.2
In1Sb0.7As0.3,0.16
ZnSi(AgS2)2,3.28
Cs2Te,3.5
Sr(RuO3)2,0.0
Y(CrSi)2,0.0
Ho(SiPd)2,0.0
La2Pr2O7,0.0
Zr(Fe2Si)2,0.0
PrCo4B,0.0
ScBIr3,0.0
Bi0.6Sb1.4Te3,0.2
NbPt2,0.0
Cs2SeClF6,0.0
CsHo9(Cd2Se9)2,2.06
GdGeRu,0.0
InBi2S4Cl,1.5
Tl2Hg3Te4,0.9
ThAsSe,0.0
BeS,4.17
Si0.2Ge0.8,0.86
Ce15B8N25,3.5
Nb17Ir3S40,0.0
RbTa3(TeO6)2,3.88
Ca5Sb3,0.0
NdSmHg2,0.0
CsInTe2,2.16
RbNa2NiO2,0.0
Rb3Li4(BO2)7,6.53
Zr1.33Ta0.67N1.63O1.89,2.48
Ca3PbN,0.0
TlBiTe3,0.5
Cd0.28Hg0.72Te1,0.21
CaCu5,0.0
ScAgO2,3.8
Eu3(InP2)2,0.45
Zn3Cd,0.0
Ba3N2,0.0
Ce(MnSi)2,0.0
Na2In2SiS6,3.27
Ni(PO3)4,0.0
K2In2P3Se10,2.2
Pr(FeSi)2,0.0
Cu4H10SO12,0.0
LaTb3,0.0
BTe2As,0.0
Na4Al4Si19,0.64
Rb2AgPS4,2.6
Cs2ZnGe3S8,3.33
VCu3S4,1.0
EuCuSeF,0.0
Er(CuGe)2,0.0
CaIn2Ir,0.0
Ba(FeS2)2,0.0
CsMn4In5Se12,1.79
TiFe2,0.0
Ba2GaSbTe5,1.66
Sn3As2,0.47
Ba5Sb3,0.0
Lu3Ga,0.0
Ti2CoS4,0.0
YAlGe,0.0
Ga1.95Cu0.05Se2.95,1.96
BeGaRh2,0.0
CoSb3,0.49
Yb2MgS4,0.0
Cs3Sb2I9,1.89
SrSnO3,4.1
Sm(NiSn)2,0.0
SrTl2,0.0
SnHgO3,1.6
ZrInCu2,0.0
ScN,2.6
SrB2,0.0
Na9(WO3)16,0.0
Cs2AgBiCl6,2.77
LuGaRh2,0.0
YMg4Cu,0.0
B5Mo2,0.0
SbTeRu,0.5
In0.99Ga0.01As0.99P0.01,0.3
Rb2NbCuSe4,2.19
BiPd,0.0
Ge0.15Te0.15Pb0.85Se0.85,0.32
Y2CuO4,0.0
NaSb(PS3)2,2.17
Ba(InSe2)2,2.63
ScSbRh2,0.0
FeSn,0.0
Li2Mo2Se2O11,3.3
Li2Ga,0.0
AuBrO2,0.0
CrNiP2O9,0.0
Ba2ErInSe5,2.29
GaAs2W,0.0
In1.9Cu0.1Se2.9,1.45
Zr(Ni2P)2,0.0
NaNi2O3,0.0
PrAgAs2,0.0
Li7Ca8Nb12O40,0.0
Ga1Sb0.85As0.15,1.1
Ba2FeMoO6,0.0
Sn2WO5,2.6
SiB3,2.0
In2Te,0.46
In1Ag1.75Sb5.75Se11,0.94
Ce(InS2)3,1.11
Th(GePd)2,0.0
YbBO3,0.0
La3(OsO5)2,0.0
SiAu3,0.0
CeMgAg2,0.0
Mg2GeSe4,2.02
NdZn2Ag,0.0
DyGe,0.0
YbIn4Ni,0.0
CeScO3,3.2
MnIn2PbS5,1.45
Er6MnBi2,0.0
TlCr5Se8,0.67
ZnAgF5,0.0
CaVO2,0.0
TlTe,0.0
Dy2MgIn,0.0
Mg2V9O13,0.0
Na2Te,2.3
Tb(AlC)3,0.0
YbAgGe,0.0
HoTiSi,0.0
Li2V3FeO8,0.0
P2H4RhO9,0.0
U4Re7Si6,0.0
AgAsSe2,1.4
Ba2In2S5,2.47
NaTi5Se8,0.0
K2In3CuSe6,1.68
Tm2CuTc,0.0
ScSi3Ni,0.0
Y(CuTe)3,0.72
Ba2GaS4,2.55
Sm2TlHg,0.0
Li3Mo2P5O18,0.0
CaAu5,0.0
HoCd,0.0
InSnAsSe,0.26
Ca(BiO2)2,3.08
Li4(FeO2)9,0.0
Bi2Se3,0.35
Na8NbO6,0.0
Cs2Li3(BO2)5,7.3
K2Dy2Ti3O10,3.38
MnS,0.0
Ga4Cu2Te7,1.08
Nd2Te3,1.12
K2Mn(SnSe3)2,2.0
