formula,target
Ac1Ca1Zn2,1.3424226808222062
O12Ti4Y4,1.8750612633917
Ir1O3,1.9867717342662448
Er1Sb1,1.568201724066995
Ga2Hg1Te4,1.1760912590556811
B2Co3Zr1,2.113943352306837
Li5Tl2,1.0
Ac1Rb1Te2,1.0
Dy1Tl1,1.2552725051033058
F4Pb1,1.3617278360175928
Cd1Cu4Ho1,1.6989700043360187
Na3S4Sb1,0.4771212547196624
I4Pb2,0.3010299956639812
Ag2Tb1Tl1,1.0413926851582251
Ba1P2Zn2,1.4623979978989559
Al2Si2Yb1,1.6232492903979006
Li1Pd2Tl1,1.5440680443502757
Al8Ca1Cu4,1.7993405494535817
Mn20,1.919078092376074
Ag2Na6O4,1.4471580313422192
Na2Te1,1.1760912590556811
Cd2H4O4,1.3010299956639813
Pd12Si4,1.6434526764861874
Al8O12,2.1613680022349753
As2Sn2Sr1,1.4623979978989559
S1Tb1,1.57978359661681
Hg1S1,1.1760912590556811
Ba2S4Zr1,1.4471580313422192
As2Ti6,1.6720978579357175
Eu1Ni2Si2,1.740362689494244
Cu4K1Se3,1.146128035678238
Ba2Se4,1.0791812460476249
Tl1Zr3,1.7781512503836436
Au7Rb3,1.2041199826559248
Ba2F8Ni2,1.4313637641589874
Bi4Cs2,0.9030899869919436
Li1Os1Sc2,1.6020599913279625
Hg2Mg1Tb1,1.3802112417116061
Cr4O6,2.0530784434834195
Au1Hf2,1.7708520116421442
As1Eu1O3,1.8573324964312683
Cl6Y2,0.3010299956639812
B1H4Na1,1.0791812460476249
P8Ti4,1.9590413923210936
Be1Co2Ge1,1.9822712330395684
In1P1Pt5,1.7853298350107671
Lu1Os2Pa1,1.505149978319906
Co1F6Rb2,0.9030899869919436
O8Zr4,1.9294189257142929
Ba1Pd2Sb2,1.3424226808222062
Cs8Fe4O16,1.0
F1O5V3,1.7160033436347992
Au2Ta6,1.8325089127062364
O6Si3,1.57978359661681
F3Rb1V1,1.5440680443502757
Ca2Mo2O8,1.5185139398778875
Al2Si2Y1,1.6020599913279625
F5Sn1Y1,1.230448921378274
H2Nb1,1.9084850188786495
Li2Si1Yb1,1.5314789170422551
La2Mg1O6Ti1,1.934498451243568
As1In1Pd5,1.724275869600789
Bi1In1,1.146128035678238
Li3,0.7781512503836436
Ga2Rh1Ru1,1.9637878273455556
Cl4Zn2,0.6989700043360189
Al1Mn1Os2,2.1583624920952498
Al2B2Ru3,2.012837224705172
Pd1Sc2Tc1,1.7075701760979365
Ho2Sm6,1.3010299956639813
Al2O15Ti7,1.934498451243568
Al4Ni2Tm2,1.7781512503836436
C1Rh3Sc1,1.954242509439325
O12Rh8,2.0170333392987803
Ga6Zr4,1.8260748027008264
Cl2In2,0.6989700043360189
Nb2O8V2,1.5185139398778875
Ag4S2,0.9542425094393248
Bi2,1.1139433523068367
Fe1Li2Mn1O4,1.934498451243568
Np12S20,1.6532125137753435
Al4Cd2Se8,1.3979400086720375
Co3Cu2Ho1,1.7634279935629371
F6Li2Zr1,1.5440680443502757
Ag1La1,1.1139433523068367
Ac2Ir1Pd1,1.2787536009528289
Fe2Zr6,1.5563025007672873
Fe4Lu2,1.6989700043360187
Li1Mg2Pt1,1.4913616938342726
Ba1Ce1O3,1.724275869600789
In1Pd3,1.5440680443502757
Pu1Si2,1.6812412373755872
Se2Zr1,1.0791812460476249
Be2Cu1Rh1,1.8512583487190752
B2Ta1,2.3010299956639813
Ge2Y2,1.7323937598229686
B8O12,2.184691430817599
Ca1H2O2,1.3617278360175928
Al2Eu1Ge2,1.5563025007672873
Ho3Rh3Sn3,1.6434526764861874
Ir1Rh1Y2,1.6720978579357175
Cu1Dy1Se2,1.4623979978989559
Cl1Cu1,1.0
Cu2Er1In1,1.57978359661681
Pt2Tl4,1.3010299956639813
O2Ti4Zr2,1.8512583487190752
I4Pd2,0.4771212547196624
O8Si4,1.6127838567197357
Hf4In10,1.6532125137753435
Sb4Sr2,1.3222192947339193
Ca2N1,1.1760912590556811
Cu5Sm1,1.4471580313422192
As1Zr1,1.7708520116421442
Ge2Ti2Y2,1.724275869600789
H2Mg3O12Si4,1.3979400086720375
Au1Ce1Ge1,1.414973347970818
C4Ru1Sc3,2.0453229787866576
Ga2Tb1,1.7323937598229686
Br2Cs2F2,0.9542425094393248
K2Ni1O2,1.1760912590556811
As2Hg2K2,1.2552725051033058
Fe4Ga12,1.8195439355418688
Al1I2Pd5,1.1139433523068367
Al4O6,1.662757831681574
N4Zr6,2.0644579892269186
Li2O4Sc2,1.8976270912904412
Co4Mn6O16,1.7853298350107671
Ag1Hg1Tm2,1.3979400086720375
F2Pr2S2,1.6720978579357175
F4Fe4O4,1.6020599913279625
As4Os2,2.0755469613925306
Bi2Br9Cs3,0.6020599913279624
Au2O4Sr2,1.6127838567197357
Ga4Sc1V2,1.8808135922807916
Co1K3N6O12,1.0413926851582251
Au2Er2,1.2787536009528289
Hf2,1.7481880270062005
Na2Nb2S4,1.6812412373755872
Be5Zr1,2.0453229787866576
Ba2Mg1O6U1,1.7481880270062005
Cr1O3Pr1,2.0374264979406242
Hg2Li1Sc1,1.2552725051033058
Ge2Hf4,1.968482948553935
W4Zr2,1.9395192526186185
Ba2Nb2S6,1.1139433523068367
As8Hf4,1.8750612633917
Bi2In2,1.2041199826559248
Ba2Hg1,0.9542425094393248
Bi4I4,0.3010299956639812
N1Sc1,2.1931245983544616
Cu2Li3O4,1.5185139398778875
Er1H2,1.724275869600789
In4Li4Se8,1.146128035678238
Be1O4S1,1.5440680443502757
Lu1Nb1Ru2,1.8920946026904804
Bi2Ca2K2,0.9542425094393248
Mg3Nd3Pt3,1.414973347970818
Cu1Li1S2,1.230448921378274
Sc1Tb1,1.4471580313422192
Pt3Tm1,1.8750612633917
Dy1Ni2Si2,1.869231719730976
Ir1Te2,1.5440680443502757
F24Pt4,0.3010299956639812
Ir6V2,2.2695129442179165
Fe8N1,1.944482672150169
Nd3Pd3Tl3,1.4313637641589874
Co2Nb8Si2,1.9867717342662448
In3Ni3,1.6989700043360187
Mg1Sm1,1.3424226808222062
Pb3Th1,1.230448921378274
Ga4Sc2,1.6720978579357175
Cs2I6Sn2,0.8450980400142568
F12Ho4,1.6020599913279625
Cd2Sm6,1.3010299956639813
F6Pd1Pt1,1.3010299956639813
Cu4Sb4Sr2,1.3424226808222062
Ir3Te6,1.6334684555795864
N1U1,1.8976270912904412
Te6V3,1.230448921378274
As1Pt5Zn1,1.8388490907372552
Dy1Ga1Rh2,1.6232492903979006
Fe2O8S2,1.5910646070264989
Ag1Er2In1,1.3617278360175928
Co2Dy4Si4,1.7993405494535817
In1Y1,1.2041199826559248
Ba2Ge4,1.3424226808222062
Ga2Nd1,1.740362689494244
N8Na10Os2,1.1760912590556811
Cl8Cu2Ga2,0.6989700043360189
Ga2Te4Zn1,1.2787536009528289
In1N1Pr3,1.6901960800285136
Cr2Mn4O8,1.740362689494244
Cu6Li2O6,1.6020599913279625
As1Ce1,1.6334684555795864
F2Gd2O2,1.7708520116421442
Lu8Te1,1.5440680443502757
Na1O2Tm1,1.7634279935629371
Ga1N1,2.0170333392987803
Co2Ga1Sc1,1.9242792860618816
C2Ho2Ru4Si2,1.8864907251724816
Os4S8,2.143014800254095
Os4Si4,1.8976270912904412
Ag2Bi2Sr2,1.3222192947339193
O2Rb1Tm1,1.7075701760979365
Ca2Cd1Pb1,1.146128035678238
Ag2Sm1Tl1,1.1760912590556811
As2Cu2Sr2,1.6127838567197357
In2Ni3S2,1.5185139398778875
Bi2I1O4Tb1,1.5563025007672873
Ga1Ir2Zn1,2.0211892990699383
Ge2O6Ti2,1.230448921378274
Ba4N8O24,1.0
Ca3P1Sb1,1.4313637641589874
Mn2Si2Tb2,1.662757831681574
Li1O2Tm1,1.6434526764861874
Al1Ca1Si1,1.6020599913279625
Li2O6Ti3,1.7708520116421442
Cs2F6In1Tl1,1.4313637641589874
Ag1Al1Li2,1.3222192947339193
Mo1Ni4,1.9590413923210936
Ga1Ni2Ta1,1.6020599913279625
Cu5Ho1,1.3802112417116061
As6Ge6,1.1760912590556811
In1Mg3,1.3979400086720375
Er1Li1S2,1.505149978319906
Ag2K6Se16Sn6,0.8450980400142568
Ca1F3K1,1.505149978319906
Ge2O4,2.089905111439398
Ba1Li1P1,1.3802112417116061
F8Sr2Zn2,1.3222192947339193
Nb4P4Zr4,1.9956351945975501
Ho1K1O2,1.7160033436347992
Ru2Si2Yb1,1.8325089127062364
Br6K2Os1,0.4771212547196624
Ce1Pm1Zn2,1.3802112417116061
O20V12,1.9294189257142929
F8Mg2Sr2,1.4771212547196624
Pt1Rh3,2.093421685162235
Ni4Si4,1.9138138523837167
F2K2O4S2,0.8450980400142568
Ir4S6,1.934498451243568
Al8O12,2.096910013008056
Fe4O4,1.505149978319906
Al1Nb1Os2,2.113943352306837
Ga6Mg12,1.3979400086720375
Rh6Te4,1.6901960800285136
Dy1Ru2Ta1,1.8573324964312683
F6K1Mo1Tl2,1.146128035678238
Mn2Ta1Ti1,1.9493900066449128
Co2Sn1Ti1,1.869231719730976
Si4Y2,1.414973347970818
Ag1Cd1Pr2,1.2787536009528289
Bi2Ce1O4Se1,1.4471580313422192
Rh3Zn1,1.954242509439325
Mn4Rh4Si4,1.8388490907372552
Nd2O8Ta2,1.8195439355418688
Co1Fe1Ga1Ti1,2.0644579892269186
Cd1Sc2Tc1,1.4623979978989559
Ca2Ge2,1.5185139398778875
Hf2I6,0.3010299956639812
Cs1La1Nb2O7,1.6812412373755872
Ge2Ni2Sr1,1.5563025007672873
I2Mn1,0.6020599913279624
As1U1,1.5185139398778875
Mo2Rh2,2.127104798364808
Ba4Bi4O12,1.662757831681574
As2Li6,1.4771212547196624
Ag4Cs4O4,0.9030899869919436
Bi3Sr1,1.1139433523068367
Co1O8Re2,0.9542425094393248
Hf2O8Zr2,1.9822712330395684
In1Pt2Zr1,1.2552725051033058
Li1Os1Pr2,1.3424226808222062
Al2Ge4Sr3,1.4913616938342726
Al4Yb2,1.6127838567197357
Mg6Ni1Zn1,1.3979400086720375
Cl4K4O16,0.9030899869919436
Ac2Li1Si1,1.3617278360175928
Mg7Ti1,1.3010299956639813
Fe4S8,2.130333768495006
Th1,1.6127838567197357
Sn2Zr6,1.6020599913279625
C2Ho1,1.6532125137753435
Ca6Tl2,1.0413926851582251
Er6Ru1Te2,1.4623979978989559
Sb1Th1,1.4913616938342726
In1Y2Zn1,1.505149978319906
Pd2Sb2,1.4623979978989559
As64Zn96,1.3979400086720375
Ga2S4Zn1,1.4623979978989559
Bi1Mg6Ti1,1.230448921378274
Cu2Na2Te2,1.146128035678238
Ac1Cr1O3,2.0374264979406242
C1Co3Sc1,1.9956351945975501
Cd8N16O48,1.0413926851582251
Al1Mg1Pd2,1.5563025007672873
Li2Mg4,1.230448921378274
Ru2Sc1Ta1,2.004321373782642
Mg2Sb2Yb1,1.4471580313422192
Hf2Mo4,1.8325089127062364
Er1Nd1Tl2,1.2787536009528289
Fe1Li2Ni1O4,1.845098040014257
Na4O12Ti5,1.7781512503836436
Na4O6Si2,1.5440680443502757
Cu1Ge1Li2,1.57978359661681
As2Ca1Pd2,1.4313637641589874
Cl4Cu2F4K4,1.0
Mn1Ni1O2,1.869231719730976
Na2,0.6020599913279624
Cr3Fe1,1.919078092376074
Au1Mn1,1.505149978319906
C1Pb1Y3,1.7634279935629371
B2U1,2.3324384599156054
Dy4Ni4,1.3424226808222062
Cd2Cu2F8,1.4913616938342726
Bi2Br2Cd2S4,1.2041199826559248
Fe4Mn2O6,1.7853298350107671
Pb1Pt3,1.662757831681574
Fe2Si2Tb1,1.9138138523837167
B2Co2Y1,2.0253058652647704
O5Ti5,2.0253058652647704
K4Ni2P4,1.146128035678238
C1Zr1,2.2013971243204518
C12Li1,1.9912260756924949
Mg18Sn10,1.3979400086720375
Pt1Sc1Zn2,1.6020599913279625
As2Ca4,1.4771212547196624
P2Sb2Ti4,1.8512583487190752
Co3Si3Ti3,2.008600171761917
F4Zn2,1.5440680443502757
As8Zr12,1.7853298350107671
Ge4N8Zn4,1.869231719730976
Co2Na4O6,1.57978359661681
Cr2Si2Te6,0.9542425094393248
Na6P2,1.146128035678238
Ni2Sc1Sn1,1.7075701760979365
Ac1Mg1,1.3010299956639813
Cl2H2Sc2,0.9542425094393248
Ga1Ru2V1,2.049218022670181
Hg1Se1,1.1139433523068367
Ge4Ru4,1.9030899869919435
Pd3Sb1,1.2041199826559248
Cs2O24Ti12,1.724275869600789
In3Lu1,1.2552725051033058
Hf1In1Pd2,1.4771212547196624
Ba1In4,1.3010299956639813
Cl2H2O2Sr2,1.2552725051033058
Na1Se2Sm1,1.3802112417116061
Au2Cd1Zr1,1.3979400086720375
Ca1Mg3O4,2.0
Mg2Zr6,1.5440680443502757
Pb2Te6Tl8,1.1139433523068367
Ag1Ti3,1.3979400086720375
O24Sc16,1.8976270912904412
Ca3Ge1O1,1.662757831681574
As4Co2,1.9395192526186185
Cr4N12Sr8,1.662757831681574
K2Te1,0.9542425094393248
Ag2F1,1.3617278360175928
B16C8Y8,2.146128035678238
Ni5Sc1,1.8920946026904804
Al2Ce1Zn2,1.6720978579357175
Nb1Tc2Zr1,1.9637878273455556
Pd2Zn2,1.740362689494244
Ca2Si2Zn2,1.6232492903979006
Sb1Th1,1.4623979978989559
Cu4Mg2Y4,1.230448921378274
K2O4Pu1,1.414973347970818
Bi2Cu2O4Se2Y1,1.5185139398778875
Ir2W2,2.2624510897304293
Li1Pt7,1.919078092376074
Fe3Ga1,1.7323937598229686
Cd3Zr1,1.4471580313422192
Co2Cr2Fe2Ni2,2.0170333392987803
Cu1Mg6Zn1,1.3617278360175928
Fe2Mg3O5,1.9493900066449128
Al1C1La3,1.5185139398778875
Pt4Si4Sr4,1.4471580313422192
B2Y1,2.1789769472931693
Ga2H8Na2,0.9030899869919436
Cr1O2Rb1,1.8260748027008264
F6Li1V1,1.1760912590556811
Nb1S1,1.9822712330395684
Au5Mn2,1.505149978319906
Ba2Zn10,1.4313637641589874
Au2Ga2O4,1.8129133566428557
Cu1Ge1Pm2,1.3979400086720375
Al1Sc2Tc1,1.6232492903979006
Br3C1H6N1Pb1,0.7781512503836436
H2Ta1,1.8061799739838869
Ba2Co2S4,1.505149978319906
O2Sr1,1.57978359661681
Cu1Ga1Pt2,1.8573324964312683
Nb3Si6,2.146128035678238
Ga2,1.1760912590556811
O16Ti8,1.8920946026904804
Ga1Mg3,1.2787536009528289
Ge4Nd2Ni2,1.6901960800285136
Al3Ti1,1.9493900066449128
Au2Pr1Yb1,1.3617278360175928
C2Ir1U2,1.7075701760979365
As1Ni1Sm1,1.7075701760979365
Mg4Si4Sr4,1.5185139398778875
Al8Zr4,1.9395192526186185
O7V2Zn2,1.3424226808222062
Li2P2Pr1,1.3222192947339193
Hg2Nd1Sm1,1.146128035678238
Bi2Ho6Mn1,1.505149978319906
Li2O2Pd1,1.6434526764861874
Hf4Si2,2.0
Li1Tl1Yb2,0.9030899869919436
Sb1Sn1,1.3617278360175928
C4Si4,2.271841606536499
Au2Cu1Zn1,1.3802112417116061
Ag3Tm1,0.8450980400142568
In3Sc1,1.3222192947339193
Ir4Nd2,1.8864907251724816
C8Rh2Sc6,2.0681858617461617
Co3V1,2.206825876031849
Ag1Li2Sn1,1.6989700043360187
Co2Eu1Si2,1.8976270912904412
C2,2.716003343634799
Mo12N4Ni8,2.14921911265538
Fe2Te4,1.869231719730976
Cu4Ti3,1.7853298350107671
F8Li2V2,1.3010299956639813
Hg2Li1Y1,1.1139433523068367
Hf4N3,2.008600171761917
Co2Ga1Ni1,1.7634279935629371
Mg1S1,1.2787536009528289
Cl2Nd2O2,1.5185139398778875
Ag4Sc1,1.568201724066995
Ca4Co4O10,1.662757831681574
Ce1Dy1Zn2,1.3979400086720375
Ac1F1O1,1.6720978579357175
Ni3V1,2.004321373782642
Ge4Li8N8,1.5910646070264989
Cl2Fe2O2,1.2041199826559248
Tb6,1.414973347970818
Cl1Cs1,0.7781512503836436
Sm1,1.3617278360175928
Mg3Y1,1.2787536009528289
Dy4O12Sc4,1.9138138523837167
N6Re2Sr6,1.4471580313422192
Cl6K2W1,0.6020599913279624
N4Sr4,1.414973347970818
Ca1F3Rb1,1.414973347970818
Rh1Yb1,1.5314789170422551
Ca2Zn4,1.3802112417116061
C4Sn2Ti6,2.049218022670181
Ag1Lu2Tl1,1.3010299956639813
Gd1In1,1.4913616938342726
Rh5Tb1,1.863322860120456
Ho6Lu2,1.4623979978989559
Tb1Y3,1.3617278360175928
Li12N8W2,1.8325089127062364
Ni2Pb2,1.568201724066995
Ag2O4Sr2,1.4771212547196624
Ho1Li3Sb2,1.5314789170422551
O1Sb2Sr4,1.4471580313422192
Co3Zn1,1.7853298350107671
Nb4Se8,1.230448921378274
Ce2Si4,1.6720978579357175
Pt2Sm1Yb1,1.5185139398778875
O12Rh4Tb4,1.8260748027008264
Ho1Ni1Sb1,1.7481880270062005
H8Li4N4,1.230448921378274
Hf2Os1Re1,2.0
Ba2F8Zn2,1.3617278360175928
C4Co1Sc3,2.0791812460476247
P4Pd2,1.7634279935629371
B6Lu2Ni3,2.143014800254095
Mn12Y1,1.944482672150169
F3Pm1,1.662757831681574
Li1Ni2Si1,1.6334684555795864
Cu4Mg1Yb1,1.3222192947339193
Cu2Fe2O4,1.6989700043360187
Ho1Ni5,1.8512583487190752
Al2C6Ta8,2.1643528557844367
Li4O6V2,1.8512583487190752
Lu4Rh4Si4,1.845098040014257
Co1Sc1Te1,1.740362689494244
Al2Eu1Si2,1.6020599913279625
Hg2I4,0.4771212547196624
Ag1Hg1Lu2,1.3802112417116061
Br3Cs1In1,0.9030899869919436
Mg1Nd1Zn2,1.505149978319906
O12Os4Pb4,1.863322860120456
In1Nb1Ru2,1.977723605288848
Ni2Ti2,1.3010299956639813
La1Tl3,1.2552725051033058
Ca6Fe2N6,1.6720978579357175
Cu3S4V1,1.3979400086720375
Hf1Ni2Zn1,1.6901960800285136
Cu2Ge2Yb2,1.5440680443502757
Ho2Si2,1.8195439355418688
As1Sn1,1.6434526764861874
Ag2Mg6,1.3617278360175928
Ag1Te2Tm1,1.2552725051033058
Ge6N8,1.9030899869919435
Al2H8Na2,1.0791812460476249
F6Rh2,1.5314789170422551
F2O2Y2,1.662757831681574
Fe1Hf2Os1,1.9731278535996983
Cr6Ir2,2.0170333392987803
Au2In1Th1,1.2787536009528289
Rh3Se8,1.6720978579357175
C1Mg1N2,1.5440680443502757
Ge4Ru2Sm4,1.6434526764861874
Pr1Te1,1.2787536009528289
Ag1Nd5Se8,1.4471580313422192
Li8O24Ti10,1.7781512503836436
Li3Pb3Yb3,1.3802112417116061
Ge4Se4,1.146128035678238
Li6O8P2,1.6334684555795864
Al2Th2,1.5440680443502757
Ga4Yb2,1.6812412373755872
Se3,0.7781512503836436
Ge3Pr1,1.3424226808222062
Ru2Si2Th1,1.9493900066449128
K2S1,1.0
Ir2P1,1.8573324964312683
Pd1Sc1Zn2,1.414973347970818
Ni1P2S6,0.8450980400142568
F6Li2V2,1.1760912590556811
Li2Sb2Zn2,1.414973347970818
Fe2H4Ti2,1.869231719730976
F4O4Sc4,1.7781512503836436
Cd4P8,1.4471580313422192
Fe2Li3O6,1.6812412373755872
Ni4Si2,1.7634279935629371
As4Cu2,1.3617278360175928
In3Zr1,1.6812412373755872
Cd1Sc2Tl1,1.3424226808222062
Br6Pu2,0.6989700043360189
Al2C2Nb4,2.0569048513364727
Hf1Os2Tm1,1.9395192526186185
Er2,1.4771212547196624
Co1Ga1,1.8260748027008264
Pt5Sb1Si1,1.4313637641589874
C2Co1Er1,1.9956351945975501
Li1Rh2Sn1,1.8920946026904804
Er1Pr3,1.2787536009528289
H2Ni1O2,1.5563025007672873
Cd1Ce2Hg1,0.9542425094393248
Ca1Cl6Cs2Sn1,1.2041199826559248
Bi2Li3Pr1,1.4313637641589874
Cu6Sn2,1.5910646070264989
Al8Ca4O32Si8,1.6127838567197357
Au1Mn1,1.4771212547196624
Li8O4,1.4771212547196624
Al1Rh1,2.008600171761917
P2Pd2Sr1,1.6989700043360187
Ca1La1Zn2,1.3979400086720375
In1Te1,1.1760912590556811
Mg2O8W2,1.6720978579357175
Np2O2S2,1.5910646070264989
Ce2H2Ru2Si2,1.7853298350107671
O1Zn1,1.8129133566428557
O8P2Ti2,1.7993405494535817
B2Nd2Ni8,1.8388490907372552
Cu1Fe1O2,1.6989700043360187
F6Ni1Sn1,1.4471580313422192
Co1Sb1Ta1,1.7853298350107671
Bi2O1Sr4,1.3979400086720375
Pt2Si2Th1,1.7558748556724917
Pt2Re6,2.305351369446624
Al1Pd2Ti1,1.4771212547196624
In8Zr4,1.6434526764861874
O3Rb2Sn2,1.2552725051033058
Mg3Tl3Y3,1.5910646070264989
S12Sc8,1.568201724066995
N8Zr6,2.0453229787866576
Bi1Na5O5,1.568201724066995
Ni1O6Sr2W1,1.8512583487190752
Ba1Bi3,1.1760912590556811
Al9Ca1Co2,1.7481880270062005
Li1Mn1O2,1.7993405494535817
Cl4Cr1Rb2,1.0
Ba1Cu2S2,1.4623979978989559
Ag1As1Mg1,1.0
Al2Ca1Ge2,1.5910646070264989
Er2Pt4,1.8573324964312683
Mg6Ti1Zr1,1.3424226808222062
B16Mg4,2.0530784434834195
C3N6Rb6,1.0
I1Na1,0.9030899869919436
Bi2Pb2Pd4,1.3617278360175928
Ag2P2Sr2,1.5440680443502757
Cd1Ho2S4,1.4913616938342726
C3Lu2Mo2,1.954242509439325
Cd4Mg2,1.230448921378274
Ni5Tb1,1.845098040014257
B2Ru3Y1,2.049218022670181
Cd2P4Sn2,1.4623979978989559
As2Ga2,1.6020599913279625
H2Li2Pd1,1.4913616938342726
Ru2Sb1Sc1,2.008600171761917
Ag2Ni1O2,1.4623979978989559
Ag1Mg2Pr1,1.1760912590556811
In1Mg3,1.2041199826559248
Cl4Pb2,0.9030899869919436
Ac2Cl6,1.146128035678238
Br2C2Y2,1.0
B12Pr4Re6,2.071882007306125
F6Na1Ni1Rb2,1.414973347970818
H8N4Na4,0.6989700043360189
Ga3Tm1,1.5185139398778875
O16Sc8Sr4,1.9084850188786495
Ag2Sc1,1.5910646070264989
S6Ti2,1.0413926851582251
H16N16,1.0
Te2Tl1Tm1,1.3010299956639813
I2Li2,1.0413926851582251
Sn2Te2Zr2,1.7323937598229686
Nb1Ru2Tm1,1.869231719730976
O16Pb4W4,1.3617278360175928
Fe3Ge1,1.8325089127062364
Hf2Se6,1.0
Al11Mn4,1.9294189257142929
Ag2Ga1Pm1,1.0413926851582251
As4Mg1Rh6,1.724275869600789
C1Dy2,1.4771212547196624
F4H2Rb2,1.0
Fe8O16Si4,1.6989700043360187
Ca1Cu5,1.57978359661681
Ac2Ge1Ni1,1.146128035678238
Ga2Li3,1.5185139398778875
In1Mn1Ni2,1.4771212547196624
Ag1Ce1Zn2,1.4313637641589874
Sn6Ti10,1.6901960800285136
Ga8Ru1U2,1.7558748556724917
Ag5Ba1,1.1139433523068367
Ca1Si2,1.5440680443502757
Cu2S1,1.3424226808222062
Pt4Y4,1.5440680443502757
Si2Ti2Y2,1.6901960800285136
As4Co4Hf4,1.9637878273455556
Au1Cu1Sc2,1.5314789170422551
B2Rh2,2.004321373782642
Nd1Y3,1.3222192947339193
O6Sr2Zr2,1.9242792860618816
In2La1Pr1,1.3424226808222062
Al1La2Li1,1.3424226808222062
Cr4Sb4Se12,1.2787536009528289
Ba3O8V2,1.4623979978989559
Ce1Rh3,1.8573324964312683
Co1Li2O4Sn1,1.869231719730976
As1Au1Yb2,1.5563025007672873
Eu1O3Ti1,1.9822712330395684
F6Ga1In1Rb2,0.7781512503836436
N1Y1,2.0827853703164503
Dy1Ni1Sb1,1.7481880270062005
F3Fe2O1,1.6334684555795864
Co9Ta3,2.096910013008056
F6K2Na1Rh1,1.2552725051033058
Al1Sc1,1.6127838567197357
Na2O1,1.4771212547196624
Ag2Cd1Th1,1.2787536009528289
Al1Li1O2,2.0170333392987803
C8Cr12,2.227886704613673
Co2O8S2,1.6020599913279625
Cd1Ga2S4,1.3222192947339193
O3Os1Rb1,1.968482948553935
Fe3Sn1,1.7708520116421442
Ru16Si12,2.012837224705172
H2Sc1,1.7993405494535817
Ca1Ge2Pd2,1.414973347970818
Rh2Se2,1.4623979978989559
Rh1Zr1,1.2552725051033058
Ca1Hg2La1,1.4623979978989559
S2Sn1,1.0
Fe2K2O4,0.9542425094393248
Cr1Cs2F6K1,1.146128035678238
B2O9S2,1.3979400086720375
Mg1Ni2Sb1,1.568201724066995
Mn1Ru1Ti2,1.9030899869919435
Ag2In2S4,1.2041199826559248
Ca16Ge8N16,1.7323937598229686
Bi1Er1,1.505149978319906
N1Na1O2,1.1760912590556811
La1Zn5,1.4913616938342726
Pr2Tm6,1.3802112417116061
Au3La1,0.3010299956639812
Er1Mg2Y1,1.2787536009528289
In1Sm2Zn1,1.4313637641589874
B6K1,2.0293837776852097
Co2Lu1Sn1,1.8260748027008264
Cu2S2Tl1,1.2041199826559248
B4Mn3,2.2227164711475837
Cs1O2,0.6989700043360189
Rh2Sn1Yb1,1.7481880270062005
Ge2Na4O6,1.4471580313422192
Co2Mn2O6,1.8512583487190752
Ag4Al2,1.4771212547196624
Pd1Zr2,1.6901960800285136
Nd4Si4,1.724275869600789
Ge2Th4,1.414973347970818
Bi1U1,1.3010299956639813
Pt3Rh1,1.8808135922807916
Cd1Pr2Tl1,1.230448921378274
Ag1Pm2Zn1,1.3617278360175928
Ir1Li1Zr2,1.5440680443502757
Ag2Ga2Te4,1.230448921378274
B1Sc3Sn1,1.8388490907372552
Ge6Y2,1.7160033436347992
Ni2O8W2,1.863322860120456
Au2Ba2Sb2,1.414973347970818
Hf1O2,2.060697840353612
O16Si8,1.7708520116421442
Pd2Tm1Zn1,1.0413926851582251
Ni4P4Th2,1.8512583487190752
H4V8,1.7323937598229686
B2La2Ni8,1.8061799739838869
O12Rb4Ta4,1.4313637641589874
Ag2In2O4,1.4913616938342726
Ga2Hg1S4,1.3010299956639813
B1O4P1,1.7923916894982541
Ca1Li1Mg6,0.9542425094393248
Pd2Tb2,1.4471580313422192
F8Ge4,0.8450980400142568
Os2Si2Th1,1.9822712330395684
Si6Ta3,2.1522883443830563
Hf1Ta1Tc2,1.9956351945975501
H8O4,0.8450980400142568
Mg6Sr1Y1,1.2552725051033058
Hg2U1,1.568201724066995
Cu1Zn1,1.505149978319906
F8O2W2,0.4771212547196624
Ir1Pd1Sc2,1.662757831681574
Cr1Nb1O4,1.9956351945975501
Mn4Na8O12,1.845098040014257
Al3Si2Tb2,1.8061799739838869
Li4Mg2,1.0
Sb1Tm1,1.568201724066995
Pb1Pm2Zn1,1.2552725051033058
As1Na1Zn1,1.3424226808222062
Ba4P4Pt4,1.4913616938342726
Cu4S8,1.5440680443502757
Cl6Cs2F1I1,0.7781512503836436
Au2I8Li2,0.6020599913279624
Be1Co1,2.071882007306125
Ba6N2,0.7781512503836436
Mn2O6Zr2,1.8260748027008264
Fe6Ge2Zr4,1.944482672150169
F3Li3Ni2O2,1.8260748027008264
Ba2Cd2Ge2,1.3802112417116061
Ga1Li2Pd1,1.414973347970818
Hg4Rb2,0.6989700043360189
F3Fe4O5,1.7781512503836436
Nb1O3Sr1,1.9084850188786495
As6Rb4,0.9030899869919436
Be12Pt1,1.8808135922807916
B2Er2Ni8,1.8920946026904804
B6Tb1,1.8260748027008264
Li30Si8,1.3222192947339193
Gd2O2Te1,1.5563025007672873
Pt4Sr2,1.6989700043360187
Ga4Mg2Sc4,1.662757831681574
Ba1Hg2Pb1,1.0
Sn2Ti4,1.7781512503836436
Mo1Re1Ta2,2.110589710299249
Al3V1,1.7481880270062005
As1Mg1Pt5,1.845098040014257
