formula,target
Hf1Lu1Ru2,1.8750612633917
Er1Mg2Pr1,1.3222192947339193
Mo1Ru1Ta2,2.0453229787866576
Pr1Rb1Se2,1.3010299956639813
Cs1F3Yb1,1.505149978319906
Al2Ca1Si2,1.6127838567197357
Nb4Se6,1.6232492903979006
Pt3Te4,1.4313637641589874
Ca4Pt4Si4,1.5314789170422551
Ge4Pt4Se4,1.8195439355418688
As2O8Sc2,1.8260748027008264
H4K2O8P2,1.230448921378274
I2Li12P2S10,1.1139433523068367
B1Be2,1.9731278535996983
Cu1Li2O4Zr1,1.8061799739838869
Ag4Ba2Hg4O8,1.230448921378274
Ge2Ni2Pt4,1.7708520116421442
Rb4,0.0
Li1Mg7,1.3010299956639813
Pt1S2,1.146128035678238
Au2Pa1Pb1,1.230448921378274
Rh1Zn1,1.8573324964312683
Al2Li1Ni1,1.7708520116421442
Ag1Pt1Sr2,1.3010299956639813
Ir1Nd2Zn1,1.4313637641589874
Al8Ca12O48Si12,1.9867717342662448
Ce3Sn1,1.568201724066995
Ca2,1.0
Li2,0.7781512503836436
Ge1Mn1Ru2,2.03342375548695
Cl16Ga8,0.3010299956639812
Cl2Ni1O8,1.1139433523068367
F6In1Na1Tl2,1.6020599913279625
Os8Sc4,1.8195439355418688
F5Li4Mn1O1,1.57978359661681
Rh1,2.1613680022349753
La4Si4,1.6127838567197357
Ag2Ho1Y1,1.4771212547196624
Li2S1,1.5185139398778875
Dy1In2Pm1,1.3424226808222062
O3Sr1Tc1,1.7781512503836436
B2Fe2O6,1.6434526764861874
F6Mn2,1.5440680443502757
Cu4Mg2O6,1.7160033436347992
As2O1Yb4,1.6532125137753435
Co2Si1Ti1,1.934498451243568
Al1Ir1Sc2,1.6901960800285136
Fe12Si24Ti12,2.0644579892269186
Al3Nb1,2.0211892990699383
Ni1Ru1Y2,1.6127838567197357
Be1Ni3,1.8920946026904804
Al1Ga1N2,2.049218022670181
Al4Sc2,1.8388490907372552
Cd1Mg6Ti1,1.3222192947339193
O4Sn1V1,2.0170333392987803
H2K1Na1,1.1139433523068367
Cu2S4Tl2,1.3617278360175928
Fe1Ru2Ta1,2.0211892990699383
Ir3Ti1,2.2095150145426308
Ba4I8,0.7781512503836436
Pd6Te4,1.3802112417116061
Ac1K1Te2,1.2787536009528289
F2O2V2,1.8808135922807916
Fe2Ge1Mn1,1.7075701760979365
Au1Bi1Ca2,1.3979400086720375
Au1In1Li2,1.5440680443502757
Fe1Pd3,1.8512583487190752
F4K2Mg1,1.3979400086720375
Al1Cu2Mn1,1.6532125137753435
Au2Tb1,1.5440680443502757
Ir4Yb2,1.740362689494244
Fe1H6Mg2,1.7853298350107671
Pt1Tc1Ti2,1.8808135922807916
Fe1Ni3,1.9822712330395684
La4O12Rh4,1.7634279935629371
Se2Si2U2,1.7708520116421442
Ag1Hg2Pm1,1.230448921378274
C1Rh3Tb1,1.8864907251724816
Au2Sc2Si2,1.7993405494535817
Ni6Sb2,1.7708520116421442
Zr2,1.5314789170422551
K2Li2O4Zn2,1.5314789170422551
Cr1N1,1.8325089127062364
Cd1O6V2,1.4313637641589874
Cu4Nb5Si4,1.9912260756924949
Al2H2O4,1.9138138523837167
Lu1Ru2Zr1,1.8512583487190752
C5Si5,2.271841606536499
Hg1Pb1Pr2,1.2552725051033058
Ru1Sm2Zn1,1.3979400086720375
Al16O24,2.103803720955957
B2Zr1,2.3541084391474008
Cu8F24K8,1.4471580313422192
C4,1.9822712330395684
Cd6Er2,1.4313637641589874
Mo1Zn6,1.6989700043360187
Ag3Er3Pb3,1.505149978319906
Rh6Ru2,2.0211892990699383
Ru1Ta1,1.8129133566428557
Ni6Sb2,1.6901960800285136
Nb2Pb2S4,1.414973347970818
Ir4Lu2,1.9637878273455556
Fe1O3Sr1,1.919078092376074
Al2Ho1Y1,1.568201724066995
Cu4In1Tb1,1.6901960800285136
Al4Au4,1.4913616938342726
As2Fe4,1.6434526764861874
Y1Zr1,1.568201724066995
In3Mg1Sr1,1.3424226808222062
F4Fe4O4,1.7323937598229686
Mg1Rh2Si1,1.8920946026904804
Al2Rh1Ru1,2.060697840353612
Fe2O7P2,1.5563025007672873
Ho1Te2Tl1,1.2787536009528289
Al18Mn6Si2,1.8976270912904412
Cd2Sb4Sn2,1.2552725051033058
B4Li4O8,1.4623979978989559
Ga1Li2Rh1,1.505149978319906
Co1O6Pt3,1.863322860120456
Rh4Tm2,1.7853298350107671
O2Se1Tm2,1.4313637641589874
As8Ba4Zn8,1.4471580313422192
Cu1Pd2Zn1,1.7160033436347992
Al4Li4Na8P8,1.4471580313422192
Si2Sr2,1.5185139398778875
S1Zr1,1.7075701760979365
Hf1Ni1Sn1,1.9030899869919435
Y2Zn17,1.7075701760979365
O1Rb2,0.9030899869919436
O8Si4,1.5185139398778875
Na2Pd6Si4,1.6532125137753435
Nd1Te1,1.2787536009528289
