formula,target
Fe4Nd4O12,1.8976270912904412
K1O2Pr1,1.6020599913279625
Al1Cr1Ru2,2.0530784434834195
O2Zn2,1.6127838567197357
Co2Mn1Sn1,1.8920946026904804
Ac1La3,1.1139433523068367
Al1Hf1Pd2,1.414973347970818
Al4Y8,1.4771212547196624
Ge1Te1,1.3802112417116061
I2Pb1,0.3010299956639812
Al3Pr1,1.7323937598229686
N8Zn12,1.7558748556724917
Co6Pt2,1.9590413923210936
Li2Mn1O2,1.7781512503836436
Al2O4Rb2,1.6334684555795864
Ru1Sb1Zr1,1.6720978579357175
O8V4,2.0755469613925306
Cu4Li4S4,1.4913616938342726
K4O12Sb4,1.863322860120456
Hg1Pt3,1.3424226808222062
Fe3Li4O8,1.6127838567197357
C1Sm3Tl1,1.6812412373755872
Ba2Si2Zn2,1.4913616938342726
I2Mg1,0.6020599913279624
Rh4Si4,1.919078092376074
Hg2Sm1Tm1,1.2552725051033058
N16,0.0
Os4Pr1Sb12,1.7075701760979365
F6Ge1Rb2,0.9030899869919436
Cr4S8,1.3222192947339193
Be8Cr4,2.198657086954422
Ni1P3Si2,1.7481880270062005
Pt1Sb1Sc1,1.724275869600789
Co2Ge2La2,1.5563025007672873
Li3Pd1,1.0413926851582251
Sb2,1.3802112417116061
O18Re6,2.1003705451175634
Dy3In3Pt3,1.5185139398778875
Cl2La2Te2,1.414973347970818
Cu2In1Zr1,1.7075701760979365
Ba2Cu4O4,1.3424226808222062
C18Si18,2.271841606536499
Nb2O8Rh2,1.919078092376074
Hf1Pd1Sn1,1.7634279935629371
Ag2Al1Sc1,1.3979400086720375
C1Ga1Sm3,1.6720978579357175
Bi1F6Mg1,1.3424226808222062
Br2Hg2,0.6989700043360189
Cs2Se1,0.6989700043360189
Cu6Ga2,1.6720978579357175
Os1Tc1V2,2.110589710299249
Br1K1,0.8450980400142568
Dy2Mg1Tl1,1.3424226808222062
K2Mg2Sb2,1.146128035678238
Ce2Li2Sn4,1.4471580313422192
Ru1V3,1.9637878273455556
Rh3Sn3Tm3,1.6020599913279625
Al2C6Nb8,2.1613680022349753
Br12Cs4Pb4,0.7781512503836436
Cu1N1Ni3,1.8195439355418688
Al4Pt12,1.869231719730976
Cd1Hg2La1,1.414973347970818
B12,2.3010299956639813
Fe4Li8O28P8,1.414973347970818
Si10V12,2.0755469613925306
Ni9Y3,1.7160033436347992
Os2Si2Y1,1.9294189257142929
Nd1Se1,1.4313637641589874
N4Yb6,1.5314789170422551
Ni2P6W4,2.012837224705172
Li2Mn2O4,1.724275869600789
Lu1Pt3,1.8750612633917
N8Si4Sr4,1.505149978319906
Ca6Fe4O14,1.7708520116421442
Gd1Ni2Si2,1.863322860120456
Cu2Se1,0.9030899869919436
Ca4Pt4Si4,1.6020599913279625
Li4Nd2Sb4,1.3424226808222062
N6Sr2W2,1.6812412373755872
Ca1H4Rb2,1.1139433523068367
Pa3Te1,1.869231719730976
Cu3Pd1,1.6720978579357175
Ga1Li2Pt1,1.4771212547196624
Cl2Cu1,0.6020599913279624
Ca28N24Si4,1.7323937598229686
Ba2Sn2,1.2041199826559248
In1S2Tl1,1.3424226808222062
Cu2Fe2S4,1.2552725051033058
Co6H2,2.0530784434834195
Cu2Mo2O8,1.6232492903979006
Cr1Pd3,1.8129133566428557
Ag1In1Pr2,1.1760912590556811
Ga1Mg1Rh2,1.8920946026904804
Fe7Mo6,2.049218022670181
Mg1Pt3,1.8808135922807916
Dy2H2O4,1.568201724066995
Rh4Y2,1.7923916894982541
Li56N32Sb8,1.8061799739838869
Cl6Co2Cs2,0.7781512503836436
N3V6,2.1522883443830563
As2Ca1Cu4,1.4471580313422192
Ca8Fe8O20,1.740362689494244
N10Ta6,1.9956351945975501
Ni3Si1,2.012837224705172
Pd3Zr1,1.8750612633917
Si2W1,2.2764618041732443
Al1Os2V1,2.146128035678238
O16Pb12,1.0413926851582251
Li12Sb6,1.3617278360175928
Sb2Se2U2,1.568201724066995
Mn4O12Sm4,1.8260748027008264
Gd1Pt1Sb1,1.6434526764861874
Hf2Ru1Tc1,1.9590413923210936
K1S2Sm1,1.414973347970818
Nd1Zn5,1.57978359661681
Li10P6Si2,1.4313637641589874
O4Se2Tb4,1.3979400086720375
Be1O4P1,1.3010299956639813
Cu2O8P2,1.6127838567197357
Sr1Tl1,1.4913616938342726
Li1Se2Tb1,1.414973347970818
C2Ca2O6,1.505149978319906
N3Nb4,2.146128035678238
B1La1Rh3,1.7923916894982541
Co1Tc1Ti2,1.9731278535996983
Bi2Ga2O6,1.6334684555795864
C1H2Y2,1.8195439355418688
Ge2Nd2Ru2,1.6232492903979006
Fe2Na1O3,1.5440680443502757
Ga1Mn2V1,1.919078092376074
Ir1Li1,1.8129133566428557
Co2Hf1Tm1,1.7160033436347992
Au2Ba2P2,1.505149978319906
Ru1Y2Zn1,1.4913616938342726
F8Na2Y2,1.5440680443502757
B2Fe2Tb1,1.869231719730976
Co2Na6O6,1.3979400086720375
Ho2Rh4,1.7781512503836436
Nb1,1.3010299956639813
Co3Ge3Ti3,1.8920946026904804
Ni2Se2,1.3979400086720375
K1O3Re1,2.049218022670181
Lu1Rh1,1.7323937598229686
