formula,target
Ac2Ce1Os1,0.0
Li1Sb2Tb1,0.0
Al1Tb1Te2,0.0
Mn1Sm1Th2,0.0
Ce1Pa2Pu1,0.0
Li1Pb2Rb1,0.0
Gd1Os1Tb2,0.0
As1Na1Np2,0.0
Cu4Li1Ni1Zn2,0.0
Rh1Si1W1,0.0
Ag1Np1Th2,0.0
Os2Rb1U1,0.0
Be1Hf1Mg1Pt1,0.732
Ga1La1Mg1,0.0
As1Lu2Rb1,0.0
Cr1Re1Sn1Tc1,0.0
Ba1Gd1O1S1,0.0
I1K1,3.367
Sc1W1Y2,0.0
B2Nd1Ti1,0.0
Pd2Zn1Zr1,0.0
Er1In2V1,0.0
Ca1Cs2Pm1,0.0
I3Te1,0.0
Ba1La1Tl1,0.0
Ga1Mg1,0.0
Er1Ir1Pm2,0.0
Cs1Mn1Np2,0.0
Cu1Li1Ni1Sb1,0.0
Cd1In1Yb2,0.0
Fe1Re1Ru2,0.0
Fe1Re1Ru1Sn1,0.0
Ce1Cs2Er1,0.0
Co1Cr1In1Zn1,0.0
Be1Sc1Ti1,0.0
Cs2Cu1F6,0.0
Ce4Mn4O11,0.317
Ca1Gd1Pm2,0.0
Co1Hg1Na1,0.0
Cr1Li1Ru1Tl1,0.0
Ge2N3,0.0
Br1P1,0.0
Gd1K1Pm2,0.0
Ag1As1Co1Hf1,0.0
Ge2Na1Tm1,0.0
Ir1Tl1Y2,0.0
N1O1Ru1Tb1,0.0
Al1Hf1,0.0
Cu1Fe1Sb1V1,0.0
Gd1Mg1O1S1,0.0
Cr1Ga1Mn1Ti1,0.0
Ce1O2,0.0
Bi2Ce1Nd1O6,0.0
Cu2Nb1O8Sr2Y1,0.0
As7Nb9Pd1,0.0
Be1Ge1Pt1,0.0
As1Br1,0.0
Cr1Os1Ti1,0.0
Dy2Sn1Ti1,0.0
Ag1Fe2Zn1,0.0
As1Cd1La2,0.0
Ba1Be1Co1Ta1,0.0
In1Ru1,0.0
B1Co1Ga1,0.0
Cu1Hg2Zr1,0.0
Ca1U2Zn1,0.0
In1Na1Pa1,0.0
Dy1Mg1Ni2,0.0
La1Y2Zn1,0.0
Hf1In1Ni1Ru1,0.0
Mg1Mn1Sc1Si1,0.0
Ir2Sb1Y1,0.0
Pb1Pt1Zr2,0.0
Be1Co1Cu1Ge1,0.0
Cr2Li1Pr1,0.0
Ba1O7Sr1Ta2,2.38
Mn1Nb1Pb1Sc1,0.0
Cu1Ir1Sn1,0.0
Er1Os1Pd1,0.0
Ge2Pr1Re1,0.0
Be1Re1Sc1W1,0.0
Cd1Cr1Fe1In1,0.0
Bi1Cu2Fe1,0.0
As3W1,0.0
Be1Lu1Mn2,0.0
Al2Pm1Pt1,0.0
Cr1Eu2In1,0.0
Cu1O2Y1,3.198
Cr1Hf1Rb1,0.0
La2Pa1W1,0.0
Be1In1Sm1,0.0
Np1O3Tc1,0.0
Ir1Pb1,0.0
Cu1Li2Nd1,0.0
Hg1O3Yb1,0.0
Hg1Mn1Os1Pb1,0.0
Ru1Sc1Te1,0.0
As1Hg2V1,0.0
Mn1O1Pt1S1,0.6629999999999999
Li4O6Ta1Tb1,4.2780000000000005
Dy1Ir1Th1,0.0
Er1Tm2Zr1,0.0
In1Lu1Re1,0.0
Be1Ce2Si1,0.0
Be1Na1Rh1W1,0.0
Fe1Pa2Ta1,0.0
Er2O6W1,3.201
Li1O4Y2,0.0
Ba1Bi1,0.0
Cu1In1Sc1V1,0.0
As1O1Os1Pu1,0.0
Cl9P1Sn1,2.674
Ba1Cs1Tm1,0.0
Ho1O3V1,0.0
As1Co1Te2,0.0
Er3Y1,0.0
Co1W1Zr1,0.0
Ga1Mn1Na1Tc1,0.0
Bi1Co1Ru1Zr1,0.0
Al1Re1,0.0
Hf1Nb2U1,0.0
As2Cu1Np1,0.0
Hg1V1Zr2,0.0
Cu1Fe1Sb1Zn1,0.0
Au1Fe1Lu1,0.0
Li2O5Tb2,0.0
Be1P3,0.0
Au1Re1Yb2,0.0
Co1Os1Pb1Pd1,0.0
Be1Bi1Cr1Sc1,0.0
Ca1Ir1Mo1Na1,0.0
Hf1Na1Th2,0.0
Nd1Pr1Sb1,0.0
Ho3Ni2,0.0
Al2B1Co1,0.0
Mg1Mn1Pm1,0.0
Ca1Na1Pb1,0.0
Se1Ta3,0.0
Rb1Sr2Tb1,0.0
B1Nd2Zr1,0.0
Ca1Cd1Hg2,0.0
Rh1Y1Zn2,0.0
Na1V2W1,0.0
Rb1Tl3,0.0
Cl2Cr3F6K2,0.278
Be1Ge1Li1Ni1,0.0
Cr1Mn1Pu1,0.0
Si3Ta1,0.0
K2U1Yb1,0.0
Al1Na2Os1,0.0
Nb2Rh1Y1,0.0
Cs1Pb1Pt2,0.0
Ac1Tl1Tm2,0.0
Ir1Mn1Sc1Tl1,0.0
Na1Nd2Rb1,0.0
Br1Nb3,0.0
Ag1Co1Cr1Mg1,0.0
Cr2O5,0.753
Fe1Os1Rh1Sn1,0.0
Cd2Mg1,0.0
Bi1Cr1Hf1Pd1,0.0
Eu1N1O1Tm1,1.5490000000000002
Ba1In1,0.0
Fe1Rh1Sb1Ti1,0.0
Ca1Ga1K1,0.0
Cr1Cu1Hg1Si1,0.0
Li1Na2Sr1,0.0
Co1Pm2U1,0.0
Hg1N1Ni1O1,0.0
Ru1Tb1Tl2,0.0
Au2Hg1Pb1,0.0
Os1Sc1Zr1,0.0
Fe3Ta1,0.0
Er1Ga1Si1,0.0
Cr1Cu1Hg1Pb1,0.0
Cu1Tl2Tm1,0.0
La2Pd1Sr1,0.0
Mg1Pd1,0.0
Ba1Tc1Te1,0.327
Al1Au1Cs1Sc1,0.0
Al2O5Si1,6.193
As1Ir1O1V1,0.0
As1Bi2Rh1,0.0
Er1Lu1Pt1,0.0
Be1Cu2Zn1,0.0
Ag2Cr1Th1,0.0
Ag1Ba1Si1,0.0
Fe1Hf1Rh1,0.0
Ba2Fe1In1,0.0
Cr1V1Zr1,0.0
Pb1Pr1Sm2,0.0
Al1Ca1In1,0.0
Ag1Be1Dy2,0.0
Al2Cr1Cu4V1,0.0
Cd1N1O1Pd1,0.0
Ca2Er1Mg1,0.0
B2Fe1Y1,0.0
As1Au1O1Tm1,0.0
Mo1Np1Ru1,0.0
Fe1K1O3,0.552
Hf1P1Ru1,0.0
Rb1Sc1Te1,0.0
Ir1La1Mg1Si1,0.0
Cu1Ni1Sb1Zn1,0.0
Al2In1Rh1,0.0
H1Sm3,0.0
Os2Si1Ti1,0.0
Mn1Rh1Tl1Zn1,0.0
Dy1Mo1Pb2,0.0
Be1Co1Cr1Pb1,0.0
Dy1In1Tl2,0.0
Cr1Ni1Sn1Tc1,0.0
B1Co1Fe1Li1,0.0
Au1Cu1Ga1Li1,0.0
Ac1O3W1,0.0
Ce2Cs1Sm1,0.0
Cu1Eu2Yb1,0.0
Er1Nb1Zn1,0.0
As1Te3,0.0
Ba4K1O1Sb3,1.131
Be1Hg2Mo1,0.0
B1Ni1O1P1,0.0
Au1Sn3,0.0
Co1Ir1Sr2,0.0
Lu1Tb1V2,0.0
Bi1Cr1Li1Tc1,0.0
Cu1Ga1Mn1V1,0.0
Gd1Li2Si1,0.0
Pr1Tl1Y2,0.0
Mg1N1O1Pr1,0.6559999999999999
Ag1Cr1Sc1,0.0
Cs1Cu2Os1,0.0
O3Rb1Re1,0.0
Ac3Ta1,0.0
Co1Ga1Mg1Sc1,0.0
Ba1Hg2Pb1,0.0
Cs1Ni1Rh2,0.0
Be1Fe1Mn1Pb1,0.0
Dy3Na1,0.0
Ce1K1N1O1,0.591
Mg1Re1Sm1,0.0
Ag2Au1Co1,0.0
Ca3Ni1,0.0
As1Sb1Sm2,0.0
Be1Co1Ge1Ni1,0.0
Ca1Ir1V2,0.0
Au1Ce2Cu1,0.0
Mg1Ru1Ta1Y1,0.0
Eu1Pr2V1,0.0
Ir1Rh2Sb1,0.0
Ga1Ir1Mn1Tc1,0.0
Al1Os2Si1,0.0
Au1Bi1Pb2,0.0
H1Mn1O3,0.0
Be1Ni1Pb1Sc1,0.0
Ga1Hf1Hg1Mn1,0.0
Cs1O1P1Te1,0.303
Mg1O1,3.3310000000000004
Cr1Hf1In1Os1,0.0
B1Co1U1,0.0
As1Au1Co1Y1,0.0
Ho1Sc1Sm1,0.0
Dy1In1Pu2,0.0
Pb1Rh2W1,0.0
K2N1P2,0.0
Co1Li1O1Te1,0.0
Mo2Re1Ti1,0.0
As1Lu1Ni1Sc1,0.0
Ac1As1B1O1,0.0
Zr1,0.0
Cr1In1Ni1V1,0.0
Nb2O5Pm2,0.0
Ag1Co1Ni1Si1,0.0
Au1Cs1Pt1W1,0.0
Li6O7Rh2,0.0
Hg1Mn1Ru1,0.0
Be1K1Rh1,0.0
F1Pr3,0.0
Au2Ho1O6Y1,0.0
Cr1Lu1Mo1,0.0
Bi1Hg1Na1,0.0
Ba1Eu1Rh2,0.0
Ge1Yb1,0.0
In3Se1,0.0
Al1Ru2Ti1,0.0
Dy1S1,0.0
Mn1Re1Sc1Sn1,0.0
Ac1Fe1Sm1,0.0
Lu6Zn23,0.0
Ca1Rh2Sn1,0.0
Pb1Sb2Ti1,0.0
Al1Ho1Pd2,0.0
Ge1Te1U1,0.0
Cu4Ge4Tm3,0.0
Ac1Bi1Ir1,0.0
Cr1Na1Zn1,0.0
Cr1Er2Zn1,0.0
Ba1In1Yb1,0.0
Fe1Hf2Pu1,0.0
Mn2Na1Zn1,0.0
Ac1Ce2Dy1,0.0
Cr1Sc3,0.0
Bi2Co1,0.0
Ba1Eu1Tm2,0.0
K1O3Re1,0.0
B1Co1Fe1Y1,0.0
Sb1Th1,0.0
Ca1Sb2Sm1,0.0
Mg1Nb1Pb1,0.0
Ga2Ho1Ti1,0.0
As1Ga1O1Pa1,0.0
Dy1Rb2Tb1,0.0
B1Yb1Zr2,0.0
Fe2Hg1Ti1,0.0
Fe1Ga1Sc1,0.0
Ba1Bi2Mn1,0.0
Gd1In1Ir1,0.0
Mg1Si2Sm1,0.0
Au1Ga2Re1,0.0
Co1Mo2Zn1,0.0
Mn1Na2Yb1,0.0
Dy2La1Tc1,0.0
Cr1Ge1Sb1,0.0
Rb1Ru1Sm2,0.0
In1Re1Rh2,0.0
Co2Cr3Tl2,0.0
Co1Eu2Sc1,0.0
Cu2Dy1Ga1,0.0
Ho1Ni1Th1,0.0
Be1Bi1Ni1Ti1,0.0
B1Co1Cu1Hf1,0.0
Be1Cr1Sc1Si1,0.0
Ce3Si1,0.0
Co1Dy1Eu2,0.0
Er1Ru2W1,0.0
As1Co1Li1Sc1,0.0
Ce1Cs2Ru1,0.0
Ce1Sm1Tl1,0.0
As1Bi2Na1,0.0
K1Pd1Zr2,0.0
Ni1Sb2Tl1,0.0
In1Na1Sc1,0.0
Hg2Li1Pd1,0.0
Al2Mg1S4,2.092
Si1Th1W2,0.0
B2Sr1Zr1,0.0
Co2Hg1Sn1,0.0
Be2Re1Sm1,0.0
Dy1La1Ni2,0.0
Cu1Li2Ta1,0.0
Tb1Te1Zn2,0.0
Ac2In1Pr1,0.0
Pr1Sc1Sn1,0.0
B1Pm3,0.0
As2Pd3Rb2,0.0
Co1Nb1Pb1,1.124
Al1Co1Li1Ni1,0.0
Bi1Rb1Sr2,0.0
Be2Sb1Sm1,0.0
As1Fe1Mg1Sc1,0.0
Cu1Pb1W1Y1,0.0
Al1Ta1Y2,0.0
Ba1O1Pb1S1,0.609
Ag1Be1Hf1,0.0
Mn1Os1Tb1,0.0
Bi1Nb1Pr1,0.0
Ga1Sm1,0.0
Li1Sm1Te1,0.0
Mo1Re1Sc1,0.0
Rb1Ru2Tm1,0.0
Li3Rh1,0.0
O4Sb1Sc2,0.0
As1Cr1Yb1,0.0
Ge1Pt2Ta1,0.0
Pt2Sm1U1,0.0
Ni1Os1Zn1,0.0
Hg2Ir1Np1,0.0
Lu1Pa1U2,0.0
Rh1Tc1Zr2,0.0
Ir3Y1,0.0
Ag1Mg1,0.0
Ho1Sm1Tl1,0.0
In1Ir1Ni2,0.0
Mg1Sm1,0.0
Ba1Pa1Pr2,0.0
Be1In1Ni1Zn1,0.0
Co1Cu1O1Se1,0.0
As1Ca1Li1Pd1,0.0
Ca2Li1Ta1,0.0
Bi1Co1Lu1Ti1,0.0
As1Be1Hf1Tc1,0.0
Co1Ir1Tc1,0.0
Al1Ni1,0.0
Au1Ca1Sr2,0.0
Ga1Mg1Tm1,0.0
Ba2Lu1Pd1,0.0
C1Pu1Rh3,0.0
Ag1Au1Cr1Si1,0.0
Na2Ni1Zn1,0.0
Al1Cd1Sn2,0.0
Ca1Eu1O6Ru2,0.0
B1Be2Ni1,0.0
Au1Lu1Te2,0.0
U1Y1,0.0
Bi1Ca2Sn1,0.0
Ho1Mg1N1O1,1.065
Au2Cs1Nb1,0.0
Sn1Sr1Tc1,0.0
Cr1Mg1Sn1Y1,0.0
Ca2Gd1Th1,0.0
Mn1Os1Zn2,0.0
Pb3Yb1,0.0
O1P1Pt1Ta1,0.0
Er2Sm1Zr1,0.0
Au1Ga1Ni1,0.0
Mg1Nb1,0.0
Ba1Re1Tl1,0.0
Co2Fe15H3Nd2,0.0
Ga1Na1Ni1Zr1,0.0
Ba1Hg1In2,0.0
Gd1La1Sc1,0.0
Fe1Nb1Si1V1,0.0
Ga2Pm1Pr1,0.0
Cr2Ta1Yb1,0.0
Ag1Co1Cu1Si1,0.0
Mo3Tm1,0.0
Dy2Mg1,0.0
In1Os1Rh1,0.0
Ac1Mg2,0.0
Cu1Nb1Re1,0.0
Hg1Np1Tm1,0.0
O3Ti1U1,0.0
Ca1In1W2,0.0
Al1Ga1Re1,0.0
Mn1Os1Sb1Tc1,0.0
Ba1Sn1W2,0.0
Au1Cr1V1,0.0
Be1O1Pt1S1,0.745
Mg2Sr1Zn1,0.0
Ga1K1S2,2.79
Gd1O1Pd1S1,0.0
Au1La1Pm1,0.0
Ca1O1S1Sn1,1.2229999999999999
B1Y2Yb1,0.0
Ac1Mn1Y1,0.0
Ga1Mg1W1,0.0
K1Ta3,0.0
Ga1Hf1Ni1Ru1,0.0
Eu1Zr1,0.0
Ba1Sc1Te1,0.0
As1B1Ni1O1,0.0
Au1Cr1Tl2,0.0
Cu2Er1Pu1,0.0
Nb2Sb1Tc1,0.0
Al1Be1Te1,0.0
Cr2Hg1Nb1,0.0
As1Hg1Tc2,0.0
Be1La1Os1Sb1,0.0
Ac2O5W2,0.0
Bi3Pr4,0.0
Al2B1Li1,0.0
F2Mo1O1,0.0
Be1Mg1Rh1V1,0.369
Be1Mn1O1Se1,0.0
As1Mn1O1Ti1,0.0
Ca1Hf2Pa1,0.0
Mn1O1Pt1S1,0.0
Ac1Ca1Ir1,0.0
Ca1O3Ru1,0.0
Ho1Mn1N1O1,0.0
Fe1Mo1Si1,0.0
Hg1Na1Pd1,0.0
Ni1Sm1Te2,0.0
Np1Rh1Tl1,0.0
B1Bi1Ga1,0.0
Ho2Re1Te1,0.0
Au1Er2Mo1,0.0
Fe1Ge1Ta1Zn1,0.0
Ge1Hg1Ti1,0.0
K1Mg1Os1,0.0
Mo1W3,0.0
Ag1Al1Co2,0.0
Bi1O3Pb1,0.0
Co2Cr1Cs1,0.0
B3Li1,0.0
Fe1Ge1Hf1,0.0
Ir1Li2Tc1,0.0
Ag1O1Te1Yb1,0.0
Ho1Np1Si2,0.0
Pb1Sm1Y1,0.0
Ac1Ta1Zr1,0.0
Er1Re1Ti2,0.0
La2Mn1Sc1,0.0
Ac1Eu2Ir1,0.0
Ho1Li2Rh1,0.0
Ga1Pt2Re1,0.0
Cu1Ga1Rh1Zn1,0.0
Cr1Mg1Sc1Tc1,0.0
Pa1Tm1Yb1,0.0
Gd2O5Tl2,0.0
Co1Fe1Li1Tl1,0.0
Ca1Hg1O1Te1,0.205
Eu1Pa3,0.0
Cs1Mn2Os1,0.0
Cu1Ni1Pb1Ta1,0.0
B2Dy1Sr1,0.0
In1Li1Mo1Os1,0.0
As1Zn3,0.0
As1Pt1Sc1,0.0
Ga1Pt1Sn1,0.0
Ho1O1Rb1S1,2.364
Cu1In1Lu1Mg1,0.0
Be1Mg1Sb1Ti1,0.0
Co2Te1Yb1,0.0
Cu1Sb1W1Y1,0.0
Cu4Na1O12Te2Tl3,0.0
Be1Cr1In1Sc1,0.0
Ag1Al1Be1Fe1,0.0
Fe1Np1O3,0.373
Au1Mg1Zr1,0.0
Ga3Pt2,0.0
Hg1In1Ni1Pd1,0.0
Be1Eu1Pu2,0.0
Cu1N1O1Pa1,0.0
Er1La1Pt1,0.0
Ir1Mn1Ru1Sb1,0.0
Cr1In1Ir1Y1,0.0
Ba2Ge1Y1,0.0
Cu1In1Mn1Sc1,0.0
As1Ca1O1Pr1,0.0
Fe1Ga1Na1W1,0.539
Mo1Ti2Zr1,0.0
Dy1Sr1Tm1,0.0
Lu1Si1Th1,0.0
Ba2Ho2O5,2.266
Cd1Sb2Te1,0.0
Au2La1Sm1,0.0
Mg1Te2,0.0
Ac2K1V1,0.0
Fe1Sc1W2,0.0
Bi2Pu1Tm1,0.0
Sb1U1Y1,0.0
Ba1Bi2Cs1,0.0
Ca1Li1Nb1Pt1,0.0
Na1Nb1V2,0.0
Pa1Pd1Pt1,0.0
Sr1Th1,0.0
As1Cr1Sm1,0.0
Ga1Ni1Pd1Pt1,0.0
B1Ba1Te2,0.0
Ce1Ti1,0.0
Gd1Ge1,0.0
Ga1N1O1Ta1,0.0
Co1Sn1V1Zn1,0.0
Fe2Np1,0.0
Mg1Mo1Pb1W1,0.0
Be1Ni1Sb1V1,0.0
K1O3Sn1,0.0
Be1La2Zn1,0.0
Ag1Gd1O1Se1,1.07
Ca1Cs1Sr1,0.0
Fe1Pt1Tl1V1,0.0
Au1Th1W2,0.0
Ir2La1O6Pm1,0.0
Nd2Pb1Tc1,0.0
Pb1Sn2Ta1,0.0
Cu2Gd1Ir1,0.0
Ba2O6Re1Zn1,0.0
Li1P1Se3,1.3
Os1Sm3,0.0
Ir1Pd1Y1,0.0
Mg3Pd1,0.0
Ba1O6Pt2Yb1,0.0
Sm3Yb1,0.0
Al1Mn2Re1,0.0
Gd1Np1W2,0.0
Ir1P1Sc1,0.0
B12Br1Cs3H12,5.053
Na2Rh1Ta1,0.0
Fe1Ga1Hg1Nb1,0.0
Cr1Hg1Ni1Si1,0.0
Nb1Np1Y1,0.0
Er1Mn1Ru1,0.0
Ag1Na3,0.0
As1Eu1Hg1,0.0
Ba2Cu1Fe1O6,0.0
Bi1Sb1V2,0.0
Rb1Re1V1,0.0
Cd1I2,2.335
Nd1O3Tm1,1.895
Ac1Ag1Sm1,0.0
Mn1N1O1Yb1,0.0
Ge1K1O3,0.406
Bi1Zr2,0.0
O14Pt1Si2Sr8,2.247
La1Tm3,0.0
Ac1As2Zr1,0.0
Bi2Eu1Np1,0.0
Cd1Np2Te1,0.0
Cr1K1Li1Pt1,0.0
In1Li7O6,0.0
Re1Sr1Ta2,0.0
La1Pt1Sc1,0.0
Ag1Pt2Sb1,0.0
Cu1Mn1Ru1Zn1,0.0
C4U1W4,0.0
Hf1Tm1Zn2,0.0
Er1Pa1Te2,0.0
B1Ir1Mg1Zr1,0.0
Cu1Li1Ta2,0.0
Ca1O1Pd1Te1,0.0
As1Mg1Rb2,0.0
Bi1Er1Pr2,0.0
Ge3Ru2,0.532
Be1Ga2Ge1,0.0
Ho2Ru1Ta1,0.0
Cu2Gd1O4,0.226
Be1Hf1Zr1,0.0
Cu2Sn1Tc1,0.0
Nb1O3Zn1,0.0
Na2Nb4O11,2.925
B1Ca1Te1,0.0
Ag1Be1Nb1Ni1,0.0
Fe1Hg1Pa2,0.0
Fe1Li1Na1,0.0
As1O1Pd1V1,0.0
Cr1Cu1In2,0.0
Mg1Sc1Y2,0.0
Au1Cr1W1Zn1,0.0
Ag2Cu1Pt1,0.0
Ag1In1Mn1Pt1,0.0
As1Cu1Mn1Y1,0.0
Cr1Ge2Li1,0.0
Np1Os1Si2,0.0
Ni2Os1Rh1,0.0
Al1La1Mg2,0.0
Al2Bi1Ga1,0.0
Ag1O1Se1Sr1,0.0
Au1Hg1Pr2,0.0
Be1K1Rh1Te1,0.0
Fe2Ge1Tc1,0.0
Cu1La2Zn1,0.0
Au1Bi1Co1La1,0.0
Co1Pu2Ru1,0.0
Cd2Mg3W2,0.0
Be1Ru2Ta1,0.0
Ca1La1Os2,0.0
As1Fe2Tl1,0.0
Cu1Ga1Os1Zr1,0.0
Cd1Mn2Ru1,0.0
Bi1Fe1Mn1Zn1,0.0
Be1Cd1O1Se1,0.0
Np1Pr2Pu1,0.0
Au1Cd1Cu1Sn1,0.0
Co2Cs1In1,0.0
Na2O5Th2,1.315
Al1Au1Ba1Be1,0.0
Dy1Ho1Si1,0.0
Al1Au1Pd1Ti1,0.0
Hg1In2Zn1,0.0
Bi1N1O1Sr1,1.3330000000000002
Er1La1Zr2,0.0
Fe1K1Sn1,0.0
K1Re1Ta1,0.0
Ca3Cd1,0.0
Be1Fe1Si1V1,0.0
Hg1Te3,0.0
Rh2Sn1Ti1,0.0
La1Pa1Ru2,0.0
Ce2Sm1W1,0.0
Ga1Ir1Mn1Ti1,0.0
Lu1Pt1U1,0.0
Cr1Li1Tc1Tl1,0.0
Pa1Sn1U1,0.0
Au1Ca1Zr1,0.0
B1Cs1,0.0
Be1Cr1Cu4In2,0.0
Sb3Ti4,0.0
Cr1Li1Si1Zn1,0.0
Sr1Ti1,0.0
Cr1In1Te1,0.0
B1Fe1Li1Ni1,0.0
B2Ba2O5,0.0
Au1Cs2W1,0.0
As1Cd2Pt1,0.0
Ba2Mg1Sr1,0.0
Si1Tm3,0.0
Nd1Zr1,0.0
Lu1Nd1Ru2,0.0
Bi2Hg1Sr1,0.0
Ce1Mn2Si1,0.0
Dy2Os1Sm1,0.0
Mn1Ni1Re1,0.0
Dy1Hg1W2,0.0
Ag1Al1Pt1Ti1,0.0
Co1F1O1,0.282
Bi1Co1Mn1Os1,0.0
B1Cu1Ir1Mg1,0.0
Cr1Mn1Sc1Si1,0.0
B1Fe2Ti1,0.0
Bi1Pb1Zn2,0.0
Mg1Ti1,0.0
Au1La1Mn2,0.0
Ag1Li1Te1,0.0
Cr1Mn1Ni1Sb1,0.0
Li1Tm1Zn1,0.0
Mo1Np1U1,0.0
Au1Pm1Tc1,0.0
Ag1Bi1Te1,0.0
Cd1O1Se1Zn1,0.49
Fe1Rh1Tc1,0.0
Mg1Pm1Th1,0.0
Mg1Pr1V1,0.0
Li2Sn1Th1,0.0
Cr1Ga1Lu1Y1,0.0
Fe1K2Rh1,0.0
B1La3,0.0
Ge1Hf2Pd1,0.0
Ca1Sc1Yb2,0.0
Cr1Mo1Sc1Si1,0.0
Ag1Er1O1Te1,1.3219999999999998
Ag1Fe1Li2,0.0
Cs1Pu1Tm1,0.0
Br1W1,0.0
Cr1Fe1Ni1Si1,0.0
Cu1Mn1Sc1Zn1,0.0
Np1Te1Zr2,0.0
Co1Ga1Li1Ni1,0.0
La1W1Zn1,0.0
Br2Tl1,1.618
Rh1Si1W2,0.0
Rb1Si1,0.0
Np1Pd1Re2,0.0
Bi2Fe1Ti1,0.0
B1Dy1Si2,0.0
Yb1Zn3,0.0
Ac2Sm1Sr1,0.0
Al2Si1Yb1,0.0
Gd1Mo1W2,0.0
Cu4Mg1V1Zn2,0.0
Ba1Hg1Pt1,0.0
Cs2Os1Sc1,0.0
Bi1Cu1Li1Mg1,0.0
Be1Cr1Na1Rh1,0.0
Br15C1Cs3Zr6,2.199
O1P1Ru1V1,0.0
Al1Li1Ni1Tc1,0.0
Hg1Tm1U1,0.0
Np1Rh1Ti2,0.0
H1Li3O4Te1,3.838
Pu1Rh1U1,0.0
K1Pr2Tl1,0.0
B2Co1Li1,0.0
Al1Be1Nb1,0.0
Co2Eu1Tb1,0.0
Cu1Hg1Ni1Zn1,0.0
Hg1Os1Sm1,0.0
As1Mg1Ni1V1,0.0
Mg1N1O1Pu1,0.0
Ga1Mg1Rb1,0.0
Ga1Hf1Ir2,0.0
Mg1Zr3,0.0
Nd1Sb1Tm2,0.0
Co2Cu1Sn1,0.0
B1Np1W2,0.0
Be1Mn1Pb1V1,0.0
Mg2Sc1,0.0
Nb1U2Zn1,0.0
Ge1O3V1,1.0490000000000002
Fe1Ir1Mn1Sn1,0.0
Ca1Hg2Lu1,0.0
Ac1As1Ta2,0.0
Na1Pm1Tl1,0.0
Np1Pt2Te1,0.0
As1Hg1Ir2,0.0
Ag2Ru1Tb1,0.0
Pt2Sb1Tm1,0.0
Ag1Eu1Lu2,0.0
Cu1Mg2V1,0.0
Er1Ir1Pd1,0.0
Al1Ni2Zn1,0.0
Cr1Eu2Sb1,0.0
La1Tc2Zn1,0.0
Co1Hg1O1Te1,0.0
Ac1Br1O1,4.281000000000001
Fe1Sm1,0.0
Cu1Li2Y1,0.0
K1Re2Tl1,0.0
Fe1Sc2Ta1,0.0
Ge1Na1V1,0.0
Li1Ti1,0.0
Rb1Sn1W2,0.0
Ce1Ho1,0.0
Au1Ba1Pb2,0.0
Be1Ge1Mo1W1,0.0
Cr1Pm1Zr1,0.0
Mg1Os1Sc1Ta1,0.0
La1Pd2Tc1,0.0
Cu1Sb1Sc1Ta1,0.0
Bi2V1Zr1,0.0
O2Si1,5.577999999999999
Cd1Pr1Sn1,0.0
Hg1Ti1Tl2,0.0
Mo1Pm2Yb1,0.0
Th1Yb1,0.0
Pm1Sn3,0.0
Sr1Te3,0.0
Cu1Mn1Sb1Sc1,0.0
Cu2Mn1Sb1,0.0
Mn1Ru1Sr1,0.0
Mn1Ni1Re1Sn1,0.0
La2Pd1Zn1,0.0
Mo3Ru2Ti2,0.0
Eu1Hf1V1,0.0
Re1Tm1,0.0
Pb1Te2Zr1,0.0
B1Ho1Pr2,0.0
Cr1Fe1Ni1Si1,0.0
Mg1O1Pd1Se1,0.0
Ce1Sc1U2,0.0
Nb1Pu1U1,0.0
Ba2O5Sm2,0.0
Ag1Ga1Ir1,0.0
C3Pr1,0.0
Mg1Sb1Ta1Te1,0.0
Cd1In1N1O1,0.0
Ag2Ta1Ti1,0.0
Ag1Ga1U1,0.0
B1Np1Pu2,0.0
Bi1Ce2Nd1,0.0
Fe1Ge1Zr2,0.0
Er1Pb1Zr1,0.0
Sb1Zr1,0.0
Tb1W2Y1,0.0
Ag1Rb2Sm1,0.0
As1Be1Rh1,0.0
Fe1Sc1Si1V1,0.0
Au1Ti2Tl1,0.0
Cr1N1O1Pm1,0.0
Cd2Mg1Re1,0.0
Dy1Pt1Sn1,0.0
O5Rb2Sm2,0.0
Al1O3Tb1,3.057
Eu1Na2Np1,0.0
Lu2Ni1U1,0.0
Fe1Li1Zr2,0.0
B1Bi1Zr1,0.0
As2Ba1Nd1,0.0
Al1Pd1Ta2,0.0
B1Co1Nb1Re1,0.0
Cu1Na1V2,0.0
B4Co1Yb1,0.0
Cu1Ge1Ni1Zn1,0.0
Al1Co1Sc1Tc1,0.0
In2Li1Sn1,0.0
Cu2Ho1Sr1,0.0
Cd1Dy1Tc2,0.0
B1Co2Fe1,0.0
Mg1Mo1W2,0.0
In1Li2Pt1,0.0
Ag1Re2Rh1,0.0
Na1Pa1W1,0.0
Ho2Mo1Pm1,0.0
Ga2Rb1Sn1,0.0
Pt2Rb1Ta1,0.0
Ga1Pu1,0.0
Au1Ga1Li1Tl1,0.0
Be2Er1La1,0.0
Ho2Na1Pm1,0.0
Ho1Pu2Rh1,0.0
Pd2Sb1Y1,0.0
K1Nb1Yb1,0.0
Os1V2Zn1,0.0
Mn1Pb1Ta1Tc1,0.0
Hg1Sn1Ti1,0.0
Cd1Ru3,0.0
Fe1Ir1O1P1,0.0
Ag2Ce1Ir1,0.0
