formula,target
Au1Co1Li1Tc1,0.0
Ho2K1Tl1,0.0
O5P2,5.438
Co1Mo1Sn1Tc1,0.0
Bi1Fe1Mg1Mn1,0.0
Cr1In1Mg1Ru1,0.0
Gd1Mg1Zn1,0.0
K1Tc1Zn1,0.0
Be1Pm1Si2,0.0
Nb1Nd2Ta1,0.0
Ce1Ir2Pt1,0.0
Ba1Ce1Pb1,0.0
Ag1O1,0.0
Eu1Rb3,0.0
Ac1O3Os1,0.0
Cd1Ge1Ir1,0.0
Cu1Mg1Mo1Rh1,0.0
Be1Cu1Ge1Li1,0.0
Cr1Fe1Pt2,0.0
I3Th1,0.0
Cd1In1Tb1,0.244
Sc1Sm2Zn1,0.0
Mg1Y1Zn1,0.0
Hf1Ni1Ru2,0.0
Co1Cr1Ti1Zn1,0.0
Cd2Pb1Ru1,0.0
Fe1Ho1Tc2,0.0
Na1Ru2Zn1,0.0
B1Ta1V2,0.0
Hf1Sc2Tl1,0.0
Bi1In1Tl1,0.0
H4Hf1V2,0.0
Eu2Li1U1,0.0
Be1Mg1Mn1Tc1,0.0
Li2V1Zn1,0.0
As1Hf1Sc1,0.0
Cu1In1Rh1Sc1,0.0
Ir2Rh1Tc1,0.0
Al1Au2Ru1,0.0
Ag1Rb2Sb1,0.0
As1O1Ta1W1,0.0
As1V1Zn2,0.0
Pu2Sc1Zr1,0.0
As1Cr1Cu1Lu1,0.0
C6Mn1N6Na1Rb2,0.239
Ge2Mg1Sc1,0.0
La1Np1Pb2,0.0
Ce1V3,0.0
Ca1Ho1Nb1,0.0
Ga1La1Na1,0.0
As1Cs1O3,0.0
Bi1Er1Sn1,0.0
Hf1N1O1W1,0.0
Cr1Hf1Ho1,0.0
In1Sc1V1,0.0
Au1O3Yb1,0.0
C1Os1,0.0
Cd1Mo1Nd1,0.0
As1Li1Zr1,0.0
Ag1As1Co1Nb1,0.0
Al1Au1W2,0.0
Gd1Pd2Tl1,0.0
Ag1Ho1Ir1,0.0
As1Na1Os1Si1,0.0
Co1Sb1Ta1Y1,0.0
Au1Cr1Ir1Mg1,0.0
Ge3I1,0.0
Hf1Th1W1,0.0
Cu1Mg1Sb1Zr1,0.0
Gd1Si2Tc1,0.0
Ga1Pb1W2,0.0
B1Co1Pt1Zr1,0.0
Mo2Pd1Tm1,0.0
Be1Mg1Pb1V1,0.0
Cu1Pd1Si1Zr1,0.0
Gd1O1P1Pt1,0.0
Ga2Pr1U1,0.0
F1I3,0.0
Be2Mg1Sn1,0.0
Np1Pm1Zr1,0.0
H3Lu1,0.264
Co1Fe1Nb1Sn1,0.0
Bi1Fe1Os1,0.0
B1Be1Co1Cr1,0.0
Er1Mo2Sc1,0.0
As1Cr1Ni1Ta1,0.0
Bi1Ga1Hg1,0.0
Be1Co1In1Y1,0.0
Ga1Si1Sr2,0.0
Fe1Tc1Tl1W1,0.0
Cu1In1Lu1Ni1,0.0
Ag1Mn1Pb1Rh1,0.0
O5Pm2Y2,0.0
Au2Co1W1,0.0
Na2Os1Zr1,0.0
Ga1O1P1Rb1,0.0
Ba1Mn1Pr1,0.0
Fe1In1Mn1Ti1,0.0
Ce1K1Os2,0.0
Mn1Sc1Sn1Ti1,0.0
Al1Co1Nb1Ni1,0.0
Ni2Sn1Zn1,0.0
Cu1Fe1Pb2,0.0
Be1Cr1Na1Rh1,0.0
B1Co1Os1,0.0
Bi1Gd1Pd1,0.221
B1Co1Li1Pt1,0.0
Be1Ca1Ir1Sb1,0.0
Bi1Pt1Ta2,0.0
Cd1Li1Mg1Pt1,0.0
N1O1Pt1Sb1,0.0
Al2Cu5Fe1,0.0
Co1In3,0.0
Al1Rb1Tc1,0.0
Bi1Ru2Y1,0.0
Bi2Dy1Np1,0.0
Ag1Al1Fe1Ti1,0.0
Eu1Mg1,0.0
Si1Sm1Ta1,0.0
Rh1Ta2Zn1,0.0
Al1Sr1V1,0.0
Cd1F2,3.306
Bi2F1,0.0
Nd1Rh1Zn1,0.0
Li1Mg2Pd1,0.0
Dy1Mg2Ta1,0.0
Na1O3Y1,0.0
Cr4Li8O11,0.603
Nb2O5Si2,0.0
Fe1Pd1V2,0.0
Co1Cr1In1Zr1,0.0
Ac1Ce2Mo1,0.0
Al1Eu1Pu1,0.0
B1Cu1S2,1.8719999999999999
Ba2Co1Mo1O6,0.0
Be1Cs1Zr1,0.0
Au1Gd3O6,1.828
Ga2Ir1Zr1,0.0
Hg2Li1Ru1,0.0
Ge1Zn3,0.0
Cu1Pa1Tc2,0.0
Ba1Mn2Tb1,0.0
Ce1Sr2Tc1,0.0
Co1Cu1Fe1Pb1,0.0
As1Cr1Ni1V1,0.0
Au1Ca1Cd1,0.0
Ir2Os1Pu1,0.0
Ba1Be1Ir1Sb1,0.0
Bi1Fe1Mg1W1,0.0
Eu1Na2Pb1,0.0
B4H16Hf1,5.591
Bi1Na1Tl2,0.0
Cu1Ge1V1Zn1,0.0
Gd1O1Pd1S1,0.0
Lu1Pt1Rb1,0.0
Be1Gd2Sm1,0.0
Ca1Si2Y1,0.0
Cu1Ru1Tl1W1,0.0
Au1Os1Pu2,0.0
Au1Fe2Sb1,0.0
Pb1Rb2Tc1,0.0
Cu1Mg1Pt1Ta1,0.0
Ge1H2Ho1O4,0.0
Fe1Pb1Ru1,0.0
Np1Ta1U2,0.0
Al1Rh1Tm1,0.0
Cu1Li1Lu1Si1,0.0
As1K1Mg1Pd1,0.0
Be1Mn1Sc1Si1,0.0
K1Pa2Sn1,0.0
Cu1Np2Pu1,0.0
Cu1Tc3,0.0
Cu1H8Na4O22P6,4.874
Ir2Pu1Sc1,0.0
B1Co1Cu1Mn1,0.0
Er1Nd2Sn1,0.0
As1Cr1Li1Mn1,0.0
As1Cd2Sm1,0.0
Ce1Mo2Zn1,0.0
Au1Cd1Sb2,0.0
Hg1Lu1Sb1,0.509
Co1Fe1Sb1Zn1,0.0
Ag1In1Mn1Ru1,0.0
Mg1Rh2,0.0
Na1Pb1Sb1,0.47100000000000003
C1Ga3,0.0
Eu2Fe1Lu1,0.0
K2Ta1Te1,0.0
Au1Cu1Pd1Sn1,0.0
Si1Ti1Tm1,0.0
Bi1Co1Ti1Y1,0.0
Ag2B1Mg1,0.0
Au1Hg1Sn2,0.0
Mo2Re1Y1,0.0
Be1Si1Ti2,0.0
Be1Eu2Tb1,0.0
Ge1N1O1Zr1,0.0
Ca2Ge1Lu1,0.0
Cu1Hf1Np1,0.0
Co1In1W1,0.0
Co1Li1Ni1Zn1,0.0
Al1Mg1Y1,0.0
La2Pt1W1,0.0
B1Cu1Pt1Si1,0.0
Ga1Mg1Ni2,0.0
Co2Hg1Mg1,0.0
As1Cu1Mo1Os1,0.0
Al1Tc1Zn2,0.0
Au1Cd1Cu1Zr1,0.0
Bi1Ce1La2,0.0
Al1Ni1Ti2,0.0
Ce1Re1,0.0
As1Cd1Lu1,0.0
Co1Lu1Mn1Sn1,0.0
Co1Ga1Pd1Sc1,0.0
Fe1Mn1Ta2,0.0
Ac2In1Mo1,0.0
Ac1Er2Li1,0.0
Cu1Mn1Pt1Si1,0.0
B1Co1Mn1W1,0.0
Ba1Hf1Te1,0.0
Fe3N1,0.0
Cu1Mg1Si1Zn1,0.0
Mn1W3,0.0
Mn1Pb2Sm1,0.0
Ag1Au2B1,0.0
As1Pb1Sb1,0.0
Ge1S3Tl2,1.7080000000000002
Co1Cr1Sb1V1,0.0
Ir1Zr1,0.0
Fe1Os1Ru1Zn1,0.0
Nd3Tb1,0.0
Pb1Rb1,0.0
Ba1Cs1Pd1,0.0
Hg1La1Ni2,0.0
Ac2Be1Tl1,0.0
Bi1La1Rb2,0.0
Rh3Tb1,0.0
Cd1Ge2Hf1,0.0
Ca1Gd1Pt2,0.0
Li1O1Se1Sm1,2.5180000000000002
Ga1Ho2O4,0.0
Au1Cs1Ta1,0.0
Cu1Mg1Sc1Tl1,0.0
Bi1La1Rh2,0.0
Ba1O3Tc1,0.0
Mg1Zr1,0.0
Al1Er1Tm1,0.0
Ni1Np1Os2,0.0
As1Fe1Ti1Zn1,0.0
Al1Ir1Na1,0.0
Au2Ge1Pb1,0.0
Bi1Ca1V2,0.0
B1Ba1Rh1,0.0
K1O3Tc1,0.0
Be1Bi1Fe1,0.0
As2Cr2O5,0.0
Ag1Bi2Cr1,0.0
Be1La1Te1,0.0
Ag1O1S1Sn1,0.0
Ce1Nb1Pb2,0.0
Cu1Ni1V1Zn1,0.0
Cu1Ge1Pt1Re1,0.0
Fe1Si1Y1,0.0
Al1Os1Y2,0.0
Dy1Li2Rh1,0.0
Be2Ge1Sc1,0.0
Cr1Mg1N1O1,0.0
Cd1H4O4P2,4.488
Nd1Si2Zn1,0.0
Cu2Ge1Tm1,0.0
Os1Pm2V1,0.0
Pb1Sr3,0.0
Bi1Fe1Ni2,0.0
Pr1Rh1Ti2,0.0
B1Co1Pd1W1,0.0
Be1Sr1Zr2,0.0
Al1Cu1Mg1Mn1,0.0
As1Fe1Sr1,0.0
Cr1Cu1Ga1Y1,0.0
Ho1Mg1Tc1,0.0
Cr1In1Lu1W1,0.0
Os1Si2Zn1,0.0
Ce2K1Te1,0.0
As1O1Rb1Tl1,0.0
O1Ru1S1Tl1,0.0
Ir1Y1Zn2,0.0
Mn1Sc2Si1,0.0
Lu1Sc1Zr1,0.0
B2Dy1Ir2,0.0
Pb1Pd2Sc1,0.0
B1Ni1Ti1V1,0.0
Bi1Li1Pt1Zn1,0.0
Os1Pr1Sr1,0.0
Ca1Np2O4,1.4709999999999999
Ba1N1O1Zn1,0.0
Ir1Np1Y2,0.0
B1Ca1Ge1,0.0
Fe1Pr1Ta2,0.0
Er2Mn1Pa1,0.0
Ba1N1O1Si1,0.0
Ba1Ir1Y1,0.0
Na2Pd1Ru1,0.0
La2Re1Tb1,0.0
Pu1Re1Zn2,0.0
Sc1Sr3,0.0
Cd2Rb1Te1,0.0
Bi2Pu1Tb1,0.0
Rh1Zn1Zr2,0.0
Ba1Gd1Ir1,0.0
Al11Mg17Pt1,0.0
Cr1Hg1Ir1Pb1,0.0
Co1Hg1Ni1Tl1,0.0
Cu1Np1Sr1,0.0
Ba1Cs1Pd1,0.0
Hf1Hg2O4,0.7070000000000001
Dy1O3Rb1,0.264
Al2Be1Cu4Mg1,0.0
Cr3Li3O12W2,0.981
Cs2Mg1Pu1,0.0
Mo1Sc1Zr1,0.0
Ca1Mg1Rh1,0.0
Ga1Li4O6Pt1,0.0
Ge1Tc1Zr1,0.0
Fe1O3,0.0
As1Cd1Co2,0.0
Pr1Re1Ru2,0.0
Ba1Pa1Sb1,0.0
Au1B1Cu1Nb1,0.0
Be1Mn1Sb1Si1,0.0
Pt1Ru1W2,0.0
As1K1O3,0.0
Bi1Pr1Yb1,0.0
Cu1Li1Sn2,0.0
Dy2La1Ni1,0.0
Ag1Al1Fe1Zn1,0.0
Eu3Zn1,0.0
Rb1Rh1Zn2,0.0
Er1Mg1U1,0.0
Ba5O14V5,1.146
As1Ca1Na1Ni1,0.0
Cu1Mo1O3,0.0
Co1Sb1Sc1Zn1,0.0
Be3I1,0.0
Mg1Rh2Sc1,0.0
Ba1O3Tb1,0.0
Na1Pa1Sm1,0.0
Cu1Dy1Sn1,0.0
Cr1Ir1Sb1W1,0.0
Os2Ta1Te1,0.0
Cu1Ti2,0.0
Mg2Tm1,0.0
S1Zn1,2.1719999999999997
Ag1O1Se1Yb1,0.0
Os2Si1Ti1,0.41100000000000003
Cu1Lu2Rh1,0.0
B1Li1Te2,0.0
Ni1Sb1W1,0.0
As1Be1O1Pt1,0.0
Bi1Cr2Th1,0.0
Cr1Ni1Pt1Sb1,0.0
Li1Ni1Zn2,0.0
Sn3Y5,0.0
Os1Sn1Zr1,0.0
Al1Cd1Mn1,0.0
In1Os2Rh1,0.0
Be1Cu1Ga1Sc1,0.0
As1Nd1O1Tl1,0.0
Lu1Nd2Os1,0.0
Cu2Er1Ho1,0.0
Hf3Tb1,0.0
Sc1Tb2U1,0.0
O1P1Ru1Sm1,0.0
Al1Fe1Re1W1,0.0
Co1In1Os2,0.0
Ir1Re1Ta1,0.0
As1Mn1Tb1,0.0
Mg1Sc2Tm1,0.0
Mg3V1,0.0
Bi1Ca1Cs1,1.102
Co1Mo1Si1Ti1,0.0
Al3Li3O12W2,1.92
Cu4Ga2Li1V1,0.0
Ho1Np2Ti1,0.0
Mn1Pd2Sn1,0.0
N1O1Tl1V1,0.0
Al1Fe1Hf1V1,0.0
Be1Co1Cu2,0.0
In1Nd2Sm1,0.0
B1Fe1Sc1V1,0.0
Bi1Co1Lu1Zn1,0.0
As2Ca1Ta1,0.0
Al1As2Yb1,0.0
Ag1Cu1Fe1Tl1,0.0
Ir1Mn1Sb1W1,0.0
Ag1Re1Zn1,0.0
Dy1Sr2Ta1,0.0
Dy2Mo1Ti1,0.0
As1Mo1U1,0.0
Mg1Te1,0.5920000000000001
As1Ga1O1Ta1,0.0
Be1Mn2W1,0.0
As1Cu1O1Pd1,0.0
Eu1Sr1Te1,0.0
Gd1Na1O1S1,3.068
Dy2Pb1W1,0.0
Al1Eu2Sb1,0.0
Cd2Ga1Pm1,0.0
Cr1Rh1Ti1,0.0
Er1Pa2Sc1,0.0
Cs1Hf1In1,0.0
Mn1Tc1Zn1Zr1,0.0
Be1Cs1In1,0.0
Cr1Cu1Ga1Mn1,0.0
Au1Ce2Sb1,0.0
Be1Fe1Ni1Sn1,0.0
Hg1Sc1Ta2,0.0
Cd2Pb1Y1,0.0
As1In2Pm1,0.0
Co1Tl2Y1,0.0
B1Be1Co1Pd1,0.0
Eu1Np2Pt1,0.0
Ge1Mn2Ti1,0.0
Mn1Sm1Te1,0.0
Ac1Mn1Yb1,0.0
O6Pb1Re1Zn2,0.0
Mg1Te1V1,0.0
As1Co1Dy1O1,0.0
B1Co1Mn1Rh1,0.0
Mg1Pr2,0.0
Be3La1,0.0
In1Mg1W1,0.0
Fe1H3,0.0
As1Ca1Ga1O1,0.0
Cr1Pa1Rb1,0.0
Dy1Er2Si1,0.0
Cd1Cr1Sn1V1,0.0
Be2Ga1Ir1,0.0
Fe1Os1Sr1,0.0
Ga1Mn1Os1Ru1,0.0
Gd1Pt3,0.0
Ga1Mg1Sc1V1,0.0
Mg2Pt1Yb1,0.0
Ba1Cr1Mg2,0.0
H4K2Zn1,4.426
As2Nb1Si1,0.0
N1O1Th1Yb1,0.0
Bi3Pr5,0.0
Fe1Ni1Sb1Zn1,0.0
Be1Co1Sb1Zn1,0.0
Ba1Be1Li1,0.0
Al1Co2Zr1,0.0
Sm1Tl3,0.0
Ba2Cs1Si1,0.0
Ir2Sc1Sr1,0.0
Cs1Pr1Sn2,0.0
Co1Na2Yb1,0.0
Cr1Cu1Mn1Zn1,0.0
Cu1Ru1W1Y1,0.0
Mn1Na1Ta1,0.0
Fe1In1Pt1,0.0
Fe1Li1Te1,0.0
Li2Y1Yb1,0.0
Gd1Sm1Yb2,0.0
Cr1Na1Pd2,0.0
B1K1,0.0
Re1Ru2U1,0.0
Ce3Tl1,0.0
Na2O5Si2,4.78
Co2O4Zn1,0.0
O3Sb1Si1,0.0
As1Li1O1Rh1,0.0
In1Lu1Mn1Rh1,0.0
Na1Rb1Tc1,0.0
Fe1Sr1Zn1,0.0
Cr1Os1Tb2,0.0
Nb1Zr1,0.0
La1Zn3,0.0
Al2Os1Sb1,0.0
Cd1Mn2Ta1,0.0
Dy1Mo1Ru1,0.0
Ce1Zr1,0.0
Ni1Yb2Zn1,0.0
Al1Cu1Y1,0.0
K1O1S1Sm1,3.4619999999999997
Au1Cr1Ru1Sc1,0.0
Ac1Os2Pr1,0.0
Al1Co1Mg1Pt1,0.0
K1O3Sc1,1.6769999999999998
Co1Mg1Ni1Sn1,0.0
Ir1Lu1Te1,0.0
Nd1Y1,0.0
Mo1Tb1V1,0.0
Pm1Rb1Yb1,0.0
Bi2Mg1Y1,0.0
Mg1Os1Rh1,0.0
Cu1Hg1W1Zn1,0.0
Sm1Sn1Zn2,0.0
O4Tc1Tm2,0.932
Ce1Mg1Si1,0.0
Lu2Te1Ti1,0.0
Nd1Tl1Yb2,0.0
Co2Li1Tm1,0.0
As1Au1Fe1Sn1,0.0
Er1N1O1Pm1,0.0
Co1Rh2Ru2,0.0
Hf1Os2Pb1,0.0
Ge1Mo1Pd1,0.0
As1Np1Rb1,0.0
As3Ni1,0.0
K1Pd1Te1,0.0
Ga1Ge1Ru2,0.0
Ba1Cu1Os1,0.0
Be1Ni1Ti1Zn1,0.0
Cd2Mg1Si1,0.0
Na2O5Sn2,0.0
Ac1Cs1Na1,0.0
Bi1Cu1Os1Ru1,0.0
Fe1Ga1Li1Ni1,0.0
As1Ir1Mn1Tc1,0.0
B2Mn1U1,0.0
Fe1Nb1O4,1.97
Dy1Rh2Te1,0.0
Cr1Fe1Ni1Si1,0.0
Pm2Re1V1,0.0
Pr1Pu1Te2,0.0
Be1Cu1Mn1Sb1,0.0
Ho1Sm2Zr1,0.0
Gd2Mo1Pu1,0.0
Ac2Fe1Te1,0.0
La1Tl3,0.0
Cu1Ho1U2,0.0
Co1Si1Zr1,0.0
Ce1Th3,0.0
Er2Mg1Si1,0.0
As1Be1Fe1Zn1,0.0
Ag1Ba1O1S1,0.0
As2La1Mn1,0.0
Ir1O3,0.0
Al1Ru2Th1,0.0
Ga2K1Sr1,0.0
B1Cu1Ti1W1,0.0
Hf1Pa1U1,0.0
Ba1Nb1O3,0.0
Mg1Mo2V1,0.0
Be1Bi1Cu1Pd1,0.0
Ti1V1,0.0
Co1Os1Sc2,0.0
Lu2Np1Ta1,0.0
Ag1B1Co1Zr1,0.0
Ac1As1Th1,0.0
Be1Li2Na1,0.0
Ga2Sr1Th1,0.0
Be2Na1Si1,0.0
Li1Sr1,0.0
Co1Hg1Pb1Rh1,0.0
As1Cu1Nd2,0.0
Be1Fe1Li1Re1,0.0
Ac1Cd1Pu2,0.0
W1Y1Yb1,0.0
Cu1Gd1O1P1,0.0
Cu1Mg1Zn2,0.0
Cd2Ge1Pd1,0.0
Ge1Na1Pr2,0.0
Ce1Pt1Te1,0.0
Mn1Nb1Sc2,0.0
Co1Rb2V1,0.0
Ca1Mn1Sc1,0.0
La1Np1,0.0
Be3Ti4,0.0
Ga1Hg1Mn1W1,0.0
Pu1Re2Tl1,0.0
Co2Er5Te2,0.0
Pa3Re1,0.0
Ge2Mo1,0.0
Ba1Ir2O6Pr1,0.0
Ag1Au1In1Y1,0.0
Fe1Hf1Tc1Zn1,0.0
Ag1O4Zr2,0.0
Ba1O6Pm1Sc2,0.0
Pd1Pt2Zn1,0.0
Ge2Ir1Ni1,0.0
Co1O4Te2,0.0
Er1Hf1Nd1,0.0
Nb1Sb3,0.0
Sn2Zn1Zr1,0.0
Bi1Ge1Sr2,0.0
Ca2K1Lu1,0.0
Pa2Pt1Tm1,0.0
Bi1Cr2Sc1,0.0
Cr1Hg1Sn1Zr1,0.0
Er2Ir1Th1,0.0
Cu1Hg1V1,0.0
Dy2V1Zn1,0.0
Rh1Tl1W1,0.0
Os1Pb1Yb2,0.0
Ag1Ni1O1Se1,0.0
Au1Er1O1Se1,0.486
Au2B1Rh1,0.0
Ag1As1Pd2,0.0
Ag1Ga1Pa2,0.0
Fe1Ho2O4,2.207
Np2Tb1Y1,0.0
Ce1Co2Fe1,0.0
Nb1Sr1Tl1,0.0
B1Ni1Ta2,0.0
Al1As2Os1,0.0
Cr1Cu1Pb1Sc1,0.0
Nb1Pd1Y1,0.0
Al1Cu1Pr1,0.0
C3Re1,0.0
Eu1Te1Zr2,0.0
Mn1N1O1Sr1,0.0
Mg3V1,0.0
As1Sr2Tl1,0.0
Al1Li1Mn2,0.0
Nd2Sc1Th1,0.0
Hg1Pt1U2,0.0
Ga1O3Pr1,3.9760000000000004
Co1Fe1Nb1Zn1,0.0
Li1Sb1Sc1,0.0
Gd1Ni2O4,0.0
Na2O5Zr2,2.335
Ag1Be2Nd1,0.0
Pt1Sm1,0.0
Cd1Sc1Zn2,0.0
Ir1N1O1Tc1,0.0
Fe1Re1Tl1Y1,0.0
Fe2Sc1Zr1,0.0
Cr1Pb1Rb1,0.0
Ag1Ho2Pr1,0.0
Ba1I6U1,0.348
Ir1K1U1,0.0
Al1Cd1N1O1,0.0
Be1La1Pa1,0.0
Ga1Mg1Tl1,0.0
Ca1Cu1O2,0.0
Ir1Lu1U1,0.0
Be1Li1Zn2,0.0
B1Co1Hf1V1,0.0
Co1Ge1Li1V1,0.0
B1Cu1Ni1Ru1,0.0
In1Ni1Ru1Tc1,0.0
Au1Co1Ge1Zn1,0.0
Cr1Nb2Pt1,0.0
In1Li1Mg1,0.0
Bi1Cr1Rh1Y1,0.0
B1Co1Re1,0.0
Dy1Sb1Yb2,0.0
Ni1Sb1Sc1Ti1,0.0
Li3O12Ta3Ti2,0.0
Mg2Sb1Y1,0.0
Co2Na1Tl1,0.0
Fe1Sb2Yb1,0.0
Co1Mo1Pb1Ta1,0.0
Au1Bi1Sr1,0.0
Tc1Tm1Zn1,0.0
Al2Pt1Sn1,0.0
Hf1Se3,0.0
Cr1Fe1Mg1Si1,0.0
Ac1Hf2Si1,0.0
K1Lu1Re2,0.0
Ca1Ir1Pt1,0.0
Co1Ga1K1,0.0
Co1Ir1Li1Si1,0.0
Co1Cr1Pd1Tl1,0.0
Cr1Fe1Sc1Si1,0.0
Pu1Se1,0.0
Cu1Nb1Pd1Sn1,0.0
In1Mg1Sc2,0.0
Ca2Eu1Gd1,0.0
Co1Cr1Ga1Pt1,0.0
Cu1N1O1Re1,0.0
Li1O3Rh1,0.0
Co1Gd1,0.0
B2Mn1Pa1,0.0
Pb1Sb1V2,0.0
B1Mn1Ru1Tc1,0.0
Ga1Pm1U1,0.0
Hg1Ir1Mn1Zn1,0.0
Be1Bi1Co1Os1,0.0
Ge1Hg1,0.0
Gd1Pm2Si1,0.0
Ca1K1Y1,0.0
Ge2Hg3K2S8,1.5659999999999998
Cd1Ni1O1Se1,0.0
Ac1Mo2Pa1,0.0
Au1Ba1Co1,0.0
Bi1Cs1In1,0.0
Bi1Hg1Pd1,0.0
Ge1Ir2Tl1,0.0
Cu1Ni1Si1Y1,0.0
Cd1Dy1Ge2,0.0
As1Rb2Tl1,0.723
Ge1Ho1Pm1,0.0
Cu1Sc1Tc2,0.0
Cr1Li1Sn1V1,0.0
Ac1Ir1,0.0
Na2Sn1Tb1,0.0
Mn1Pb1Re2,0.0
Hg1Ru2Tm1,0.0
Bi1Co1Mo1Zn1,0.0
Fe1In1Nb1Sc1,0.0
Ag1Pm1Te2,0.0
Co1Fe2Ta1,0.0
Li1Ni1Sc1Si1,0.0
Cu1V1Zn2,0.0
Mo1O1P1Pt1,0.0
Mg1Mn1Sb2,0.0
Ho1Pu2Sb1,0.0
Gd1Li1O1Se1,1.916
Al3Zr5,0.0
Mn1Re1Sb2,0.0
Cs1Pd1Rb1,1.079
Mg2Pa1,0.0
Bi1Nb1Ni1Ta1,0.0
Nd2Pu1W1,0.0
As1Cs1Mn2,0.0
Cu1U1Y1,0.0
Ag1As1Te1,0.0
Ca1Mn2Pb1,0.0
Al1F4Rb1,7.645
Co1Si1Ti1,0.0
O4Sm1Te2,0.0
Ge1Pa1Ti1,0.0
Eu1Pm1Tl1,0.0
Ce1Cr2La1,0.0
Fe1Hf1Rh2,0.0
Ce2Ho1In1,0.0
Be1Co1Cu1In1,0.0
Ba1Gd1O1S1,0.0
Co1N1O1Ti1,0.0
Mg1Pm1Pr2,0.0
Al1Na1Pa1,0.0
Bi1Mn1Re1Zn1,0.0
Ni1Ru1Tc1Tl1,0.0
Fe1Mo2Y1,0.0
N1Pd1,0.0
Cu2Sc1Sn1,0.0
As1Mg1O1Re1,0.0
As2Mn1Sb1,0.0
C3Re1,0.0
Ag1Ba1O3,0.0
Ag1Hg3,0.0
As1Au1Ru2,0.0
Na1Pm2Tl1,0.0
As1K1Li1O1,0.0
Ca3Pt2,0.0
Be1Rh2Si1,0.0
Ag1Ga1Ta2,0.0
Au2Cr1Sc1,0.0
Al1Cu1Fe1Sc1,0.0
Be1Bi1Fe1Os1,0.0
Au1Ga1Pd1,0.0
Ca2Mo1Os1,0.0
Nb1Ru2Zn1,0.0
Ca2Lu2O5,0.27399999999999997
Co1Ti1Y1,0.0
Cd1Os1Zn1,0.0
As1Ce1Fe1O1,0.0
Dy1Ge2Sc1,0.0
As1Cu1Mg1Ni1,0.0
Mg1Np1,0.0
Pb1Sc2Zn1,0.0
Al1Cs2Sm1,0.0
Mg1Nd1,0.0
B2Mo2Ru1,0.0
Ac2Rb1Tb1,0.0
Mn1Re1Tc1Tl1,0.0
As1Ir2Tm1,0.0
Bi1Co1Cu1Ni1,0.0
Ba1F4Mg1,7.55
Mg1Pd1Tb1,0.0
C1O2,6.452999999999999
Ag2Cd1Pa1,0.0
Gd1Pa2V1,0.0
B1Fe1Ti1V1,0.0
Bi1Li3O3,2.32
Cu1Sc1Si1V1,0.0
Mn1Sm1Tb2,0.0
O5Pd2Tm2,0.0
B1Mn1O1P1,0.0
Cu1Fe1Lu1Si1,0.0
Mo1N1O1W1,0.0
Cs1Ge1N1O1,0.462
K1Mo1Na2,0.0
Ba1N1O1Sc1,1.649
Co16Si7Ti6,0.0
Cu3Fe1,0.0
Co3Tm1,0.0
Co1Mg1,0.0
Ho1Ni1U1,0.0
H4Mg1N2,3.4130000000000003
Mn1Tc1Ti1,0.0
Cu2Ni1Pr1,0.0
Gd1Te2Th1,0.0
Mg1Pu2Sr1,0.0
As2Cs1Zn1,0.0
Cr1Cu1In1Mn1,0.0
Lu1Na1Pt1Zr1,0.0
Br1V3,0.0
Br3Mn1,0.0
Mg2Sn1,0.0
Cr2Mg1Na1,0.0
Mn2Ta1Zr1,0.0
Er1Li2Re1,0.0
Cs2Rh1W1,0.0
As1Co1Mn1Sc1,0.0
Cr1Mg1Pm1,0.0
Mn1Mo1Pr1,0.0
Cr1Ru1Si1Ta1,0.0
Bi1Os1Tc1,0.0
Bi1Mn1Ti1Zn1,0.0
Cs2Li1Na1,0.0
Ni1Zn2Zr1,0.0
Cs1Fe1Na1Ru1,0.0
Mn1O1S1Tl1,0.0
Dy1Lu2Mn1,0.0
Er1Na1Tc1,0.0
Ho3Re1,0.0
Hg1O3Tc1,0.0
Al4O11Y4,2.0869999999999997
O1Y3,0.0
Be1Cd2Cu1,0.0
Bi1Cu1Mo1Ru1,0.0
Pb2Y1,0.0
Ni1U1Y1,0.0
Ag1Pd1Sn1Y1,0.0
Ho1Sn3,0.0
Eu2Sr1Tb1,0.0
Bi1Pt1,0.0
B1Hf1Lu1,0.0
Ir2Np1Tm1,0.0
Co1Cu1Mo1Sb1,0.0
Os1Te1,0.0
As1Cd2Ge1,0.0
As1Ba1Be1Ir1,0.0
C3Mg1,0.0
C4Co1H4N2O10V4,0.759
Bi1Co1Hf1Zn1,0.28800000000000003
Ir2Sb1Zn1,0.0
Hg1Mn1Sc1Zn1,0.0
Au1Li2Pa1,0.349
Lu1Pd3,0.0
Nd1Np2Pt1,0.0
Ag1Be1Cr2,0.0
Cd1Hg1Te1,0.569
As1Mg1Re1,0.0
Re1Sb2Th1,0.0
Cs1Eu1Ni2,0.0
Cd1Cr1Mg2,0.0
Ca1Pm1Rb1,0.0
As1Ba2Te1,0.0
B1Cu1Fe1Rh1,0.0
Ni1O3Sr1,0.799
Mg1Nb1Sb1W1,0.0
Cd1Cu1Pd1Si1,0.0
C1Fe2Nd2Si2,0.0
Cr1Ge1Ni1Sc1,0.0
Mn2V1W1,0.0
Fe1Zr1,0.0
Er1Ni1O3,0.0
Ag1Hg2Ho1,0.0
O1P1Re1Sb1,0.0
La1Te1Tl1,0.0
Bi1Cu1Hf1Sc1,0.0
S1Ti3,0.0
F1Nd3,0.0
