id,composition,target,pred-0,aleatoric-0
1838,Cl14Ir2Te14,1.4003000259399414,1.3610403537750244,0.04117315635085106
1839,Cl14Sn2W3,0.8266000151634216,0.8736370801925659,0.06842894852161407
1840,Cl15Hg1S3Se3Zn1,0.0,1.9621691703796387,0.04763803258538246
1841,Cl16Si6,4.764699935913086,2.718700408935547,0.1824762374162674
1842,Cl16Ti7,0.9456999897956848,1.2212138175964355,0.7665991187095642
1843,Cl18Cs1Er1Ta6,1.2836999893188477,1.1479012966156006,0.03253764286637306
1844,Cl18K2W6,1.1124000549316406,0.9175701141357422,0.07736454159021378
1845,Cl18P2Re2,1.6009000539779663,1.7850515842437744,0.06460351496934891
1846,Cl19Li1Nb6,0.9562000036239624,0.8183020353317261,0.10689178854227066
1847,Cl1Cs3O1,1.5959999561309814,1.196009635925293,0.07066116482019424
1848,Cl1Cs6Ho21S34,1.9665000438690186,1.9270155429840088,0.03939810395240784
1849,Cl1Cu1Hg1S1,0.9521999955177307,1.4765231609344482,0.044555939733982086
1850,Cl1Cu1Se2,1.0327999591827393,1.1879626512527466,0.03732261434197426
1851,Cl1Cu3S3Te1,1.0090999603271484,1.0869100093841553,0.03640757128596306
1852,Cl1Cu6O8Y1,0.0,0.00020933151245117188,0.003498576581478119
1853,Cl1Dy1H2O2,4.645599842071533,4.567323684692383,0.07553780823945999
1854,Cl1Dy1O3Se1,4.369699954986572,4.360482215881348,0.07620438933372498
1855,Cl1Er1H1,0.0,1.5858817100524902,0.5735604166984558
1856,Cl1Eu1Mo1O4,0.23919999599456787,0.27739715576171875,0.050500962883234024
1857,Cl1F1O1Pb2,2.56469988822937,2.71038556098938,0.08225095272064209
1858,Cl1F3,2.571199893951416,2.5727226734161377,0.28558215498924255
1859,Cl1F8Sb1,3.1624999046325684,2.2674474716186523,0.11171825975179672
1860,Cl1Fe1O3Sr2,0.8180999755859375,0.0004267692565917969,0.0023855387698858976
1861,Cl1Fe1O4W1,2.1275999546051025,1.3710873126983643,0.11548954993486404
1862,Cl1Fe24K6Li1S26,0.0,6.949901580810547e-05,0.0020625554025173187
1863,Cl1Gd1O4W1,3.2560999393463135,3.2408204078674316,0.07665508985519409
1864,Cl1H1O1Pb1,3.3935999870300293,3.134544849395752,0.07581863552331924
1865,Cl1H2O6Rb1Se2Zn1,4.385200023651123,3.1029610633850098,0.6249793767929077
1866,Cl1H5O2,5.200099945068359,5.0831298828125,0.11555251479148865
1867,Cl1I1,1.4855999946594238,1.409899353981018,0.0543634407222271
1868,Cl1In1,2.1726999282836914,1.672394871711731,0.0573313906788826
1869,Cl1In1O1,2.558799982070923,2.0082664489746094,0.06357952952384949
1870,Cl1In1Te1,1.7239999771118164,1.8956661224365234,0.06673941761255264
1871,Cl1K1Mo1O5P1,1.3752000331878662,2.5103864669799805,0.07616856694221497
1872,Cl1La1Nb2O6,2.956899881362915,2.7705512046813965,0.07968968152999878
1873,Cl1La3S8Si2,2.8378000259399414,2.435309410095215,0.060338135808706284
1874,Cl1Li1O2,2.6266000270843506,5.358332633972168,0.11334151029586792
1875,Cl1Li4N1,1.7710000276565552,1.8782274723052979,0.11992330849170685
1876,Cl1Mo1O4Tb1,2.657099962234497,2.665201187133789,0.06199950724840164
1877,Cl1N1O1,1.930999994277954,1.7668839693069458,0.11199864000082016
1878,Cl1Na1O4,5.253900051116943,5.708715438842773,0.10803164541721344
1879,Cl1Nb1O8Pb2Se2,2.6380999088287354,2.8129827976226807,0.06107707321643829
1880,Cl1O3Sr1V1,2.126199960708618,2.636913776397705,0.09110969305038452
1881,Cl1O4P1Sn2,2.582200050354004,3.0575695037841797,0.07404788583517075
1882,Cl1O4Rb1,5.2204999923706055,4.905889511108398,0.11246468126773834
1883,Cl1O4Sb3,2.6805999279022217,2.5006721019744873,0.06767255812883377
1884,Cl1Rh1Te1,1.3016999959945679,1.1451389789581299,0.033274661749601364
1885,Cl2Co5O12Te4,3.1668999195098877,2.8261260986328125,0.06583000719547272
1886,Cl2Cs1I1,2.1984000205993652,2.7289392948150635,0.06686247140169144
1887,Cl2Cs1Li1,5.032299995422363,5.112556457519531,0.11256496608257294
1888,Cl2Cu2O6Pb1Te2,1.2963000535964966,0.9212031960487366,0.18426360189914703
1889,Cl2Cu3H6Mg1O6,1.5673999786376953,0.007056474685668945,0.011693182401359081
1890,Cl2Cu3O6Se2,1.176900029182434,1.0310982465744019,0.034968435764312744
1891,Cl2F1Tb1,4.860400199890137,4.929849624633789,0.09441550821065903
1892,Cl2H12Hg1O14,3.4776999950408936,2.746159076690674,0.09452826529741287
1893,Cl2H12N4O8Zn1,4.446599960327148,3.598903179168701,0.1913539469242096
1894,Cl2H13N5O2Ru1,2.302999973297119,1.837424397468567,0.5243328213691711
1895,Cl2H16Mg1O8,5.072800159454346,4.6692962646484375,0.1008603423833847
1896,Cl2H1N1O4S2,4.04610013961792,4.256425857543945,0.09472056478261948
1897,Cl2H4Mg1O2,5.343500137329102,5.402312278747559,0.11098930984735489
1898,Cl2Hg3S2,1.909600019454956,1.866774320602417,0.14152097702026367
1899,Cl2I1K1,2.3548998832702637,2.9586129188537598,0.07794604450464249
1900,Cl2K2N2O4Pd1,0.0,2.4823484420776367,0.05298493430018425
1901,Cl2Mg1,5.512700080871582,5.326407432556152,0.10109955072402954
1902,Cl2Mg1O8,5.245999813079834,5.063292026519775,0.10961855202913284
1903,Cl2O1Os1,0.0,0.7780571579933167,0.39189621806144714
1904,Cl2O3Se1Zn2,4.05109977722168,4.030257701873779,0.08440946787595749
1905,Cl2O4Pb1,1.267899990081787,3.7611899375915527,0.08459700644016266
1906,Cl2P2S8Ti1,2.2799999713897705,1.6644370555877686,0.051030952483415604
1907,Cl2Pb1,3.7962000370025635,3.7616782188415527,0.08417586237192154
1908,Cl2Sr1,5.221700191497803,5.209977149963379,0.09684328734874725
1909,Cl3Co1Tl1,2.759000062942505,2.6804213523864746,0.07806697487831116
1910,Cl3Cu1H4Li1O2,1.2726999521255493,1.6787883043289185,0.0560290552675724
1911,Cl3Eu1,0.0,2.5363497734069824,0.30369478464126587
1912,Cl3F6Sb1Te1,3.7260000705718994,3.028669834136963,0.09166499227285385
1913,Cl3H3N1Sc1,4.218800067901611,3.961028575897217,0.09314823895692825
1914,Cl3H9N3Rh1,3.400399923324585,2.6806774139404297,0.08042091876268387
1915,Cl3Hg2K1O3S1,2.659899950027466,2.255932092666626,0.0610051229596138
1916,Cl3I1N1V1,1.3729000091552734,1.8169673681259155,0.05498281121253967
1917,Cl3La4N1S3,2.9981000423431396,2.1453421115875244,0.07356145232915878
1918,Cl3Mn1Na1,5.849299907684326,3.8673195838928223,0.07618175446987152
1919,Cl3Nd1,2.917099952697754,3.397655963897705,0.07773740589618683
1920,Cl3Nd3O6U1,1.857100009918213,2.149026393890381,0.06444300711154938
1921,Cl3O10Se2Tb5,3.7344000339508057,4.110288143157959,0.07780054956674576
1922,Cl3Sb1,3.756999969482422,3.0085110664367676,0.1015387624502182
1923,Cl3U1,2.6854000091552734,2.5014076232910156,0.06504867225885391
1924,Cl3Zr1,0.0,1.46486234664917,0.18164941668510437
1925,Cl4Cr1Cs2,1.9190000295639038,2.6013660430908203,0.10182861983776093
1926,Cl4Cr1Rb2,0.2362000048160553,2.531440258026123,0.07219218462705612
1927,Cl4Cs1H18N6O8Ru1,0.0,0.6333505511283875,0.4047187268733978
1928,Cl4Cu1Ga1,2.488100051879883,1.5081729888916016,0.11148039251565933
1929,Cl4Cu1H4K2O2,1.628600001335144,1.825768232345581,0.0699881911277771
1930,Cl4Cu1Rb2,1.1232999563217163,2.2252025604248047,0.17047353088855743
1931,Cl4Cu4O12Te5,1.3717000484466553,1.2805960178375244,0.043591927736997604
1932,Cl4Fe1K1,0.0,2.9769811630249023,0.0908893421292305
1933,Cl4Ga2,3.8059000968933105,3.5263028144836426,0.10355155169963837
1934,Cl4H18N6O8Rb1Ru1,0.0,0.08580279350280762,0.1571025550365448
1935,Cl4H2N1O1Re1,1.426200032234192,2.7579855918884277,0.06143002584576607
1936,Cl4H4N1Tl1,2.415299892425537,2.101484537124634,0.06269913911819458
1937,Cl4Mn1Rb2,3.3935000896453857,3.0711710453033447,0.08636410534381866
1938,Cl4Na2Pd1,2.170300006866455,1.8971388339996338,0.05025313049554825
1939,Cl4Na2Zn1,4.88129997253418,4.7634477615356445,0.08834633231163025
1940,Cl4O4Pb4Si1,3.5302000045776367,3.226367235183716,0.06746130436658859
1941,Cl4Sn1,3.1407999992370605,1.3006224632263184,0.08877279609441757
1942,Cl4Te1,3.141200065612793,1.998793363571167,0.06353124976158142
1943,Cl4W1,0.1444000005722046,0.8480111956596375,0.05166810005903244
1944,Cl5Cs3Zn1,4.495500087738037,4.270144939422607,0.14880476891994476
1945,Cl5Dy2Li1,0.1444000005722046,0.11095738410949707,0.37684398889541626
1946,Cl5H3Ir1K2N1,2.666300058364868,2.4989449977874756,0.06629354506731033
1947,Cl5N4O1P3S1,2.6161999702453613,4.211184501647949,0.09792916476726532
1948,Cl5Nb1,2.4289000034332275,2.5582211017608643,0.07432989776134491
1949,Cl5Nb3O2,1.061900019645691,1.859853744506836,0.06848949939012527
1950,Cl5P4S4Ta1,1.9987000226974487,2.386570930480957,0.05563390254974365
1951,Cl5Pa1,2.414599895477295,2.6771864891052246,0.12156981229782104
1952,Cl6Cr1Na3,2.7697999477386475,2.3548583984375,0.06443440169095993
1953,Cl6Cs1W1,0.0,0.8858468532562256,0.3339385688304901
1954,Cl6Cs2Ge1,2.1982998847961426,2.2757561206817627,0.1413620263338089
1955,Cl6Cs2Sn1,2.3954999446868896,2.447211265563965,0.14437881112098694
1956,Cl6Cs2Zr1,3.6438000202178955,2.8248913288116455,0.25006359815597534
1957,Cl6H4N1Sb1,1.945099949836731,1.6389127969741821,0.04975523054599762
1958,Cl6K2Pt1,1.9802000522613525,2.0970277786254883,0.07423578947782516
1959,Cl6K2Ru1,0.0,1.0984596014022827,0.06743200868368149
1960,Cl6K2Ti1,2.6191999912261963,0.8066436052322388,0.6252660751342773
1961,Cl6K2W1,0.0,0.4417961835861206,0.14266864955425262
1962,Cl6Mo1Tl2,0.0,0.6926397085189819,0.23556169867515564
1963,Cl6N1O4P1S2,2.6198999881744385,3.800741195678711,0.08992310613393784
1964,Cl6N2O2V1,1.3301000595092773,2.1302027702331543,0.07015558332204819
1965,Cl6N3P3,4.113900184631348,2.1388778686523438,0.11456627398729324
1966,Cl6O1Yb4,2.8120999336242676,2.7797927856445312,0.08625734597444534
1967,Cl6Rb2Se1,2.6106998920440674,2.336515188217163,0.09326846152544022
1968,Cl7Mo1O1Te1,1.9426000118255615,1.6688158512115479,0.05384219065308571
1969,Cl8Ga2Hg3,2.4793999195098877,2.4277429580688477,0.06901057809591293
1970,Cl8Hg2Pd1Tl2,2.1686999797821045,1.8509025573730469,0.05792446807026863
1971,Cl8In2Ru1Te9,1.2578999996185303,1.1020101308822632,0.03191053494811058
1972,Cl8Na2Ti3,2.785099983215332,2.111720561981201,0.12158841639757156
1973,Cl8O2Se4Te3W2,0.8202000260353088,1.5027704238891602,0.047456882894039154
1974,Cl8Pt1S2,1.8930000066757202,2.051182746887207,0.04826192185282707
1975,Cl8Sc5,0.0,0.0010629892349243164,0.0020996846724301577
1976,Cl9Cs3Ti2,2.588200092315674,1.9426681995391846,0.13605237007141113
1977,Cl9K3Mo2,1.1852999925613403,0.0022232532501220703,0.007560346275568008
1978,Cl9K3W2,1.3763999938964844,0.9919875264167786,0.059588272124528885
1979,Cl9N1W2,1.8602999448776245,1.895591139793396,0.06074900925159454
1980,Cl9Re3,0.9205999970436096,0.9417414665222168,0.07639575749635696
1981,Cl9Te1W1,0.5927000045776367,1.1632250547409058,0.07671169936656952
1982,Co12Nb2P7,0.0,5.7578086853027344e-05,0.002112994436174631
1983,Co12Nd2P7,0.0,4.76837158203125e-06,0.0020910678431391716
1984,Co12P7Yb2,0.0,1.0013580322265625e-05,0.0021113769616931677
1985,Co17Dy2,0.0,-4.363059997558594e-05,0.0021117988508194685
1986,Co1Cr1Ge1,0.0,3.4928321838378906e-05,0.002108403015881777
1987,Co1Cr1O4,2.1071999073028564,1.8367836475372314,0.056178849190473557
1988,Co1Cs1K2O2,2.0703999996185303,1.8942642211914062,0.053913284093141556
1989,Co1Cu1O2,1.5170999765396118,0.00014925003051757812,0.0020790230482816696
1990,Co1Cu2Ge1S4,1.0024000406265259,0.632793664932251,0.10717657953500748
1991,Co1Cu2S4Sn1,0.6409000158309937,0.12072014808654785,0.012229867279529572
1992,Co1Dy1Ge1,0.0,7.152557373046875e-07,0.002171984175220132
1993,Co1Dy1Ge2,0.0,-6.4373016357421875e-06,0.0021009123884141445
1994,Co1Dy1Sn1,0.0,-3.5881996154785156e-05,0.002166573191061616
1995,Co1Dy3,0.0,-2.6226043701171875e-06,0.0020940641406923532
1996,Co1Er1Ga5,0.0,-3.2067298889160156e-05,0.0020900589879602194
1997,Co1Er6Te2,0.0,-8.344650268554688e-06,0.0020876144990324974
1998,Co1Er8Ga3,0.0,-1.52587890625e-05,0.002094115363433957
1999,Co1F12O4S2Sb2,3.324899911880493,3.2331838607788086,0.08694381266832352
2000,Co1F1Na1O4S1,3.662400007247925,0.024311065673828125,0.05166672170162201
2001,Co1Fe15,0.0,-4.291534423828125e-05,0.0020443801768124104
2002,Co1Fe1Ge1Mn1,0.0,2.6106834411621094e-05,0.002141239121556282
2003,Co1Ga1Ho1,0.0,2.0265579223632812e-06,0.002105308696627617
2004,Co1Ga1Mn1V1,0.0,3.910064697265625e-05,0.0020828857086598873
2005,Co1Ga3Tb8,0.0,-6.9141387939453125e-06,0.0020957195665687323
2006,Co1Ga5Lu1,0.0,-2.944469451904297e-05,0.00209385366179049
2007,Co1Ga8Tm2,0.0,-4.1961669921875e-05,0.0020893863402307034
2008,Co1Ge1Mg1,0.0,2.0384788513183594e-05,0.002128331456333399
2009,Co1Ge1Ta1,0.0,-1.4901161193847656e-05,0.0021036260295659304
2010,Co1Ge2O7Sr2,2.5583999156951904,2.1054587364196777,0.2166072577238083
2011,Co1H12O11P2Zn1,0.0,2.5678179264068604,0.5534024834632874
2012,Co1H8O14P2V2,0.0,0.0008255243301391602,0.0026740115135908127
2013,Co1H8O16P4Tl2,0.0,2.5694823265075684,1.0701344013214111
2014,Co1H9N6O6,2.7023000717163086,3.280402660369873,0.06963469833135605
2015,Co1Ho1Si2,0.0,-2.658367156982422e-05,0.0021110589150339365
2016,Co1Ho1Sn1,0.0,0.10516583919525146,0.02142733335494995
2017,Co1Ho6Te2,0.0,-1.2993812561035156e-05,0.0020889320876449347
2018,Co1In2S4,1.3128000497817993,0.24423956871032715,0.1424957513809204
2019,Co1In2Se4,0.7980999946594238,0.26763129234313965,0.10677854716777802
2020,Co1In3,0.0,2.384185791015625e-07,0.0020775888115167618
2021,Co1K2O12P4,4.405900001525879,4.083038330078125,0.09616083651781082
2022,Co1K6Se4,1.7404999732971191,1.7915738821029663,0.10780666768550873
2023,Co1La1Sb2,0.0,1.2874603271484375e-05,0.002099608303979039
2024,Co1Li1O4P1,3.6684999465942383,3.713392734527588,0.10284262150526047
2025,Co1Li6O4,3.194999933242798,1.8201260566711426,0.2498159110546112
2026,Co1Mn1,0.0,1.3709068298339844e-05,0.002106138039380312
2027,Co1Mn1Sb1,0.0,1.5020370483398438e-05,0.002117767697200179
2028,Co1Mn2Sb1,0.0,1.6808509826660156e-05,0.002090554218739271
2029,Co1Mo1P1,0.0,-1.1920928955078125e-07,0.002097659045830369
2030,Co1N3,0.0,0.023468017578125,0.03261350840330124
2031,Co1N6O12Pb1Rb2,0.0,0.00026857852935791016,0.0020914627239108086
2032,Co1Na2S2,1.8252999782562256,0.00025713443756103516,0.0021032036747783422
2033,Co1Nb1,0.0,-1.9073486328125e-06,0.002096605021506548
2034,Co1Nb4P1,0.0,-1.7642974853515625e-05,0.0020714025013148785
2035,Co1Nd1P1,0.0,2.7418136596679688e-06,0.002107334556058049
2036,Co1Ni1,0.0,2.0742416381835938e-05,0.0021306283306330442
2037,Co1Ni2S4,0.0,5.412101745605469e-05,0.0020998918917030096
2038,Co1O4U1,2.7923998832702637,2.8322691917419434,0.08520794659852982
2039,Co1O6Pb2Te1,0.0,1.260981559753418,0.1356496959924698
2040,Co1O6Pt3,0.6013000011444092,0.003478407859802246,0.014109830372035503
2041,Co1P1Pd1,0.0,1.5854835510253906e-05,0.0020780605264008045
2042,Co1P1Pr1,0.0,1.5735626220703125e-05,0.0021505544427782297
2043,Co1Sb1,0.0,-5.412101745605469e-05,0.002192063955590129
2044,Co1Si1U1,0.0,4.3511390686035156e-05,0.0020915386267006397
2045,Co1Si1Zr1,0.0,-1.704692840576172e-05,0.002099845791235566
2046,Co1Ta1Te2,0.0,9.775161743164062e-06,0.002116800518706441
2047,Co1Te1,0.0,7.927417755126953e-05,0.0021139257587492466
2048,Co1Ti2,0.0,2.0384788513183594e-05,0.002091505564749241
2049,Co1U6,0.0,-8.344650268554688e-07,0.002060905797407031
2050,Co1Zn13,0.0,-4.839897155761719e-05,0.0020523681305348873
2051,Co1Zr3,0.0,9.5367431640625e-07,0.002085153479129076
2052,Co2Cr1Ga1,0.0,9.894371032714844e-06,0.002097442978993058
2053,Co2Dy3Ge4,0.0,-2.09808349609375e-05,0.002112204674631357
2054,Co2Er1Ge2,0.0,-8.344650268554688e-06,0.0021678321063518524
2055,Co2Er5Te2,0.0,-1.2874603271484375e-05,0.0020944068673998117
2056,Co2Fe1In1,0.0,1.3589859008789062e-05,0.002114810748025775
2057,Co2Ga1Hf1,0.0,-1.5497207641601562e-06,0.0021033622324466705
2058,Co2Ga1Ni1,0.0,1.4901161193847656e-05,0.0021283081732690334
2059,Co2Ge1Ti1,0.0,-4.374980926513672e-05,0.00218854658305645
2060,Co2Ge2La1,0.0,1.895427703857422e-05,0.0021366022992879152
2061,Co2Ge2Yb1,0.0,9.179115295410156e-06,0.0021850375924259424
2062,Co2Ge4Ho3,0.0,-4.38690185546875e-05,0.0021095324773341417
2063,Co2I1Pr2,0.0,6.079673767089844e-06,0.002111465437337756
2064,Co2K1Se2,0.0,8.344650268554688e-05,0.002113178139552474
2065,Co2La2O5,1.2391999959945679,5.9485435485839844e-05,0.0021259712520986795
2066,Co2Li1O10P3,3.8350000381469727,3.98915958404541,0.08935283869504929
2067,Co2Mg3Tb4,0.0,-4.3392181396484375e-05,0.0020941831171512604
2068,Co2Mo3N1,0.0,-1.3709068298339844e-05,0.0020877323113381863
2069,Co2Nb1,0.0,3.230571746826172e-05,0.0020898468792438507
2070,Co2Nb2Te4,0.0,0.00022077560424804688,0.0020749287214130163
2071,Co2O4Rb5,1.305999994277954,2.3501944541931152,0.09613437205553055
2072,Co2O7Sb2,1.0262000560760498,1.5512059926986694,0.08874910324811935
2073,Co2P2Th1,0.0,1.5497207641601562e-05,0.0021094325929880142
2074,Co2P2U1,0.0,6.318092346191406e-06,0.002108863554894924
2075,Co2Pr1,0.0,-7.152557373046875e-06,0.0021016739774495363
2076,Co2Pu1,0.0,-6.031990051269531e-05,0.0021030332427471876
2077,Co2S2Tl1,0.0,3.266334533691406e-05,0.0020758756436407566
2078,Co2Si1,0.0,2.586841583251953e-05,0.0021211167331784964
2079,Co2Si2Sm1,0.0,-1.609325408935547e-05,0.0021032479126006365
2080,Co2Sn1Ti1,0.0,1.5616416931152344e-05,0.0021402009297162294
2081,Co2Sn2U1,0.0,-1.895427703857422e-05,0.0021689950954169035
2082,Co2Ti1,0.0,2.7418136596679688e-05,0.0021131355315446854
2083,Co2Y3,0.0,-1.8715858459472656e-05,0.002104575978592038
2084,Co30P19Yb6,0.0,1.0967254638671875e-05,0.002109602792188525
2085,Co3Dy4Ga16,0.0,3.2186508178710938e-06,0.002090816618874669
2086,Co3Er2Ga9,0.0,-5.9604644775390625e-06,0.002089144429191947
2087,Co3Ho2Si5,0.0,-1.9431114196777344e-05,0.0021059715654700994
2088,Co3In1N1,0.0,3.1948089599609375e-05,0.0021160284522920847
2089,Co3La2,0.0,3.647804260253906e-05,0.0021065620239824057
2090,Co3Li2O12Se4,3.47760009765625,2.7052054405212402,0.1498149037361145
2091,Co3Nb2Si1,0.0,1.0013580322265625e-05,0.002099798759445548
2092,Co3S2Sn2,0.0,-1.0251998901367188e-05,0.0021102135069668293
2093,Co3Sb4U3,0.3887999951839447,-3.933906555175781e-05,0.0021586637012660503
2094,Co3Si1Ti2,0.0,2.3365020751953125e-05,0.002129808533936739
2095,Co4Dy3Ge13,0.0,-1.430511474609375e-06,0.002081196056678891
2096,Co4Ge12In1Yb7,0.0,-3.1828880310058594e-05,0.002086205640807748
2097,Co4Nb4Si7,0.0,-3.504753112792969e-05,0.0020983093418180943
2098,Co4Nd1P12,0.0,9.179115295410156e-06,0.002085477579385042
2099,Co4P12Pr1,0.0,-1.430511474609375e-05,0.0020932157058268785
2100,Co4P3Zr2,0.0,7.987022399902344e-06,0.0021088384091854095
2101,Co4Si7Ta4,0.0,-5.7816505432128906e-05,0.002096913056448102
2102,Co5Ge7,0.0,-0.00011789798736572266,0.0021694719325751066
2103,Co5H4La1,0.0,4.1365623474121094e-05,0.0021599209867417812
2104,Co5Ho1P3,0.0,-8.344650268554688e-07,0.002141883596777916
2105,Co5Tb1,0.0,4.76837158203125e-06,0.002096321200951934
2106,Co6Ge6Ti1,0.0,3.9577484130859375e-05,0.0021782517433166504
2107,Co6Ho7Sn23,0.0,4.5299530029296875e-05,0.0020752085838466883
2108,Co7Ge6Hf4,0.0,7.510185241699219e-06,0.002130676992237568
2109,Co7H4O24P6,3.7211999893188477,3.687873363494873,0.08519601076841354
2110,Co8Ni1S8,0.0,3.5762786865234375e-05,0.0021208145190030336
2111,Co9La1Si4,0.0,3.135204315185547e-05,0.002126573584973812
2112,Cr1Cs1F4,2.629199981689453,1.649517297744751,0.9734674096107483
2113,Cr1Cs1P2S7,2.0562000274658203,1.8508411645889282,0.04222512245178223
2114,Cr1Cs2F6,0.0,0.0030825138092041016,0.005932016298174858
2115,Cr1Cu1O3S1Sr2,1.7470999956130981,0.9290577173233032,0.026775434613227844
2116,Cr1Er1O3,2.4990999698638916,2.015803098678589,0.5045722723007202
2117,Cr1F2,2.818700075149536,0.8045216798782349,0.18447624146938324
2118,Cr1F3H18O9,3.940700054168701,2.879970073699951,0.4004738926887512
2119,Cr1F3K1,2.505000114440918,2.519425868988037,0.17180274426937103
2120,Cr1F3O1,2.1477999687194824,2.767207145690918,0.21068574488162994
2121,Cr1F5Rb2,3.327699899673462,0.004882693290710449,0.023062780499458313
2122,Cr1F6H18Mn1N6,0.0,0.16128301620483398,0.4729015827178955
2123,Cr1F6K1Rb2,4.230800151824951,2.5780868530273438,1.3348363637924194
2124,Cr1F6Na1Rb2,4.27370023727417,0.005667924880981445,0.16521956026554108
2125,Cr1F6Na3,4.020899772644043,2.9011385440826416,0.12414578348398209
2126,Cr1F6Xe1,0.5881999731063843,1.7968779802322388,0.17787261307239532
2127,Cr1Fe2Se4,0.0,7.891654968261719e-05,0.002027062000706792
2128,Cr1Ga4,0.0,-8.285045623779297e-05,0.002089092507958412
2129,Cr1Ge1,0.0,7.486343383789062e-05,0.002039967104792595
2130,Cr1Ge1Nb1,0.0,6.794929504394531e-06,0.0020828719716519117
2131,Cr1Ge2Li1O6,2.957900047302246,2.770824909210205,0.06415966153144836
2132,Cr1H1,0.0,6.222724914550781e-05,0.0020910699386149645
2133,Cr1H18I7N6,1.0893000364303589,0.3149547576904297,0.20807456970214844
2134,Cr1H1O8Se3,2.814500093460083,2.5047497749328613,0.05695178732275963
2135,Cr1H4Li2O6,3.0413999557495117,2.7948594093322754,0.06779102981090546
2136,Cr1I1K1O6,2.626199960708618,2.496436357498169,0.0492304190993309
2137,Cr1K1O7P2,2.857100009918213,2.754251003265381,0.07905712723731995
2138,Cr1K1O7V2,2.117500066757202,2.2735657691955566,0.06749878823757172
2139,Cr1La1O4,0.0,1.972397804260254,0.4439285695552826
2140,Cr1La1O6Te1,2.5905001163482666,2.922377109527588,0.058532360941171646
2141,Cr1La2O6,2.033900022506714,0.6243460178375244,0.10182861983776093
2142,Cr1La4S7,0.4343999922275543,0.33205336332321167,0.27920377254486084
2143,Cr1Li1O7P2,3.025599956512451,2.982481002807617,0.05770420283079147
2144,Cr1N1O9Rb1U1,2.6874001026153564,2.2352802753448486,0.10236252844333649
2145,Cr1N3Th2,0.0,3.135204315185547e-05,0.0020809946581721306
2146,Cr1N3U2,0.0,4.9114227294921875e-05,0.0020580010022968054
2147,Cr1Nb3Se6,0.0,3.7550926208496094e-05,0.0020493892952799797
2148,Cr1O1,0.0,0.0021353960037231445,0.012717354111373425
2149,Cr1O4V1,2.074700117111206,1.9606499671936035,0.059130553156137466
2150,Cr1O6Ta2,1.4993000030517578,2.5921597480773926,0.06852128356695175
2151,Cr1P1,0.0,2.7298927307128906e-05,0.00209051463752985
2152,Cr1P1Se3,0.0,1.1024504899978638,0.06078985705971718
2153,Cr1P1Ti1,0.0,1.3589859008789062e-05,0.0020972811616957188
2154,Cr1Rh3,0.0,4.029273986816406e-05,0.0020586370956152678
2155,Cr1S1,0.0,8.797645568847656e-05,0.002079226076602936
2156,Cr1Sb1,0.0,2.8371810913085938e-05,0.002083919011056423
2157,Cr1Se6Tb3,0.2856000065803528,7.021427154541016e-05,0.0020894710905849934
2158,Cr2Cu1S4,0.0,0.011441946029663086,0.009501609951257706
2159,Cr2Hg1O7,1.9722000360488892,1.6363630294799805,0.05255036801099777
2160,Cr2Hg1S4,0.42669999599456787,1.1128389835357666,0.08045053482055664
2161,Cr2Hg1Se4,0.0,0.8657978773117065,0.07007715106010437
2162,Cr2K1La1O8,2.621000051498413,2.315227508544922,0.058889247477054596
2163,Cr2Mg1O4,4.28249979019165,3.581404209136963,0.36948275566101074
2164,Cr2Nb2Se10,0.0,0.8679649233818054,0.03125057369470596
2165,Cr2Nd1Si2,0.0,1.049041748046875e-05,0.0020913928747177124
2166,Cr2Ni1O4,2.1401000022888184,0.00020456314086914062,0.0021635626908391714
2167,Cr2Ni1S4,0.0,5.6862831115722656e-05,0.002073533134534955
2168,Cr2O7Rb2,2.771699905395508,2.6229028701782227,0.0733170285820961
2169,Cr2Te4V1,0.0,0.0075037479400634766,0.022679371759295464
2170,Cr3Fe1,0.0,7.62939453125e-06,0.002085440792143345
2171,Cr3Ge1,0.0,-1.3232231140136719e-05,0.0021535283885896206
2172,Cr3Ir1,0.0,-5.7220458984375e-06,0.0020818032789975405
2173,Cr3N1Nb3,0.0,-2.6464462280273438e-05,0.0020831211004406214
2174,Cr3N1P1,0.0,-1.2636184692382812e-05,0.002082742750644684
2175,Cr3S4,0.0,0.0001703500747680664,0.00198839558288455
2176,Cr3S5Tl1,0.6265000104904175,0.002314329147338867,0.009088163264095783
2177,Cr3Si5,0.0,0.8957191705703735,0.050273507833480835
2178,Cr4Cu1In1Se8,0.10000000149011612,0.6157841086387634,0.17827577888965607
2179,Cr4K8N2O24U1,2.5880000591278076,2.5765321254730225,0.08846331387758255
2180,Cr4Nb2Si5,0.0,2.849102020263672e-05,0.0020869248546659946
2181,Cr5In1Se8,0.20659999549388885,0.015614986419677734,0.029505297541618347
2182,Cr5P3Zr1,0.0,1.9311904907226562e-05,0.00208622170612216
2183,Cr5S8Tl1,0.7918000221252441,0.07108175754547119,0.029924027621746063
2184,Cr5Se8Tl1,0.20270000398159027,0.20211994647979736,0.10976408421993256
2185,Cr6F2O24Sr10,0.9728000164031982,0.9667537212371826,0.030444785952568054
2186,Cr6Ge6Ho1,0.0,3.814697265625e-06,0.002090238267555833
2187,Cs10Ga6Se14,2.125999927520752,2.046626091003418,0.04448511824011803
2188,Cs1Cu1S4,1.8660000562667847,1.3321633338928223,0.03484977036714554
