id,composition,target,pred-0,aleatoric-0
1834,Cl2Cr1O2,-5.028369903564453,-4.880056858062744,0.15519113838672638
1835,Cl2Cs1Cu2I1,-2.7124500274658203,-2.6680426597595215,0.045527465641498566
1836,Cl2Cs1K1O8,-4.4100799560546875,-4.380692481994629,0.030245883390307426
1837,Cl2Cu1K2O4S1,-4.736810207366943,-4.653552055358887,0.04832107573747635
1838,Cl2Cu2O1,-3.2518200874328613,-3.1893720626831055,0.026425078511238098
1839,Cl2Cu2O6Se2Sr1,-4.7578301429748535,-4.762702941894531,0.06290601938962936
1840,Cl2Cu3H6Mg1O6,-4.558030128479004,-4.442607879638672,0.03753496706485748
1841,Cl2Cu3H6O6Zn1,-4.370200157165527,-4.279425621032715,0.03288654237985611
1842,Cl2Ga6Na8O24Si6,-6.242980003356934,-6.221582412719727,0.015246094204485416
1843,Cl2H1K3O6Pd1S2,-4.889150142669678,-4.851374626159668,0.0370621457695961
1844,Cl2H1K3O6Pt1S2,-4.9600701332092285,-4.918421268463135,0.03299563378095627
1845,Cl2Hg2,-1.6164100170135498,-1.6517720222473145,0.027409125119447708
1846,Cl2I1N3S4,-4.469470024108887,-4.470558166503906,0.019374815747141838
1847,Cl2La3Si3,-5.557549953460693,-5.537008762359619,0.014090169221162796
1848,Cl2Mn1,-5.048870086669922,-5.02840518951416,0.019815655425190926
1849,Cl2O1S1,-3.783910036087036,-3.6794631481170654,0.020983802154660225
1850,Cl2O3Te1Zn2,-4.186639785766602,-4.179874897003174,0.023748120293021202
1851,Cl2O5Sb4,-5.351960182189941,-5.369444847106934,0.013354840688407421
1852,Cl2O6Pb2Pd1Te2,-4.891679763793945,-4.904965877532959,0.016043104231357574
1853,Cl2O6Sr1,-4.666550159454346,-4.653277397155762,0.029449814930558205
1854,Cl2Pd1,-2.7116100788116455,-2.7125020027160645,0.021826256066560745
1855,Cl2Sn1,-3.36503005027771,-3.407109260559082,0.016951683908700943
1856,Cl3Cr1H12O6,-4.872330188751221,-4.858586311340332,0.023055650293827057
1857,Cl3Cs1Li2,-3.564879894256592,-3.5422661304473877,0.015744974836707115
1858,Cl3Cs1Sc1,-4.524899959564209,-4.403812408447266,0.02443080209195614
1859,Cl3Cs1Sn1,-3.4391400814056396,-3.452772378921509,0.01574713923037052
1860,Cl3Cs2Li1,-3.43110990524292,-3.4035282135009766,0.016295980662107468
1861,Cl3Cu1K1,-2.9266200065612793,-2.9229631423950195,0.020339632406830788
1862,Cl3F2Sb1,-3.548719882965088,-3.5723719596862793,0.030644405633211136
1863,Cl3F3N3P3,-5.5208001136779785,-5.539503574371338,0.02404499612748623
1864,Cl3H14O7U1,-5.07673978805542,-5.087055683135986,0.01805604249238968
1865,Cl3H6N2Sc1,-5.0005998611450195,-4.986112594604492,0.02500295825302601
1866,Cl3Hg2K1O3S1,-3.7076199054718018,-3.6718382835388184,0.03954461216926575
1867,Cl3Ir1,-3.5446600914001465,-3.4818053245544434,0.021256620064377785
1868,Cl3K1Mn1,-4.411930084228516,-4.3998870849609375,0.021473942324519157
1869,Cl3K2N3O5Ru1,-5.3972601890563965,-5.343252182006836,0.04255446419119835
1870,Cl3La3O6U1,-7.439599990844727,-7.385427474975586,0.03694705292582512
1871,Cl3La3O7Si2,-7.311580181121826,-7.331827163696289,0.020155439153313637
1872,Cl3Li5O1,-3.9090399742126465,-4.055506229400635,0.015595666132867336
1873,Cl3N1Nd2,-6.6077799797058105,-6.5108747482299805,0.04262037202715874
1874,Cl3Nd1,-5.320000171661377,-5.257506370544434,0.02168440818786621
1875,Cl3O1V1,-4.813600063323975,-4.767749786376953,0.019339336082339287
1876,Cl4Cs1Ga1,-3.3320000171661377,-3.273937940597534,0.01683703251183033
1877,Cl4Cs1H18N6O8Ru1,-4.787630081176758,-4.797065258026123,0.09748675674200058
1878,Cl4Cs2Yb1,-3.648129940032959,-3.5843725204467773,0.01857111044228077
1879,Cl4Cu1O12Pb5Se4,-4.915639877319336,-4.952048301696777,0.022419776767492294
1880,Cl4F6P1Sb1,-4.0317702293396,-3.9875426292419434,0.038526974618434906
1881,Cl4Fe1Rb1,-3.680720090866089,-3.595980167388916,0.11887440085411072
1882,Cl4Ga1Rb1,-3.3144099712371826,-3.270164728164673,0.0170303862541914
1883,Cl4Ga2,-3.0769100189208984,-3.1080868244171143,0.018778644502162933
1884,Cl4H2N1O1Re1,-4.701399803161621,-4.803989410400391,0.03873341903090477
1885,Cl4H4N1Tl1,-3.812930107116699,-3.841878652572632,0.02234843373298645
1886,Cl4Hg3O1,-2.1824100017547607,-2.156158685684204,0.024220021441578865
1887,Cl4K2Pt1,-3.286129951477051,-3.2762653827667236,0.01683090068399906
1888,Cl4Na2Zn1,-3.1173501014709473,-3.091459035873413,0.01755455881357193
1889,Cl4Os1,-3.6437199115753174,-3.6261446475982666,0.020604271441698074
1890,Cl4Re6Se8Tl2,-5.464210033416748,-5.491570472717285,0.01304734218865633
1891,Cl4S1W1,-4.488230228424072,-4.430937767028809,0.01853506825864315
1892,Cl4Se1,-2.520159959793091,-2.48813796043396,0.02341954968869686
1893,Cl4Sn1,-3.0570900440216064,-3.0131595134735107,0.01927805133163929
1894,Cl4W1,-4.434840202331543,-4.5127272605896,0.01656270958483219
1895,Cl5Cs1Sn2,-3.4691500663757324,-3.459604501724243,0.015500398352742195
1896,Cl5Cs3Hg1,-2.8947999477386475,-2.8838915824890137,0.017673132941126823
1897,Cl5Cs3Li2,-3.45701003074646,-3.4311084747314453,0.01644623465836048
1898,Cl5H2Ir1K2O1,-3.906519889831543,-3.873413324356079,0.017289208248257637
1899,Cl5H3Ir1K2N1,-4.071929931640625,-4.061041831970215,0.01913793757557869
1900,Cl5Pb1Tl3,-3.2850699424743652,-3.305551767349243,0.017107462510466576
1901,Cl6Cs1W1,-3.991189956665039,-4.052696704864502,0.01692808046936989
1902,Cl6Cs2Er1Na1,-4.0140299797058105,-3.9653570652008057,0.016839249059557915
1903,Cl6Cs2Ho1Na1,-4.014599800109863,-3.9895949363708496,0.01618063822388649
1904,Cl6Cs2Na1Tb1,-4.017350196838379,-3.96697998046875,0.018224647268652916
1905,Cl6Cs2Pt1,-3.106909990310669,-3.0785369873046875,0.01825646311044693
1906,Cl6Cs2Sn1,-3.304029941558838,-3.2760748863220215,0.01669485680758953
1907,Cl6Cs2Ti1,-3.8546700477600098,-3.8389906883239746,0.01995125226676464
1908,Cl6Gd3N1,-8.260299682617188,-8.238582611083984,0.03182951360940933
1909,Cl6H8N2Sn1,-4.145380020141602,-4.129638195037842,0.019251301884651184
1910,Cl6Hg6P4Sn1,-2.701809883117676,-2.6665451526641846,0.023047516122460365
1911,Cl6K2Pd1,-2.9256999492645264,-2.9610586166381836,0.02073051407933235
1912,Cl6K2Re1,-3.931839942932129,-3.848334312438965,0.01910628005862236
1913,Cl6K2Ti1,-3.841049909591675,-3.8056046962738037,0.020679807290434837
1914,Cl6K4Mn1,-3.852829933166504,-3.9102606773376465,0.01863396354019642
1915,Cl6N1S2Sb1,-3.527290105819702,-3.4971976280212402,0.020129241049289703
1916,Cl6Rb2Te1,-3.071280002593994,-3.068798303604126,0.01895987242460251
1917,Cl6Rb2Ti1,-3.8408401012420654,-3.8171849250793457,0.02102137729525566
1918,Cl6Rb3Y1,-4.187230110168457,-4.1620869636535645,0.01606060191988945
1919,Cl7Cs3Mg2,-3.5002799034118652,-3.512239456176758,0.01653135195374489
1920,Cl7Mo1O1Se1,-3.727799892425537,-3.6829729080200195,0.019279854372143745
1921,Cl8H5N6O2P5,-5.264709949493408,-5.252889633178711,0.04495236277580261
1922,Cl8Hg2Pd1Rb2,-2.600209951400757,-2.5672690868377686,0.01994333788752556
1923,Cl8N4P4,-4.205949783325195,-4.910301208496094,0.02002311497926712
1924,Cl8Pd8S8,-3.360290050506592,-3.3027615547180176,0.07140395045280457
1925,Cl9Cs1Mn4,-4.823070049285889,-4.827881813049316,0.018409881740808487
1926,Cl9K3W2,-4.241250038146973,-4.283414840698242,0.017305785790085793
1927,Cl9Mo2Rb3,-4.044990062713623,-4.016371726989746,0.017347276210784912
1928,Co10Ge3O16,-6.076670169830322,-6.047304153442383,0.02869144082069397
1929,Co12P7Tb2,-4.815780162811279,-4.805691719055176,0.017565224319696426
1930,Co14Ho2Mn3,-4.255410194396973,-4.264840126037598,0.024657556787133217
1931,Co16Si7Ti6,-4.622029781341553,-4.6611857414245605,0.044259004294872284
1932,Co17Tb2,-3.716370105743408,-3.624140977859497,0.06493440270423889
1933,Co1Cs1F3,-4.518869876861572,-4.603755950927734,0.05482787638902664
1934,Co1Cu1O7P2,-6.520939826965332,-6.533708572387695,0.08529172092676163
1935,Co1Cu2Ge1S4,-4.118299961090088,-4.1122941970825195,0.016031142324209213
1936,Co1Cu2S4Si1,-4.339940071105957,-4.331958770751953,0.02530953660607338
1937,Co1Dy1Ge1,-4.929699897766113,-4.604434013366699,0.2632463574409485
1938,Co1Er5Sb2,-4.9016900062561035,-4.946354389190674,0.021947089582681656
1939,Co1Er8Ga3,-4.268750190734863,-4.271452903747559,0.01714097522199154
1940,Co1F11Na1Zr2,-6.217410087585449,-6.2259840965271,0.02210918441414833
1941,Co1F4Rb2,-4.389110088348389,-4.465372085571289,0.033983372151851654
1942,Co1F6H12O6Sn1,-4.8107099533081055,-4.9062724113464355,0.015552936121821404
1943,Co1Fe1Ga1Mn1,-4.407249927520752,-4.47454309463501,0.025466986000537872
1944,Co1Ga12U4,-4.3387298583984375,-4.297096252441406,0.029696790501475334
1945,Co1Ga2S4,-4.310939788818359,-4.3128581047058105,0.02256331779062748
1946,Co1Ga4Hf1,-3.9429800510406494,-4.1028923988342285,0.026644159108400345
1947,Co1Ga5Tb1,-3.2214300632476807,-3.2037696838378906,0.02615346945822239
1948,Co1Ga8Tm2,-3.5477800369262695,-3.132039785385132,0.13506729900836945
1949,Co1Ge1Ho1,-4.857019901275635,-4.6851959228515625,0.24065890908241272
1950,Co1Ge1Sc1,-4.920899868011475,-4.9337477684021,0.04226483777165413
1951,Co1Ge2O7Sr2,-6.427770137786865,-6.390989303588867,0.08897724747657776
1952,Co1H10O9Se1,-5.104139804840088,-5.085220813751221,0.026304377242922783
1953,Co1H1O5P1Zn1,-6.079860210418701,-6.079765796661377,0.03141198307275772
1954,Co1H4K2O10Se2,-5.1776299476623535,-5.1802802085876465,0.02998294308781624
1955,Co1H6K2O8P2,-5.588669776916504,-5.592890739440918,0.038280099630355835
1956,Co1Hf1Sb1,-5.2873101234436035,-6.226037979125977,0.15937025845050812
1957,Co1Ho1Sn2,-3.871659994125366,-4.12101936340332,0.13865311443805695
1958,Co1Ho8In3,-4.261429786682129,-4.29221248626709,0.015035326592624187
1959,Co1In2S4,-4.263319969177246,-4.233308792114258,0.022410476580262184
1960,Co1In2Se4,-3.8005099296569824,-3.80146861076355,0.017947405576705933
1961,Co1In3,-2.7245399951934814,-2.6946167945861816,0.020407775416970253
1962,Co1In5Nd1,-3.4183499813079834,-3.3394370079040527,0.021635843440890312
1963,Co1K2O12P4,-6.762909889221191,-6.767198085784912,0.021975824609398842
1964,Co1La3,-4.2395501136779785,-4.279106616973877,0.028872409835457802
1965,Co1Li1O2,-5.312250137329102,-5.449910640716553,0.020654795691370964
1966,Co1Mn2O9Sr4,-6.5924601554870605,-6.504112720489502,0.029726656153798103
1967,Co1Mn2Si1,-5.6062798500061035,-4.920557498931885,0.17500194907188416
1968,Co1Mo1P1,-6.0189900398254395,-6.049559593200684,0.01657670922577381
1969,Co1N2O6,-6.16664981842041,-6.188337802886963,0.030256817117333412
1970,Co1Na2O7P2,-6.492839813232422,-6.485177040100098,0.0276333037763834
1971,Co1Na6Se4,-3.326849937438965,-3.3218631744384766,0.01625075563788414
1972,Co1Nb4Se8,-5.9087700843811035,-5.819143295288086,0.019468778744339943
1973,Co1Nd1O3,-7.033760070800781,-7.302675724029541,0.04288657382130623
1974,Co1Nd1Sb2,-4.93943977355957,-4.3181328773498535,0.2657148838043213
1975,Co1Ni1O12P4,-6.889060020446777,-6.870512962341309,0.051752932369709015
1976,Co1O3Si1,-7.095300197601318,-7.107848167419434,0.02267230674624443
1977,Co1O3Sr1,-5.646910190582275,-5.76436710357666,0.05006856098771095
1978,Co1O5Se2,-5.4302802085876465,-5.436498165130615,0.021259397268295288
1979,Co1O6Os1Sr2,-6.428500175476074,-6.438065052032471,0.03042791597545147
1980,Co1O6Sb2,-6.1224799156188965,-6.111171722412109,0.06217987835407257
1981,Co1O6V2,-7.006549835205078,-7.315565586090088,0.023307520896196365
1982,Co1O8Re2,-7.3148298263549805,-7.291338920593262,0.027807295322418213
1983,Co1P1Sm1,-7.085929870605469,-7.102447509765625,0.047587789595127106
1984,Co1P1Ta4,-8.519840240478516,-8.514176368713379,0.033905938267707825
1985,Co1P1Zr2,-7.344570159912109,-7.320468902587891,0.03164312243461609
1986,Co1P3Si3,-5.35575008392334,-5.350090980529785,0.027569986879825592
1987,Co1Pt3,-3.9025299549102783,-3.789374351501465,0.021645337343215942
1988,Co1S1Sb1,-4.1008501052856445,-4.210751056671143,0.043987199664115906
1989,Co1Sb1Ti1,-4.4628400802612305,-4.305261611938477,0.09692896902561188
1990,Co1Se1,-4.053219795227051,-3.7980704307556152,0.1768682897090912
1991,Co1Si2,-5.002679824829102,-4.72769021987915,0.11052476614713669
1992,Co1Si2Sm1,-6.505189895629883,-6.5660881996154785,0.05501268804073334
1993,Co1Sn1Th1,-4.60584020614624,-4.387639999389648,0.3195807635784149
1994,Co1Sn3,-3.3888399600982666,-3.0294229984283447,0.14452436566352844
1995,Co1Ta2,-7.829780101776123,-7.7968549728393555,0.04301146790385246
1996,Co1Te2,-3.4987900257110596,-3.3630499839782715,0.048487450927495956
1997,Co1Th1,-5.125639915466309,-4.68515157699585,0.21640415489673615
1998,Co23Zr6,-4.783160209655762,-4.617992401123047,0.07028143852949142
1999,Co2Dy1,-3.8335299491882324,-3.994255542755127,0.07529967278242111
2000,Co2Eu1P2,-6.144110202789307,-6.246432304382324,0.02771422080695629
2001,Co2Fe1Si1,-4.765659809112549,-4.620813846588135,0.02727910317480564
2002,Co2Ga1Ti1,-4.0241498947143555,-3.9332313537597656,0.11081930249929428
2003,Co2Ga1V1,-4.264440059661865,-4.1633195877075195,0.10834198445081711
2004,Co2Gd1Si2,-6.98829984664917,-6.920408725738525,0.03835003823041916
2005,Co2Gd4Mg3,-7.575319766998291,-7.586536407470703,0.04284430667757988
2006,Co2Ge1O4,-5.908269882202148,-6.134557723999023,0.02182590402662754
2007,Co2Ge2Ho1,-4.5889201164245605,-4.548137187957764,0.05685807019472122
2008,Co2Ge2Sr1,-3.881619930267334,-3.6813507080078125,0.21105118095874786
2009,Co2Ge4Ho3,-5.025569915771484,-4.91700553894043,0.0990811288356781
2010,Co2In9K1,-2.54584002494812,-2.535921335220337,0.020195480436086655
2011,Co2K1S2,-4.120369911193848,-3.9927783012390137,0.11335498094558716
2012,Co2Li1O10P3,-6.819149971008301,-6.833608627319336,0.02479291521012783
2013,Co2Lu1,-3.8976099491119385,-4.031974792480469,0.06136980280280113
2014,Co2Mg1,-2.9712400436401367,-1.5761733055114746,47.07323455810547
2015,Co2Mn1Si1,-5.084020137786865,-4.97819185256958,0.06184045597910881
2016,Co2N1Ta4,-8.231329917907715,-8.402297019958496,0.03434794768691063
2017,Co2N1Zr4,-7.476210117340088,-7.627469062805176,0.04376517981290817
2018,Co2Na6O6,-4.6446099281311035,-4.601083755493164,0.02059539407491684
2019,Co2Nb2Te4,-4.86161994934082,-4.899316310882568,0.05007866024971008
2020,Co2O12P4,-6.986999988555908,-6.994599342346191,0.03053884021937847
2021,Co2O7P2,-6.853050231933594,-6.874706268310547,0.038625672459602356
2022,Co2O8P2Sr1,-6.922989845275879,-6.85369873046875,0.18047232925891876
2023,Co2P2Pr1,-5.472449779510498,-5.169229507446289,0.25316137075424194
2024,Co2P2Sm1,-6.310500144958496,-6.312039852142334,0.02657289057970047
2025,Co2Pu1Si2,-6.896140098571777,-6.769431114196777,0.08478030562400818
2026,Co2S2Tl1,-4.055240154266357,-3.942362070083618,0.08021481335163116
2027,Co2Se8Ta11,-7.484670162200928,-7.43305778503418,0.021802999079227448
2028,Co2Si1V1,-5.055160045623779,-5.01753568649292,0.027997847646474838
2029,Co2Sn1Zr1,-5.197400093078613,-5.121022701263428,0.06665381044149399
2030,Co2Ta1Te2,-4.906260013580322,-4.895423889160156,0.044063501060009
2031,Co2Tb1,-3.9829399585723877,-3.969097852706909,0.029713276773691177
2032,Co2U1Zn20,-1.067430019378662,-0.9792904853820801,0.029120514169335365
2033,Co2Y1,-4.597799777984619,-4.607597351074219,0.05817520618438721
2034,Co30Er6P19,-4.871779918670654,-4.874480724334717,0.01710069365799427
2035,Co3Dy4Ga16,-3.3266499042510986,-3.304879665374756,0.021449994295835495
2036,Co3Er1,-3.9128799438476562,-3.894973039627075,0.12195098400115967
2037,Co3Er1Ga2,-3.64766001701355,-3.69050931930542,0.06292936950922012
2038,Co3Fe1,-4.046609878540039,-3.9630818367004395,0.09061750024557114
2039,Co3Ga16Ho4,-3.3171699047088623,-3.2847039699554443,0.019013140350580215
2040,Co3Ga16Y4,-3.6509199142456055,-3.634295701980591,0.018796686083078384
2041,Co3Ga9Ho2,-3.23048996925354,-3.254056215286255,0.02161320112645626
2042,Co3O1Ti3,-5.105899810791016,-5.137855529785156,0.029948551207780838
2043,Co3S4,-4.343900203704834,-4.234798908233643,0.06291694194078445
2044,Co3Sb4Th3,-5.186130046844482,-5.017432689666748,0.18898089230060577
2045,Co3Sn2,-3.674060106277466,-3.6515538692474365,0.026689426973462105
2046,Co3Y1,-4.379010200500488,-4.342078685760498,0.05032673478126526
2047,Co4Ge12In1Yb7,-3.583940029144287,-3.6501314640045166,0.07066797465085983
2048,Co4P3Zr2,-6.030379772186279,-6.002368927001953,0.017655175179243088
2049,Co4Sc5Si10,-5.460879802703857,-5.441861629486084,0.06899645179510117
2050,Co5Er1,-3.797410011291504,-3.38486909866333,0.3945777118206024
2051,Co5Ga1Y5,-4.979169845581055,-4.973501682281494,0.11484935879707336
2052,Co5Gd1,-5.376709938049316,-3.9738447666168213,5.906434059143066
2053,Co5P3Y1,-5.068379878997803,-5.061581611633301,0.017614172771573067
2054,Co6Ge6Hf1,-4.561739921569824,-4.597995758056641,0.020418813452124596
2055,Co6Ge6Li1,-3.9626400470733643,-3.9459006786346436,0.04126501828432083
2056,Co6Ho7Sn23,-4.036320209503174,-3.9919052124023438,0.09861290454864502
2057,Co8Mn4Pr1,-4.702710151672363,-4.714720249176025,0.02508758381009102
2058,Co9Si2Th1,-4.330780029296875,-4.284432888031006,0.05007966607809067
2059,Cr11K3S18,-5.830719947814941,-5.839850902557373,0.016990089789032936
2060,Cr1Cs1I3,-3.5609700679779053,-3.5194945335388184,0.02414647489786148
2061,Cr1Cs1P2S7,-4.950379848480225,-4.949804306030273,0.018724406138062477
2062,Cr1Cu4O20Sr8Tl3,-5.455659866333008,-5.494389533996582,0.018325768411159515
2063,Cr1F4Na1,-5.531599998474121,-5.532703399658203,0.023036397993564606
2064,Cr1F5,-4.821829795837402,-4.802471160888672,0.03266651928424835
2065,Cr1F6Mn1Na1,-5.847690105438232,-5.812766075134277,0.02871457301080227
2066,Cr1F6Nb1,-6.329689979553223,-6.36421012878418,0.0344846174120903
2067,Cr1Ge1,-5.715640068054199,-5.609234809875488,0.25514841079711914
2068,Cr1Ge1Nb1,-6.4681901931762695,-6.7608513832092285,0.08428657054901123
2069,Cr1Hf1Si1,-7.620220184326172,-7.8588409423828125,0.0446481853723526
2070,Cr1Ho1O6Te1,-7.094359874725342,-7.09768009185791,0.017989506945014
2071,Cr1Ho2S4,-6.41363000869751,-6.402019023895264,0.024628756567835808
2072,Cr1I2,-4.079939842224121,-3.98435115814209,0.023674266412854195
2073,Cr1I3Rb1,-3.5408599376678467,-3.499331474304199,0.023969626054167747
2074,Cr1K1N1O9U1,-7.077630043029785,-7.072495937347412,0.04133184626698494
2075,Cr1K1O2,-6.446139812469482,-6.521950721740723,0.022496987134218216
2076,Cr1K1P2S7,-4.946569919586182,-4.953837871551514,0.01952807791531086
2077,Cr1La1Se3,-5.804500102996826,-5.83470344543457,0.024130357429385185
2078,Cr1Li1O4Rb1,-6.0648698806762695,-6.051297187805176,0.03911054879426956
2079,Cr1N2W1,-8.546219825744629,-8.609496116638184,0.2592809796333313
2080,Cr1Nb2,-6.820849895477295,-7.275687217712402,0.029001258313655853
2081,Cr1Nd1O3,-8.309969902038574,-8.45302677154541,0.0394633524119854
2082,Cr1Ni1P1,-5.3694000244140625,-5.296767234802246,0.05149416625499725
2083,Cr1Ni1Si1,-5.214230060577393,-4.584461212158203,0.19282382726669312
2084,Cr1O3Pr1,-6.857230186462402,-8.275605201721191,0.04773853346705437
2085,Cr1O3Sc1,-8.252050399780273,-8.275577545166016,0.038532644510269165
2086,Cr1O4Pb1,-6.47691011428833,-6.508657455444336,0.05391940474510193
2087,Cr1O4Sr1,-6.422609806060791,-6.764154434204102,0.052144359797239304
2088,Cr1O4W1,-8.354940414428711,-8.399862289428711,0.036656804382801056
2089,Cr1O6Sr2Zr1,-7.615220069885254,-7.649587631225586,0.029061350971460342
2090,Cr1O6Te1Y1,-7.293190002441406,-7.285427093505859,0.020712295547127724
2091,Cr1P1,-6.630889892578125,-6.559741020202637,0.01893376000225544
2092,Cr1P1S4,-5.3371100425720215,-5.3367815017700195,0.023327045142650604
2093,Cr1P1Zr1,-7.800020217895508,-7.683353424072266,0.025083228945732117
2094,Cr1Rh2Sn1,-5.009479999542236,-4.954504013061523,0.2628815472126007
2095,Cr1Rh3,-4.333139896392822,-4.773502826690674,0.021808261051774025
2096,Cr1S17U8,-7.262400150299072,-7.241899490356445,0.023760467767715454
2097,Cr1Se3Th1,-6.053440093994141,-6.115230560302734,0.017842024564743042
2098,Cr1Te1,-5.588009834289551,-5.486085414886475,0.022702794522047043
2099,Cr2Cu1Te4,-4.475749969482422,-4.470669746398926,0.019137118011713028
2100,Cr2Dy1Ge2,-5.90516996383667,-5.827475547790527,0.2143000364303589
2101,Cr2Dy1Si2,-6.259620189666748,-5.968982696533203,0.381263792514801
2102,Cr2Hg1O4,-6.552420139312744,-6.552908897399902,0.019122576341032982
2103,Cr2I1O4P1,-6.063759803771973,-7.07403039932251,0.021752819418907166
2104,Cr2K3Na1O8,-5.949220180511475,-5.8855390548706055,0.021977271884679794
2105,Cr2La3N6,-7.866940021514893,-7.973746299743652,0.027085095643997192
2106,Cr2Mn1O4,-8.02361011505127,-7.962003707885742,0.14269447326660156
2107,Cr2Mn1S4,-6.342510223388672,-6.303680896759033,0.031522057950496674
2108,Cr2Nd1Si2,-6.480140209197998,-6.155827522277832,0.6278576850891113
2109,Cr2O11Te4,-6.145420074462891,-6.180396556854248,0.02699691243469715
2110,Cr2O6Re1,-7.862989902496338,-7.5854692459106445,0.4169807732105255
2111,Cr2Pu1Si2,-7.656859874725342,-7.9419026374816895,0.14901119470596313
2112,Cr2S8Tl1V3,-5.915900230407715,-5.886393070220947,0.033801496028900146
2113,Cr2Te3,-5.123799800872803,-5.1561970710754395,0.01667274348437786
2114,Cr3F1O12Sr5,-6.774409770965576,-6.814546585083008,0.021673429757356644
2115,Cr3Li1O8,-6.856550216674805,-6.886295318603516,0.024996807798743248
2116,Cr3N1Nb3,-7.599709987640381,-7.711211204528809,0.026978548616170883
2117,Cr3S4,-6.209859848022461,-6.283290386199951,0.01612873561680317
2118,Cr3Se4,-5.7200798988342285,-5.775673866271973,0.01656569540500641
2119,Cr3Si1,-5.787390232086182,-5.1436872482299805,0.23552922904491425
2120,Cr4Cu1H4O16Rb2,-5.925340175628662,-5.948030471801758,0.03717818111181259
2121,Cr4K8N2O24U1,-6.32505989074707,-6.253446578979492,0.05615560710430145
2122,Cr5Si3,-6.444809913635254,-5.738901138305664,0.26159703731536865
2123,Cs10Ga6Se14,-3.456850051879883,-3.4531033039093018,0.016411781311035156
2124,Cs18O6Tl8,-2.5993900299072266,-2.6002886295318604,0.025311466306447983
2125,Cs1Cu3Er2Se5,-4.257319927215576,-4.27266788482666,0.012461121194064617
2126,Cs1Eu1F3,-6.632750034332275,-6.680321216583252,0.021779494360089302
2127,Cs1F1,-4.016139984130859,-3.901345729827881,0.018404826521873474
2128,Cs1F2H1,-4.281179904937744,-4.248866081237793,0.028358744457364082
2129,Cs1F2N1O4S2,-5.463550090789795,-5.470695972442627,0.0388617180287838
2130,Cs1F3Mn1,-5.5359601974487305,-5.526850700378418,0.029774503782391548
2131,Cs1F5Pd1Rb2,-4.0050201416015625,-4.009061813354492,0.01741771399974823
2132,Cs1F6Ru1,-4.502309799194336,-4.448861598968506,0.02005501091480255
2133,Cs1Fe1O8S2,-6.137549877166748,-6.1261701583862305,0.021058982238173485
2134,Cs1Ga1H4,-3.008960008621216,-2.9167652130126953,0.038006603717803955
2135,Cs1Ga1S2,-3.963670015335083,-3.956131935119629,0.021759232506155968
2136,Cs1Ge1I3,-2.832789897918701,-2.81600022315979,0.015326098538935184
2137,Cs1Ge1S5Ta1,-5.401010036468506,-5.416308403015137,0.013012474402785301
2138,Cs1H2N1O3S1,-5.531439781188965,-5.470345497131348,0.11518394201993942
2139,Cs1H6Li2N3,-4.1250200271606445,-4.597430229187012,0.07294554263353348
2140,Cs1Hg1Nd1Se3,-4.289889812469482,-4.290092945098877,0.01398575957864523
2141,Cs1Ho1K2O8P2,-6.748960018157959,-6.751346588134766,0.014300297014415264
2142,Cs1Ho1S2,-5.2535400390625,-5.2802653312683105,0.013878099620342255
2143,Cs1In3,-2.296109914779663,-2.229574680328369,0.021333202719688416
2144,Cs1N2O8V1,-6.459400177001953,-6.397975444793701,0.021198295056819916
2145,Cs1Nb1O8P2,-7.300250053405762,-7.4378662109375,0.020141778513789177
2146,Cs1O4P1Zn1,-5.947720050811768,-6.004890441894531,0.016953300684690475
2147,Cs1O5Se1V1,-6.1979498863220215,-6.2051615715026855,0.026877805590629578
2148,Cs1Pr1S2,-5.5058698654174805,-5.015623569488525,0.19035334885120392
2149,Cs1S2Sm1,-6.304419994354248,-6.389286518096924,0.02126702293753624
2150,Cs2Cu2Sb2Se5,-3.479710102081299,-3.5002713203430176,0.021817289292812347
2151,Cs2F1O3P1,-5.815800189971924,-5.844484806060791,0.020000021904706955
2152,Cs2F6Ga1Na1,-4.511040210723877,-4.5235395431518555,0.01869075745344162
2153,Cs2F6K1Mn1,-4.890669822692871,-4.887406349182129,0.03266214206814766
2154,Cs2F6Ni2,-4.309909820556641,-4.282756328582764,0.02039261907339096
2155,Cs2F6O18Pt1S6,-5.433760166168213,-5.449356555938721,0.06562892347574234
2156,Cs2F6Si1,-5.207459926605225,-5.154128074645996,0.020957322791218758
2157,Cs2H8O10Sb2,-5.255249977111816,-5.232313632965088,0.021187342703342438
2158,Cs2I6Pd1,-2.3124499320983887,-2.2955727577209473,0.01977604627609253
2159,Cs2I6Pt1,-2.448499917984009,-2.4204506874084473,0.01855270005762577
2160,Cs2K2O5Te1,-4.6331400871276855,-4.65746545791626,0.018757792189717293
2161,Cs2Li2O4Si1,-5.592189788818359,-5.5752434730529785,0.01755678467452526
2162,Cs2Na1O4V1,-5.819640159606934,-5.792797565460205,0.01577596925199032
2163,Cs2O4Ru1,-5.295040130615234,-5.278769016265869,0.015666145831346512
2164,Cs2O5Te2,-5.008470058441162,-5.031577110290527,0.02848629280924797
2165,Cs2O7U2,-7.575009822845459,-7.595305919647217,0.021745042875409126
2166,Cs3F4Li1,-4.213200092315674,-4.16686487197876,0.018531639128923416
2167,Cs3Hg20,-0.5379199981689453,-0.47721004486083984,0.03025713376700878
2168,Cs3I9Nb2,-3.35440993309021,-3.4069032669067383,0.01724959909915924
