id,composition,target,pred-0,aleatoric-0
617,Nb1Zn3,5.050300023867749e-05,5.07556032971479e-05,1.1614658887992846e-06
618,Nb3Te1,2.7137499273521826e-05,2.9176091629778966e-05,1.4573710132026463e-06
619,Nb3Tl1,2.8308100809226744e-05,2.6667890779208392e-05,6.066201763132995e-07
620,Nb5P4Pd4,2.9056600396870635e-05,2.8170918085379526e-05,6.649996180385642e-07
621,Nb6Ni16Si7,3.1446401408175007e-05,3.2571988413110375e-05,1.398856625201006e-06
622,Nb6Sn6Tb1,3.1892101105768234e-05,3.132442361675203e-05,7.91949560152716e-07
623,Nd1Pd3,5.0152699259342626e-05,5.312400026014075e-05,1.7313030866716872e-06
624,Ni12P7Yb2,4.6887700591469184e-05,4.580503446049988e-05,2.5591371013433672e-06
625,Ni16Si7Ta6,3.061590177821927e-05,3.167852264596149e-05,1.2915018032799708e-06
626,Ni1O6Sb2,4.078940037288703e-05,4.0753842768026516e-05,1.5384531479867292e-06
627,Ni1P1Rh1,3.5520100936992094e-05,3.6455960071180016e-05,9.529134672447981e-07
628,Ni1S1Sb1,5.377289926400408e-05,5.1467446610331535e-05,1.3238595784059726e-06
629,Ni1Sb1Yb1,7.014669972704723e-05,6.71084490022622e-05,2.478608394085313e-06
630,Ni1Sn1Y1,4.71421008114703e-05,4.816641740035266e-05,9.954069355444517e-07
631,Ni1Tb1,4.8832698666956276e-05,5.113798033562489e-05,3.098614797636401e-06
632,Ni2P2Tb1,4.1475599573459476e-05,4.098767021787353e-05,1.3628350643557496e-06
633,Ni2Sn1Yb1,6.8074201408308e-05,6.757365918019786e-05,4.2625219975889195e-06
634,O1Pd2,5.724720176658593e-05,5.048723687650636e-05,9.246345484825724e-07
635,O1Pd2Zr4,3.283609839854762e-05,3.233662209822796e-05,5.989833198327688e-07
637,O2Pt1,3.708840085892007e-05,3.787744208239019e-05,1.369231426906481e-06
638,O2Rh1,3.3280099160037935e-05,3.663140523713082e-05,1.219953674080898e-06
639,O2Ta1,2.5285600713687018e-05,2.378952194703743e-05,1.831629447224259e-06
640,O3Rh1Tb1,3.638249836512841e-05,3.600685522542335e-05,1.0183576932831784e-06
641,O3Ru1Sr1,6.273660255828872e-05,4.1102870454778895e-05,1.5364496448455611e-06
642,O3Sb2,4.2465700971661136e-05,4.167656879872084e-05,1.4308326399259386e-06
643,O3Sc2,3.1837098504183814e-05,3.435653343331069e-05,2.297904984516208e-06
644,O3Sn1Sr1,4.9058398872148246e-05,4.944150350638665e-05,1.496962454439199e-06
645,O3Sr1Tc1,3.1404699257109314e-05,4.025713860755786e-05,1.4499596545647364e-06
646,O3Sr1Zr1,3.362159986863844e-05,3.477794962236658e-05,1.7375903098582057e-06
647,O4P1Tb1,3.2796600862639025e-05,3.396344982320443e-05,1.5618645647919038e-06
648,O4Si1Zr1,2.61052991845645e-05,2.509821206331253e-05,1.1568972695386037e-06
649,O4V1Y1,3.262779864598997e-05,3.187557740602642e-05,1.8224749283035635e-06
650,O7Ru2Y2,3.326859950902872e-05,3.29359681927599e-05,1.0247523505313438e-06
651,Os1S2,3.150069824187085e-05,3.101016773143783e-05,5.496333415067056e-07
652,Os1Ti1,2.1223500880296342e-05,2.1422471036203206e-05,1.8183859538112301e-06
653,Os2Sc1,2.5110599381150678e-05,2.5169210857711732e-05,1.234194769494934e-06
654,Os2Si2Th1,2.3038399376673624e-05,2.3132924980018288e-05,5.382961489885929e-07
655,Os2Si2Y1,2.5401299353688955e-05,2.5310520868515596e-05,5.190941578803177e-07
656,Os3Sn7,4.10801985708531e-05,3.8935409975238144e-05,6.197145694386563e-07
657,P1Pd5Tl1,5.124100061948411e-05,5.1173559768358245e-05,7.751858106530563e-07
658,P1Pt5Sn1,3.622049916884862e-05,3.450916119618341e-05,6.8733368152607e-07
659,P1Pt5Zn1,3.411290163057856e-05,3.414755701669492e-05,5.80273649575247e-07
660,P1Rh2,2.9825700039509684e-05,3.071838364121504e-05,8.563112601223111e-07
661,P1Sn1,6.0776699683628976e-05,6.159016629680991e-05,2.0244840470695635e-06
662,P1Sn3Zr5,3.278989970567636e-05,3.311909313197248e-05,5.708261028303241e-07
663,P2Rh2Sr1,3.863999882014468e-05,4.0363298467127606e-05,9.337079518445535e-07
664,P2Ru1,2.7883899747394025e-05,2.9470264053088613e-05,8.270185958281218e-07
665,P2Ru2Y1,2.858279913198203e-05,2.9160102712921798e-05,9.337504707218613e-07
666,P2Sc3,3.9006499719107524e-05,3.8502570532727987e-05,1.1191074236194254e-06
667,P3Pd1,4.82358991575893e-05,4.479692142922431e-05,8.789082244220481e-07
668,P7Pd9Zr5,3.657049819594249e-05,3.611334250308573e-05,6.505329110950697e-07
669,Pa1Pt5,2.7550100639928132e-05,3.0031767892069183e-05,9.200275599141605e-07
670,Pa1Sb2,3.922330142813735e-05,4.446074308361858e-05,1.2365482007226092e-06
671,Pb1Th1,4.3924901547143236e-05,4.1196435631718487e-05,6.729510459990706e-07
672,Pb2Pt1,6.036600098013878e-05,5.9896567108808085e-05,1.1589456789806718e-06
673,Pd1Sb1Zr1,3.787179957726039e-05,3.719382220879197e-05,6.174589088914217e-07
674,Pd1Sc1Zn1,5.1852199248969555e-05,5.3160329116508365e-05,8.10257688499405e-07
675,Pd1Se2,5.813109964947216e-05,5.4357264161808416e-05,7.984838816810225e-07
676,Pd1Sr1Tl2,0.00010178000229643658,0.00010620408284012228,4.4416797209123615e-06
677,Pd1Ta1,2.5789899154915474e-05,2.6563262508716434e-05,6.520158422063105e-07
678,Pd1Zn1,5.7722299970919266e-05,5.942547068116255e-05,9.374803084938321e-07
679,Pd2Sc1Sn1,4.808149969903752e-05,4.944405009155162e-05,7.666394026273338e-07
680,Pd2Si2Tb1,4.014269870822318e-05,4.040609928779304e-05,6.813921800130629e-07
681,Pd2Si2Yb1,5.106880053062923e-05,4.974354669684544e-05,1.1097031347162556e-06
682,Pd3S1,5.4213298426475376e-05,5.5103479098761454e-05,8.06449975243595e-07
683,Pd3Ta1,3.12767006107606e-05,3.20367980748415e-05,5.840241215082642e-07
684,Pd4S1,5.420800152933225e-05,5.4863106925040483e-05,7.385766593870358e-07
685,Pt1S1Sb1,4.390960020828061e-05,4.3569219997152686e-05,7.226158231787849e-07
686,Pt1Sb1Sc1,3.929320155293681e-05,3.9541446312796324e-05,6.787771553717903e-07
687,Pt1Sc1Si1,3.419350105104968e-05,3.450495205470361e-05,6.776985514989065e-07
688,Pt1Se1Si1,3.8957201468292624e-05,3.901277523254976e-05,7.795800343046722e-07
689,Pt1Tl2,0.00010030499834101647,8.889554010238498e-05,4.230722424836131e-06
691,Rb2S1,0.0001806880027288571,0.0001760401064530015,7.05498905517743e-06
692,Re1Ti1,2.2522599465446547e-05,2.052162744803354e-05,1.8255685745316441e-06
693,Rh1Sb1U1,4.5273198338691145e-05,4.0643037209520116e-05,1.7055638181773247e-06
694,Rh1Sn1,4.245119998813607e-05,4.2834930354729295e-05,1.0235678473691223e-06
695,Rh1Zr1,2.8655000278376974e-05,2.7460457204142585e-05,8.999888336802542e-07
696,Rh2S3,3.9648599340580404e-05,4.097961573279463e-05,8.065570682447287e-07
697,Rh3Te2,4.26145015808288e-05,3.9772912714397535e-05,1.5472671748284483e-06
698,Rh3Th1,3.863669917336665e-05,2.9086359063512646e-05,9.894954473566031e-07
699,Rh5Y1,3.165629823342897e-05,3.185273089911789e-05,1.6135729765665019e-06
700,Ru1Sb1,3.483190084807575e-05,3.3047879696823657e-05,1.273673433388467e-06
701,Ru1Sb1V1,3.0766601412324235e-05,3.221607767045498e-05,1.6541965806027292e-06
702,Ru1Sb1Zr1,3.041789932467509e-05,2.9485023333108984e-05,8.305639198624704e-07
703,Ru1Sb2,3.708700023707934e-05,3.735680002137087e-05,7.28414818240708e-07
704,Ru1Sc1Si1,2.974090057250578e-05,2.959268203994725e-05,8.114561182992475e-07
705,Ru1Si3Th1,3.18827987939585e-05,3.1696894438937306e-05,8.928049624046253e-07
706,Ru2Zr1,2.8462100090109743e-05,2.3399541532853618e-05,2.6281668397132307e-06
707,S1Tb1,4.178169911028817e-05,4.149891174165532e-05,7.643531034773332e-07
708,S1Zn1,6.214970198925585e-05,6.570912955794483e-05,1.3327140777619206e-06
709,S2Y1,4.323900066083297e-05,4.258919943822548e-05,6.272037467169866e-07
710,S3Sc1Y1,4.160559910815209e-05,4.2224553908454254e-05,5.652432264469098e-07
711,S3Sn2,6.223450327524915e-05,6.160396878840402e-05,1.2531534139270661e-06
712,S4Sc2Zn1,4.610660107573494e-05,4.728112617158331e-05,7.213243407022674e-07
713,Sb1Se3Tl3,9.9915501778014e-05,9.635153401177377e-05,4.108484972675797e-06
714,Sb2Tl7,0.0001443210057914257,0.00014651945093646646,1.1256832294748165e-05
716,Sc1Si1,3.831410140264779e-05,4.183284909231588e-05,1.830725636864372e-06
717,Sc5Si3,3.785109947784804e-05,4.1128187149297446e-05,1.3328158274816815e-06
719,Se1Sn1,6.541309994645417e-05,7.171406468842179e-05,1.9767303456319496e-06
720,Se3Th2,3.653450039564632e-05,3.703393304022029e-05,6.985085292399162e-07
721,Si1Sr2,7.646709855180234e-05,7.458380423486233e-05,1.8189231241194648e-06
722,Si1Ta2V3,3.332289998070337e-05,2.418754593236372e-05,1.3282104873724165e-06
723,Si2Ti1,3.433190067880787e-05,4.13908128393814e-05,1.1899795026693027e-05
724,Si4Ti5,3.112310150754638e-05,3.3463293220847845e-05,7.204321263998281e-06
725,Sn1Ta3,2.4415699954261072e-05,2.421331373625435e-05,4.995630433768383e-07
726,Sn1V3,3.3023799915099517e-05,3.3930944482563064e-05,1.3894771200284595e-06
727,Sn6V6Y1,3.9321399526670575e-05,4.1158986277878284e-05,2.0591057818819536e-06
728,Tc1V1,2.1477699192473665e-05,2.6557368983048946e-05,1.9348108253325336e-06
730,Te12Th7,3.9098700653994456e-05,3.949167876271531e-05,6.267816274885263e-07
731,Ti2Zn1,4.026569877169095e-05,4.3027968786191195e-05,3.7216098007775145e-06
732,Tl3Y1,8.85933986864984e-05,8.741614146856591e-05,2.5282356546085794e-06
733,Y1Zn1,5.318730109138414e-05,5.839643199578859e-05,1.0065857622976182e-06
734,Zn22Zr1,9.63316997513175e-05,8.74377292348072e-05,1.6071669506345643e-06
