formula,target
O3Pm1Ta1,-8.843908291
Cs1Ge1Pt2,-3.68121788
Ga1O3U1,-7.54229101
Ho1Ir2Pr1,-7.4019279529999995
Ba2Hf1Ho1,-3.861094923
Ag1Cr1Fe1Zn1,-5.035147023
Be1Cr1Cs2,-2.449029235
Fe1Os1Pt1,-8.110633400000001
Ba1Mn1Tl1,-3.6829763
Hf1Ni1Tl1Zn1,-4.643639585
Pb1Tc1Yb2,-4.069938105
Rb1Sr2Tc1,-2.7426901580000003
Ba1Na1Pd1Sb1,-3.669461323
Ca2Cu1Zn1,-2.180368655
Li1Mo1Sb1W1,-6.81943226
Ge5Sm3,-5.39797206
Si3Yb1,-4.618266351
As2Ce1Ni1,-5.174187965
Ce1Tc1Tm1,-5.62823047
Bi1O3Y1,-6.796869278
B2Hg1Ta1,-5.17191199
Mn1Sc3,-6.835832643
Ac2Sm1Yb1,-3.5348255180000003
Li2Tb1Zn1,-2.42130534
C2K4S1,-4.168685354
Pr1Ti2Zn1,-5.08757948
Cu7P1Se6,-3.811816183
Ca2Ni1U1,-4.249435500000001
Co2Yb3,-3.494282722
Au1Dy1Sm2,-4.45844816
Hg1Mn1Pu1,-6.152821877
Bi1Hf1Na1,-4.67922941
Hg1K1Pd2,-2.839409063
Ce1Sn1Tm2,-4.597493458
B1Nb1Te1,-5.55364886
Mg1Sb1Ti2,-5.209961788
Co1Ru1Sb1Tc1,-7.41278061
Be1Bi1Hf1Re1,-6.9693043029999995
Lu2Np1Os1,-7.740334445
Ag1O1Se1Zn1,-3.196030805
Au2Tc1V1,-5.987391313
Cu1Mo1Ta1Te1,-6.95661249
Ir1Sc2Zn1,-6.421303909
Be2S3,-4.1849376330000005
Cr1Ni1Sn1W1,-7.717788343
Ca2Fe1Tm1,-3.441897828
Au1Re1Y1,-6.68233525
Cu2Ga1Ni1,-4.113222885
Ca1Np2Th1,-7.9918118179999995
Dy1La1Te1,-4.82524059
Rh1Ta1Te1,-7.338088467
Ac1Cd1Cu1,-2.55998591
Al1K1Te1,-2.789440147
Hg1O3Te1,-4.393705378
Pb1Ta1Tl1,-4.62869678
Bi2Cl9Cs3,-3.430996308
Ac1Se1,-5.432489525
In1Lu1Zr1,-4.589263697
Hg3Y1,-2.1037096330000002
Co1Li4O6Pt1,-5.406681747
Cd1Cu1Sn1,-2.5954815
Ba1Bi1Lu1,-3.248464073
Cu1La1Rb1,-2.163479333
Pm1U1Y1,-6.17741572
Bi2La1Ni2,-5.2563026619999995
Au1Co1K1Re1,-4.470998088
Cr1Sm1Tc1,-6.744624432999999
Bi2Sm1Yb1,-4.27731575
Be1La1Ti1,-4.2484080230000005
Pr2Sr1Tl1,-3.425174078
Ba1Ce1,-3.16569319
Cs3Nd1P2S8,-4.7513232930000004
Mo1Os1Th2,-9.094164883
Ce3Hf1,-5.748736243
In1Nd1Ru1,-5.2164010869999995
Br1Rh1,-3.81210139
Au1Th1Tl2,-3.9044806000000003
Al1Gd1V1,-5.3385201030000005
Np2Te1Y1,-8.489653653
Ag1In1Pa2,-5.78230813
Ir2K1Nd1,-5.403810675
As1Cu1Te1,-3.881907304
Li2Na1Zn1,-1.56013267
Ag1Sn2Tl1,-3.125775165
As3Na1,-3.67185693
Co2Sc1Sn1,-6.1540363
Ho1Pt1W1,-7.611201443
Ba1Li8O6,-4.76945889
As1Co1Hg1Ru1,-4.88557232
Cr1Li1Te1,-4.972782553
Os1Rh2Si1,-7.596264215
Er1Rb1Tm1,-2.07386384
Er1H1,-3.702815275
Ga1Li2Sc1,-3.5525803999999996
Au1Co1Sc1,-5.7199792270000005
Hg3Sr1,-1.033402033
Se1Y3,-5.836988035
Co1Cu1Ge1Pb1,-4.355381665
As1Nd1Pd1,-6.049020013
Au1Be1Ga1Mg1,-2.928525145
As1Lu1O1Ta1,-7.280501911
Bi1Th1,-5.970873025
Fe1Ge1Os2,-8.43850139
Ge1Th2Y1,-6.444628903
K1Rb1Rh1,-2.13320327
Mo1N3,-7.259113008
Cr1Ir3,-9.241443175
Be1Co1Mo2,-7.911412808
Ag1Ge1O1Te1,-4.3823607639999995
Ba1Ce1Sm1,-2.94855923
As1Mn1Sc1V1,-7.42208321
Al1Be1Os1Ta1,-7.844735748
Mn1N1O1Te1,-5.893871852999999
Ag1Co1Mg1,-3.14842402
Be1Cr1In1Tc1,-6.32632632
Al11Mg17Pr1,-2.492225627
Lu1Ni1Pa2,-6.88047962
Ba1Hf2Sn1,-5.991975322999999
Ca1Mn1P2,-6.0543328579999995
Cs1O2Sb1,-5.229694288999999
Pm1Zr1,-6.514522014
Ga1Ni1Sc1V1,-6.07068236
B1Rh1Si1,-6.121785052999999
Al1Ga1Ir2,-6.776109377999999
As2Cu1Mo1,-5.66803098
Au1Pd1Sr1,-3.42923103
Au1Be2Co1,-4.327320333
Hg2U1,-3.849079347
As1Cu1Nb1Ru1,-6.863290237999999
Na1Ru1Si1V1,-5.851595293
Sb1Sn2V1,-4.827767335
Fe1Mn1Rh1,-7.698152212999999
B1O3Tm1,-5.483779622
C3Tc1,-6.94809079
Li1Mn2Sb1,-6.0345446879999995
Ba1O1Pd1Te1,-4.990494448
Gd1La2Rh1,-5.45010608
Ge1Li1Mo1,-5.4978093470000005
Ca1Th3,-5.758353852999999
As1Li1Mg1Pt1,-4.136956743
Ac1Ca1Ni1,-3.135482767
Ge1Hf1Sc2,-6.924044348
La1Na1Pt1Sn1,-4.757877928
Be1Bi1Sc1Zn1,-3.598745388
K2Os1Tb1,-2.93160147
Au1Co1Ga1Ti1,-5.541595843
Cr2Na1Zn1,-4.510434665
Cr1Os1Tm1,-7.931672547000001
Co1Cr1Sn1Zn1,-5.142384705
Au1Ge1Sb2,-3.801493463
Fe1Li1O1S1,-5.360345977
Fe1Mn1Te1,-6.63126205
As2Hf1Pb1,-5.744470795
Dy1O3,-6.335656048
Nd1Y1,-5.60669991
Be1Fe1Sc1,-5.816192513
In1N1Sc3,-7.134449686
Ca1La1Yb1,-2.2128421830000002
Cl5O2U2,-6.294942182000001
Bi2Li1V1,-4.688945635
Cu1Re1Si1Y1,-6.396694687999999
Ca1Cu1Pd1Sb1,-4.118897875
Ba2Hf1O6Tc1,-8.077804652000001
Au1Cr1Fe1Ga1,-5.846533868
Al1Hf1Pr1,-5.475840397000001
Bi1Pb1Te1,-3.4734136469999997
Sb1Sc1Ta1,-6.786483727
Pa3Sm1,-8.097059275
Gd1O1Pt1S1,-6.630819904
Tm2U1Yb1,-4.787428128
Cr1Rh1Ru1,-7.9115069
Mg1U1W1,-6.986895092999999
Ba1Hf2Hg1,-4.857279558
Cd1Co1Fe1Ge1,-4.846355798
Cu3Re1,-5.371817847999999
Cu1K2Mn1,-2.853604275
Cr1Pa1Te2,-6.47107984
As1Lu1Mn1Tc1,-7.140620683
Ag1Sr3,-1.93799649
Cu2Ru1Te1,-4.397918045
O3Sb1Sm1,-6.335818538
As1Mg1Ni1Zn1,-3.261907895
Hf2In1Pt1,-7.349676568
Al1Cu1Ir1Zn1,-4.55997271
Pd1Zr2,-7.808055517000001
Mg1Ru1Sr1,-2.8652332069999997
Fe1In1Mg1Zn1,-3.24902026
Au1Ca1Ge1Na1,-3.144025938
Ho1Ti1,-5.976061535
Fe1Mo1N1O1,-7.506870581
Ir1Sr1Tm1,-5.360437997
Dy1Ti2V1,-6.876877925
Ba1In1Rb1,-1.6213265030000001
Co2Li1Sc1,-5.57541941
Ga1Os1Si1,-6.55653781
Cr1Na1Ta2,-7.784714048
Os1Rh1Zn1,-6.0306475729999995
Ac1Co1Ga2,-4.27433795
Fe2Y1Yb1,-5.76705762
Cd1Hg1W2,-5.58878093
Ag1Ti3,-6.360318515
Nb1Rh1W2,-10.63412248
Al1Cr1Cu1Mg1,-4.472344573
As1Rh1V1,-7.195458052999999
B1Sc1Te2,-4.3887297830000005
Ag1Au1Hg1Pb1,-2.4141436830000003
Hf1Sm1Th1,-6.607899712999999
Pt1Sm1Zn1,-4.759279427
Bi1Co1Li1Lu1,-4.703040075
Li1Tm1,-2.89179707
As1Zn1,-2.654829165
Ho1Tc1Yb2,-4.025408143
Li2Np1Tl1,-4.43425802
Bi1Cr1Ni1Re1,-7.146419452999999
Ca2Os1Rb1,-3.2379466
Co1Fe1Li4O6,-5.58179133
H2O4Pr1Si1,-6.612584774
B1Cr1Ni1Ti1,-7.10980806
Be2Mg1Pb1,-2.505367048
Mg5Sm1,-2.083991303
Ag1Mg1O1Se1,-3.65081695
N1O1Pr1Zr1,-8.526926218
Nb1Np1O3,-9.506188724
Ho1Tc1Te1,-5.491360457000001
Si1Te2Zr1,-5.043375718
Au1Co1Sn1Zr1,-5.94349688
Lu1Mg1Pt1Tl1,-4.07488561
As1Cu1Hg1Tc1,-3.926652243
Au1Fe2Ru1,-6.989171688
Ag1O3Os1,-6.324507101
Ba1Si1Ta1,-5.296337687
Ca1Ti1,-4.408524904
Ca1Er1O3,-7.080512705
Lu1Nb1,-6.993324605
Cu1Mn1Ni1Tl1,-4.86472643
Hg2La1Lu1,-2.958985338
Cu1Ge1Ta1Ti1,-6.703544462999999
Mg1Ta2Th1,-7.621470015
Ir2Np1Tb1,-9.303924045
Er1Ni2Zn1,-4.574033625
Cu2Ru1Sm1,-5.244704323000001
Cr1Hg2Ni1,-3.472383083
Ir1Ru2Sn1,-7.522101198
Al1Os1Rb1,-3.87750165
Fe1Sb2Tc1,-6.043932112999999
Cd1O3Zr1,-7.03882523
Au1Ba1Ir1Mo1,-5.466056595
La1N1O1Sr1,-6.935610873
Cu1Mo1Pt1Tl1,-5.343016715
Cr1La1Np1,-7.632359322999999
Al1Co1Li1Ti1,-5.244986095
Ga2Hf1Ti1,-6.210340485
As2Co1Sc1,-5.9582505999999995
Ag1Pm2Sb1,-4.718431333
Al1Co1Fe1V1,-7.417912652999999
Li2Nd1Sr1,-2.415620335
Ta1U1W1,-10.74166653
Mn17Yb2,-8.047723499
Er1Pm1Sm1,-3.97628281
C1V3,-8.44704239
La1Pt1Ti2,-6.8866759879999995
Ag1Hg1Sb1,-2.224877213
Co1Ge2Ni1,-5.51560012
Co1Pm1Zn1,-4.365842273
B1Li1Mn1Sc1,-5.489782663
Cr1Lu1Sn1Tc1,-6.874241333
Au1Bi1Os1Ti1,-6.104848555
Bi2Ru1Sb1,-4.779089003
Hf2Ru1Tc1,-10.53540006
Gd2Ta1Y1,-6.465248285
Al1Cd1Cr1Lu1,-4.6682870130000005
B1Bi1Re1,-5.364830377
Be1Nb1Re1Zr1,-8.754769117999999
As1Ni2Os1,-6.30594556
Al1Pm1U1,-5.602970627
La1Ta3,-9.588733635
N1O1Sb1Sn1,-5.1591285000000005
Be1Cd1Na1,-1.33360218
Mg1Ni1V2,-5.794850465
Lu1Ni1Ru1Tl1,-5.17577212
Ge1Nb1Pr1,-5.551273062999999
Ca1Ni1O2,-5.511111487999999
K2La1Pd1,-2.450514433
Bi1Cu1Mn1V1,-5.982158815
F4Li1Y1,-6.372702051
Be1Cu5Ge2,-3.850509606
Dy2Pt1Tl1,-5.094592955
As1La1Sc1,-5.125270253
Ag1In1Li1Zn1,-2.3492544730000002
Co1Fe1Sb1,-6.5432860029999995
Mn1Ni1Sn1,-6.281965852999999
Ag1Ta1Tm2,-5.66444066
Fe2Mg1Tm1,-5.38476692
Ge1La1Ti1,-5.9679304
B1Mn1Ni1Tc1,-7.484362578
Rb1Si1Te2,-2.97533589
As1B1Cu1Rh1,-4.933531613
Co1O3Tb1,-7.065003422999999
Ac1Au1Ho1,-3.865780987
As1Na1Te2,-3.024794395
Fe1Nb1Sc1,-8.02205649
Cd1La2Sr1,-3.084610133
Ho1U3,-8.945197463
Ac1Sm1W1,-5.60657101
Gd1Tl1V2,-5.619371488
Ag1Ir1Tc1,-5.916019652999999
Au1Mn2Nd1,-6.35807986
Ir1Ni2Te1,-5.513782053
Ir1Os1Re1,-10.422600099999999
Fe1Rh1Tl1W1,-7.271246643
As1Be1Cr1Sb1,-4.758661845
Co1Ge1Ni1Sc1,-6.389590335
Ba1Co1Cu1Te1,-3.7137226
Be1O1S1Sn1,-4.986266691
Bi1Si1Zn1,-2.996795557
Cs1K1Zn2,-0.882741495
Cu1Pb2Ta1,-4.83338565
Dy1Er1Pa1,-5.056375767
Al1Ir1Ni1Ti1,-6.9667303579999995
Ge2Nb1Rb1,-4.281753293
B1I1,-2.5081824
Os1Re1Tm1,-7.700657517000001
Ca1Pa2Sr1,-4.55818607
Cs2H12O16Te3,-4.739761314
Fe1Mg1Sc1Ta1,-6.790562583
Co1Cr1Sm1,-5.951356917000001
Au1In1Ir1Mn1,-5.892372353
Co1Os1Ru1Tl1,-6.604524668
Mn1N1O1Sb1,-6.772493365
Ba1Dy2Se4,-5.561418323
Bi1Mn1Tc1V1,-7.7084982
B3Er1,-4.970201605
Al1Bi1Zn1,-2.68598946
Ir1Sm1Yb1,-4.9210811230000004
B2Cu1Zr1,-5.590334782999999
Au1Re1,-7.004936425
Nd1Sn1Yb2,-3.1203168
Ag1As1Fe1Y1,-5.712918285
Cr2Ho1Rh1,-7.263981557999999
Er1Ho1V1,-4.87013716
Ir1La1Sc1,-6.762081267
As1Be1Cr1Ti1,-6.419782968
K1Rh1Sr1,-2.741888873
Be2Os1Tl1,-4.680574785
Cd1Fe1Sb1Zn1,-3.203076003
Cu4Li1Sn2V1,-4.227936726
Al1Be1Co1Mg1,-4.01565491
Ca3In1,-2.39594329
Li1P1Sr1,-3.980032162
Ga1Si2Sr1,-3.633137835
Eu1Rb1Sr2,-1.39352238
Ge1Ir1Ti2,-7.726184299999999
Fe1K1Np2,-7.50182764
Hg1Mg1Mn1Re1,-5.261128673
B1Be1Fe1Ni1,-5.8409032729999995
As1Cu1O1Sc1,-4.872341699
Ir2Mn1Os1,-9.046803248
Be3C3S1,-6.136808731
Mo1Sn1U2,-8.866709822999999
Mg1Pr1,-3.1133485
As1Ce3,-5.226198635
Au1In1,-3.118441205
Ir1U1Y2,-8.005328225
As1Cr1Mo1Ta1,-8.913270845
As1Co2Li1,-5.207981765
Co1Gd1O1S1,-5.932087124
Mn1O3Pr1,-7.611826325
Cd1Dy2Nd1,-3.700621753
As1Ti3,-7.504968985
Ba2Co1Zr1,-3.923113313
Cd1O1S1Zn1,-3.710055445
Mg1Ta1Tm2,-5.299964288
Co1Cu1Pb1V1,-5.401049445
Lu2Tc1Zn1,-5.384462045
Bi1Fe1Tc1Zr1,-7.732926255
Lu1Pb1Rh1,-5.713151022999999
Nd1Ni2Pd1,-5.46837885
O5Tb2W2,-8.74251687
Ba1In1N1O1,-5.2440990460000005
Cr1N1O1Rb1,-6.078417739
Li1Pd1Rb1,-2.485845863
Gd1La1Pm2,-4.627479108
Cu1Os1Si1Y1,-6.35485345
Ca1Yb2Zr1,-3.0267476230000003
Lu1Os2Tm1,-8.023544458
Hg1Ir1Rh1,-4.782936947
Ba1Co1Sn2,-4.003149995
Be1Cd1Ir1Ta1,-6.363920482999999
Cu1Fe1In1Mg1,-3.85674442
La1N1O1Os1,-8.220979526
Au1B1Ca1Mg1,-2.974114128
Ag2Lu1Zn1,-3.079428183
Cu1Dy1Ge1,-4.72413511
Ag2V1Y1,-5.122677793
Ag1Pd1Tl1,-3.26728092
Au1K1Pa1,-3.617064067
Au1Ta1Tc2,-8.76886995
Lu1O1P1Te1,-5.294188543
Be2O5Pr2,-5.961545271
Al1B1Os1,-6.24236519
La1Tc2Tl1,-6.431210312999999
Cu1Hf1Lu1Pd1,-5.979293125
Er1Gd2Ru1,-5.660642505
I2Pb1,-2.90969116
Al1Mg1Os1Ta1,-7.394237335
Cr1Mg1Si1,-4.86949563
Pd1Pt2Sb1,-5.561791167999999
K3P1,-2.173305563
Be3Li1,-3.15578285
Gd1Hf1Tm1,-5.504914299999999
Co1Fe1Ru1Tl1,-6.187346345
La1N1O1Pm1,-7.821089868
Cd1S4Tm2,-5.447241742999999
Ce2Sm1Tc1,-5.77609622
Eu1Pm2V1,-4.71373192
Be1Bi2Co1,-3.748998008
Co1O1Pb1S1,-5.205580375
K1Mo12S14,-7.678442637000001
Ag1Mo1Tl1,-4.245441583
As1Ca1Ir1O1,-4.993953643999999
Ca1Pd1Rb1,-2.129699033
Mo3V1,-9.984377658
Ni1Os2Sb1,-7.566327912999999
Co1Hf2Ir1,-9.62989878
Au1In1Mn1W1,-6.506392067999999
Bi1Rb1Sc1,-3.66833137
Ni1Zn1,-3.5495203789999996
Ag1Fe1Te2,-3.644489675
Li1Mg1Pd1Sb1,-3.6629030080000002
K2Tm1U1,-3.045425583
Na3Th1,-2.082215315
As1La1Os1,-6.782257177000001
Rh1Tm1Y2,-6.256131425
Cu1La1O3,-6.083700747999999
Au2Lu1Pb1,-4.214700868
Ga1Na1Sb2,-3.105078313
Be1Cu1Os2,-7.12326782
Fe1Ga1Os1Ru1,-7.776069658
Ac3Al1,-3.913361948
In1Li1Mn1W1,-5.970512372999999
Ac2Al1U1,-5.290664085
Li1Rh2Ta1,-7.5657832560000005
Er1K1O1Se1,-5.705511747999999
Ca1O6Pt2Tm1,-6.217192807999999
I1Tb3,-3.7329328680000002
Ba1Ga1O3,-4.166674284
Ba1Sr1Tc2,-4.713423645
B4Cu1Ho2O10,-7.79417124
Ce1Cu2Sr1,-3.496506913
Fe1Pt1Sb1,-6.254725187000001
Ti1,-7.761675922
As1Au1Ni1Ta1,-6.292270365
Os1Rb2Tl1,-2.485114508
Bi1Cu2Rh1,-4.540372678
Er1Eu1Sc2,-4.581438905
Fe1Mn1Ni1Si1,-7.344089983
Ce1Hg1Tm2,-3.499312518
Cr2Ni1Sb1,-6.86750818
La1N1Nb1O1,-8.742911544
Cu1O1S1Yb1,-4.591413827
Lu1Pr2U1,-5.821496275
Fe1Mg1Si1V1,-5.998606558
Bi1Mn1Pt1V1,-6.819831507999999
Cd1Hf2Li1,-5.30872229
Ag2Cd1Mn1,-3.735985298
F1Fe1O4S1,-6.103636847000001
Be1Lu1Re1Te1,-5.483388552999999
Cd1Hg1Sc2,-3.827788665
Li1Zr3,-6.64476723
Co1Lu2Ru1,-6.216410142999999
Na1Ru1Sc2,-5.819887525
Bi1Li1Mg1Sc1,-3.654863815
Si1Sn2Tb1,-4.45665601
Ag1Pu1Ti2,-7.94123748
Na1O1Te1Tl1,-3.64269721
Ag3Re1,-4.29357958
Ac1Hf1Hg1,-3.83484558
Cr1Cu1K1Ni1,-3.972100615
Ho1Sr1,-2.24537905
H4K2Zn1,-2.66042027
K1Pt1Rh1,-3.896123803
Zr1,-8.54695045
Ni1O1P1Ta1,-6.664554548
Ba1O3Re1,-7.779051468
Os1Pr1Th1,-7.897707897
Cu1Hf1Mo1Sn1,-6.7657437279999995
Au1Pb1W1,-5.604802667
Lu1Sc1Sn1,-5.2691476569999995
Cd1Mn1Sn2,-3.85165564
Cd2Hf1La1,-4.151589275
O1P2Th4,-7.380637211
Cu4Sn4Y3,-5.097320475
Bi2Hg1Pd1,-3.362007065
Nb1Pm1Si1,-6.744188883
Co1Ir1Lu1Si1,-6.99785197
Ba1V1Zr1,-5.239099367
Au1Ca1Ce2,-3.835648215
Mg1Os1Si1,-5.96538401
Mn1Mo1Pu2,-11.69513805
Bi1Fe1Pd1,-5.67429719
As1Re1Rh1,-7.901444587
Cu1Ga1Sc1Ti1,-5.5334213729999995
Ag1O1Te1Yb1,-4.5201853739999995
Ru2Tc1Zn1,-7.194346535
Ag2Cd1Pu1,-5.161731178
Li1Ru1,-4.981630725
K1Te1Y1,-3.90795605
Ag1Sr1W1,-4.18996349
Al1Au1Ge1,-3.929155933
Na1Re1Si2,-5.7508682879999995
Li1Na1Re1Rh1,-5.183897795
B1Mo1Ni1Y1,-6.592375457999999
K1Na1Rh1Tc1,-3.90253855
Hg1Li1Mg2,-1.544362365
As1Nb1Sc2,-7.070802147999999
Ir1La1Na1V1,-5.71568207
Cr1In1Mn1Ta1,-7.825335533
K1Np1Pt2,-6.559862057999999
Au1Lu1Zn1,-3.18736581
Y1Zr1,-7.437953894
Cd2Ir1Mn1,-4.70599824
Pm1Ru3,-7.689249900000001
La1Rh1Th1,-6.884890212999999
Fe1Nb2Pb1,-7.5847465629999995
Mo1Pu3,-13.01361546
Ce1Ga1Pd2,-5.166737155
As2Fe2Mg1,-5.696484937999999
As1Cu1Hg1Zr1,-4.0885025530000005
As1Cs3,-2.01163928
Nd1Ni1V1,-5.670815767000001
Ag1Lu1Tm2,-4.030899475
Ge1Li1Yb2,-2.80508429
Cd1Sc1Ta1,-5.532107923
Mg3Tm1,-2.320592093
Gd1I3O9,-5.125525855
Ac1Au1Os2,-6.46837403
Bi1Cu2Ta1,-5.16705585
Lu1N1O1Ti1,-8.438818977999999
Al1Cd1N1O1,-5.4932766939999995
Rh1U1Zr2,-8.865595178
Sc1Sn1Zn2,-3.308097105
Ce1Pb2Pu1,-6.8743667
Sr3Tc1,-3.081051535
Hf1Nd1O3,-8.883696629
Al2Ho1Mo1,-5.77913048
Ba1Nb1V1,-4.762226823
Br6Pb1Rb4,-3.137342528
Co1Os1Tl1Zr1,-7.166032215
As1O1Sn1Yb1,-4.374573981
Dy1Pu2Rb1,-6.355593162999999
Ba1Na1Zn2,-1.467985645
O6Pr1Sr1V2,-7.623854954
Mo1Na1V1,-5.2874090769999995
Au1Cu1Sc1Tl1,-4.19105289
Cr1Gd1Zn2,-4.200705878
Co1Cr1O6Sr2,-6.407628717000001
Re1Tc1V1,-10.04808153
Gd1N1O1Pb1,-6.611559951
Bi1Rh1Y1,-6.68500058
Al2O5Tm2,-7.449958267
Cd1Re1Si1,-5.67551804
Fe1Os1Sr1,-5.885069262999999
K1Os2Yb1,-4.513541505
Er2Eu1Pb1,-3.7660944080000003
Mo1Pt1Sr1,-5.557333737
Ni1O1P1Tl1,-3.8362982989999996
Ba1Mn1Pu2,-7.895868878
Hg2Ru1Th1,-4.152163388
Gd1O1Pb1Te1,-5.273761756
H4Mg1Sr1,-3.1771651480000003
Co1In1Os1Zr1,-7.552937653
In1Li1Pb1Pd1,-3.54261259
Re1Sb1Te1,-6.140083377000001
Sm1Sn1Tl2,-3.472090833
Mn1Pb1Tm2,-5.438776098
As1Te1Zr1,-5.84413087
Eu1Na1Th1,-2.538907097
Li3N1,-3.878088965
Nb2Nd1Np1,-8.626769605
Cr2O5Sm2,-7.383780154
Co1Cr1Tm1,-6.626824857000001
As1La3,-5.435096473
Cr1Zr2,-8.696507502000001
Ho2Pt1Pu1,-7.03419362
Al1Ta1W1,-8.762214487
Ac1Os1Pt1,-6.7469524629999995
Mg1Ru1,-5.203949145
O3Pb1Sn1,-5.890369794
Cu1Ho2Re1,-6.303089367999999
Pb1S2Ta1,-6.82655162
O9Se2V2,-6.301077744
Hf1Np2O4,-10.04274083
Mg1Se1,-3.6196299919999997
Bi1Ga2Ge1,-3.485333128
Co1K1Si1,-3.385097557
Al1Cr1Nb1Re1,-8.913927213
Hf1Mg2Pb1,-3.867276958
Fe1In1Lu1Tc1,-6.241742263
Ga1Tb1Zn2,-2.8301451930000003
Gd1Na2Tl1,-2.274240888
Mo1N1O1Pr1,-7.92961645
Ce1Tl1Zr2,-5.88718332
Co1In1Ni1Pd1,-5.13717629
Au2In1Ir1,-4.414115773
Li1Ru1Y2,-6.270197082
Mg1Rb1W2,-4.659243168
Hf1Se1,-7.52824618
Hf1Np1Yb1,-6.798210373
Nd1Os1Sn1,-6.681222787
In1Lu2Tc1,-5.743055175
Mo2V1Zn1,-7.82608021
Mn1Si1Tc2,-9.154493262999999
Nd1Np2Yb1,-7.190347172999999
Fe1Ge1Os1Rh1,-7.66202979
Ba2Fe1Rh1,-4.339088283
Ga1Mn1Tc1,-7.053898192999999
As2Ce1Gd1,-5.740488035
As1Fe1Ti1Zn1,-5.573685133
Al1Bi1Y1,-4.644182453
Bi1Mn1Ni1Pt1,-6.00609968
Cr1Os1Zn1Zr1,-7.611497203
Cd1Li2Pd1,-2.7992582269999997
As1Cd1Cr1Ni1,-4.92984901
Be1Fe1Ge1Mn1,-6.4252662229999995
As1Ba1Nb2,-5.959312418
Au1Ir1Mo1,-7.045190473
Ca1Cu1Pm2,-3.5755892080000002
Ga1Re2Si1,-8.213676
Ac1Hf1Tm2,-5.446083735
Fe1S1Sb1,-5.886553332
Ce1Sb1Ta2,-7.66830397
Mg1Si1,-3.341434483
Cd1Co1Li1W1,-4.771992895
Cr1In1Ni1Zr1,-6.627521438
K1Pm1Tb1,-2.32338148
Ce1Cr1Ge1,-6.31148929
Gd2Mg1Ta1,-5.364928388
Er1Pa1Zn2,-4.20314297
Os1Zn1,-6.05660769
Ba1Mg2O4,-5.449622594
Ga1Hf1Ir1,-7.474124167
Ga1K1Rb2,-1.299652243
Cr1Mn1Re1Sb1,-8.363447873
Ho2Ir2O5,-7.162832322000001
Be1Si1Sr1,-2.586805247
Ho1Sb1Y1,-4.9216192969999994
Hf1Ni1Pr2,-5.897205907999999
Cu1Pd1,-4.5726510000000005
Er1Th1Y1,-5.344813267
Co1Li1Lu1V1,-5.42710474
Cu1Fe1Pb1Sc1,-5.440408935
Be1Co1Hg1Nb1,-4.92226236
Er1La1,-4.673597565
Fe1Pa2Sn1,-7.534546542999999
Ba2Np1Pr1,-4.17404008
B2Na1Np1,-6.0517318829999995
Ba1Mn3,-6.231539337999999
C1Cs2O3,-6.016579856
Ho1Pr2U1,-5.830254305
Ac1Al1In2,-3.429636325
Al1Pr1Zn2,-3.03782446
La1Os2,-9.171040757
Fe1Ho1Tl1,-4.599223353
Eu1Tb1Tm2,-3.697253218
Pb1Si2W1,-5.934903362999999
Ir1Nd1Y1,-6.5060175000000005
Ag1Bi1Li2,-3.028784448
Be1Co1Li1Mo1,-5.871416693
Mg1Pb1Pd1Zn1,-3.0716570130000003
Ni2Pd1Zn1,-4.4945417480000005
Mg2S1,-3.079017382
Be1Cr1Pt1Sn1,-5.80216549
Ge1Mn1Ni2,-6.3524544679999995
Bi3In5S12,-4.23096003
Ge1Tc2V1,-8.506849955
As1Ho2Re1,-6.74093697
Hf1Mo1Re1,-10.74505929
Ac1Ca1Fe1,-3.644264227
Ag1Pa1,-5.985006805
Al1Co1Ti1Zn1,-5.181473593
Be1Hg1V1,-3.32068093
Li4O6Ta1Tl1,-6.269744217
F1K3,-2.009677253
Ti2Tm1Zn1,-5.091944515
Ge1Pm1Pu1,-7.669420297
Co1Er1N1O1,-7.0434577460000005
Al2In1Ir1,-4.80349646
Cs2Eu1Li1,-1.054039105
Bi1Dy2Pm1,-4.666971783
Ba1Tc3,-7.07241414
Ga2O5Tl2,-5.1198920999999995
As2Pb1Sb1,-3.926794883
Fe1Lu1Mo1Na1,-5.533831655
Li1Ta1Tc1V1,-8.027554135
Ba1O8V3,-7.341938674
As1Mn1N1O1,-6.49429545
Co2Na1Th1,-5.370255855
Ca1Er1O3,-6.7863105820000005
Mn1Pd1W1Zn1,-6.920043532999999
O4Pd1Ti2,-7.9155267270000005
Cu1H4O6P2,-5.531903525
Ce1Te1Th2,-5.7840953829999995
Ba2Cr1Ho1,-3.802537748
Fe1Np1Sr2,-4.740768215
Sc1Th1,-6.819240725
Ag3Bi1S6Sb2,-3.9988022119999997
Na2O3Pr1,-5.665265484
B4Os1Yb1,-7.033449341
Ag1Fe3,-6.595821115
Pd1Ta2W1,-10.54217192
Ca1Cs1Zn1,-0.702559587
Pm1Sb1U1,-6.157628673
Nd1O1P1Tm1,-6.843216679
In3Mg1,-2.449442738
Cd1Rh2Sn1,-5.1903121610000005
Pm1Rh1Sb2,-5.42113564
Al1B1Re1,-6.661738003
Co1Mo1Zn2,-4.820672373
Np1Rb1U1,-6.17109076
Ir2Np1Si2,-9.037897105
Fe1Ga1Ti1Zn1,-5.224514393
Dy1Sr3,-2.219837423
Cu1Ni1Pb1V1,-5.140596653
