formula,target
Be1Co1Cu1Ge1,-4.729960288
Na4O4Ti1,-5.691140482000001
Cu2Hf1In1,-5.198961815
Al2Cr1Cu4Ti1,-5.093071193
Al1Eu2Sr1,-2.3048318180000003
Au1Fe1Mn1,-6.302439783
Au1Er1Ho1,-3.97705197
As1Cr1O1Sb1,-5.66644005
Bi1Ca1Zr1,-4.3411299969999995
Bi1Pa1Sn1,-5.660125857000001
Ba1Fe2La1O6,-7.060706291
Bi1Ni1Rh2,-5.873871455
Gd1I1,-3.7786462
Al2Pm1Sr1,-3.6476359080000003
Fe1Mn2Pa1,-8.894887848
Au1Mo1Ru1,-7.045391062999999
Be1Bi1Co1Mg1,-3.640168198
Al1Fe1Mn1Ni1,-6.94182699
B2Ba1Tm1,-4.018542885
Mo2Zn1Zr1,-7.830845215
Be1Cr1In1Ti1,-5.5330879379999995
Be1Ga1Ni1Ru1,-5.728657642999999
Au1Cs1Sr1,-1.633679083
Au1Fe1Ge1Re1,-6.70261783
Lu1Pt2V1,-7.064467637999999
Co1Sc1Si1Ti1,-7.047087632999999
Er1Pt1Tc1,-6.995460313
Ca1Ir1N1O1,-6.969089328
Fe1Ni3,-6.30935566
Fe1Ni2Si1,-6.507774395
Al2Pt1Te1,-4.096549335
B1Be1Fe1Zn1,-4.382248303
Be1Cr2Li1,-5.532062955
B1Cs1Zr2,-4.836858658
B1Cu1Nb1Ni1,-6.148828715
Hf2Na1Sc1,-6.195170853
Bi3Mn1,-4.439344828
N1Nd1O1Yb1,-6.579671072999999
Au1Ge2Mg1,-3.48362181
Ca1Eu1Pt1,-3.538473677
Na1Pt1Si1Tl1,-3.517835733
Be1Sc1Si1Ti1,-5.64868787
Ca1Pd1Ti1,-4.94533704
Hg1O3Pb1,-4.151646631
Ho1Pd1Pm1,-4.620649353
N1O1Rb1Th1,-6.281821819
K2Ti1Tl1,-2.250286655
Ce1Y3,-6.021073362999999
Cs1Ru1Te2,-3.456409818
Hg1O1S1Sn1,-3.8103337980000003
Cu2Na1Nd1,-3.294196603
K1Nd1O1P1,-5.078125234
As1Cs1Rh2,-4.28340288
Hg1Pr1,-3.01414244
K1Os2Re1,-7.455635578
Cu1Mo1Np1,-8.071214793
Cd1Cu1Fe1,-3.502913923
Cu2Ga1Li1,-3.212377852
Lu1S2,-4.205232367
Nd1O3Zn1,-6.169172897999999
K3Re1,-2.398782448
Al1Fe1Pd1Ru1,-6.701714095
Gd1Mn1O1Se1,-6.500094581
As1Mn1Nb1O1,-7.461790033
As2Au1Y1,-5.132611913
Ca1O2,-5.848245143
Ge1Ta1Ti1,-7.446715983
Sb1Ti1Zr1,-6.687505633
Li2Re1Rh1,-5.23827488
Sb1Sm1Ti1,-5.236401257
K1Zn3,-1.064839371
Al1Ni1Rb1,-2.614106473
Ca1Eu2Yb1,-1.805603775
Ba1Be1O1S1,-5.23612467
Ge1Sn1Tl1,-3.413205187
Al2Sm3,-4.270476131000001
B1Cu1Fe2,-6.402754412999999
Bi1Cu1Pt1Sc1,-5.474744958
Be1Co1Zn2,-3.2949654
Ho1Pr2Sn1,-4.791206913
Lu1Ni1Sc1Zn1,-4.575226368
Au2Cd1Nd1,-3.695594538
Ge1Mn1Pt2,-6.720470207999999
Tc1Zr3,-9.041497474
Fe1Mo1Y1Zn1,-6.188372865
Li4Mo1O6Te1,-5.9245322179999995
Be1Pb1V2,-5.70813065
Ce3Nd1,-4.744047671000001
Li1P1Sb2,-4.056430236000001
Co1Ni1Zn1Zr1,-5.932722373
Be1Ge1Mg1Pt1,-4.136387098
Ba2Sn1Tb1,-3.164579648
Fe1Sn1V1Zn1,-5.384468055
Ge1Pa1Tm1,-5.58297023
Eu1Nd1,-2.95196679
Mg1Ru1Sc2,-6.094021532
Co1Ge1Sb1,-4.63505768
Bi3Cl1,-3.6979489780000003
Cd2Si1Y1,-3.358409603
Be1Mg1Sb1Zn1,-2.302578595
Mn1N1O1Sm1,-7.860418999
Cu1Fe1Hg1Mn1,-4.956375595
K1Os3,-7.101839825
Be1Cu1Ge1Sc1,-4.709772975
Er2Fe1Nd1,-5.09493787
As1Fe1Ti1Y1,-6.679198747999999
Li1Na1Pt1Te1,-3.39590146
Cu1K1Ta1,-2.9574043530000003
Pt3Tm1,-6.656803458
Pa1Tm1U1,-6.996630422999999
Cr1Nb1Tl2,-5.262341823
Ag1Nb1Pm2,-5.335620928
B1Tc1Y2,-7.168713062999999
Ca1Pu1Si1,-7.37811094
Co1In2Tl1,-3.202943435
Fe1O3Zn1,-5.14985334
Co1Ir1Sb1Ti1,-7.0356644379999995
Au1La1Mg1,-3.242377283
Al1Co1Pm1,-5.302722117
Be1Cr1Th1,-6.196095777000001
Co1Ti1Y1,-6.477517743
Ga2Na1Tm1,-3.23522495
In1Nb2Zn1,-5.800229805
Ba1Na1Pd2,-3.54358131
Al1Co1Re1Ru1,-8.119678978
Cs2Eu1Os1,-2.307748465
Co2Er1Yb1,-5.028853393
Gd1Pr1Sc1,-4.591524097
Nd1Np1Pr1,-6.304894257000001
Ce1O3Sb1,-6.505392402999999
As2Pb1Zn1,-3.2721369680000003
Mg3Ru1,-3.4833751160000004
Li1Sc2Ti1,-5.22052965
Ag1Ir2Tc1,-7.184643955
Al1Co1Cr1Ta1,-7.908165038
Al1F6Li1Pd1,-4.957525892
Eu1Ge1Sc1,-4.769404327
Be1Mn1Re1Zn1,-6.575248908
U1V1W1,-9.886251127000001
Ca1Cd1Cr1,-3.636572777
Be2Tb1Te1,-3.401466548
Rb1Re3,-7.61630013
Cd1O6Re2Tm1,-7.446034537
Cr1Sc1W2,-10.04720574
Hg1Mn1Nb1Sb1,-5.351307253
Co1Mo1Zn2,-4.971666795
Ir1Ru1Tb1,-7.418872423
Cu2Sc1Tc1,-5.955565605
Be1Cs1Ni1Ta1,-3.7922108430000003
S1Ta3,-9.636957398
Ir1K2Np1,-4.064461705
Mg1Mn1Si1Tc1,-6.64713624
C3F7H16N1,-4.739517089
Ce1K1Ni2,-3.825698323
O5Sr2V2,-7.026443254
As1Co1Lu1V1,-6.315816237999999
Ac1Re1Te1,-5.44023127
Fe1Ga1Mo1Y1,-6.829617023
Fe1In1Sm2,-5.1563352380000005
Ba1Ge1O1Se1,-5.2808873080000005
Au1La1Os1,-5.61735208
Fe1Ti1Y2,-6.844763123
Ga1Li1Ni1V1,-4.96656692
Na1O3Tm1,-5.213265032
In1Sc1V1,-5.594000802999999
N1Na1O1Os1,-6.782955611
Er1Na1O3,-5.258154526
As1Li1Sc1Zn1,-3.7494075380000003
Ga1Nd1Tb2,-4.30050333
Bi1Te1,-3.664377705
Ag1Ir1Mg1W1,-5.8827261029999995
Cd2Yb1Zn1,-1.3714902830000002
Cr1La1Na1Ru1,-5.559121673
Ag1Dy2Ni1,-4.719969155
Li1Ni1Si1V1,-5.705270483
Li1Pt2Ti1,-6.207319703
Nd1Pm1Rb1,-2.306671077
Ho1Ni2O4,-6.047305669
Cr3P1,-8.830987765
O3U1V1,-8.568299368
Be1Sr2Tb1,-2.295985313
Cd1Co1Hf1Zn1,-4.67662029
Mo1Pb1Sc1,-6.33549477
Mo1Si1Y1,-7.079499277
Co1Sc2Tl1,-5.695647803
B2C8Hg1N8,-7.739977659
Cu1In1Os1Sc1,-6.090202067999999
Cd3Tm1,-2.053207973
Co1Gd1Tl1,-4.70238205
As1K1Mo2,-5.4487329429999996
In1Pa1V2,-7.368587878
Ge1Hf1Os1,-8.274156867
Na3V1,-2.440040373
Al2In1Pm1,-3.80598675
Ag1Zr1,-5.653198015
Al1Mg1N1O1,-5.65059918
Ag1Au2Rh1,-4.013254693
Sc3Ta1,-7.51282032
Ba1Co1Ge2,-4.122374863
Bi1Ge1Ti2,-6.062458577999999
Cu1Tl2Zn1,-2.123929553
Be1Cu1Fe1Tc1,-6.28716747
Ir1O3Rb1,-2.962587506
Ta1Tb2Tc1,-7.354027553
Ga1Mo1Rh2,-7.192293078
Ca5Mn1Pb3,-3.647797123
Co1Fe1Mn1Pb1,-6.645527792999999
B1Be1Gd2,-4.700238248
Ge1Mn1Mo1Pd1,-7.385451507999999
Nd1Sc1Ta2,-8.027631353
Mg2Pb1,-2.24161939
Be1Ni1Pb1Pd1,-4.409009698
Cd1Ir1O3,-5.4074020879999996
O6Pr1Rh2Sr1,-6.768130884
Fe1O10P2Ti2,-7.899332361
O5Ru2,-6.750731329
Cu1Nb1Pr1,-4.84193975
Cd2In1Mo1,-3.28917637
Er1Se3,-4.568526535
Na1Pa1Y1,-4.154344583
Co1Cu1Li1Si1,-4.740946078
Be1Mg1Pt1Ti1,-5.239950963
Al1Be1Co1Sn1,-4.244502765
Ba2Mn1Pd1,-4.2203312330000005
Co1Ga1Mo1Pt1,-6.748944578
Co1Pb1Rh1Tc1,-6.671623672999999
I1Zr1,-5.10885922
Ag1Mg1O1Se1,-3.2667547580000003
Ag1O1Pb1S1,-4.305077384
Dy3Si1,-4.83492988
Hf1O6Pd1Sr2,-7.218793213
Mg1Mo1Ta1,-7.089122242999999
Ir1Mn1V1Zn1,-7.120242257999999
Ag2Sc1Sn1,-4.272079475
Ga1Li2Ni1,-3.239682233
Ba1Os1Pb1,-4.92308003
Lu1Mo1Na1,-3.999228637
Sb1Tm1Zn2,-2.908963013
Bi1Mn1V1Zn1,-5.331563715
As1Mg1Pt1Rb1,-3.2089355630000003
Bi1Hf1Hg1Mn1,-5.537723718
Er1Os2Tc1,-9.011242153
Gd1Ni1Yb2,-3.038308213
Be1Fe1Ge1Mn1,-6.3902681779999995
Co1Sb1Ti1V1,-6.971315773
As1Be1Cu1Tc1,-5.38267762
Ag1Ru1Zn2,-3.61842528
Br1C1Cl1H2,-4.056014903
Pr1Ti1,-6.060655767999999
Cd2Ho1Tb1,-3.057011395
Ga1Pr1Ru2,-6.575174648
N1O1Rb1W1,-6.617489879
Eu1Ta2W1,-9.023363593
Hf1Mn1Tl1,-6.44448773
Hf1Pr1U1,-7.36373131
Au1Co1Sn1Ti1,-5.642031642999999
Eu2Fe2O5,-5.794136582
Bi1Ca1Pb2,-3.609516843
Ge1Np2Yb1,-7.607221397999999
Cd1Na1Pd2,-3.38840351
Ag2Ce1Ta1,-5.10802671
Ir2Np1Te1,-8.241601998
Ag1As1Cr1Ti1,-6.145136855
Cs1Te1Yb2,-1.953202415
In1N1O1Tl1,-4.421594498999999
Ac1Sb1Tm1,-3.9846775969999997
Ge2Ru2W3,-9.445989886
Be1Ce1Pu2,-8.801927268
Al1Be2Cr1,-4.985541238
Ga1Hg3,-0.916661774
Dy1Sc1Ta2,-8.06833115
Bi2Pd1Sb1,-4.216233063
Ca1Ir2La1O6,-7.0180316860000005
Be1Ge1Ir1Lu1,-5.85488297
Cl3V1,-3.6591537780000003
As2Cd1Tb1,-4.1374276
Pr1U1V1,-7.291255507000001
O1Pd1,-5.04420666
Li1Mo2Pb1,-6.440665267999999
Au1In1Mo1,-4.82228673
Bi1Hg2Ti1,-2.816205785
Bi1Cr1Lu1Mg1,-4.68271408
H3N1O4,-5.46263498
Pd1W1Zr1,-7.867393213
Dy2Ga1Sc1,-4.783024108
In2O5Sn2,-5.357941179
Mo1Nd2Pt1,-6.640597232999999
Fe2Hg1Sc1,-5.686508503
Mo1O3Rb1,-7.165255348
Ca1In1Mn1,-4.347213147
Cs1Pr2Rh1,-4.045502953
Ba1Ni1V2,-5.203192448
Bi1Hg1V1,-4.071143653
K3Si1,-1.859596108
Mo1Ta1Tl1,-7.18487056
Au1N1O1Sr1,-4.95209867
Cr1Cu1In1Rh1,-5.671679087999999
Cu1Yb1Zn1,-2.3132823869999997
Cr1Pb1Sc1V1,-6.867042515
Br1Ca3,-2.17111302
Cr1K2Mg1,-2.561582838
Cd1In1La2,-3.516152346
Cu1Fe1Mo1Zn1,-5.852417947999999
Hf1Np1O3,-9.98869971
Ag2Nb1Pb1,-4.413715773
In1Nb1Tm1,-4.88773539
Ag1Cu1Ga1Ni1,-3.74915171
Ag3Tm1,-3.323857425
Au1Cr1In1V1,-5.7372982079999995
Au1Pa2Pr1,-6.56242612
B1Mn1Os1W1,-9.564512018
Fe1Li1Ni1Sn1,-4.989513473
K1Re2Zr1,-7.023603483
Ac2Te1Th1,-4.804997348000001
Ge1In1Ni1,-4.438101907
Fe2Os1Sc1,-8.465976292999999
Cu1Lu1Ta2,-7.32780773
Bi1Cr2U1,-8.066798067999999
Mo1Si1Ti1,-7.727266573
H1Nb1,-6.268992585
Er1O1P1Th1,-7.416153401
Ca1Lu1Pm2,-3.88330154
Al1Cu1Ge2,-3.932662438
Cu1Ga1Mg1Sc1,-3.8526023130000002
Hf1Sb1Sc1,-6.470919703
Fe1Ge1Nb1Os1,-8.419631815
As1Pt1Sm1,-5.5993257629999995
Hg1S3,-2.696927455
Au1Cu1Ge1Sc1,-4.890229163
Be1In1Tc1Te1,-4.192004483
O1Pb1Pt1Te1,-4.704506435
Dy1Th2Zr1,-6.857643123
Al1Na1Ta1,-4.25559326
Cd1Sn1W1,-4.56562501
Cd1Eu1O3,-4.885620983
Bi1Zn1,-2.536575473
Al1Re1Rh1,-7.285881523
Au1Fe1K1,-3.42801423
Bi1Cu1Tc1Zr1,-6.450195995
Nb1Pd1Te2,-5.383011715
Cs1Pd1Sn1,-3.042648023
Cr1Hf1Ni1Sn1,-7.297031068
Np1W1Zr2,-10.25782215
Al1Li1Nb1,-4.7004105130000005
Ag1O1S1Tl1,-3.8211862360000004
Bi1Cu1Fe1Li1,-4.2131514
Cd1Pb1Sr2,-2.497555263
Ac1Nb1Pm1,-5.14004221
Ce2Os1Si1,-6.535002388
Cu1Si1Ta1Zr1,-7.00822489
Co1Cu1Li1Zn1,-3.403378058
Cr1Ga1Ir1Zn1,-5.875277185
Ba1Lu1Pb1,-3.243461333
Cd2Hf1Mn1,-4.918908148
Cu4Er3Ge4,-4.902909178
Co1Nb2Te1,-7.40391817
Be1Cs1Rb1,-1.035569033
Ce2Pm1Tb1,-4.616742318
Ac2Hf1Hg1,-4.452168653
Np1Pb1V1,-7.763248047
Ge1Mg1Ni1Rh1,-5.1706960230000005
Ge1H2Lu1O4,-6.249636553999999
Ac1Cs1Na2,-1.505275745
Au1B1Cr1,-5.429662057000001
Cr1Sc1Yb1,-5.04824527
Al2H3O9P3,-6.655412029
Hg1N1O1,-2.452473217
Cr1Li1Mo1V1,-7.44097442
B1Ga1Gd2,-4.77000666
Ba1Fe1Mg1Mo1,-4.5843812
Bi1Cs1Lu1,-2.9630687030000002
Cr1Tl1Yb1,-4.029838987
As1Cu1Eu1,-4.39036977
Ca1H2O4Si1,-6.5205328510000005
Ag1Co1Nb1,-6.144960527
Co1Hf1Ti2,-8.068341242999999
Ni1Rb1V1,-3.598512777
Cr1Ni1Tb2,-6.004007372999999
Ba1Pu2Th1,-8.950405887999999
Ag1Be1Fe1Zn1,-3.81245085
Au1Ba4C4K1O4,-5.764009451000001
Ni1Pd1Sb1Sc1,-5.777000965
Cr1Mo1Na1Sb1,-5.8926921629999995
Eu1Hf2Sr1,-4.98225428
Ag1Sr1,-2.52769016
Au1Mg1Rb1,-1.797408023
Cd1Hf2Te1,-6.003333562999999
Au1Fe1Sb1Tc1,-6.20761262
Ac1Si1Tb1,-4.070219077
Sb2Th1U1,-7.18463451
Be1Fe1Ga1Zn1,-3.944817708
C2Ni1U1,-8.946043408
Eu2Mn2O5,-7.159280647999999
Pa2Pb1Ti1,-7.215222002999999
As1Cs1Ge1O1,-3.817950686
Mn1Ni1O6,-4.815053385
Os3Sn1,-8.725071368
B1Fe1Ga1,-5.87021133
B1Ba3,-2.213642045
Ga1Ru1V2,-7.595156062999999
Ir1Nd1Th2,-7.172892448
Ca2Tb1Tm1,-3.073813655
Na1Pd1Pt2,-4.495882618
Mo1Ru2W2,-10.28699276
Cd1O1Pb1Se1,-4.04455895
Ge1Mg1Sc1,-4.189163003
Mg1Pd1Pm1,-3.69223782
Ag1Er1Rb2,-1.5700611480000002
Fe1Li1Tl1Zn1,-3.30313179
Ge2Lu2O5,-6.594589337
Gd1O1Sr1Te1,-5.408416249
B2Cu4Mg1Mn1,-4.393772900000001
Ag1Pb1Tc1,-4.645169437
Ir1Mo1Ti2,-9.431188398
Cu1Os1W1Zn1,-7.079152037999999
Fe3S1,-7.138895876
Dy1Mg2Re1,-4.631345358
Er2Pb1Pu1,-6.798853468
Mo1P3,-6.125865045
Ge1Hg1Na1,-1.74709154
Dy1Na2Te1,-2.56857502
Lu1Pr2Sr1,-3.743162325
Ac1Cr1Lu1,-4.82056033
Er1Ti2W1,-7.99280523
Ag1Co1Pt1Zn1,-4.218764483
Mg1Ti1Zn2,-2.892048298
Co1O3Yb1,-6.12257914
Ge1Mn1Y1,-7.181502789
Yb1Zn2Zr1,-3.302051193
Ag1Mn1Pt1,-5.685959283
Mg1O1,-5.72645886
La1Ta2Tm1,-7.5489314
Ac1Ge1Nd2,-4.617572605
Ir2Pr1Te1,-6.384835158
Ga1Ni1Os2,-7.555661763
Be1Si3,-4.513263475
C1Er3In1,-3.529980146
Li1Pt1Sc1Sn1,-5.50351902
Eu1Nd1Pb2,-4.042631373
Au1Ba1Cs1,-1.97202517
Ga1K1Re2,-5.326887603
Ag2Ga1Mg1,-2.658831485
Fe1K1Mg1Re1,-4.4667607380000005
B1Ni2Sc1,-6.044203958
Ce1Pt1Yb1,-4.28923599
Cs1Ir2Lu1,-5.024267788
Cd1Lu2Pb1,-3.702547375
B1Be1Sc1Zn1,-4.016018423
Mg1Tm1Zr2,-5.575278365
Ce1Co1Li2,-3.557475715
Bi1Fe1Ta1Tc1,-8.309946825
Na1O1Os1Se1,-5.016205266
Fe1Li1Mn1Pb1,-5.466576377999999
Ga1Li1Mn1V1,-5.674109705
Pt1U1Zr1,-8.710639732999999
Na1Pb1Pd1Y1,-4.472345973
Ir1Li1Tl1,-4.086824137
Cs1Mg1U1,-2.950203697
Ac2Ga1Ge1,-4.447632253
Lu1Pd1Pt1,-5.880315097
Sc1Si1Ta2,-8.9601791
Ac1As1Ce2,-4.730995988
Be1Co1Os1Zn1,-5.655668035
Ga2Ta1U1,-7.249462593
Pb1Pd1Ti2,-6.176803978
As1Ce1Os1,-6.66216667
Gd1Yb1,-2.94411875
Ba1Pb2Yb1,-3.183905363
Pd1Sc1Te1,-5.683541363
In1Np1Os2,-9.173390053
Cr1Pb1Ta1W1,-8.903778613
Bi1Mo1Sb1,-5.829614957
Ir1Nb2W1,-10.69244887
Ag1Au1Ni1W1,-5.6537713179999995
Al1Re2Ti1,-9.293696678
Co1Ge1Hg1Ta1,-5.516480235
Ac1Ge1N1O1,-6.852462063
Ge1Na1Os1Ta1,-6.925337848
Cd2Pt1Pu1,-5.579278123
Bi1Gd3,-4.696502658
As1Sm3,-5.103883154
Cu1Ta1V1,-7.084525517
Cs1K2Sb1,-1.997031959
B1Mg1Ni1Ti1,-5.109179258
Hg1K1Rb2,-0.8901876879999999
Ba1Ni1Rh2,-4.96761018
B1Co1Y1Zr1,-6.642330348
Cr1Mg1Mo1,-6.114325833
As1O1Pu1Sr1,-7.442421845
Cu1Sn1Zn1Zr1,-4.361173565
Ca1Mn1O1Se1,-6.109683648
Mg1Rb3,-0.905429105
Ni1Si1Ti1V1,-7.23177204
Nb1Ni1Tl2,-4.380099315
Cu1Hf1Ru2,-8.163614845
Al1Cd1Y2,-4.783060848
Au2Cu1Te1,-3.05101345
Pb1Sm1Te1,-4.2600824269999995
B2Re1Ru1,-8.49856833
B13Co1Lu4,-6.751576693
Cu1Mn1Nb1Si1,-7.151477095
As1Cr1Ni1Zn1,-5.03687785
Ca1Cs2Tl1,-1.244612995
Ba1Fe1Li1Mn1,-4.556077093
H1In1O5P1Rb1,-6.050631984
Ac1Ga1O3,-6.82156001
Be1La2Zn1,-3.395186683
Cu1O1P1V1,-4.949801733
Au1Rh1,-4.813514295
Cs2Ta1Tb1,-2.65902284
Ac2Nd1Sb1,-4.48886057
Np1Pr2Te1,-6.37260214
Co1Pb1Re1,-6.904253177
Bi1Tl2W1,-4.21851009
Na2Pa1Si1,-3.553947455
Ru2W1Zn1,-7.933614508
Bi1Li1Mn1Nb1,-6.16096487
Be1Fe1Ni1Zn1,-4.740483795
Ca2Ho1Rb1,-1.941067635
Ga1Na1Zn1,-1.7609868869999998
Co1Cu1Mn1Na1,-4.683808283
K1Pr1,-2.210638755
Mg1Sn1,-2.8320943080000003
F3Hg1,-2.150320145
Co1Hf1Te1,-6.545407312999999
Bi1Cs1Tc1,-3.7235681830000003
As1Li1Mg1Ni1,-3.707487405
Ga1Na1Nb1Rh1,-5.113765145
Re1,-12.42281888
Al1Ba1Ho1,-2.6964368569999997
Na2Pt1Sn1,-3.164578268
Ac1Mn1Ru1,-6.34104151
La1Ni1Rh1,-5.749040607
Nd2Pr1Rb1,-3.269469155
Fe2Pu1Sc1,-8.927836335
Pr3Tl1,-4.2313226230000005
Ni1Ta1Ti1,-8.18405248
Bi1Fe1Ru1,-6.65808326
Sn1Tl2Zn1,-2.350498708
As1Co1Ho1,-5.377296817
Ag1Ce1Y2,-5.045186465
La1Mg1Nb1Ru1,-6.0708224
B1Hg1Sn2,-2.8298296080000003
Co1Rh1Si1Zn1,-5.716080885
Ge1Hf1Pm1,-5.921723292999999
F5Mn1Na2,-5.121586833
Ac1Sb1Tb2,-4.602985143
Be1Co1Pb1Y1,-4.87076164
Er1Pb3,-4.1375398
Mg2Rb1,-1.1350994620000001
Fe1Hg1In1Zn1,-2.7405208030000003
Li1Ni1Sc1Zn1,-4.03261112
Ba3Ir1O6,-6.390888806
Gd1Hg1Y1,-3.428657667
Li2Mn1O6Sn1,-5.7476350389999995
Ba1Ir1O3,-6.702857764
Cu1Li1Rh1Tc1,-5.728411652999999
Ge1Zn1,-2.722624058
Mn1Nd1O3,-7.719241062999999
Li8O6Pu1,-5.915792059
Cr1Dy1Ho1,-5.685753592999999
B1Ce2Cs1,-3.3044780030000003
Cd2O5Ti2,-6.571259034
Er1Pa2Pb1,-6.413367628
Dy1Fe2Ge2,-6.5535733679999995
Al1Mn1Nb1Zn1,-6.127986357999999
Cr1Pd1,-6.69494521
Mn1Mo1Rh1Sn1,-7.668872628
Cr1Ga1Lu1Y1,-5.79645043
Be1Nb2Rh1,-7.762461543
Au1Lu1Mn1Sb1,-5.36055661
B1Ga2Pt1,-4.218482825
As1Bi2Ni1,-4.191102375
Cr2Cs3H1O8,-5.859789716
B2Ce1Li1,-4.38464636
Hg1K1W1,-2.65428371
B1Co1Li1Sc1,-5.262287665
Fe2Np1Sc1,-8.707300865
In1Mn1Zr2,-7.134535692999999
Ba1O3Pu1,-8.745702524
Li1Nb1Os1Ti1,-7.744794395
K1Pd1Yb1,-2.453805303
K2O3Te1,-4.878973348
Dy7Ir2Te2,-6.026091039
Bi1Mn1,-6.250989507999999
B1Co1Li1Sc1,-5.370417957999999
Bi2Tl1W1,-4.901796355
Mo1Na1Re1Ti1,-7.5599316629999995
In3Np1,-4.718522193
Cu1Hg1Sn1Ti1,-3.825598095
Nd1Pm3,-4.722654635
Mo1Ti2Zn1,-6.849422753
Np1P3,-7.629431958
Cr1Fe1In1Li1,-5.211577773
C1Mo6Ni6,-8.377738192
In2Nd1Pu1,-6.288543412999999
Co1O1Se1Sn1,-4.486765294
Li1Lu1U1,-4.36824993
Cl1La3,-4.378174943
Na1Pb2Th1,-4.138983423
Fe1Li4Mn1O6,-5.948950505
Be1Bi1Ni1Zn1,-3.140641598
As1Nb1Pr1,-5.720936752999999
Lu1Pt1Yb1,-4.929777597
Au1Er1Fe2,-6.012176208
Hg1Mn2Nd1,-5.481348325
Pr1Re1Yb1,-4.967411887
Au1B1Hg1Ni1,-3.083900935
Au1Cr1Si1Ti1,-6.45878217
Ba1Be1Hf1Pt1,-5.1662310730000005
Ba2Be1Hf1,-3.40046844
B1Co1Ru1Zr1,-7.81909961
As1Mo1Pm1,-6.747491817
Ho1K2Pd1,-2.273166115
As1Au1Cr2,-6.344973838
Pb1Ta2Y1,-8.116426772999999
Ac1V1,-5.369173855
Fe1Ga1Ir1Y1,-6.781224298
Ir1W2Yb1,-8.54476081
Co1Cu1Na1Tc1,-4.62172407
Fe1Pm2Sb1,-5.74358967
Cd1Zn1,-1.013382168
Au1Cd1Cr1Ge1,-4.395029599999999
Cr1Cu1Li1Si1,-5.07755958
B2Mg1Na1,-2.850549823
Ba2Tb1W2,-5.956718872000001
Cs2O9V4,-6.964781691000001
Ac1Os1Ta2,-9.177936833
Ca1Na1Pd1V1,-3.9449974830000003
Ge1Np1W1,-9.49075857
Rh2Sc1Tl1,-5.764276122999999
Cr1Cu1Mg1Pb1,-4.30857229
As1Fe1Li1Mn1,-6.081225442999999
Au1Bi1Hg1Ni1,-2.95852968
Co1O1Pt1S1,-5.035286579
Cu1Si1V2,-6.7312955279999995
Er1Ru2W1,-9.027317392999999
Ba1Si2Y1,-4.915761543
Ga1Mo1Sn1,-5.467880482999999
Au1Cu1In1Ni1,-3.895870663
Ag2Mn1Mo1,-5.350213293
Ba1Ce2Nb1,-4.764452535
In1Pb1Tl1,-2.80462201
Ge1Mg1Mn1Zn1,-3.829890715
Be1Ge1Nb1Re1,-7.575757447999999
Co1Fe1Pt1Si1,-6.946394585
Bi1Co1Cr1Li1,-5.342427863
Al1Co1Hf1Nb1,-7.606513505
Al1Cr1Ru1V1,-8.18685317
Sc1Sm1Zn1,-3.508062807
Ge2O3,-6.035025864
As1V2Yb1,-5.678543645
Gd2O5Th2,-7.779648859
Nd1Os2Ti1,-8.675976235
Ga1Hf1Sn1,-5.419615827
Ca1N1O1Ti1,-7.655434848
Mn1Pd1Si1Zr1,-7.35915564
I3O9Tl2,-4.3242900330000005
Ni1Re1Ru1Zn1,-6.955514615
Ag1Ce1O1Se1,-5.900848172999999
Cu1Lu1Mo1Pb1,-5.26859749
Mo1O1P1Re1,-8.399246635
B1Sc1U1,-6.80006558
Hg1In1Ti1,-3.365039663
Be1Sm1V1,-4.83817809
O3Pb1Sm1,-5.980823200000001
Au1Ce1O3,-5.92591384
Er1Tb3,-4.5965190080000005
Ga1Mn1Ti1Zn1,-5.3330273
Ba2O6Pt1W1,-7.260904911
Ba1Ru2Tl1,-4.803134878
Pd2V1Zn1,-5.258270025
Ac1Tb1Yb2,-2.83811647
Co2Os1Ru1,-8.28551005
Er1Sm2Tb1,-4.530931985
Eu1Pa1Zn1,-3.337068147
Ba1Mg1Pd1Zr1,-3.998764995
Ho1La2Pa1,-5.574688417999999
Li1Pd1Sn1,-4.007767463
Na1Nb2Si1,-6.263182745
Co1Mg1Ta1,-5.8317858629999995
B1Cr1Cu1Ir1,-6.661152198
La1Nb1Pm1,-5.4296316970000005
Cu1Fe1Os1Zn1,-5.857181657999999
As1Pd1,-5.11711418
Pd1Sb2Tl1,-3.787008878
Er1Tc1Yb1,-4.342783957
Sb1Y1Yb1,-3.99967218
Co1Ga1Mn1Ti1,-6.89099379
Cd1Mg1Re1Tc1,-5.97868385
As1Yb1Zn1,-2.78248721
B1Re1Y2,-7.180600478
Ac1Pu1Tl1,-6.704227993
La1O4Sc2,-8.618705631000001
Cs1I11Nb6,-4.916270183
Bi1Ga1Pt1,-4.34033395
Be1Ge1Na2,-2.212600685
Bi1Cd1Mn1V1,-4.86006919
Nb1Sc1,-7.109983435
Nd1Pt1Tm1,-5.250825807
Cr1In1Rh1,-6.02388376
Ag1Mn1Ru1,-6.09833796
Co3Nb1,-7.921007441
Cu1Fe1Os2,-8.200859298
Ir1Ru1Sn1,-7.150305407
La1Pm1Pu1,-7.108754802999999
Mn1Nb1Sc1,-7.1213237529999995
Sc1Y1Zn1,-4.660213957
Cd1La1Pr2,-3.859038108
As1Ca1Pb1,-3.911584313
Er1Pb2Tb1,-4.504905708
Al1As1O1Pb1,-4.896696178
