formula,target
Ce1Ge1Sn1,29.5722
Pb1Pm1V2,19.4215
Cr1Ge1Mg1Ti1,14.9751
Eu1Mg1,33.4939
Li2Pb1Pd1,17.1315
Fe1Ga1Mg1Nb1,15.6498
Au1Ba1Cs1Sn1,38.2162
C2Th1,15.9469
Cu1Li1Re1Rh1,12.6143
Mo1Rh1U1,20.3016
Cu1Ge2In1,19.0195
La1Mn1Os2,17.7294
Ac2Li1Tc1,26.9021
Br1Sn1,28.3852
Pb1Sb1Sc1,31.4317
Al1Ta1Zr1,22.9109
As1Ca1Te1,30.3487
As1Fe1Sc2,15.8381
Bi1Fe1Mg1Pt1,18.0794
B1Co1Li1Rh1,9.62598
Ge1Hg1Mn1V1,16.8789
Ba1O1Pb1Te1,28.5431
Cd1Mg1Ni1Sn1,18.6834
In1Li1Mn1Zr1,18.3412
Ce1Mo2Te1,20.1627
Re2Tc1Ti1,14.7993
In1Lu2Tc1,20.9444
Ac1As1Tl1,34.8761
N1O1U1Zn1,13.9064
Ag1Au1Cs1Ta1,22.5105
Hf2Np1U1,23.178
Co1Sr2Tc1,24.9046
Cu1In1Mn1Zn1,15.6863
Ge1Ho1Sc1,25.8959
As1Na1Os1Pb1,18.555999999999997
Pm1Pu1U1,29.9231
Ti1Zr1,20.219
Os2Te1U1,19.132
Ca1Os2Tl1,18.5152
Hf1Os1Tb1,22.6856
Mn1O1P1Te1,20.9401
Al2Nb1Ni1,14.8962
As1Hg1Sr1,30.2346
Cr1Li1Mo1Sn1,16.4977
Al1Au1Hf1Ni1,15.8007
Ag2Hf1Pb1,20.6094
Al1Cu2Sb1,16.3842
Dy1Sr1Yb2,39.3689
Er1Zr3,24.379
Li1O3U1,12.5187
Ba1Cd1Sr1Zn1,33.4971
Cu1Hf1In1Re1,17.4221
Ac1Np1Sb2,30.7227
Au1Be1Ge1Na1,16.0897
Fe1Ti1Zn2,13.294
Au1Cr1Na1,22.5687
Gd1Pt1,21.6323
Er1Sc1,26.820999999999998
Cs1Mg1Ti1,42.3137
Hg1In1Mn1Ru1,17.3109
Be1Cr2Tl1,16.6692
Pt1Re1Ti1,18.0815
Ge1Na1Tc1W1,15.6576
Hg1Pt1Tl1,23.8433
B5Ce1O10Zn1,9.254660000000001
Eu1O3Tc1,11.8371
Ho1In1U2,26.4475
Fe2Rb1Tl1,22.497
Li1U1V1,16.6659
Na1Si1Sn1,25.1937
Na2Ta1Tl1,23.1983
B1Mo2Np1,15.1034
Co1Mn1W2,13.9623
As1Li1Mn1Ti1,12.4569
Cs1Li2Nd1,35.5195
Ac1Ho1Tl1,39.4328
Ge1Na1Tc1Te1,19.6346
Hf1N1,11.0163
Be1Hf1Pt1,15.9719
Ge1Nb1Pb2,24.4001
B1Ho2Ir1,18.8263
Co1Er1Eu1,24.0759
Ac1Sr1Ti2,29.2956
Au1Ba1Hf1K1,28.1255
Ge1Ta1,17.0666
Fe1Mg1Tl1Zn1,17.8129
Cr1Cu1Sr2,26.5785
Er1Rh1Ta2,18.0907
B2Li1Sm1,14.1861
Cu1Gd1Tc1,20.2636
Ir1Sn2Te1,22.6123
As1Be1Cr1Re1,12.625
Cr1Si1Ti1V1,13.1973
Ir4O11Yb4,11.5762
K1Mg2Tm1,31.7204
Li1O1P1Ru1,11.4641
Ca1O11Ta4,12.8273
Ti1Tl2Zr1,21.0707
As1Ga1Mn1,19.4531
As1Au1Pt2,16.6336
B1Cu1Sc1Ti1,13.8219
Be1Cd1Hf1Ni1,14.9194
Nb1Rh1,17.8384
Au1Cu1Pu1,22.6272
Eu1O3Rh1,12.0051
Ni1V1Y1,19.0018
Bi2Ca1Ti1,25.8504
Hf1Pm2Sb1,27.6827
Pb2Sn1Tb1,27.9912
Gd1Si5,17.4952
Au1Er2Sn1,24.0933
Bi1Cr1Ni1Ti1,16.9074
B1Fe1Sb2,16.4633
Bi1Cu1Nb1Tc1,17.372
Li1Mo1Ni1Sn1,14.5611
O3Rb1Tm1,16.8033
Ba1La1Zr1,41.9895
Al1Cr1Pd2,14.2251
Er1Gd1,31.4757
Hg1Mn1Ru1Sb1,17.7171
Cl1N1,12.2059
Cu1Ni1Zn2,11.9951
Co1Mg1Sc1,19.0748
Rh1Th3,26.5738
Mo2Na1Np1,17.4522
Ce2Li1Pm1,32.4344
B1Bi1Zr1,23.4171
Ag1Cu1Tc1Tl1,17.4214
Ca2Mn1Pr1,30.1665
Pm1Pu2Ti1,25.8275
Ga2Np1Re1,17.2041
O3Rb1Sc1,14.9318
Cu1Ga1Sc1Ti1,16.7073
Mg5Pa1,23.764
Al1As1O1Sc1,18.4488
Cd2Co1Er1,18.6253
Np1Zn3,18.3187
Cr1Pr1,26.0379
In1Pu1Sn1,30.2413
B1Cr1Fe1Sc1,11.8502
Mo1Nb1Pr1,24.160999999999998
Ce1Ga2Mg1,22.6231
Ir2Na1Yb1,17.7385
Fe1Ge1Ir1Ru1,13.8387
Bi1Gd2Hg1,27.3145
Fe1Lu1Si1Y1,17.8625
Co1Sm1V1,18.762
Au2Fe1Hf1,16.9425
Cu1O1Se1Zn1,14.8213
Cr1Li1Zn2,14.0045
Sn1Tc1Zn1,18.5749
Cu1K2Tm1,37.0811
Ce1Pd1Sn2,23.7818
Bi1Cd1Cu1Zn1,20.7127
Cd1Fe1Mg1Zn1,16.3647
Ca2Fe1Lu1,25.3174
Cu2Mo1Te1,16.4882
As1Co1Mn2,11.655999999999999
B1Be1Li1Mg1,10.2018
Be1Cu1In1Lu1,16.8382
Mn1Rh1Si1Ti1,12.7418
Ba1Cs1Na1,71.9571
Np1Th2W1,23.6586
B1Ba1Bi1,36.7873
Al2Cr1Pu1,18.4146
Ag1Pm2Ta1,24.6848
Be2Ni3Zr2,14.0852
Co1Ga1Pt1,16.358
Dy1Pb2Pm1,28.3207
Hf2Pb1Y1,24.0259
As1Nb1Ni1Rh1,14.8403
Cr1Ni1Os1Sn1,14.1646
Ni1Pb1Ru1Zr1,17.227999999999998
Ba1Cd1O1S1,23.5545
Be1Cr1Mn1Sb1,13.5792
O1P1Tb1Th1,21.4826
Ac1Hf2Te1,25.1448
As1Be1Cu1Fe1,11.4264
Cr1Mo1Sr1,24.497
Ag1B1Mn1,13.0341
Cs2Lu1Tb1,48.8524
Ni1Pm1U2,21.0419
Mn1Si1Sm1,25.2665
Be1La1Nb1Ru1,17.5116
Au2La1Tc1,20.4799
As1Li3Mn1O6,9.11667
Er1Si1Sr2,31.8432
Ir1Pd2Re1,14.7348
As1Mn1Ni1V1,12.7458
Cl4O1Rb6,34.148
Hg1Zr3,21.8884
La1Nd1Si2,24.9657
B1O3Zr1,14.199000000000002
As1Be1Ni2,11.3197
Al1O3V1,9.51786
Ho2Lu1Na1,29.8999
Ge1La1Nb1,23.5155
Cu1Pa1Rb2,41.7141
Os2Pu1Zn1,16.2147
Na3Pt1,21.2276
Ba3C3Se1,30.0393
Nb2Pd1Ru1Sn2,20.1161
Mg1Re1Sb2,19.5275
Cu1H3N3O6,9.35121
Ni1O1Te1Zn1,17.4471
Be1Tl1Zn1,17.9466
Cr1Ti1Y1Zn1,18.6439
Cr1Tl2Zn1,21.6345
As1Nb1Tm1,25.5572
Pt1Re1Ta2,16.5511
Ac2Er1Lu1,36.7448
Hf1Sb1Si1,24.6459
Hg1Na1Yb1,33.2426
Gd1Mg1O1Se1,22.1312
Au1Cs1Si1,34.1432
Ga1Ge1Zr1,21.154
B1Be1Cr1Mn1,9.0755
Cr1Tc1V2,12.9608
Fe1Ir1Sn2,17.0294
Co1Sm1Tl1,26.584
Ba1Ho1Sn2,31.2471
Fe1Mg1Tm2,20.9423
Co1Cu1Re1Sn1,14.6249
Fe1Ho1Zr2,19.8145
In1Tb1Tl1,29.9804
Al1Cr1Mg1Ti1,16.3696
Ba2Cr1V1,32.2683
Al1Co1Cu1Mn1,12.0115
Hg1Tl1Yb1,30.024
Ca1Tb1Tm1,51.4424
Ac2Cd1In1,32.7284
Eu1Nb1O3,13.6672
Ac1Fe1Ir2,19.4056
Ba2Re1V1,29.7449
Lu2Na1Y1,29.9665
In2O3,11.6258
Ag1K2Mn1,30.1508
Ba4In3O10,15.8256
Ru1Ta2Tb1,18.2316
Ag1Ni2Y1,16.2284
Co1Li1Nb1Zn1,13.0812
Al1Cd1Ru2,15.145999999999999
Ce2Ho1Ir1,26.2996
Ba1Re1Ru1,23.9066
Cu1Tb2Tc1,20.4914
Ag1Cr1Sn1Zn1,18.5124
Cd2Np1Sn1,22.3396
Ge1Lu1Na1O4,13.1364
Ba1Cd1Sr1Tl1,34.3219
Ag1Nb2Sn1,19.0859
Eu1Mn2Sc1,20.0464
Au1In1Mn1Ni1,15.9938
Ca1Eu1Mn1,34.3584
Bi1Re2Tm1,19.1669
Ac1V1Yb1,34.6875
La3Mo1,28.2117
B1Co1Cu1Nb1,11.6854
Ca3Cl2O4Si1,17.0106
Co1Pt1Zn1,16.1742
Li1Pr1Te1,29.9938
Mg1Sm5,31.9932
In1Ni1Sm1,21.0715
Th1Tm1U1,32.9922
Be1Os1Te1,17.8587
Na1O1S1Sb1,22.618000000000002
Cr1Si1V2,12.4752
Ca1Dy1Yb1,45.2389
Cd1Cr1Pd1Zn1,16.4131
Cd1Mg1,21.1278
Hf1Li1Tc1,19.3471
Cu1Hf1Pu1,20.1699
Mo2Te1Ti1,16.6584
Pd1V1W1,17.0629
Cl3Ti1,23.6306
H6N4O4Pt1,8.94266
Ba1Ni1O1Se1,22.9672
Dy1Te3,28.5113
Nb1Os1Ta2,16.8739
Cd1Ge1Mg1,22.7457
Cr1Mg1Pr1,30.7791
Co1Ir1V2,12.8211
Fe1Li1Mn1Pb1,13.7237
As1Lu2Nb1,21.0086
Ac1Al1Er2,29.1368
Np2Ru1Sr1,23.3984
Np1O3Sb1,17.095
Dy1Ge1H2O4,10.8478
Ge1Sm2Tl1,26.5869
Mo1Sb3,22.9083
Cs1Mo1,63.6232
B1Er2Fe1,17.4609
Cr1Ni1Sb1Tc1,14.8858
B2Ba1Rh1,16.5487
B1C1La1,15.5289
Ge3In1,20.8936
Cr1Fe2Rb1,20.1755
Fe1Sc1Si1Ti1,14.8672
Lu1Rb1W1,30.8375
C4H10N8Ni1S2,9.26957
Co1Np2Pb1,21.4555
Bi1Th1Yb2,31.2324
Ba1Co2Zr1,19.7767
Pd1Sc2Tc1,17.2188
Ir2O6Sr1Tb1,12.115
Sm3Y1,33.7558
Fe1Ge1Li1Zn1,12.8642
Bi1Hf1N1O1,20.0125
Co2Tb1Y1,18.4292
Tc3Yb1,16.105999999999998
Mn1Pt1Tl1Zr1,18.4913
Cr1Ni2Tm1,15.0206
Mo1Nb1U1,20.523000000000003
Co1Ga1Rb2,36.9999
As1Eu1O1Os1,15.9449
Tl1Zn1,23.622
Cs2Dy1Tb1,49.1088
Li1Ta2Yb1,18.5596
Ca1Fe1O1Se1,17.9099
Ba2Co1Th1,32.0475
Fe1In2Ni1,15.7599
Eu1Pd2Zr1,19.9903
Ru1Si2Sr1,17.5446
Mg1Yb1,31.3132
Al1Mg1Ni1Y1,17.9084
As3Er1,20.4908
Cd1Rb1Sc1,39.2977
Hg3Li2Mg2,21.2398
Cr1Pd1Sn1Zr1,18.3633
Be1Ca1O1S1,14.7341
Au1Pd2Tb1,18.2219
Fe1Ga1Mn1Ta1,13.1457
Cu1Er1Sm1,26.0413
Li1Re1Tb2,21.1109
Cu1Ni1Rh1Si1,12.1839
Hg2O5Tm2,15.7309
Pa1Pm1Sr1,42.3236
Li4Mo1Nb1O6,9.26
K1Pb2Ta1,26.9644
Ce1Tb3,33.1545
Pm3Rh1,25.4019
Mo1Nb1Tm1,22.2767
Ir1Mn1Pt1Sn1,16.2453
Au2Ni1Sc1,16.7787
Ba1Cd1Si1,35.9465
Co1Re1Ru1,15.3947
As1Fe1Ni1Zn1,12.5446
O3Tb1Ti1,11.5051
As11Rb3,35.1095
Er1Pr2Pt1,26.4494
B1Cd1Zn1,14.9784
Ca1Pd1Si1,23.5873
Cd1Sb1W2,17.9424
Ni1Pb1Pt1Rh1,16.1551
Dy1Lu2Mn1,22.7995
B1Pd2Pt1,13.5607
Cd1Fe1Hg1,21.9153
Zn1,14.4984
Be1Cu1Sn1Zn1,15.5756
Al1Ce2Li1,27.4017
Os1Ru1Tl1,19.9945
Be1Sn1Zr2,19.5859
Au1Nb2W1,17.4217
Be1Ga1In1,19.1909
Be1Ni1Rh2,12.2514
Be1Mg1Pb1Ti1,19.0659
Ru1Th1Y2,24.7016
K1Ru2Sr1,24.4832
Lu1Zn2Zr1,19.4073
Ba1Be1Zr1,28.1377
Ca1Li1,29.0409
Au1Fe1Mn1Sb1,16.2997
Ba1Cs2Ru1,37.1313
Nd1Ta1V2,18.9611
Be1O1Pd1S1,13.8027
Ru3Sr1,17.4193
Bi1Nd2W1,26.7125
Ni1Sb1Ti1,17.3651
Ba3Hf1,44.8036
Mg1Y1Zn1,23.2603
Au1Cd1Ta1,21.958000000000002
C3Cl1F6I1O2,13.1404
Au1Ga1Li1Sc1,17.392
Cr1Ho1Ir1,21.7914
Cr1Mn1Os1Sb1,14.4676
Cr1K1Ti1,33.3916
K1Pd2Th1,23.6981
Gd1Os2Th1,21.6208
Hf1Mn1Tl1Zn1,17.9913
Li1Mg1Zn2,15.8759
Np1Zn3,17.1656
Ac2Si1Zn1,28.6638
P1Tl3,27.4793
Cr1Hg2Sc1,19.7091
As1Te1,26.0677
Ni1Tm1,18.096
Cr1Ge1Mn1Ni1,11.8235
Ca1Ru1Zn1,20.9526
Ca1Hf1La1,40.9928
Ce1Na1Ni2,19.291
Co1Ru1Ta1Zn1,13.9792
Sm1Yb3,37.4501
Er1N1O1U1,18.6266
Mg1Ni1Zr1,20.6758
Np1Si1Ta1,21.0685
Au1Ba1Bi1Ni1,25.5341
F2Na3,15.747
Dy1Pu1Te1,31.428
Gd2O7Si2,13.1428
Fe1Lu1Sb2,21.2735
Be1Bi1Li1Mn1,14.2862
As1Ho1Ir1O1,16.2755
Bi1C1,18.7461
Al1Cu1Mo1Ta1,15.35
Be1Sr1,26.2969
Bi1Cu1Mn1Ti1,17.1298
Cu1Li1Re1Sb1,15.127
Mg1O3Th1,11.9569
Be2Mg1Re1,12.0424
Er1Li2Sm1,24.936
Co2Ru1Tl1,14.7191
O1P1Sc1Tm1,17.5441
Er1Tc2Y1,19.864
Al1Hf2Li1,19.4131
Cd1Pm1Tm2,27.4059
Bi1Os1Pr2,26.6621
Au1In1Tm2,23.6007
Bi1Fe1Ni1Sc1,15.9652
Au2Li1Y1,19.5165
As1Tc1Y2,21.226999999999997
Be1Th2Zr1,25.0769
C1Co2Mo4,12.9033
Pu1Re3,16.1862
Fe1Mo1Sn1Y1,18.4491
Ce1Cu3,17.6973
B3Ho1,11.8584
As1Cu1Mn1W1,14.0117
Cd1Co1Hf1,20.5628
Cr2Te4Ti1,24.6389
Ac1Ag1Ba1,37.9251
Al1N1O1Rb1,16.7249
Al1In1Sm1,29.8006
As1Be1Mg1Ni1,13.9866
N1Sc1,10.6951
As1Li1Nb1O1,14.5909
Ho1O3U1,16.8409
Be1Ni1Sb2,19.021
Ag1Li1Mn1Rh1,14.4754
B1Cr1Hg1V1,13.935
Ac1Pu1Si1,31.6088
Mn1Sm3,28.105
As1Ni2Ti1,12.744000000000002
Mg1Np1Pd1,23.3032
Bi1Fe1Rh1Ta1,17.2999
O3Pb1Sb1,14.9241
Ba1O4Os2,14.4836
Ge3Ho2Pt9,17.0576
Co1Ga1Tc1,15.4429
K1Mn1Te2,33.1334
Ce1Eu1Sb2,30.9862
In1K1Rh1,29.0638
Au1Cu1Si1Ta1,15.8598
In1Se6Sm3,25.662
As1Cu1Fe1Ge1,15.2196
In1Pm1Te1,33.5244
Ba2O5Zn2,19.1866
Mo1Zn1,15.1425
Cd1Cs1Sr2,42.0769
Cu1Pt2Sm1,18.3196
Fe1In1Y1,24.6734
Pt2Ti1V1,15.1465
Mg1Ni1Si2,14.4046
Ga1Gd4S9Sb1,22.5048
Cu2O3Sr1,13.067
Fe1Nb1Zn1,17.1221
Cd1Ru1W2,16.3123
Fe1Li1Rh2,14.0554
Ge1La1Nd1,31.7354
Cr1Ga1Nb1,17.6208
Ba1Na1Nb1Ni1,21.9257
Pm1Si1Sm2,26.7861
O3Pr1Pt1,13.288
Co1Er1Rb1,28.3961
Cr2Ni1Sr1,19.0992
Sc1Ta1,19.8285
Be1Eu2Sb1,27.4047
Na1Ni1Yb1,25.1638
Hg1La2Pm1,30.6416
Mg1O1P1Sb1,17.2319
Co1Nd1Si2,17.2804
Ge1La1Mg1Rh1,19.9555
Ca2K1Ti1,37.6504
Tc1Tm2V1,20.0031
Au1Hg1Li1Mg1,18.2498
Au1Ce1Pb1,27.0335
Sn1Zn1,21.683000000000003
Dy1Pt3,17.2441
Li1Rh2Sb1,15.3048
Ir1Sm1Sr1,27.6625
Mg1Rh1Sb1Zn1,17.5015
Au2Hf1Ni1,16.8917
Bi1Mg1Ni1Ti1,18.8251
Pm1Tc1Te2,23.6285
B1Re2Zr1,14.6164
As1In1O1Pu1,21.840999999999998
Ag1Co1O1P1,16.6698
Ir1Mg1Rb1W1,18.8874
Cu1Na2Ti1,20.3901
Co1Zn2Zr1,15.085999999999999
Cu1Sc1W1,19.6665
Au1Bi1Cu1Lu1,21.4324
Ce1Er2Ru1,24.0113
Cd1Na1Pd1Ta1,17.5899
As1Be1Nb1W1,15.0163
Cu1Pt1Sb2,20.1775
Bi1Er1La1,35.2645
Cr1Mn3,10.864
Ce1Er1Tc2,20.9956
Be1Na1O1P1,13.4068
Cu2Eu1O6Sr1,10.8544
Dy1Hf2Pm1,26.2666
K1Ni2Zn1,16.6103
Be1Cr1Cu1Si1,11.6645
Ag1Gd1Pt1,24.0155
Ta1U1,19.9296
S3Zr1,16.9019
Hf1Pt1U1,23.9305
Lu2Na1Sn1,25.3287
O4S1Zn1,11.2521
Er1Ge1Pm1,29.0396
Ga1O3V1,10.6151
Hf1Hg1N1O1,17.602
Ge1Mo1Np1,21.345
B1Co1Ni1V1,9.93412
Ge2Sr1Tb1,25.5539
Cu1Ge1Tc1W1,14.4682
Cr1Mg1Np1,19.6911
O1P1Sc1Te1,17.709
Ru1Sc1U2,20.7793
Pu1Tb2Te1,27.2179
Bi1Pd2Ru1,17.0574
Ce1Zn2,22.5289
Ac2K1Mg1,40.472
Mo1Pb1Sc1,23.7218
Ge1Nd1Sm1,30.0954
Ag1Bi1Mn1Zr1,20.69
Nd2Ti3,24.9435
Na1O3Sc1,11.2646
Ca1Os2Ru1,16.1271
Ag1Mg1Os1,19.6374
Cu1Pb1Rh1V1,15.8614
Mn1Np1Ti2,15.0556
Te3Th1,29.1287
Cd1Ir1Rh1,18.7634
B2Cu5Ni1,10.3151
Cr1Sb1Yb2,26.3817
In1Pd1Tb1,25.2878
Ho1Lu1Tb2,30.9905
Al2Ge1Ir1,15.349
Ac2Dy1Mn1,29.619
Hf1N1O1Sc1,14.5009
As1Ni1Pd1,16.5992
Co2Mo1Rh1,12.5509
Mo1Ta1Ti1,18.9891
Na1Sr2Tl1,36.3085
Eu3Nd1,40.7968
Sn2Tb1Ti1,23.2893
Bi2Pb1Zr1,27.3793
Cl3P1,18.883
Ge1Tb3,26.0411
Be1Co2Sc1,12.1345
O5Pt2Ru2,11.7973
O7Ru2Sm2,12.3122
Hf1Hg1Sr1,31.2381
B1Cu1Li1V1,10.5665
B1K1O2,13.9385
Be1Mg1Zn2,14.0844
Cu1Pd1,13.6582
Eu1Mo1O3,15.249
Cd1Ga1Hf1Ni1,16.8563
Ba1Ca1Cd1Sb2,33.531
Cu1Ir1Ti2,14.2541
As2Mg1,20.1461
Fe1Ge1Mn1Re1,13.0432
Pa2Tm1W1,23.5169
As1Ce2K1,29.4291
O1S1Sn1Sr1,22.6035
As1Be1Co1Mg1,13.0989
As1Be1Cu1Pt1,13.8898
Cr1,11.8242
B1Ir1Na1Sb1,15.9486
Hf1Lu2Sn1,24.6464
Ca1Hg1Sn2,27.475
Ni1Ti1,13.2532
In1Pd1V1,19.1087
Br1Te3,27.4054
Li1Se2Tb1,23.2659
Mg1Ni2,13.1566
Ag1O4Sc2,13.0884
Ho1Ru1Ti1,20.9656
Hf2Mo1Sb1,19.7771
Mo1Pt1Rh2,14.6472
Be2Na1Zn1,13.5171
Ca1Er2Nb1,27.8026
Cu1Ga1Hg1Nb1,17.1153
As1La2Sm1,29.230999999999998
Na2Pt1W1,19.0223
As1O3Pr1,13.4849
Bi1Cr2Cu1,19.0025
Cr1Pd1Te2,21.6735
Pt1Tb1Y1,27.2092
Ca1Hg1O1S1,20.3676
B1Cr1Fe1Mg1,10.6936
Al1B1U2,18.4202
As1Ni1Pt1,16.0554
Hf1O1P1Rb1,28.0668
Al2K1Sn1,25.5868
Hg1Sb1Tb2,26.089000000000002
Cd2O6Pt1Rh1,11.3988
Fe1In1Ir1Os1,15.4402
B1Cu1Mg1,14.7097
Br1,28.8462
Nb1Ni1Pd1Si1,14.2889
Ba1Hg2Pa1,30.8043
Rb2Tc1Ti1,34.3482
B1Ir1K1,17.5305
Rh1Sb1Tl1,24.9275
Ce2Cr1Th1,30.4344
B2Ge1Pu1,12.7582
Bi2Ga1Na1,26.8975
Cr1Sn1Tc1V1,15.2235
Er3Gd1,30.586
Cr1Hg1Os1Pb1,19.2258
Na1O6Pr2Ru1,12.972000000000001
Al2Cu1Mn1,12.9753
As1Fe1Ru1W1,14.3109
Pu1Ta1Y1,27.4565
Cd1Fe1Ta1,18.735
Cd1Pd2V1,15.7021
Ac1La1Os1,28.8608
Ag1Th1W2,19.1164
Mn1O3Pa1,14.950999999999999
Hg1Mg1Mn1Re1,16.9346
Au1Ca1Np2,24.6093
Au1Sn3,24.4818
As1Mg1Pt2,16.4273
Ca1Nd1Zn2,23.9777
As1Fe1Li1W1,12.9371
Cs2Y1Zn1,51.1542
Fe1In1Mg1Tc1,15.915
Be1Fe1Pb1V1,13.8894
Cr1Sm1Yb1,29.6675
Cu1Fe1Ge1Sc1,14.2367
Bi1Os2Tb1,19.2368
Ac1Er1Ir1,27.1724
Ge6Tb4Zn5,20.2499
As1Co1Ni1Ti1,12.7643
Ir1Mg2Zn1,15.8705
Li3Ni1,12.8575
B1Mn1Nb1V1,11.9539
Er1K1O1P1,20.7108
Nd1Y1,33.7913
In1Mo2Zn1,16.5632
Hg2O3Te1,19.6581
Ac2As1Ca1,34.4923
Fe1Sr1Tl2,27.2633
Tc3W1,14.8108
Ho1Mo1Nb1,22.5179
Ac1As1Rh1,26.4439
Ca1Pb2Tm1,29.3968
Be1Gd1Ti2,17.789
Co1Li1Sb1Zn1,14.2128
Ho1Mo1V1,20.9171
Be1Ru1Sc1Ta1,15.0861
Mo1Np2Pm1,22.9324
Eu1Sm1Zn1,29.252
Er1Si1Sn1,27.215999999999998
Cr1Mn1Pr2,24.5661
Ge1Pd1Sm1,23.1848
Os1Pu1V2,15.0047
B1Li2Ni1,9.54161
Al1Cr1Ni1Ti1,13.2
As1Ni1Pd1,15.6829
Ag1Fe1Ni1Pb1,16.1332
Be1Gd1O1Te1,17.8535
Cu1Pr1Th2,26.691
Ho1Tb2Y1,32.1235
Hf1Lu1Ti2,21.1028
Al1Na1Rh1,18.8175
Cu1Ga1Mo1Ta1,15.6855
Mg1Se2,21.0903
Os1Pa2Tl1,23.122
Dy1O6Ti2Zn1,11.38
Hf1Pm1Tm1,32.7447
B2Cu4Li1V1,10.1194
Ba1Ho1Lu2,35.1268
Ga1Tm2Zn1,21.4604
Ba1Ca2Hg1,33.3257
Ac1Ba1Lu1,50.6709
Mg1Nd1,29.2759
Cu1Os2Pt1,14.2076
Be1Ru1W1,15.8764
Pd1Pu2Sm1,23.0498
Ag1Co1Cu1Ge1,13.8643
Eu2Ga1Pb1,29.2637
O6Sm1V2Zn1,11.0925
Fe2Mn1Ta1,12.338
Be1Cr1Ge1V1,11.8857
La3O10Os2,12.9904
As1Lu2Sr1,27.0703
Cu1O1S1Ti1,13.3335
N1Np1O1Sn1,17.2045
As1Ca1Cu1,19.8609
Be2Np1Sb1,16.3219
Bi1Ge1Mn2,18.4007
P1Yb1,20.6177
Ac1Ce2Nd1,38.5086
Ca1K1Lu2,36.9207
As1Au1B1Co1,14.1265
Hf2Pt1Tm1,19.980999999999998
Fe1Re2Zn1,13.4896
Au1Na1V1,22.4524
Fe1Nd1O3,16.3955
Ba2Ga1Ni1,27.0535
Ga1Ti1Y1,23.9748
Ac1Fe1In2,24.4766
Al1Ba1Ge2,24.8148
Be1Cu2Sn1,14.0749
Pm1Pr1V1,31.4128
Ba1Dy1Ta1,32.2005
B1Ho2Mg1,20.5515
Be1Re1Ta1Zr1,15.8795
Co1Pb1Rh1,19.2525
Cu1Mn1Mo1Pb1,16.7104
La2Ti1Tl1,28.3949
Er2O5Pr2,15.7734
Li4O6Os1Pd1,9.15542
Ac2Nd1U1,37.2941
Cs1Th1,45.236000000000004
Hf3Hg2La2,26.28
Tc1,14.5632
Mn1Ta3,16.6346
Be1Cu1Pt1Sb1,15.1185
Fe2Sm1Y1,19.7899
Cd1Ho1Ti2,20.0551
Co1Ge1In2,18.934
Ho2Ni1Te1,23.1867
Al3Eu1,21.0242
Au1Co1Pb1Pd1,17.2261
Cr1Na1W1,20.8249
Cs2Nd1Pb1,46.721000000000004
As1Ir1Sr1,23.8367
Li1Nd1Te2,28.0463
Ba1Cr1Ni2,18.9714
Mg1N1Nd1O1,14.2107
Sn1W1Zr2,20.0029
Ge1Na1Zn2,18.0683
Ni1Rb1,45.2839
Fe1Hf1Sc1Tl1,18.3948
Li3Tb1,21.5067
K1Tm1,41.6537
Be1In1V1Zn1,15.4165
Bi1Fe1Ir1Y1,19.3752
Cu1Hg1O1S1,15.7792
Ac1B1Sc1,24.6823
Bi2Mg1,27.7499
Ir2K1Ni1,16.3136
Fe2Mg1Mo1,12.827
Ba1O6P2,13.7262
As1Cu1Mg1Sc1,17.5711
As1Re1Ru1,16.9697
Bi1U2Yb1,28.0365
Fe1H1O4P1,8.67583
Cr1Pt1Re1Sn1,16.2282
Be1Co2Ir1,11.1481
B1Co1Sc1Y1,14.4801
Cu1Li1Ru2,12.7363
Au1Cu1,14.9503
Lu1Sb1Tl2,26.7722
Co1Si1V1Y1,15.4946
Cr2Tl1Tm1,18.4123
Os1S3,20.0588
Cu1In1La1Li1,22.0072
Au1Cu1In1Zr1,18.5207
Co1Hg1In1Ir1,16.4917
Au1Gd2Sm1,26.1495
As1Pu1V1,19.3311
Ag1Ir1Yb1,22.2529
Os1Re2Ti1,14.7953
Be1Ta3,16.3384
Cr1Ni1Re1Tl1,15.6274
Ba3Nb2O18P4,14.843
B1Dy1Pa1,22.3691
Ho2Na1Y1,30.8531
N1O1Tm1W1,13.7609
Co1Cr1Ga1Sc1,14.9429
Cr1Na1Os1Y1,17.7462
As1Ce1N1O1,16.5812
Cr1Hg1Te2,24.938000000000002
Yb1Zr2,26.1452
Au1Sm1,25.1229
Hg2Ir1Zn1,17.9094
Hf1N1O1,14.9896
Nb1Pb1Zn1,22.2977
Ga1Ir1Ni1Rh1,13.7756
Gd1Nb1Rh2,18.0005
Hg1Ir2Pm1,19.3213
Dy2Pu1Sm1,31.6659
Ca5Ge3,27.2655
As1Dy2Os1,21.2037
B1Ir1Ru2,12.7457
Co1In1Li1Sb1,16.8041
In1Ru2Ta1,16.4721
Co1Fe1Ga1Ti1,12.6822
Ba1Tl1U2,28.8274
Au1Cd1Cr1,22.0235
Au1O3Ru1,11.4082
As1Na1Os1Sn1,18.8268
Au1Mg1Pd1V1,16.4139
Cr1Pb1Y1Zr1,22.5542
Fe1In1Ta1V1,16.0377
Bi1Cr1O3,15.6397
B1Mg1Ni1Ta1,12.6527
