formula,target
Cr1Fe2V1,-0.02985799
C8N12P4S8,-0.20775793467598191
F3Mn8O13,-1.9600882776041668
Cr2F4Li2O16P4V2,-2.7330104227777143
F6S1Sn4,-2.2149351101093178
Li12O36Si12V6,-2.784765952954545
Cu8Na16O16,-1.2707522484999998
Bi1Hg1In2,0.7668983245833334
Al4B4O14Sr2,-3.280023282673611
P6S18Zn4,-0.784387705570791
C1Re3,1.3827154796875014
Cl6Pm2,-2.64875925682
C12La21Mn8Sn7,-0.4544783008333333
Li4N16O2Si8Sr8,-1.5077420592257902
Ni2O10P2,-1.2932624154846937
Fe4Li4O16Si4,-2.563307239642857
Dy2Pt1Zn1,-0.7850365137499997
B8Ir8Lu1Y1,-0.4946808440740745
Li4,0.0019217000000000266
Mo8Na8O32Zr2,-2.37792327
B1La1Mg6O8,-2.5129116360416663
Ho2O12Sb4,-2.3667034252777785
Au4Ca4Ga4,-0.7031552899999998
B4Dy4Fe56Tm4,-0.1142998396568624
Er1Fe4Mn2Sn6,-0.11729540730769265
Ca12Ga12H4O48Si6,-2.6483677957863416
Ca4O20Si4Sn2Ti2,-3.2187839727604155
As4Fe1Ni1,-0.25481584666666635
Ba4Cd8K4O44V12,-2.3853935171805545
In2O6Zn3,-1.8233278971969704
Ir1Re3,-0.09306135812500038
Cd1Pd2Tb1,-0.7256542570833333
Li2Tl1Yb1,-0.2388286262499999
Ba12I48Y8,-1.555244439264706
Cu3S8V4,-1.0671905181666668
F10Fe8O6,-2.297280818725001
Al12Mg16Na1,-0.0009264956896553963
Co9Ga6Tb3,-0.3709724649999997
Al1Eu2N1O3,-2.7002814508757127
Ga4Ge6O20Rb4,-2.1381559528346847
Ba1Mn4O8,-2.123566374141539
C2Na2O6,-1.8071813305000002
Si4Sm2,-0.5898240424999995
Cr8Zr4,-0.02607965749999981
Al3Co14Pr2,-0.14122815789473686
F12Li3Ni8O4,-1.9438648981214808
F13H1Sb2,-2.142521548068125
O8U2Y2,-3.9156234124999987
Fe3Li4O12Si3,-2.5299958938636364
Cu2Mn2Nd4O16Sr4,-2.8417024618542857
Au1H36Na5O28Te2,-1.449766023615555
Ag2Bi4O16W2,-1.4030194677083323
Au12Cs36O24,-1.2232174204645594
Ba2Ca1Cu4O12Tl2,-1.4602453969047622
Ba6Co6F1O16,-2.168961080903104
Ce4O12Sb4,-2.49915059275
Ni3Te4,-0.2011748628571429
Hf2S3Se3,-1.326223575996094
Mn2Sn2,0.14926442750000035
Nb1Zr1,0.15839504392856973
Ni9O48P12,-1.7333552719668746
Cl4Mg2O20,0.07071461084461543
Cl6K2Rb1Tm1,-2.3935905125904826
O8Rb8Se8Sn2,-0.8497457319811003
Ho8Rh2,0.07699860800000025
Cl6Cu1Mo1Rb2,-1.5404672340249654
Cr1O24P6Sb3,-2.4088413343487405
Al5Cu1S8,-1.3744369273214292
F10P2,-2.9417771163488093
Li8Nb2O8,-2.4102830046825403
Cr4Hf4Si4,-0.5966233466666656
C4Li10Mn4Na2O28P4,-2.418581466392528
Co7Li9O16,-1.786200976249999
Cu2Li8O12Sb2,-1.951272041875
Au1Ba2In3,-0.512947505
Eu2O18Ta6,-3.3713121397115366
F22Mn12O2,-2.8555515302833334
As4Fe1La4O4Ru3,-1.984511620625
Co2Li4O12Si4,-2.669150238863637
H8O14Ta4,-2.4136505767869236
N16O26S2,0.4321976373021592
Ba2O7Tl1W2,-2.040826137395834
As2B2Bi2Na6O14,-2.13705837849359
Cs6Hf4P10S36,-1.2346436483021423
Cr2P2Se6,-0.256745706584821
Hg4Nb4O14,-2.1597101625487016
C2Cd2Ti4,-0.5355448017708344
Li3Mn4O8,-2.1017152009226665
C14H42Mn2N2S6,-0.3206125891465912
Al1C1Tb3,-0.3633210497499995
Cd1Er1Ni4,-0.370356675
Li4O48P12V8,-2.659861544940477
Co12O48Si12Y8,-2.7399283462499997
Lu3Pd3Sn3,-0.9117701527777768
Co1Cr1O12V4,-2.2111587674999997
C4Fe4Li6O28P4,-2.2335498784472048
Ca2O8W4,-2.0521566207142863
Cu8H96N48O48,-0.1274451687587998
Ir1Ru1Tm2,-0.7056807687500006
Cs2I6K1Sc1,-1.4191492330413786
B36C20H80I8N4,-0.2354079586764866
Be4Eu12O20,-3.2257688790277785
O4Sb1V1,-2.2186599816666672
F30Fe10Li14O2,-2.7850039162178577
Sb4Ti12,-0.3218467062499997
Mo6Pr2,0.5808608399999997
Dy1Te6U1,-0.6839113112499993
Fe1Li3Ni3O8,-1.3801380000000003
C6Na2O23Rb6U2,-2.3486436785466402
Li4O16Ti8,-3.2288454869047616
Ni6Si8Zr4,-0.792867593333333
Li4O8P2V1,-2.660503602285715
Ni1Tc1,0.0764480600000006
Co9Li14O56P16,-2.4905996725714292
Ir1Li1Rh1,0.6076105933333338
La2Mg1O6W1,-3.1170445805000013
Br16C24H48O12Zn6,-0.5546514978184898
Bi6Cs12O1Sn2,-0.4277162336063219
As4Ir4La2,-0.7961302199999999
Ca2Cl2Fe2O4,-2.067334776152
Ga1K1Mg14O16,-2.81531585275
Tb2Te4,-1.1727953361111112
Co1La5Mn7O24Pb3,-2.4755431309180005
Li12O58P16V6,-2.6714454968128885
Al1Cu2Lu1,-0.3750494050000004
O96Si48,-3.276021493472223
S6Ti4,-1.806455974104168
O8Ti1Zr3,-3.721401861388889
Cs2O38P10Ti6,-3.017858855381114
H4K3Na1,-0.2294142591849999
B4Dy4Fe56Th4,-0.10952871598039048
B5Ir3W2,-0.35151468983333417
C4Cr2H6Mg2O12,-1.18501015545077
Ni28P20Pr12,-0.9059488327142864
Tc1,0.06940623999999929
O24S4Th4,-2.5242042605078128
F12N8O24Rb8Sb4,-1.8546944429656893
B1Cr1Mg14,0.2433231145833337
Mg6Mn12O24,-2.320873260988572
Cd1Mg6O8Ti1,-2.677765678229166
Er4Pb6S24Sn6,-1.2299263319375
Bi2I6,-0.4824038725
Na4O12U4,-3.2986186617500004
F4Li4Ni4O4,-2.01556362061
H60N40O40Pd4Rh4,-0.7791346793405396
Al28Co4Cu8,-0.2701965457500002
La1Mg14Zr1,0.05631116000000036
Co13In5Sc36,-0.3208961221604941
C4F28I4,-1.8493985180088892
Sn2Zr6,-0.3461900799999995
Cu2N1O10Se2,-0.3992740974711656
As2Ca2F2Fe2,-1.6899330127975
Ce4Sc2Si4,-0.6437750629999996
Al2Tm2Zn2,-0.4447163149999997
Co3Fe1S8,-0.8227488052083339
Mo3S2Se4Te2W1,-0.6593282975000001
Fe2Li5Mn5O12,-2.0769755124916665
K2Ni2O44V10,-1.0282478522586214
Ge20Ho22,-0.8449667107142859
Ir12O24Rb2,-1.2586085168602548
Al3Ga1Yb2,-0.3920802933333333
Ce3Mg3,0.02740209000000012
F4O4Sb4,-2.121127818313333
Mg6Na1W1,0.3052135321875
Gd8Mo20O72,-2.4811398831
Ca6O19Si6,-3.268631777862904
I12Pb1Th1,-0.4966805685714282
Cr8Cu6In4Se24,-0.4075497714186501
Al8H24O24,-2.05251900298
Ge6Zr10,-0.7994657225000008
Cr4Na4O32S8,-2.1786854465104177
Mg6Zn2,-0.043063624999999835
K2N2Pt2,-0.22460860679333314
H12Lu4O12,-2.3764158449442863
Cs6Ge4O26Sb6,-2.0849564283271755
Ba1Bi1O3,-2.21952845175
H44Mg3O30P2,-1.65490205507678
Cl6Cs2In1Na1,-2.0092582310307128
O24P6Rb3V3,-2.5417746576081
Fe10V2Y1,-0.07024498307692266
Cd1Mn4S5,-0.7933824655312499
C8Cl8H40N8Pt4,-0.5260526830870589
H18Y6,-0.7102797793816661
B12Ba6O24,-2.5381165109523818
Fe8Ge12Mg12O48,-2.3472419038750005
Ba3Cu6Nd3O14,-2.2434011734615384
Ce4F16Rb4,-3.8931536550174712
Ba2Ca1Cu2Eu2O14Ti3,-2.9999103928125006
Au2K2Na4O4,-1.3332774434166663
Ga2,0.011913530000000172
Cd4Eu4Pt4,-0.7447602208333327
F4Fe10O16,-1.7089178818253346
Cr3Te4Ti1,-0.17348474708333314
Li2O12Se4,-1.2125361088541675
Ce4O10Sn1,-3.4837541085000003
F18Li3Mn3Ti3,-3.3193461731222214
Mg4Si8,0.1680274224999998
Al3Fe2Y1,-0.09980314333333358
F10Mg2Ti2,-3.6896027503738105
I4S2Sb2,-0.2819719185156253
Pr1Y1Zn2,-0.3213650600000002
Sn4Zr4,-0.1908099712500011
K2O28V12,-2.3595141076428567
As1I6K2Tl1,-0.7422508185999999
Cr1Ge2S14Y6,-1.8863970129076093
Co4Si1Zr1,-0.20277748166666615
Ce8Ge24Ru8,-0.5985847215000006
Ba12O52Si20,-3.3843254544642862
Ga8Mn4Te16,-0.24959329464285676
Mg8O28P8,-3.0018190116396117
B8Fe8Li5O24,-2.368498672074073
Ba2Eu1Mo1O6,-2.9149733142500014
Al2Co4Cr1Fe1,-0.2899874787500005
Dy3Ho1,0.021914493749999764
F48Fe16Li16,-2.8321974427140004
Er4F28Pt4,-2.9384377523144445
Ba2Fe8O22Sn4,-2.125977976875
Cu2H20O18S2,-1.4563175736434535
Ga1Ni1O3,-0.4995257307499997
Nd4O10,-2.683001670892857
Dy2Ge6,-0.4541386587499998
Cr4Li4O24P6,-2.5740132753383445
Ho6O14Sb2,-3.4573554412500003
Cu4K4Te10,-0.4102409045555555
Mo2N2,0.19957208881000102
Fe2Ga1Mn1,-0.06769767000000028
Mo16N4Ni8,-0.2326983296257136
Lu4O12Zr3,-4.008345372894737
Ag2Na1Pd1,1.40134454625
Nb12Si4,-0.33435973535714325
Cs40O36Si28,-1.8388315208968824
Ge2Li8O20Si2V4,-2.58069030486111
Mg2Sn6,-0.015483476250000015
Ca4Mn4O80Sr28Ti28,-3.235248393614629
Al2I12Sb2,-0.5146130762499999
Li2Mo6O26P6,-2.4744638051339294
Ca1Cd1Mg14,-0.010009662812499931
C4Cu1H18N4O11Pd1,-1.0851728931648723
Al1Ni2Zr1,-0.4868666475000003
Bi6Cu2Nd10,-0.7064945502777777
Mn3O8Te1,-1.7281963285733335
Cr5Fe3Li4O16,-2.088547765357144
H16O12Pt2,-1.216476471430667
Ce4Co32Hf2,-0.12046688236842025
As8Cu12O32,-1.3095374071153845
Fe2Li2O12V4,-2.259442892249999
Ba4Mn8O80Sr28Ti24,-3.183852647067221
As6F36I6S42,-1.4871467233718338
Li4O8Si2V2,-2.6001981731249995
I16La16O32Si8,-3.0990441419444443
Cl24N24O16S24,-0.5955656542370446
H4O12Se4Sr2,-1.7771480288115908
Ag1Hg1Ho2,-0.408147005
Fe30P19U6,-0.7119594491038976
Al1Cu1,-0.13734958499999994
K3Tb1,0.5851211506666665
Li8Mo10O34,-2.1758870192788464
Fe2K2Li4O6,-1.9136604795357144
F2Gd2O2,-4.207433577480001
Mg8Si16,0.13778011166666695
Bi2Fe1O6Ti1,-1.6240267724166677
B4H16Li4,-0.4335120985244447
Bi1I3,0.11572869624999993
Be4K4O22Si6Zn4,-2.8248309499874997
I2La4Ru4,-0.6127945220000008
O42S12Sb4,-1.8656332708836203
P6Sm2Zn6,-0.5997124627040807
S4Ti3,0.7954299833928573
B8Fe8Li3O24,-2.3509115489147288
As64Cd96,-0.07753562256249999
As1Ni1O3,-0.32426970575000025
Al4C16H48Li4,-0.30353841185777874
Li2Nb2O24P8,-2.576812008373016
H28K4N24O34Rh4,-0.9762467183295744
Ge12Ir8Se12,-0.4662631754101562
C4Co4F20O12Sr8,-2.9882151538291666
Cr4S8Y2,-1.4658706537500004
La2Mn1O8Sr2Zn1,-2.9181407089971425
Co1Pt1,-0.02806175999999994
B16Bi4O30,-2.641062974683333
Ag12C6O18,-1.0786221959722226
F6Ru1,-1.9239140660200005
H4Mg2Mo2O10,-2.11820979761
Li14O58P16V6,-2.6900272900721887
Co13Li14Mg1O28,-1.8245545077678558
Ca8Fe2Ga6O20,-2.734531677083333
In8S12,-0.7745272232708345
Mo2O12Sr4Yb2,-3.0409375207500013
Ni10O36Te6Zn8,-1.4331793570833335
Be4Cl16Li8,-1.988261181862857
B2Er2Ni8,-0.5059485969444447
Bi1Li8O3,-1.2228155565625003
C4H4N4O4Pb4S4,-0.7312368558437505
O64S16Sr8,-2.1319940815340903
Cu4O10Sr4,-1.9177717318055545
F10Fe8O6,-2.306425257058334
Li6Pm2,0.19780010937500012
Cu6Lu2S6,-0.9725883181696438
Rh8Sc10Si20,-0.8123802150000001
Cr12Ni8O48,-1.3121649579411765
Co6Dy4Ge10,-0.5816800584999996
Er1Th1,0.019167307500000064
Co4H84N20O28P4,-1.0936507148946533
Er8S20Zr4,-2.267715301601563
As2Mg2N2O20,-0.502177009606154
Cu1Mg14O16Zn1,-2.8288842332812503
Se16Tm8Yb4,-1.922095855982144
Fe4O48P12Zr4,-2.6176707680252105
Mn6O28P8,-2.5069955139976865
P22Rb6,-0.03809983032899363
Pd2Pr2Sb2,-1.0662371116666662
K16O12Zn4,-1.50555502415625
B2Mn12P2,-0.30847178797619
Mg1Ni14Pr3,-0.2746312444444443
Ca8Mg8Na4O48V12,-2.8665323055000003
Ce4Te10,-1.0444723871428572
Na2Nd2O16S4,-2.6503636233854166
B6Ni8,-0.27719923571428595
Mn12Sn24Tm12,-0.34960401916666584
Ca16Ga4Nb4O32,-3.147853878903061
O9Pb3Tl2,-1.1575477250892865
Ac1La3,0.030488620833333258
Fe3N8W5,-0.2763547497837493
Au2O8Sr1,-0.5343329763636369
Cd40Ni4Pr2,-0.105020018695652
Fe3N8Sr8,-0.7767563373178938
Mo4O20P4,-2.413498903341836
Cu4H8Li18O16,-1.7114903893252162
Ga1Ni2Y2,-0.5638043800000005
Cl6K3Ta1,-1.8840853403560005
Ir2O12V2Zn4,-1.6768075927500001
Ag1Fe1Te2,0.05609901750000024
As2Fe12Ge3,-0.056322479117647074
Ag3Mg1,-0.15392780499999992
H24Na4O24P4,-1.8439421613473468
Cu1I6Rb2Y1,-1.1229833290689657
K3Ru1,1.0486194527499997
Co1Nd2Sb4,-0.7024061307142853
B16H80Mg4N8,-0.3928687844935802
Mo4S2Se4Te2,-0.6885333668749993
Ho4O16Sb4,-2.8902561899999992
Ba4Fe16H12Na4O100P24,-2.3528364311241794
Ca10Cl2O24P6,-3.3213229571280274
Ni4Si8Sm12,-0.6724830866666665
B4Fe4Li8O16,-2.327050089583333
O10Ti9,-2.8273784506578936
Ag4Se14Sm8,-1.3961007830889416
Cl6Cs2U1,-2.32161160021931
I20Nd8Rb4,-1.2198141231681037
Ag1Pt1Sr2,-0.5249346975000004
Al12O48P12,-3.1224788884126986
Ca6Ce6Li36O36,-2.6271682517261894
Ca1Mn2P2,-0.6805479688571416
Au1Br6In1K2,-0.9884849609333328
O4Pb2,-1.3168094241666666
Na12O42V18,-2.4304308108680552
Ca6O14Zr4,-3.5748121065625007
Mg6O8Si1Sn1,-2.3769985403125
Li12Mn4O48P12V4,-2.613087928119428
Cl8Cs5I1S4U2,-2.017550366168224
Ba6O18Ti6,-3.4988427344166673
Cu1Dy2Rh1,-0.5670499749999998
C4Mn4Na10O28P4,-2.3567031906482288
Ca6O14Ti4,-3.5234976822569446
Ni2O2,-0.9322681956250004
S16Sn4Tl16,-0.7034203865277777
B44C24Cl2H124Hg1N8Sn4,-0.2801861016317553
As8Ga8H32O48,-1.6493639215191669
C4Fe2N14Sr12,-0.8522813386975008
Au4F16Li4,-2.03388730371
O16Ti8,-3.428238727638888
Bi3Ga1,0.12906832374999988
Li6Ni11O22,-1.0801107030128199
Er1Gd3,0.048195656249999885
Cl18Ta6Tl4,-1.5984498135242862
F6K3Tm1,-3.585838201114
O1Ta1,-1.2434232156250005
Fe6O24Ta6,-2.7411274388888884
F6Na2Y1,-3.3280215507933337
Ir2La1Si2,-1.0411445400000006
Ru1Te1Ti1,-0.5841810105555562
Nd1,0.13250555249999962
Si4Ti2,-0.5616673322222224
Mg12Mo8O48Si12,-2.841908606875
Mo2O12Si4,-2.8265230974999986
In2K2Se4,-0.8795841908802084
Au8Ba4F48,-1.823476796285333
Co2Li3Mn2O8,-1.8434123254613328
B8Cs24O24,-2.147356900576766
B4Mg4O10,-3.035321469953704
Au1Li1Pd2,1.7120955524999997
As8Cs4O72U8,-1.6737507374437788
Al22Na2O34,-3.3683947946982764
Cr5Se8,-0.5176785152884619
Co5Li9Mn2O16,-1.8141816653725
N9Sc1Ti9,-1.8635003584957897
Ca2Fe2O12W2,-2.1995198222222223
B8Li4Mn8O24,-2.4392428027503033
Ca6Na2O48Sc2Si16Zn6,-3.1175672996249997
Ba8Ge8O32Ti4,-2.909727840128205
H4Mg2,-0.2757911790799999
Cr1F6Sr1,-3.2482670371424986
Lu8O20Si4,-3.8791418870312486
As24Ga8Sr24,-1.0051911619642857
Ba4C4Cu4F8O12,-2.4592099752975
Mg1P1Pt5,-0.5894107803061226
Br8U2,-1.3243564909999996
In4O28P8Rb4,-2.6260739872012606
As4Hf4,-1.001332725
H24N16O16Pt4,-0.7545945372493331
Cr1Li24O36Ti11,-2.931370585115741
O1Pd1,-0.3472081256249995
K1S8V5,-1.390034817892858
Mo3S4Se2Te2W1,-0.8055202584114589
Li10Mn10O24,-2.0310212179454536
Co6O16P4,-2.112999735714286
Hf1Sc1Si2,-0.8162933312499998
Al4Ca2,-0.3211044133333332
Nb4Nd12O28,-3.6535136873538985
Cs2F16Re2,-2.6149259093226886
Mn2O14P4,-2.3967935093995707
F24Li12Mn9O3,-2.8698222139781246
B2C1Ho1Rh2,-0.5883179178472228
Dy6Ge26Os8,-0.3365745375000003
As4Bi4Co1Fe3O24,-1.5924606822222218
H12Na4O24Si8,-2.436626632571667
Fe4Mg8O16,-2.3376849864285725
La1Mn1Ni4,-0.21463356166666733
B4Ti4,-0.8317845566666673
H16Mg14O32P4,-2.4810032140377487
Fe4U2Zn40,-0.04089278478260855
Ni3Sm3Zn3,-0.4041750491666668
O3Sr2,-1.9463125107500008
O8,0.06143263249999986
B4Co8O20V4,-2.1226824611574067
Al2Li2,-0.17956150999999965
Mo4S4Se2Te2,-0.8339924861197924
C8Cs2H14O20,-1.5169578915475852
Cl5Cr1Cs2O4,-0.9515948794761494
Li4O20P4V4,-2.650137229799106
Al18Ca9H72,-0.26252061839030283
As2C2Na4O14Sb2,-1.9454165743750007
As4Ni8Sc2,-0.589490828571429
Co1Nb1Sb1,-0.17726558238095197
Np2O10Se2,-2.3801341190848206
Er6Ge26Os8,-0.3278859917499993
Ga16Mg8O32,-2.5405065289285718
Ce2Lu2S6,-2.3054643374375003
Cl1Cu3O8Pb3Sr3,-1.8742533651811104
Ge16Mg16O48,-2.5739584551249988
Co5Li5O12Sb2,-1.786193439375
Hf16Mn8,-0.10867240083333247
Al28Cu8Pr3,-0.21563830564102496
K8O28Si8Zr4,-3.205356284145834
Ce2O6Zr1,-3.8586233263888867
Cs2S8Sb4,-0.9009097782081282
Cs1Rb1,0.058449831724137875
Ga4O12Yb4,-2.56716609325
H1K3O44Si12Zr4,-2.669109938556563
As6Cl2O24Pb10,-1.7636699718219038
Ta3Tm1,0.3512885975
Co1O6V2,-2.0511764986111114
Ba4O36Re8,-2.1337667473958333
Ag10Cu1O12Pb3,-0.7434585848076929
Au1Cd1Mg2,0.7434968712500003
Co8K4O16,-1.5059103382857142
Lu8Pb4Se16,-1.4539964681250004
Al13Cl1H18O38Si5,-2.6456577811455992
F6S1,-2.2183499244575
C4N8S4,0.7668237062318752
Ba1Nb4O6,-2.709363326915585
Bi2Cu2Ho1O8Sr2,-2.1874921796666658
Li4O48P16W4,-2.46982626436508
Li3O24P6V4,-2.6772858819691123
Ni8Si4Zn12,-0.3348515804166669
Fe3O16P2,-0.9076497640136044
Ca2Li4Mg1N6Si2,-1.1220055142853331
Ca2H8Mn2O17Si4,-2.4230504030948485
I10Ta7Te24,-0.3041500902439024
Au2Pa1Tl1,-0.2603109687499998
Er1Ir2Y1,-0.82433736625
Cr6Li8O16V2,-2.4183014503125007
As8S8Se4,-0.3258163288437501
Na12O16Ru4,-1.7321269584374992
C12Cr2Cs2,0.9777537770366383
F1Fe4Li5O16P4,-2.515130906825381
Dy6Ge26Ir8,-0.5018512532499997
C2Cu2Li2O14P2,-1.8593980640584424
Mg1O3Si1,-2.7851841467500003
Eu2F2O2,-3.5699621474800005
Ba1Mg14Mn1,0.13923700750000026
Al1Cu1Mg14O16,-2.9349214365625
O26P8Yb4,-2.8296295263063924
Ba10Cu15Gd1O35Y4,-2.1883732112884613
Cu1H12N2O6Sn1,-1.1312494600318197
Au2Ho1Si2,-0.537161754999999
Mg2Mo3O8,-2.3000222115384616
Na4O20P4V4,-2.6461308122991065
B12K12O40,-1.6868332127499992
Ce1Cu1Ga3,0.04299775799999992
C4Er8O28,-2.3301286774999994
Ba4F28W4,-3.2527178742588894
K8Na12P12Si4,-0.42593237804761896
C40N4O28Si12,-0.31434545553000115
Ge20Mn12,-0.07752649718749982
Li2Nd2O8Ti2,-3.4328296384523798
Hf1Os2Zr1,-0.6128970337500004
Ga2Ni2S14Sm6,-1.8556121625781248
Ga1Ir1La2,1.5145606925000004
Bi4O8,-1.4027020808333337
Ga1Tc2W1,-0.1193386843749984
Ni14P8Pr4,-0.8303844502747254
Mn4O16Se4,-1.5423865524256246
Er1,0.027980845000000087
Ba2Mg2O14Te4,-2.244978725795455
Fe2Si1,-0.26171946666666795
O22U4V4,-2.9858077415833333
Ni8Pr2Sn4,-0.40298041571428506
Ce1Cs2I6K1,-1.4660976560413794
Al3Cu7La2,-0.3329995108333333
In1S2Tl1,-0.31645160411458306
Bi1Mg64Si31,-0.0940055731770831
Cl18Ru6,-0.9525107707783343
Mg4Si1Sn1,-0.1363986991666669
Ag6C3O9,-1.07599101263889
Dy10Pb6,-0.5351128931249995
Cu6F8H16N4O24P8,-1.8484437597591332
Os3P12,-0.3830727833809524
Br6Ga1Rb3,-1.319192119103448
K4O6Zn4,-1.668197622821429
O24P4Pb4V4,-2.3942894196825404
Cr12Fe8O48,-1.716284709264706
Al6Gd4Ge8,-0.4520027511111111
Ce18Se36,-1.0840706394328703
Ag1Ce1Cl6Cs2,-2.16663087319738
C2Nb2,-0.2946899779464296
Ba14Ca1N6Na21,-0.2718400552209525
Co3Li7Mn2O12,-1.8776267802883333
Co1Li2Mn1O4,-1.932205529495
Nb2O4,-2.8463613998809514
F12Li6V2,-3.1788073402140014
Ga6Ti4,-0.4520631046666665
Na2O19Ti9,-3.355891063791665
Mg1Tl1,-0.03335256250000018
B2K6O26Sb8,-2.1378411124722225
Br6U2,-1.2729963624999998
Cr3Li6O24P6W1,-2.5826782415089284
Mn2S8Yb4,-1.624650940892857
K1O3,-0.6561275379375004
Be16N48Rb16,0.8168681866280337
Be4H8Na8O40Si12Sn2,-2.70692670795892
Li6Mn8O16,-2.066014016922666
Co2Cu4O14Sr4Y2,-2.315445998365385
Al2N6Ti8,-1.606300325475833
Co4Ho1Y1,-0.17166253416666655
Al9Gd3Ni6,-0.6370525983333329
Cs4F12Na4,-2.42513652545538
Li6O58P16V6,-2.536748244613788
Si6,0.4588604999999995
Pd4Sb28Zr12,-0.5443632690909084
Cr1La2O6,-2.8155721775000013
Na3Pt1,-0.057712378749999786
Al4F4H20Mn2O26P4,-2.2423969571691917
Li8Mn12O48Si16,-2.7618989531133336
H1Li1O10P3V1,-2.4978794142217864
Hf1Li2O3,-3.1736583364583337
Cl6Dy1K1Rb2,-2.4523134248249656
C8Gd4H4O24P4,-1.8127715434784413
Li4O16Sb3V5,-2.248397384464285
Li2Ni2O30P10,-2.2731977031574666
B6Co19Pr5,-0.2240533396666677
C2Cl2Y2,-1.4404143390033326
Cu1F6Mo1,-2.4057283621425
Ag6O8P2,-1.4267935265178568
Hf2U1,0.3235207000000007
Li24N16Sc8,-1.0576975264183328
Co6H4Na2O24P6,-2.1909974863651698
Al1Au1,-0.24683145000000015
O52Si24,-2.7565966625657894
Dy8S16Sr4,-2.510022183392858
Cl4N2O22,-0.3188906826892851
Lu2Mo4O16Rb2,-2.5907394862787343
La3Ni4O2P4,-0.9618141123901109
Na2O14Ta2W2,-2.204720511125001
Mg2O8Ti4,-3.210270671190476
Li8Ni8O60Si24,-2.76150938115
Au2Li4Sn4,-0.4483805559999997
N1Zr1,-1.5017897111899998
Cu12O48Si12Y8,-2.490802356625
Cd3Na1,-0.08616180750000013
Ag1Au2Eu1,-0.4787876312499994
Ga5Np1Rh1,-0.32302422267857217
Cu1Mg6Ti1,0.11416957041666675
Au12Ca12In4,-0.7465926219047623
As6Cs2Ga2H10O24,-1.7182846942866763
Dy2Ge2,-0.8712446525000006
Mn1Pr2Sn4,-0.4787698671428566
Al8F8H80O72S8,-1.8385159509182956
Co4Ni2O8,-1.06700904
Cl4H16Na4O8,-1.5413004684675
Bi1Mg3,-0.09100250374999996
As2Cu2Na4,-0.37346614875
Al4Ni15Sn1,-0.3691070367500003
Na4O16Ti7,-3.162801049876544
B8Co4Ta4,-0.6318251620833326
B4Co4Li8O16,-2.204061236770833
Co2Cu4O6,-1.0091878631250009
Ge4Pr4Rh4,-0.8612890633333331
Au3Sb1,0.051363108749999935
Ge6Pd6Y6,-0.9941983033333336
H8K4Pt2,-0.4911391793542858
Si10Ta4V8,-0.3856799372727279
Cs1Te6Th2,-1.0628317840229888
Cu3O18Se6Tl2,-1.1593415273814658
Au2Hg6,0.12165875999999998
Ag2Sn2Yb2,-0.4030751866666667
Cl2O4Pr2,-2.2821779489400003
Ag1Al3Pr1,-0.41237687599999895
O96Si48,-2.579775457916667
As2Ca1Pd2,-0.7384847340000007
Be2Ni1Rh1,-0.5883970349999998
Ag1O1,-0.1526028856249999
Co2Dy6Ga2Se14,-1.2700432670963544
O36U6Y15,-3.9460845653508763
Cu2Li2S2,-0.8860668746875001
Ag2As1K1O4,-1.3651833497500006
Dy1Ge2Pd2,-0.7942015419999997
Li4Ni3O8V1,-1.7499639018750006
Ca4O16Se4,-1.6327210697656238
Ag1Te2Tm1,-0.8731738550000001
Li2Ni12P7,-0.5812230692857148
Na12O14Sn4,-1.877722549583334
Co3Li4Mn3O16Sb2,-1.9283307176028572
C6H48Mg2O46Sr2U2,-1.7913713105071698
Mg1O8V4,-2.529163441538461
Mg8Si16,0.2057978391666667
Ba5F30K5Li5Zn5,-3.2964315610140007
Bi3Er1,-0.2629169449999997
Co6O28P8Zn2,-2.2628130684577914
Br12Ir4Pr12,-1.417127560714286
Cu8In8O20,-1.4895211175462952
Ca6Tb2,0.14298391791666631
N4O1V5,-0.8359927100770008
Ce1La1Mg2,0.0049126050000003465
Cl10Cu12O16Pb2Se4,-1.0783442135676131
Ca4Li4Sb4,-0.9380098624999996
Mn8Sm4,0.1470992233333348
C8N8Ni2Tl4,0.1069391268618189
B4La28O68P8,-3.671513013229717
Hg2La6,-0.18071407750000024
Al4O6,-3.34587712375
Li1Pu3,0.3239258598437491
Mo4Na2O26P6,-2.4889952304041354
F24K4Na4Sn4,-3.042646912237778
Ca1O8Pb2Sr3,-2.4962726985714285
Cu2H2O10S2Tl2,-1.5706925554369444
Li24O80Ti36,-3.222684609
Cu3Nd1O8Pb2Sr2,-2.0515058854687496
Cl6Mg2N2O12,-0.33015041951454616
Co2Li3O8Si2,-2.4412698940000004
F2Li6O6V2,-2.6227108424925007
Pr4S8Sr2,-2.4629774116071443
Co1Mg6O8Zn1,-2.6288359990625
Al5I8La10,-0.9355867795652169
Ir6Lu4Si10,-0.931196224
P1Tm3,-0.3026293755357141
Ge4K4Li12O16,-2.2489849311666656
K3W1,1.5153473421250006
Mo30Se38Sn4,-0.4567860843967008
O24Sc12Sr6,-3.740143850714286
As2Li3Mn1,-0.4943276166666664
C1La1N1Th1,-0.8580030677825006
Ca2Co2Cr2La2O12,-2.5586784487500003
Li2O24P8Sn2,-2.5099550913095228
Cu8Fe2O21P4,-1.773345225280611
