formula,target
Ba10Cr6O26,-2.6282926745833337
F3Fe4O5,-2.022754714568334
Cu1Mg6Mn1,0.12046309125
N2O12Zr2,-1.5963926649850002
F12N3Ta1,-0.7153346607137494
Cl18K1Lu1Nb6,-1.8668266780591207
Ca12Fe12O48Sb8,-2.4218511799999987
F6Mo1Na1Rb2,-3.024915806282965
Au1Cu1Sc2,-0.5397999025000004
Cl18W3,-1.3580516481514278
B40C4H64Se4,-0.1747752348903719
Fe23O25,-1.6934120871093759
O108P36Sm12,-3.0146084505906594
Mn39O72Sb3Si6,-2.2413955320203343
Br1Rb1,-1.6923433701724138
Li4Nb4O16V4,-2.66631528494898
Cl2Zr6,0.052633587935000385
Cr4O8Rb1,-2.142861277718833
H20Li4N8O16S4,-1.330895544186347
Bi8Ca4O40V8,-2.105490908333333
Nb2O8Rh2,-2.2140801261904755
Cu16Li4O48P12,-1.977837176446428
Cs4,0.04533047129310341
H2Na2S2,-0.9525736458941664
Ca4Fe4O10,-2.401962549583333
Cs4F12Ga2K1Li1,-3.1026487643553797
H4O8V4,-2.11521170028
Ba8I28La4,-1.6441128432499998
B1Hf20Si12,-0.7452639580808081
Cr6Li8Ni2O16,-2.145901946875
Bi2Pd3S2,2.120610231696429
Ca4Cr2O12Ta2,-3.2156668467500005
Co3Ni2O16Te3,-1.2122199470833337
F8Nb16O48Pb12,-2.7371603976643537
N12O56Th4,-0.9065202873411096
La2U6,0.5692206525000003
Ba2Ga4Se8,-1.0923156034821433
Li12Mn2O48P12V6,-2.660401276345429
Li6Mo6O32P8,-2.5520204422527466
Bi2Sn8Sr6,-0.589713095
Al6C6Dy2,-0.2898553980357142
Mg5Sn1,-0.03745860749999963
Al2Fe13Mn2Sm2,-0.04277812657894748
F12Fe12O12,-2.119588495257778
Cu2Pr6S14Sn2,-1.8312494698697923
In1Mn4Sb3,0.07668604645833366
Ir8S16,-0.8347370872916665
B24Cu36O72,-1.7607889509090904
Mg2O16P4Sn2Sr2,-2.839858407252746
Cu2Ge2La6Se14,-1.4130837116796882
Nb6O18Pb3,-2.7421823487169315
B20Br4Eu8O36,-2.9737432392401955
C48H132Li4Si12Zn4,-0.2841997584891999
Hf1Mg30O32Ti1,-2.9709042825260417
As1Mn3N1,1.4757942485240008
Ce4La1Ru10Si10,-0.8818551947999993
Ag2Sn6Ti10,-0.2942846914814818
Al4O26P6,-1.9544631118154767
B1Rh15Sc5,-0.6369085917460333
Nb1Si1Tc2,-0.3915026480357149
Cs8F24Mn4Pd2,-2.7643975871593467
B1Fe1Mg14,0.2224855977083333
La2O3,-3.6500481007499994
Li8Mg4,-0.03552285166666665
Lu2Ni12P7,-0.7637768040476198
As4H22Mn5O26,-1.6190764204726318
Li4Mn4O16P4,-2.5915988258004075
B12H24K4O32,-1.6427835074844443
Li1S2Yb1,-1.6565360095312505
Cs4Ge2Li4O8,-2.1168785591570884
Ba4Co1Ni3S8,-1.5069896201562507
Ba2Fe2Pr4S10,-2.0555150355902785
H28O48P8Zn12,-1.8129712405052387
Mg6Mn1Nb1,0.2061279722321432
Bi1Br6Cu1Rb2,-1.0555291445689654
Co2O8W2,-1.9358449970833336
As4Fe2U2,-0.5146657250000004
Cu3Se4V1,-0.4880418705468745
In10Pb6S21,-0.913882986990428
Li6Sm2,0.2003428793750004
Ca8O72Zr32,-3.777333212589286
Cr4H40N4Ni2O28,-1.2855408588374344
O32Si16,-3.18615523625
Br6La2O14,-0.6138273253409087
Ca1Cu3O12Ru4,-1.4813567857500003
Cu4Pr2Sn4,-0.4291873540000012
La4P8Se24Tl4,-0.6932858708348213
Cd8Mg4,-0.06034497583333313
Cr2P4V2,-0.6771555735714276
La8Ni28,-0.3108025666666663
Ba2Cu8O8,-1.2944039072222222
Au12Bi4Ca2,-0.299595705
Al4B4Li8O16,-2.9254830323958334
Cr8Li32O72P16,-2.573943811205357
Au4Eu4In4,-0.6667436061111118
O8Rb3V2Yb1,-2.5018879265024627
C1Fe11Lu1Ti1,-0.11153885752976173
Cr4La4O10,-2.887013050694444
Ho1Pt1Sb1,-1.2245352800000002
Ca4H8O16Si4,-2.668643092779999
Li4Nb6O20Sr3,-3.0523619308441554
Al3Ni2Pt1,-0.7375023316666672
As1I1Li6S5,-1.2526694281009618
As4Ba2Cd2O14,-2.1215574880681825
Li2O16Sn2Zn8,-1.6294090989285712
Fe4O2Rb8,0.4403555389100988
Ca8Co8O56V16,-2.4659406625000004
As4C16H48O6S4Sn4,-0.4423081833842677
Ca4Ge2O8,-2.8119778171428567
Ba8I12O2,-2.0683617382954544
Np1Se1,-1.0586487086718748
K1O22P2W6,-2.3095644220898617
Br16C28O28W8,-0.6563931517500009
As4Br16Ga4Hg11,-0.5423217317142855
Cr8Li6O48P12,-2.4680112535907326
Ni1O2Rb2,-1.1651456366379307
Bi4Ca2O8,-2.0788128
Pb6Tb10,-0.5467022314583332
Cs2Mo18S18,-0.960653664356284
B1Ba1Mg6,0.29553451541666664
S4Tm2,-0.4289266743749997
Ge8Mg4O24V4,-2.35775311625
As2Hg1O6,-1.4849195052777786
Co4In2U4,-0.11164596266666678
Cr4Li2O30P10,-2.57027034193323
Nb20O50,-3.0155706327908174
B8Fe8Li2O24,-2.3288282781746026
Ga4Pd2Tb2,-0.7983591770833343
Cu2Zr4,-0.0709511350000002
C8H44Mg4N4O40,-1.3801558763879995
F8Li2V2,-3.1451321216266668
Ca1Cu2P2,-0.5517874968571433
La4O20S4,-2.631196103616072
H8Li8S8,-1.0416273104775005
Sm4Tl2,-0.2676699449999997
Mo4Na2O24P6,-2.529809501746033
Na4Rb28Si32,-0.035532286400862034
Co6Si10U4,-0.5624853734999988
Fe1Li6O24P6Ti3,-2.8149475868214284
Ca3Cu6O42V12,-2.0529543844841265
Bi2Cl8N6S8,-0.6498066092858336
Dy12Li12O48Te8,-2.789303019250001
O32S4V8,-2.0990251042329544
Li18Mn6O42Si12,-2.721099193952051
Bi4Pd6Se4,-0.3770732531696431
B4Fe4Li8O16,-2.382756614583333
Mg2Mo6O16,-2.079534140416667
Ag2Cs2N4O12,-1.1496440863466897
Cu3Mn4O12Tm1,-1.853629747442
Li10Ni4O24P6,-2.409511906201298
Au1Cu4Yb1,-0.3411180016666666
Bi2O16W4Y2,-2.455423369583334
Li2Si6,0.17265531124999978
Cu2Ge1Hg1S4,-0.6183922039062506
K11Li1Mn4O16,-1.84550592912
Co11Ge5Mn4,-0.1914945107500003
C4H4O10Rb4,-1.7599553442436042
Bi2O12Sm2Sr4,-2.8278654660000004
As1Bi3Ga4,-0.007684017499999474
Cs4F12Mn2Ni2,-2.7585769010513777
Ag1I6Nd1Rb2,-1.1833054278189659
Mg2O8Ti3,-3.3635409499999978
Co4In8,0.03223630444444462
Mg12Si10,0.1391886668181822
Mg2Ni4Pr4,-0.282451313
Ca6Ge1Li1,-0.034633266875000235
Fe4La1O12Sm3,-2.919265896125
Mo3Se4Te4W1,-0.3916391818229173
Al1H2K1Ni3O12Si3,-2.3827887100109084
Ge8Pt8Sm8,-1.1101919245833336
Mg6O8Rb1Y1,-2.578119663146552
Mg16O48Si16,-3.1634625960000005
Li1Pd2Si1,-0.6936822050000009
K16S44Ta8,-1.3570567187757352
Hg2Pm1Pr1,-0.4686830168749996
Al5Ti3,-0.4071614237499999
Mn19Nd20O60,-2.9689748132650493
Ba4F20Y4,-4.303403176564285
Bi6Tb2,-0.3435829320833337
Li4S10Ti4,-1.6079140826273157
Nb4O12U1,0.4854826215546223
Ag2Er1,-0.3339551983333333
Al5Fe14Sm12,0.13797761709677414
Co4Ru1,0.12859218099999908
Ba6Br4O4,-2.606721240357144
Al8Pr8,-0.3746321043750003
C4Co8H8O28P4,-1.827479920721758
Co3Li7Mn2O12,-1.894768359871667
Cl28Er8K4,-2.6464984073320004
Mn12P7Tm2,-0.7138532116666657
Cl12Hg4N4O4,-0.08865102640166651
Ag2F8K4,-2.370044039394286
Ba4Fe4O16,-1.8186844700000009
Co4O36P12,-2.385201323667583
O4Sn1Ti1,-2.7559734994444436
Cr4Nd4O12,-3.14502703475
Ca2Fe2La2O12Ti2,-3.260704863916668
C20Fe4Mn4N24O4,0.14091691944714416
Bi1Cu1Se2,-0.16994042304687484
Ba2Ca1O6Os1,-2.6857169412500013
F4O2Rb2W1,-2.68059065393885
H8O4,-1.303187654496666
C20O20Re4,-1.0363576974999995
Cr4Li8O12,-2.1610314785416658
Mg4O8Sn2,-2.685405769285714
Ca1Sr1Zn2,1.2155161675
C2K6O14P2Sr2,-2.62914618528022
Hg1La2Zn1,-0.3774079212500001
C4Ge4H24I12N4,-0.4229403475291657
F16Nd12O4S6,-3.8602076686425
Ca5Dy3Mn3O24Ti5,-3.3637241454053326
Al8O20Si4,-3.1364343864062487
K2Li2O18W6,-2.1898320536964286
Al24Cd7O96Si24Tl10,-2.9747557541925467
La4Sb8Sn2,-0.5143304721428577
Cu1Mg30O32Sn1,-2.907255022265625
Cl6Cu2Rb2,-1.4124618150249653
Ca3Ge4Ir4,-0.6585840300000001
Er6Ge8,-0.7687991414285713
F6K2Li1Pd1,-2.565495779314
Cr4O12V4,-2.432102027249999
Fe2Li4O16Ti6,-3.0132236889285715
In12Ni28,-0.08256952950000028
Ca1Co4S8,-0.9205456955769236
Nb22O60Pr4,-3.1399002461877084
Cl4Cu4Se4Te4,-0.4450486242134377
N6O6P6,-0.055780058035397116
Cu8Li4O24V4,-1.5304084365
Al2Be2H10,-0.11549476115714237
Mg15W1,0.15493147640624993
Fe2Na4O6,-1.730486445624999
S8Ti5,-1.767432506602565
Cl12H8K4Zn4,-0.7037653325028573
Cu1Pd1,-0.033762290000000306
Au3Mg3Nd3,-0.6471970025
F22Li2O2V6,-2.9688180968337496
As1Au1Cl6Cs2,-1.4411278476973794
C1Co2Nd2Si1,-0.4578725122916675
Ba2Co2O2S2,-1.8656947950781253
Ce8O24W4,-3.253434743611111
N2Nd2O17S4,-1.5425031858904004
B8H32K2Y2,-0.4262868996630299
Co20Li4O32,-1.4220990155357145
Cu1Hg1O2,-0.7428408181249995
As1Tb1,-1.537412489166667
B16Os4,0.6536320466666666
Ni12O36Y8,-1.6519146316964282
Li6Mn3O42P12V3,-2.6666308295620342
Pd1Ti1Zn2,-0.3693451891666673
In2Mg2Sr1,-0.27203223533333337
B6Ge2O16Sr3,-2.9219734637037034
Au1Bi1Ca1,-0.7170958483333335
Ho8Na24O64P16,-2.9695019236989784
Ca20Co8N16,-0.8061503674563629
O18V8,-2.266066549326923
Co9Ga6Nd3,-0.28589575847222115
Nb5Si6Ta5,-0.5872901050446426
As12Ge12Rb4,-0.196150778977832
Co4H8N12O32Pb4,-1.1080084917919997
F60Li24Mn12,-2.945598909822083
P32Si8Sr32,-1.0262993344246023
Na3O12Sr1Ta4,-3.1657350169999985
Al1Ge1V6,-0.23072402937500056
Ce2K2Te8,-0.28848105883333314
B6Li6O24V6,-2.562346832619048
Li20Mn20O40,-2.1557451964900003
Ge12Mg19Sr5,-0.38432335499999976
Li1Pb2Yb1,-0.4150794224999999
Cr4Li4O28P8,-2.6509809998214284
Ca2Cu18Sn8,-0.11475891678571365
Cl6Rb3Y1,-2.4252973630594474
Ba3Cd1O9Ta2,-3.186848765083333
Bi16I4,-0.08707886449999976
Fe26Hg2Pr12,-0.0350608935000011
Cs8N48Na40W16,-0.6134449155704921
La2Sc2Si2,-0.2737620433333336
S2Sb1U2,0.29472661337500056
Hf4Ni6Si2,-0.6525040691666663
Bi8Nb8O64Te16,-2.0264493836160717
C1Mg6W1,0.8302967004687503
As8Au3O10Sm10,-2.456990667016129
K4Nb12O60P12,-2.900951333618506
Ga6Hf6Nb4,-0.43361495741071376
Cr2Lu1Si2,-0.4261214679999995
Hf4Ni4Si4,-0.8936861416666666
C8Ca4,0.032282074166666064
Fe4Ni4O20P4,-2.0821689319866072
Ni6Sb1Sn1,-0.16626800500000094
B16Ce4Ru16,-0.5290559285185199
N36O108Pr8Rb12,-1.5699973196025492
C4Cs4H8N20,-0.4016173871218764
Al2Ba2O14W8,-1.4044711687500002
Eu1S1,-2.50134950453125
Bi4Ho2O12Zn2,-2.15429404225
Si6W10,-0.15832358343749853
Ga1Rh2Tm1,-0.8853759200000004
Ca7Fe1Mn7O24Sr1,-2.410550131418
Mo14O44Tl4,-1.95186475217742
Fe36O96P24,-2.381080033150183
Ag1Cd2Rh1,-0.0803767099999999
C8U2W8,-0.11381627277777775
Mg4Si8,0.1575369441666664
O14Sm4Ti4,-3.742918294734849
Se2Tb1Tl1,-1.387713231380209
Co2Li4O6,-1.742025895625001
Co4Hf4Si4,-0.6078710816666657
Mo2Se4Te2W1,-0.470965892430555
Ga1Ir2Zr1,2.218476665
H8La4N4O36S8,-1.7579236684330002
Au1Br6Cs2Y1,-1.4714592472413792
Cr3Li4O16Sb2Ti3,-2.6157706639285716
Li12Mn6O36Si12,-2.7843320218296963
Cr2Li4O28P8V2,-2.71295797073052
O3Ta1Tl1,-2.59669640775
Be1Pt2Sc1,1.3826842162499997
Mo1O8V2,-2.1499483990909094
Ge2Mo6,-0.1323794512499994
Eu2Ni12P7,-0.6888653611904767
Ho10O34Ti10,-3.7174601190586407
As4Ca4Co4O20,-2.10531627171875
Co3Na1O6,-1.3873755062500008
K4O40S8Yb4,-1.792569242044642
Fe4Na12O12,-1.7761620062500003
Cl2F2Pb2,-1.8927892348166668
Dy11O24Y5,-4.013959751749998
Cu1Ga3Sm1,-0.4879406304999997
Ag4Ca6O28Si8,-2.712160969456522
K4P4Si2,-0.4848782140571437
Al1In1Pm2,-0.3954676095833336
F22O2V8,-3.1380748408962513
Cl10Co2Rb6,-1.8340832391482755
Sb8Sr4Zn4,-0.5569956181250002
F12Fe12O12,-2.1879433013688896
Dy6Li2,0.18652612749999964
Br16O8S8,-0.7830667175781252
O14P4V2,-2.3752456308035703
Cd6Mg6,-0.04841775833333332
Bi2H16Li6O14,-1.5968838061952637
Ba7Cu8O24Sr1,-1.6775883605000004
Cl2O2Sc2,-3.279666839836667
Co3Fe1,0.15569402249999964
C8Er8Re4,-0.4494422594999989
Co2Li6Mn2O10,-1.8989707542209997
Sn1Sr2Zn1,1.1513752275000002
Ni4S12U4,-1.3761164769374998
Ba1Bi1Mg14O16,-2.6387690645312496
Ce2Cl2Te2,-1.9367618977533332
C1Li4O4,-2.003476144861112
O6Pb2Rb4,-1.553915784073277
Fe12K24O42,-1.519689012493591
O24Si10Tl8,-2.6526193652380945
Mg10Si18,0.17045024321428567
Cl4H12O20,-0.9475293400411108
Ba10Cu20O40Pr1Y4,-2.0399592764
Li4O48P16V4,-2.619458113531746
Cd4O14Tc4,-1.7067280885227272
Mo6O54P18,-2.578488409565017
O32Pt4S8,-1.5417994798295458
F40O10Te8W2,-2.269907927085
F6O12V6,-2.432007459255832
Al12N36O18Pr12Si18Sr1,-1.5845083482286604
Ba12Na4O34Ta4V4,-3.0915942898706903
Li1N1Na2,-0.03921476059499973
Be12Cs8F48Mn8,-3.3268486328217786
I4O36Pr4V8,-2.308417104519232
Ge8K32Se32,-1.0158829986250002
Cs4I16In4,-0.9112379374233716
Cr1Mg14Sr1,0.1260475568749999
Li10Mn4O24P6,-2.601942529243117
Mg2Na8O6,-1.7868928010937504
Ge12O60Rb12Ta12,-2.7577728947826863
Mo1S2Se2Te4W3,-0.4765375248177091
Bi6Ce8,-0.6791220085714288
Ce1F7Na3,-3.5198903880299994
Au4Ce6Sb6,-0.867639535625
La1Mn1O3Sr1,-2.8037518141183324
Ca8O64Ti8Zr20,-3.728026317333333
Cr3Na3Se6,0.2482336836197915
Cu2In1Mn1,0.07777677416666684
Cu4F28Fe4Na8,-2.6293638757572726
Ge6Nb10,-0.14184511571428615
Bi14Te24Yb3,-0.3139405634146342
F28H40N10Sc6,-2.060460493356191
Cu2Ge2Tb2,-0.3744353144444445
O18Te3Yb6,-2.343819430833334
F2O16Re6Se8,-0.4881175308165622
Cl28O4P4U4,-1.9130046286212847
Cr10O32P8,-2.525938639742856
Ag1Ga1O8S2,-1.869152868177083
Li4O30P10W2,-2.5574688524767084
C2Li3Mn2Na3O14P2,-2.399977255623296
Co3Li6O32Ti15,-3.0703552955357147
Ge16Se36,-0.24195655421875
Au1Li1Mg1Sn1,-0.4057877462499997
Co5Li9Mn2O16,-1.8611810372474995
Mn12Na6O24,-1.9688148952742852
Cu2F6Li2,-2.352662941714
Sc6Te2,-0.4207012375000003
F4H12K4Li4O12P4,-1.7397632125942857
H20N8O49Yb6,-1.2874838659360246
Ge16Li8O36,-2.19240634675
Cs4O12S4,-2.22271007280388
Ca4O40Si16Ti4,-3.1801810008854168
Ba7Li3O20Ru4,-2.2783279354411765
C2Na4O6,-2.077884768750001
Au1Cs2F6Ta1,-2.838610897955379
Cl2H6Li8O6,-1.9008795034427268
H8Li2N6O12,-1.1035132510085717
N1Pt1,0.93638379381
Mo2S4Se2Te2W2,-0.7922043282031245
Ag12Ga1Mg7,-0.1804113164999997
N16O8Zr16,-2.348479660452
As14Cr30,0.03365961068181827
Al4Ba10Ge14,-0.5253198892857139
C8Cl8H28N4Sn2,-0.5876337665391986
Mg8Sb4,-0.13335401
Co6Ge6Ho1,-0.3467427596153844
Ba1Mg6O8Si1,-2.4088185875
Fe3O16P2,-1.1481206630612246
Co1Li1O8W2,-1.9916547145833332
Li1Pd2Ti1,-0.5333739516666665
Er1Ru3,0.11573920000000015
Cu1Lu1S2,-1.70390137703125
B1O3Pd1,-0.5708948980833334
B4La4O12,-3.534566517083333
Ca8O32Te8,-2.063839083958333
Cu2Pr2Sn4,-0.4842795750000004
Mg2O30Pb10Ti6W2,-2.4514193032499985
Ba4Cu6S12V2,-1.3912000445312505
Al2Ni2O16W4,-2.0788298037499997
Li2Mn1O8V3,-2.421347655782856
In23Pt12Tb6,-0.6328360726016259
Ag4Ba2,-0.29676719499999954
O26Te10Tm4,-2.2205424455625007
K3O27Ta3W6,-2.5562702144294884
Ca6Cu10O52Si18,-2.75688227017442
C2Cu2Li4O14S2,-1.9375311988802075
Ce2Cu3Sn3,1.769868545625
Mo2S2Se2Te4W2,-0.4707304683593752
F6Fe1Nb1,-2.9551072224103576
Br5Cs2O4V1,-0.7313763756178157
Mg14Sr1V1,0.13444448937499984
Ba4I8O52U8,-2.2606872425694444
Bi2O2Te1,-1.1890068645
Ag2Mo10O66P16,-2.409130426880699
Ag1Au1Cl6Cs2,-1.4373540881973792
Sc1Sn1,0.4132325024999997
In1Pd3,-0.3437116833333338
Ba8In4O44V12,-2.6605820868872536
O4Sb1Sn1,-1.8991389591666668
Cu1Ni2Sn1,-0.13024665874999908
C4Mn4Na6O28P4,-2.2652309165741618
Al1Fe1Mg14,0.10965922062500022
Lu1Ru2Si2,-0.8930823200000007
Mg1Th3,0.0647437824999999
I12La12Pt4,-1.323698166428572
Pd6Se12,-0.2742519585069445
Co1F4Rb2,-2.631524342207093
Cr5Li24O36Ti7,-2.676696800162038
F3Li3Ni1O1,-2.5623429824774995
Al2Ca4O18P4,-3.09974420182398
C1Ru3Sc1,-0.27133343675000104
In1Pd2Ti1,-0.5556861774999993
La1Se1,-1.7496936192968748
Mg10Si12,0.12893895772727212
N6W2Y2,-1.1935509219279994
Sm1Th1,0.028932893750000414
Bi2F10Zn2,-2.6400340544214287
As4Gd12O28,-3.2784213387499985
Fe4O24Se8Zn2,-1.4993423675986846
B4Li4Mn4O16,-2.3151352103752383
Li12Mn2O48P12V6,-2.659153850220428
Al8H16Na8O56Si16,-2.7586867461338467
Mo3Pd1,0.12617976750000182
Nb40P24,-0.8136359335491079
Fe2O9Pb3W1,-1.8003568572500002
As2Mn1O24U2,-0.9402308148606904
C4Nb16Zn8,-0.14409501176020406
Cs12Mo12Nd4O48,-2.484798500190563
Ba16Mn16O72Si16,-2.9519144642113333
As2Li1Nb1,-0.09637608303571367
F16Mn2O4Sb4,-2.14323894022923
H16N16S48,-0.4239713870124994
Mg6O8Sr1Ti1,-2.769526111666666
Ag4Ge2O8Zn2,-1.3677422943750006
Eu3Pd1,-0.2892402587499987
Ce14Pt6,-0.6367132325
H48O48P24V8,-1.5287655131655369
Al3Hf4,-0.3898963842857138
Co4Li2O8,-1.4051176421428562
Cr4F12O4,-2.257627272964
Sn2Yb2Zn2,-0.5785494733333332
Bi4Ca4Cr4O20,-2.240331824218749
Sn6Zr6,-0.2935859141666673
Bi1Na1Te2,-0.5395470775
Ge6Lu4Ru7,-0.6343876714705879
C2H2,-0.06840050868499947
Ba2Br4O12,-1.175475648055556
Cr4O16Tl8,-1.5304664578571436
Ba1Bi1La1O6Sr1,-2.723477944250001
Cu8Mo8O32Zn4,-1.6343644876923071
H8Mo2O10,-1.5742457300729995
Al12Cu6O24,-2.6705152530952385
Fe2Pu12,0.14743794339285696
B2Nb2Ni2,-0.5290941162698412
Ca16Cu20O40,-1.9765353110526307
Li20P4Se24Sn2,-0.8296045916964289
F20Li4Mn6,-2.876239002318667
Li4O32Pr4S8,-2.6574864040104167
Fe21Ni9O40,-1.586067879428572
Ag1Ga3,0.03533791999999991
Cd3Fe1,0.3323986412499997
Fe29Y3,-0.008239303750000815
Ho6Np2,0.3613428728125001
La10S14,-2.3236393752864597
Co3Li7Mn2O12,-1.8773286682050003
Fe12Ho2P7,-0.7220824088095237
Ho6O12Sc2,-4.0404151652500016
C4H12P4S12,-0.4740832804925441
As2Bi6,0.2827090687499996
B8Ce2Fe8,-0.4919066935185189
O96Si48,-3.0226889823611116
La2Ni2Zn1,-0.3498276250000004
Al2As2H18Mg1O18,-1.7870833631136582
Mg8Y4,0.037531219999999976
B1Mg6Na1O7,-2.2430987393611117
Bi24K24P32S128,-0.93913962182967
Ca8Cu16O32,-1.4600414010714278
Nd32S60Sb8,-2.1006935689374995
C2P2V4,-0.6863800027232152
As4O24V8,-2.207239630555557
Br4Cl4Hg4,-0.7224863677533335
O24Si12,-3.0441816372222226
Ca7Cl2H12,-0.9649415695219044
Er10In8Ni4,-0.5255491434848477
C8H24I6O4S4Tl2,-0.4840890557943751
Fe16Ni6O32Zn2,-1.400448229642858
Al1Ca1Li2,1.4170235849999997
Cd4O12S2,-1.4196427335069448
Ba1Ge2Mn2,-0.2344495079999987
H8K4N4O12Se4,-1.122606820932968
Cs1La1Mg6,0.25353148172413786
Ga1Mg2Pb1,1.34841284
Ag2Cu1Mn1O4,-1.0670990519949992
Fe2K4O14P4,-2.500463132002976
Ca2F2,-2.8086936305949997
Ba4I12Sr2,-1.7146018883333332
Fe1Li1Mg30O32,-2.97142661125
Cd1In1Yb2,-0.4614286720833334
B4Li2Mn4O12,-2.4351569761593934
Fe23Yb6,0.0679460479310337
Cr8Nb4,0.009515170952380931
Co4Mg1O8,-1.505527595384616
Cl8H16O8Sn4,-1.3844144070555555
O3Pt1Yb1,-1.73113077075
Ag2Pb2S12Sb6,-0.5099013640340915
Mg1Pd3,-0.4784137125000001
Ca1La2Mn1O6,-3.1986627108459995
Mn11Na7O24,-1.9463835344180938
Ir5Nb23S56,-1.2440758973426878
F1Fe6O11,-1.5716848799966678
Au2Hf1Mg1,-0.5711721937499998
O4Sn2,-0.24956732916666624
C12K6O33Rh2,-0.998124562910376
Mg2Pd4Pr4,-0.6922898409999995
Hf1Mg30Mn1O32,-2.9673675102493746
B24Li16O64P8,-2.8073782396173463
Bi1Na1Te2,-0.4032030624999998
Mo2S2Se4Te2W2,-0.6235114506250005
Al6H4K2O24Si6,-3.03071299548762
Ag1Mo6Te6,-0.21238541615384596
Bi2O1Sm4,-1.3934732944642856
Co2Ge2Li4O8,-2.112486148125
Nd6Te8,-1.4294963067857145
Fe4O2S4Sr2,-1.640262725729167
Ga2Na6,0.024328289999999697
Fe1La2Sn4,-0.5319307999999998
As4Bi6O20,-1.6624804275000002
Nd4O10Pd4,-2.5157478268055558
Ce2Ni2Zn1,-0.3521600510000006
B4Fe4Li2O12,-2.3713338523484846
Pt4S4Sn4,-0.7825427271875002
Ga6N10Sr6,-0.7539876574454542
Mg15Sb3,-0.043106973055555414
Cl20N24S32Sb4,-0.4477072474040007
Cl6K2Tc1,-1.7225383072844442
K6Sb6Sn2,-0.2983131248571428
Cu1La1O2,-2.6965189731249994
Cu4Sn4Y3,-0.5184647381818176
Pr2Te4,-1.2736384399999998
Cr2Fe2Li4O8,-2.064884321875
Co1Mg6Y1,0.11189309375
Ba8Cd4S12,-1.940255229114584
Co4P4W4,-0.4356875698809522
Ce1Na1Se2,-1.6207193005468747
O4Si2,-3.0885311591666658
Co4Mg4O8,-1.99410639375
Fe4Nd2,0.07726326916666555
C3Ca2Na2O9,-2.47805632546875
Mg30Na1O32Si1,-2.9724012061718743
Cd4Dy16Pd4,-0.4580910070833338
Cu2O24P6V3W1,-2.4241111513988107
H20K4Na2O38V10,-1.96915367407973
Al2H6O6,-2.0949785949442856
Ca2S4Sn1,-1.7517166001785711
B1Rh3Zr1,1.8488052746666652
Ba10P18,-0.8383495267346939
Er1Lu1Mg2,-0.05019178124999968
Er4Ge8Mn2O24,-2.6915128813663163
Co34Sm4,-0.06394904789473649
Na1Nb2S4,-1.481511937933674
Ba2O14Te4Zn2,-1.9922617121590909
As8Cu4O28Pb4,-1.5809743928409097
Cl6Eu1Li1Na2,-2.0420763224560003
Mg1Te1,-0.8103278400000002
F24N36Sb4Te4,-0.9286521477094116
Ba2Pt10Si24,-0.5002334966666666
F28O16Y20,-4.297783435208125
C3Ti1,1.3886093117708331
Ho12Li12O48Te8,-2.791649332000001
Ce2N24Ni4O48Rb10,-1.1818164730746392
Fe1Ga3Tb2,-0.3908800011111116
Ca1Dy1Zn2,-0.29454113500000023
H32Mn46Th12,-0.15793727795377713
F2Fe8O14,-1.6346778029116666
Co15Li13O28,-1.6554589284821424
Al3Ce3Cu3,-0.32124387777777724
Se4Ta2,-0.8157627190625002
Ho1Zr1,0.08777997249999991
Bi10Fe2O30Ti6,-2.394382092864584
O16Pb4W4,-2.0181849899999995
Cr6Fe2Li8O16,-2.2290256009375007
Dy2K4Nb10O30,-3.062484521976708
Er6Ge6Pd6,-0.9841038038888884
F1Na7Nb2O29P2Si4Ti1,-2.3463819317973496
Ag1F2Li1,-2.183356233095
H36I12N12Ni2,-0.5058469456270965
I1O3Rb1,-0.3688890708189661
Co4Li8Mn2O14,-1.8528244414078572
Li3Mn1Ni2O6,-1.6803872373716675
C20Ga4H60N8O32P8,-1.1235648432453245
Br6Ga1Hg1K2,-1.0326723366
Ba2H32O20,-1.456832025756296
F16O4Pr12S6,-3.845735582853026
Fe3Li2O8Sn1,-1.9650143089285703
Ga4Ni4Y4,-0.6396847816666664
Ba2Co2Cu1Fe1O10Y2,-2.465114041249999
Sb4V2,-0.0608423483333335
Ba1Cu1O5Ti1Y1,-2.9973365114351846
Au2K2Se2,-0.7458870705312499
Cr4O36P12,-2.5922327221291224
C12F12H24N12O8S4,-0.8040070289023602
Dy1Mg2Y1,-0.08591864749999978
Bi24O84Sn24,-1.9520483954166656
Li4Ni2O14P4,-2.4115610085863093
Au4Sn4Sr2,-0.560427636
Li1Pr1S2,-2.0281418570312506
Ni32Zn106,-0.186207948188406
Er2Ni4Y2,-0.4563566362499998
Hg3Pu1,-0.10163028671874974
Ga4O8Zn2,-2.187860296428571
Gd2Ir1Rh1,-0.7798161900000018
Ba12P8Se32,-1.0865658138873628
Fe12Li8Mn4O32,-1.9324119620328568
Cr1Eu1O3,-2.7504738877499997
Co2H2Na2O14P4,-2.3393180705546435
Ce2Cu4N24O48Tl10,-0.9313386201945462
Li9Mn7O16,-2.1519571523974994
Al86Er12V8,-0.3058502098113214
C20H12N16O14Pb2,-0.6831552399065624
Ca8O16Si4,-3.3591221628571435
Co1Li7Mn4O12,-2.0705735087016657
Ag1Cu4Yb1,-0.24497319833333364
Bi4Rh4Te4,-0.35557626916666685
