formula,target
Al24Ce6Ru8,-0.6460814192105265
N44P24Rb12,-0.8086411433785805
Mg8O52S8,-1.4637746573161767
Pm1Sm3,0.007730233750000259
Bi1O3Pr1,-1.93401097575
O64S16W8,-1.955341951193181
Ga1Mg5,-0.009433173333333341
Pd1S3,-0.15442655554687426
Na2O12Sc2Si4,-3.3364528882499997
Nd8O28Si8,-3.6234009601136368
Cu2Li4O8Sn2,-1.8493885275
Al1Hf1Mg14,0.028185137812500205
Ce10O3Si8,-1.3890586744642843
As7Ge4In1Rb2,-0.13433269421592794
Ca3Cd5O28P8,-2.690740174935065
Eu4O14Ta4,-3.4860696017045454
Fe4Li6O24P6,-2.5671546698214303
H34N10S6Si2,-0.6726135642549029
Cr5Li24Mn7O36,-2.206456513635
Fe8Li8O48Si16,-2.81773120925
Cd2F12Tb2,-3.1363280219341667
Hf2O6Sr2,-3.82809399675
Se16Sr4Y8,-1.953495506339286
Mg8Sn4,-0.0676195058333328
B24Os4Tb8,-0.6354181565740744
La2Pt2Si2,-1.154448021666667
Li5O44V18,-2.377870163955224
Mg1Ni4Pr1,-0.3047781183333331
F30Li6Mn10,-2.9331034340282596
Co4Li8Mn2O14,-1.8420773981935707
Co2Li4Mn1Ni1O8,-1.760702928810001
F2O4Rb2S2,-2.3275868276194656
O108Rb10W36,-2.2264110897301843
C24H64N4O16P4S8,-0.564592406685595
Cr3Li2O24S6Zn1,-2.1482233458159716
Ba2F10Y2,-4.362927215135715
Bi12O19Pb1,-1.6134910410546874
Pt6Si2,-0.4596148600000003
Al1Br6Cs3,-1.5138199318620689
Ca4Cd8Pd4,-0.5038635568750003
Cu1N6O4,1.1762708564290911
Rh2Yb1Zn1,-0.5230641737499999
Cl4Se8Tl20,-0.6015119972434375
Cl10Mo2N4S4,-0.8260912899185001
Br6K2Pr1Rb1,-1.7322992196344829
Ge52Li4Yb32,-0.4136865034090901
Li2Mn2O8P2,-2.568003934728978
B20H40Na4O52,-2.091884357440805
Hf1Ru2Ti1,-0.7653552504166665
B1La1Mg14O16,-2.7451689198958333
Co6O24Se8,-1.23863878944079
Al1Fe2V1,-0.13359952250000084
Ga4P8Sr6,-0.8714203126190472
F20K2Y6,-4.28588885035
Hg2Tb1,-0.06868393777777786
Ni4Rh2S8,-0.7933974551785721
Ir2Tb1Tm1,-0.820423050833333
C2K6O14P2Tl2,-2.183884747203297
Ce2Pt2Si4,-0.9921897512499998
Fe4S8,-0.7006408277083338
C2Cd1Mg1O6,-2.125479168000001
Er2Ge2Ti2,-0.6961457838888876
Ag4H36O20,-1.2058138339219997
C2H6O10V2,-1.737073232086
Al2Er8,0.5168349390000003
Br6In2Rb2,-1.166059406735632
Ca1Tl2Y1,1.5748756025
Ge6Mg7Pr4,-0.5532119441176474
Cd1H2O2,-1.3713392129479989
Ba1Bi1Mn1O6Ti1,-2.5102603110126664
Cu3Fe9O16,-1.588339234285714
Al1Cr3Li4O8,-2.56463455
Ba1Fe1Mg6O8,-2.5024988075000003
Be1O3Rb1,-1.0558567298189658
Ni4O44P16,-2.4025661329575887
Ge6Ir7Mn4,-0.21373669529411726
Al12Ca8O32,-2.6573768686538464
Au4Er1,-0.5992885410000001
Na8O8Se4,-0.7855632117187497
Cu6O32P8Sr6,-2.6390962674450553
Na2Nb2O6,-2.8347089951785724
Bi3Fe3O12Sr1Ti1,-2.200335811833334
N16O8Zr16,-2.348521426952
Be4Na4O32Si12,-2.8530326573076925
Be4Nb1Ti1,-0.14940477146825515
Al9Br36Sm3,-1.3364655918229162
Ag2Ce2Sn2,-0.3060925449999997
Dy4O36Rb4S8,-2.332376140555372
Pd2Sc1Sn1,-0.8770861937500003
Co4S8Zn2,-0.7041803201785716
Cl1Cu1Re2,1.083889670435
B1Ho1Rh3,-0.8101040823333335
Pt12Ti4,-0.8561815979166667
Dy2Nb2O8,-3.5025198945238087
Al1Co1Mg14O16,-2.9364870399999994
In8Na24P16,-0.3832879006448409
Ge6Mg18,-0.07012569291666655
Ge2Mn2Pr2,-0.4277194583333331
F22Li2O2V8,-3.1180752605494124
Cr1Pd3,-0.08393973749999972
Cr6Li10Na2O72P18Ti6,-2.8305246493734333
Co5Li9Mn2O16,-1.85909333506
Mg6Y12,0.03434962055555562
Mg8Si14,0.19066645636363624
Cr3Cs2F12Li1,-3.1369606814829885
Ba2O6Tb2,-3.0848776364166675
C8Mn4Na8O32P2,-2.02646074885418
C4H12N16O4,-0.4107554119866658
Al16H32O88P16,-2.2862530242771433
Ba2O6Pb1Pr1,-2.5741094747499997
F6Li3Tl1,-2.512517413214
Ag8La8Nb16O56,-2.894428185162339
Ce1Co4Cu1,-0.09093376166666664
I12O36Tb4,-1.5046178851602572
O1Tl1,-0.443031763125
Si4U6,-0.1448805109999995
F6Li2V2,-3.054156600714
Co8H84I28N24O12,-0.6533467324115386
Al1Ba1H1Si1,-0.4700394896549995
Mn12O24Zn6,-1.9048530140838085
H4Li4Mn4O28P8,-2.4722395158429755
Ba4Se16Sm8,-1.9645787927678569
In3Lu1,-0.30990818249999963
Bi4O24S6,-1.944306094540442
P6Pd20Tb3,-0.7273450380295577
Cr2K1Na7O24V6,-2.1158510960750005
Cl24Na4Nb4,-1.8134692158378571
Cd4Cl12Mg2O24,-0.5030108668838098
Er1In2Pr1,-0.4499781054166672
Br24La4Rb12,-1.8844756711034483
Nb2Zn32,-0.0260632398319326
Al1Co2Si1,0.45296316750000104
Al1Cr2,-0.1288684266666659
Cr4Er4Ge4O20,-2.8463060807812486
Dy3Mn8Tm1,0.03967034833333353
Cu1I1In2Te3,-0.2795875238095239
K8Mo48S56,-1.0662628225133932
Al1Pm2Zn1,-0.34481036499999984
Cu4Sb4Sr2,-0.4372982470000004
Li1Mn4O8,-1.8693947926030776
As8Ir4,-0.4719529683333323
Dy4,0.0
I12K4Te2,-0.7602459212222222
Ca4Co2O12Sb2,-2.407039782249999
Ge20Sc22,-0.8206011971428571
Cr1Mg30Ni1O32,-2.95578249234375
Ag3F6Na3O6W2,-2.1553929412319994
Eu6O14Re2,-2.969570232386362
Li10O58P16V6,-2.6338501664087297
C4Na8Ni4O28P4,-2.0485595312202367
Cs4F24Fe8,-2.8907265362052117
Ge4Li10O16Zn3,-2.2435901619696983
F14Fe8O2,-2.571222969965001
Ce12Ge8Ni4,-0.6594574412499993
B12Ca8Cl4H16O32,-2.5338805489022227
Ca2F12Tb2,-3.7853595613091673
Al1Ce1Co4,-0.22619603333333296
O36P12Sn4,-2.440433533667582
Rh4Si4Tb4,-0.8710203236111115
B32Co8O56,-2.6290736821180563
As4Mo2Ti2,-0.5774871854166665
C8K4O18Sn2,-1.5440803404531254
O16Pb4W4,-2.0530826220833327
C1Pt3Y1,-0.2598977697500004
Br1Ce3,-0.21533428249999972
Ir1Pd1Sc2,-0.9876251800000002
Ca6Ge6O18,-2.7417047947500004
Cu4Li8O16Si4,-2.334234146875
Cu1Mg14Nb1,0.09049363674107136
Cl2N2Ti2,-1.8587620607688893
F12Rb3Ru1,-1.7294931950196553
Nd4Pb2Se16Si4,-1.0343850210576924
Li4Tl4,-0.03148269374999968
Na4O28P8Ti4,-2.8579733424729437
Ge12Mo8O48Zn12,-1.895951820750001
Cu4Na1Sb2,-0.09636848785714236
Cu19O41Sr19,-2.037928505332278
O10P2V2,-2.463980822627551
Eu2In2Zn2,-0.3660478611111107
Cu2Fe3Li5O10,-1.7700002806250006
Ca1Cl1Er15O28Se11Si8,-3.1280193741842384
Li2O12Os2Pr4,-2.82097746175
Ba2Cd2K4Sb4,-0.6312820851666666
Al8Hf4,-0.4433671449999987
Lu3Mg1Ni8,-0.4710292933333336
F12O20Pr8Se6,-2.9973310365400545
Al1Ni1Pt2,2.04055816
Li20P4Se24Si2,-0.8390623076964283
C8Cd6H4Na8O28,-1.8612735748051852
Ba6Lu2O18Ru4,-2.673457429416667
Np3Rb1,1.6451953308512939
Ca4O16Sb8,-1.9401036207142857
Fe12Ge10Li2,-0.17314581874999982
C4Ca1H20N2O12S4,-1.1218878963583727
Bi36Ca24O75,-2.244100463805556
Eu2Mo4O16Tl2,-1.84041845125
Br6Nd2O12,-1.0455268485000004
Ba2O6Re1Tm1,-3.0880563025
Ga2P2,-0.2711972710714283
Fe1Mn4S5,-0.7370602250312516
B1Be2F2K1O3,-3.1887228456440733
H4Na4O12P4,-1.7792064324188095
Fe7O10Si1,-1.9649849945833333
Ni5O4,-0.4221550994444441
Mn2O22Rb4U6,-3.2572096359058613
Cr1Mn1Sb2,0.03437531750000033
Li2Mg1Ni3O8,-1.3276021971428575
Cr2H30N4O22P4,-1.5816363092611516
Co3Li7Mn2O12,-1.897588288205
Au12C24Co6N24,0.2473992520133336
Mn6O18Sr6,-2.485850517608667
C2Ca2Na6O14P2,-2.6207040942032966
Cd4Sb4Tl4,-0.07920503666666671
Co1Ni1S2Tl1,-0.5963699086250003
Nb9O25V2,-2.7480161527926583
Cu4S6Si2,-0.7728529670312495
Al4Gd2,-0.5235907433333343
Ho2Ir4,-0.8191245433333331
Mg6Tb2,-0.06645568583333318
Be24H45Na48,0.10317859070170972
N16O64Th4,-0.8625371760485708
Fe12Li12O36,-1.5384034467499996
Ba4Ga2Gd2Se10,-1.649820870885416
N2Tc4,-0.23261206079333385
Hf12Pd4Sb28,-0.42980936454545376
F22O2V6,-2.907392224289333
K16N32Ru16,-0.07106979053375008
Mo1Ni6Ta1,-0.22586832
Ga10La18S42,-2.0538249104374997
Fe6Li6O16Ti2,-2.2977803237777783
H2Ti1,-0.5840987379688892
Dy2Hg1Tl1,-0.40534175125
S2Sb2U2,-1.111511283020833
F20La4Rb8,-3.7451268542674567
Fe4Li4O16Si4,-2.561390917142858
Al86Ho12Mo8,-0.3127979433962271
Ir1Rh1Tm2,-0.9702877
Fe2Pr1Si2,-0.6063850000000002
Mo2Se6Te2W2,-0.4881306922135416
C16H48In2P2Si4,-0.2821890347876719
Al8I72P16,-0.29792786035714336
Tb8Te12,-1.411115827833333
As4N4O16Zn4,-0.5561634217685716
O9Tb5,-3.4874116912797626
Al2O4Tl2,-2.443756471875
Co1O2,-1.114220247499998
Li1Mn2Ni1O6,-1.6433677109419995
Al1Nb1Os2,-0.4160906905357127
Mn4Y2,0.160711018333334
Ag2Ce1In1,-0.2688669408333331
In1Na2O12Sc1Si4,-3.074839987916667
Bi1Co1Mg30O32,-2.895412863828125
Cu1O6W1Zn2,-1.6984112915000005
Li12Mn4O48P12V4,-2.6316611946194284
Ga8Nd6Si4,-0.7059919558333326
Li2Ni4O16P4,-2.091868516098901
Mg14Si8,0.09458748999999984
Al2Mn4O8,-2.4503911788457136
O18Ta6Y2,-3.4827032900961536
Cr1Fe3Li3O8,-2.049323773333333
Cu1Fe5Li6O12,-1.8368199664583331
Ba2,0.013538955000000021
Mg4Nb4O16Ti2,-3.0333074235347985
Al2Fe4S8,-0.8522158701785715
Ge16Si16,0.01990391062500052
Sc1Ti1Zn2,2.301057548333333
La5Ni5O30Sr5Ta5,-3.082234748149999
B6Fe2Li6Mn4O18,-2.4864201996205555
Ce2Pd4Sn4,-0.7119876550000008
Cu1H12N10O8,-0.6110815015238709
B1F6Ti1Tl2,-2.1494194020473323
Mo2Se8W2,-0.6098170011458327
Cu2Er10Pb6,-0.467971575555556
F12Li4Mn2,-2.8199279570111107
Mg6Si8,0.14882395285714314
Br6K2Tl1Y1,-1.5861317500999994
Co5Li9Mn2O16,-1.8635910725599996
F40Tb12Tl4,-4.158475718171428
C4H16N4Na4O8,-0.9665876631233338
Co2Fe4O8,-1.693230645000001
Be1Gd1O3,-2.8847527617500006
Fe4O16P4,-2.4097151053571424
Ba4C12Cl4Co4H8O32,-1.778262964796875
Ca6Mo12O24,-2.3512759907142877
F8Hg2Pd2,-1.53812196996
Cd8Ga16O32,-2.014858050892857
Ba2C6Cu1O16,-1.8526819685
Mg2Pd6,-0.47862922875
Al1Ca1O4Y1,-3.5954997707142855
Fe6H12Na1O29S4,-1.6997045882873076
K2Nd2O10Ti3,-3.3979234455
Co1Li2Ni1O4,-1.512715981875
Cl8Tl4,-1.2125794905066665
O12Sc4Tm4,-3.9964594627500007
Ho1Sm1Zn2,-0.328710991875
Fe1Li1Mg6,0.14943269124999992
O14Si2U2,-2.0880919837500005
Ge3H42N12O25P6,-1.3596134820421264
Bi3La8Pb3,-0.7613559889285709
C2Pb2Zr4,-0.6596719834375007
O28Ta4Tm12,-3.8978562576136366
Hg1Na1Pd2,-0.17639549874999982
Ce1Co10La1,-0.06306748583333288
O10Si5,-3.2592477901666674
Rb1Tl3,0.010431306163793064
Li6Mg6,-0.021555383333332997
Ac1Yb3,0.0468782533333334
F32O8W8,-2.6454991066266658
Cl4O21Sb16,-1.6452149336412194
Fe16Nb6Si7,-0.4192993118226607
Al2Cr2O16W4,-2.4282508329166674
F4Ni1Tl2,-2.063296549251429
Co2K8Mo6O24,-2.1668472376000003
Ni12O32Se8,-0.9291936934375008
Fe8O32Rb40,-1.5146015292974142
Co1Fe1,-0.059774585000000435
Fe3H6Na1O14S2,-1.831068106244039
Al2Ca2F2O8Sr4,-3.460977977354444
Ga2Ho1,-0.6236631283333333
Bi2Re6,0.9917846481250016
O48P12Rb8Ti8,-2.97404542699745
Cu4Mo1O16W3,-1.6703062976041672
Ga1Ru1Sc2,-0.5986116812499995
Ag4Na4O16S8,-1.2528318832031244
Eu4O12Pt2Zn2,-2.25621916825
H32O20Sr2,-1.4545869935340732
Cu2H24O28Rb4S4,-1.6680516080566004
Nb2O4,-2.8590973232142844
Br2C12H36P4Tc1,-0.3213834107980253
As16Ca8Fe8O56Sb8,-2.0949098535416666
Ba2Ca2O10Tl2W3,-1.9930723960526309
Bi4Te8Yb2,-0.5495275071428577
Co5Li9Mn2O16,-1.8243269359974992
Pb1Tl1Yb2,-0.5261588387500002
Hf16N16O8,-2.5453571184520003
Co4O40Si16,-2.7151802241666667
Li2O14Sb2W2,-1.7138023996249998
Cu1Ge1In1Se4,-0.3620066561011908
Ge6V3,-0.1671074211111103
B1Mg30O31Rb1,-2.8270985961231982
S24,0.015913000520833148
Cl16H4Hg4K8,-1.2422457915825005
Au2Bi1Ca1,0.8048896937500003
Cl8H32O16Sn2,-1.3953797648606907
Ge6Lu2Ni1,-0.4625331622222212
C2N2O2Rb2,-1.2381760069312069
O12Pu4V4,-2.970731208125001
H56Mo16N8O68,-1.4699011589645934
Gd3Zn1,-0.04845576374999894
Cd4N4O30Se6,-0.5094023990586927
Ca2Pm6,0.09131887187499954
Pt1Y2Zn1,-0.7788161737500001
Al4Br16In4,-1.029687617222222
Ba20O58V20,-2.8456517618622432
Fe4Zr2,-0.2837623766666664
Be6H24Li12,-0.15521913992571393
Ca2Rh1,-0.2512756333333333
Cd6Mg2,-0.0583163362500001
Cl12Ti4,-2.028651916611667
B8Fe7Li8Mn1O24,-2.4247636071727783
F8V2,-2.962419432952
O16Pr8Si4Te4,-3.228461787500001
Ca12O36Si12,-3.4608578037500006
Ga8In24Ir4O30,-1.6616793032954544
Ag1Au1Br6K2,-0.8309994226
O8Ti4Zn2,-2.864825009761905
C8H40N4O24P8Zn6,-1.2267399626829198
B1Mn3O10Sr4,-2.7416973384470364
Ba2La4Mn2S10,-2.215778542256944
F10Mo2,-2.4234807376583336
Li2Mn2O8P2,-2.601966684014692
Ni12O36Ti12,-2.455499004916667
Cu1P2Sm1Zn1,-0.7605443083571429
Cu16Na48O32,-1.3623831691666666
Cu48Rb24S60U8,-1.1211391598001843
Ge8Ni18Pr2,-0.4044393089285713
Li1Sb1Sr1,-0.3702278750000003
Ba2La4O18Ti5,-3.6375409167528745
Se1Sn4Te3,-0.1926978410742186
Ca1Mg6O8Sn1,-2.6954142134375
Be12O48Si12Sn8,-2.7358948841250013
Cu1Mg30O32V1,-2.9604279071875004
Mo1O6Sr3,-2.7686931617499995
La8O28Ti8,-3.798158576325757
H18Y6,-0.7101467102150002
Li6O58P16V6,-2.5380179161254164
Ba2Cl16La4,-2.7986226164618184
As2O2Ru2Sm2,-2.0395363834374995
Co8Si2Ta2,-0.117129234999999
La4O12Yb4,-3.2872082877500004
I1Pd3,0.16222622999999992
B32Cl32P16,-0.7129789896492383
Al2Ga2Pr1,-0.43987075
Co8Ge14Sc8,-0.627514584333333
C8Mo4Tb4,-0.23178527833333185
C1Ir1,1.6755006356249993
O3Tb2,-3.7566712800833333
Ir1O3,-0.8836304009375011
C1Ce6Mg23,-0.011316704291666705
Br1H1,-0.030505114309999918
Au1Pd1Sr2,-0.6473081600000001
P2Sn2Sr2,-0.7430522140476187
Cd6I12,-0.5909379044444442
As6Yb10,-1.132760886875
Au1Na3,-0.19352244375000005
Gd4Mg2S8,-2.195821397321428
Ag2S1,-0.2073465413541668
Li12Mn8O56P16,-2.606799589477888
Ba10Cu15O33Sm5,-2.1964127329166656
Ce4O12W2,-3.1855768138888894
F12Ni4Rb2,-2.2177115741649813
F16Fe10O4,-2.489523048134667
Ce3Pd5,-0.7612164987500005
Pb6Sm10,-0.5484326853124992
Eu2Ni2Si4,-0.6527758375000001
Br12C8H32N16O4S8Sb4,-0.4093805632311908
Ba12S40Sn14,-1.447248803825758
Be1Ge1Pt2,1.70425219
K2O22V12,-2.4752662581527787
O28Sb15Si2,-1.8091833382222224
Co3Fe1Li8O8,-1.7592635220000006
Nd8Rh2,0.08840751899999973
Ca2H6Os1,-0.6929258563022221
I6Nb2O2,-1.1639388096785717
K2O4,-0.7816415868333338
Ca8O16Si4,-3.3817977971428577
Al2B2O6,-3.1336060860833337
In2Li4O16P4,-2.4754676409706957
P8S28Zr4,-1.084480491272322
Ba2O6Pr1Sb1,-3.0107057862500013
Ba4O60P20Zn6,-2.704051418420635
Ag1Hg2Ho1,-0.3290842462499999
B20O40Tb4Zn4,-2.9434901023039215
Be8Na2O14Sb2,-2.252938329903847
Bi4Ca4Mn4O20,-2.06434995621375
Li12Mn4O48P12V4,-2.6128190594944285
C8Ca8O40Te8,-2.2528205137499993
Ag1Ca2Li1,1.1282883975000004
Al18Rh6U4,-0.5754511946428573
Be2H2,0.42395883319
In8P12S36,-0.7846501905112676
O8U3,-3.475768086363636
Ir1Ni1Y2,-0.6175032924999995
Al2As4O14Rb2,-2.226176483554076
Co10O27Sr12,-2.2503550745663268
Co1Li1O6V2,-2.1808327017500004
Ni32Y48,-0.35652871275
Mo2S4Se4W2,-0.9482943038020828
Be1Ru2Si1,-0.55077311375
Fe4Ga12,-0.2321811918749992
F6Li1Mn1,-2.3799300060125
C4Li3Ni2O12,-1.7711964938095244
Al7Ga1La8O24,-3.642697679
Ca2O12Sr4W2,-3.0536695269999994
B44C16F4H44I40N4S4,-0.3492698446996361
Mn1Mo8Na4O47,-1.005395653661833
Ba3Br1Fe2O5,-2.357253226022728
Cl6K1Rb2Sm1,-2.4350993510749657
Ba1Sr1Yb2,0.02808565499999993
Bi2Na2S4,-1.05211679078125
Ge2Te2Zr2,-0.7865249466666668
Ca22In2Sb18,-0.9645966432539688
Cr1Na1S2,-1.2738128932812502
Co2Mn3Ni1O24P6,-2.2030982923815867
Er6K18O42Si12,-3.105629327903846
B4Ce2Fe56Nd6,-0.06207101340686282
Co4Li6O10,-1.7060187601249992
Dy3Zr1,0.09426979749999907
Cu2Fe1In1Se4,-0.2978443859635416
Li4O28P8V4,-2.6900378309577917
Cu4Eu2Ga2O14Sr4,-2.361562816442308
As2Cu5O12,-1.1378134286842112
F24N16O32S8Sb8,-0.8703302248765894
Ag2Se4Y2,-1.174880813046875
C8H22N2O20,-1.3175460457576913
Cu2Li3O4,-1.5919919261111115
Ag3La1,-0.19216050249999928
Al4C8Cl14O8Rh2,-1.4104603571011114
C4Eu4H24I12N4,-0.7562880506541662
C16H80N16Se32Zn8,-0.3543650929781578
P6Tc4,-0.5379031712857156
Cd2S8Tb4,-1.9488079975595247
Bi4K12O12,-1.6937892068214293
H6O24Pr2S6,-2.1642357938446053
N8Sr8Ti2,-1.1125456562429623
Al12Bi2O27Sr6,-3.2990967449734048
Cu2Ge2Yb2,-0.545446438333333
Al1Co2Ga1,-0.4398701099999993
Cu2Dy10Pb6,-0.4867059572222219
B1Cu1Ti1,-0.2076284177777777
Fe1O14P4V1,-2.5121217653035712
Mg1O24P6Ti4,-3.0666749557006816
Cu1O24P6Ti3V2,-2.7878386100793655
Cu3Ga2U1,0.02109560166666687
Fe1O6Sn1Sr2,-2.4408480842500007
Cs2I6Li1Y1,-1.4480295142413793
Hg2Y1Yb1,-0.5864048149999999
Cu2Mn4O8,-1.6819529774171431
Cl2Mg4O14,-0.906361467200999
Li2Nb2O24P8,-2.5801556842063493
As4Ba3Ni6O24V2,-1.9794874374358975
Bi1Ca3N1,0.6740896585240002
Re1Rh1Ti2,-0.6594900752083337
As20Ba8In20,-0.5358807707638888
B1Mg6Zn1,0.19158929604166675
Cl22P2W8,-1.1824947245626791
Bi4Cl14Tl2,-1.4127942367819997
C72F4H216N12Si24U4,-0.4228902060699991
Ba6O24Si6Zn6,-2.954358690952382
La3O10Os2,-2.7970597635
Li8P56,-0.15831779515625044
Er4,0.006189822499999664
O12Sm4Th3,-4.042448759736844
Fe1Si3Th2,-0.6719173483333329
Li20P8S32Zn2,-1.2072940549539175
La4O32Rb4Se8,-2.04636737166936
Li1Mg6Ni1,0.04144936500000007
Cr2Li4O28P8V2,-2.7130047398214288
Li24O36Te8,-1.958963682279412
Cd2Cl12H48Ni4O24,-1.3154879573653335
As12Ce1Ru4,-0.4799621494117641
Mg10Si12,0.15319456863636302
C4Cl8H12N4O8S4,-0.6456488510072503
Hg1Mg2Sn1,0.9807560737500002
C6H24Mo6N12O24,-1.2080503241380554
C4Cl2N4Ni2Rb2,-0.4712118108378322
F10Mg2Ni2,-2.6078001287071437
B12Fe9O36Y3,-2.662825479416667
Ir4Lu4Si4,-1.1080463091666672
Cr1Mg6O8Si1,-2.5768445893750007
F12O6V6,-2.8461533621574997
Cr4Fe1Ni1S8,-0.9692684480357149
Bi1Li4Ni5O12,-1.239947952272727
S10Zn10,-1.1397515835312504
Pr1Tl1,-0.39148615750000015
C2F12H12N6P2,-1.6210269901113443
Ca9Na1O60Sc1Si20Zn9,-3.0695026183499987
B12La8Li12O36,-3.1327360815441168
O14V10,-2.2546122857291664
As2Cs1Rh2,-0.6176097552413786
Fe1Pr2Si3,-0.4815350516666672
Cr1Mg6Nb1O8,-2.6159218495089283
Fe5Nd1,0.036041885416666496
K1Mg6Nb1,0.3035000374821433
Mg4O16W6,-2.1253864686538457
C3Er2Mo2,-0.33936968660714434
In1Pr1Se4Tl2,-0.8533511359635417
Bi12Er20,-0.6393819625000008
Mg14Nb1Ni1O16,-2.7875155616294642
Al6N30O2Si18Y1,-1.4182391025245606
Ni20P12Sr2,-0.6279071516386548
Er2O8V2,-3.190846518333332
Bi16O25,-1.5848983205182932
S2Sm1Y1,-2.34379167765625
In9Nd11Pd4,-0.573386612604167
Ba3Cl2In2O5,-2.586611775786389
K4Se10Sn4,-0.7274422576631944
Ca2O12Pt2,-0.8937056253125011
Cu1P3Si2,0.15797663892857136
F36Nb4Se4,-2.8049978287678736
O16S4Sn4,-1.9581758465104169
Ge20Ho10Ir8,-0.7662008892105256
O14Sn4Sr4Y4,-2.774667359134616
C1Na2,1.26569227375
C8H24Mn2N20,-0.08190013434222221
Fe4La4Mn4O24Sr4,-2.722015380846
Al1Ni12Ti3,-0.4732267100000005
Li4Mn3Nb3O16Sn2,-2.433617407832449
Cl6Zr2,-2.161817833695
O36S4Zr4,-0.8689913177556808
Ni3O24P6Sn2Ti1,-2.344056848597884
Li6O58P16V6,-2.5353349731021595
Bi2Li2O24P8,-2.509950491031746
Er4O12V4,-3.3165522797500016
O8Si4,-3.1996927258333323
Ge6Hf5Sc5,-0.7438599571874995
Ga1Nd3,-0.23591464562499986
Au3Ce3In1Mg2,-0.5879736159259245
Mg1O8V4,-2.4821198507692297
Mg6O8Sn1Zn1,-2.5065815174999995
Br4Ni10O24Te8,-1.1691885291304356
Li7Mn5O12,-2.138572348741666
Ni1Re1Ti2,-0.42340347770833375
Co4Ge6Tb6,-0.7060327475000001
Fe2Li4O16Sn3Ti3,-2.524397879107142
Mg6Ti6,0.08982998416666693
Cd40Ni4Tb2,-0.09237539166666656
H4Na6O12Os2,-1.724898359978334
Co3Li2Nb1O8,-1.9086984772959192
Al3Pu1,0.19944332328125025
Fe4O12Rb12,-1.5408020424692117
Ag2Hg1Sm1,-0.26055487312500025
B2Mn2O6,-2.4018981662753327
Hf1Mg6W1,0.3205804084375008
Li1Ni1O2,-1.338427528125
Ca2Na2O10Ta3,-3.151868073088234
N40Na24W16,-0.6383112933150002
Cs2O16W4Yb2,-2.385905045517241
Ce1Mg14Ni1,0.10098283250000016
In1Mn2V1,0.09233039416666687
C10Ho4La1,-0.17026927916666634
H16O20S4,-1.6039640237292487
C16Co4O16Tl4,-0.8036156204999998
Cs1Mg30O32Y1,-2.9093184263469825
Ca2Mn4O12Tb2,-2.7963238527753327
Ce4F16K4,-3.9248996171266666
H1,4.440892098500626e-16
C6N8,0.10162571417571492
K6S6,-1.2647028401979166
Br18Cs6Y4,-1.9148523320443347
Ca4O12Ru2Tm2,-2.9064748152499997
Co2Cu2Li4O16P4,-2.2964911638775507
Co2Li2O24P8,-2.460986104920636
Co4Li4O16V4,-2.130794271071429
Cr2H32Li4O40P8,-1.9444988187556145
Fe3Li6Ni1O24P6,-2.447461123321429
F4N4O24V4,0.1345392357144451
Fe8Li4O48S12,-2.0978304241493047
O20Ru4Tb8,-2.9202412041145833
Au2Dy2Ge2,-0.8305083516666674
Ba6Bi6F33,-3.1470960958726666
As2U1Y1,-1.1264849549999996
Fe1O8Rb1S2,-1.9178695973724857
Cs1Li1Mg30O31,-2.8455691876977283
Li3Mg3,-0.018374403333332918
C68H188Li4N16Si8Zn4,-0.29667788765152714
O12Te2Tm4,-3.0200603319444457
Ca2H8O12Se2,-1.7514733725478133
Li4O14P4V2,-2.6358904523363083
Fe2Sn2V4,-0.009520992499999714
As1Pd5Tl1,-0.3509707028571429
Al8K2Na6O32Si8,-2.330235841178571
Er2Li1Tl1,-0.17825005625
Cs3O8Ta1,-1.7513168248850572
I8Rb4Zn2,-1.1347318236699506
F28V8,-3.0225052273144435
F10Fe2Li4,-2.9850734563687493
Al1F6Na3,-3.3549607282140004
Ce1Pd5,-0.5104365166666671
Ba4K4P4Se16,-1.0246836956454086
B4Li4O20V8,-2.6262832658796293
Cd2Cu1In1Te4,-0.35215764416666673
C16H4Mn6Na4O36P4,-1.4878580583401635
H32N8O16S4,-1.207480992018834
Br6Ga1Na3,-1.0997845475
F6Na1Nd1Rb2,-3.546632897032965
As1B2P1,-0.19755047011904736
K4N28P16,-0.7110676942276193
Fe6Se2Te4,-0.10863782476562517
Al1Ni4Pr1,-0.4487176399999993
Ga1La4Si3,-0.7008389899999994
As1Br6In1K2,-1.002099503433334
Er2Ni2Si6,-0.6829860390000008
Cd12Ni12,-0.021307248333333344
Cu1Hf1Mg14,0.06284776281250037
K14O56P16Pd9,-2.329024171750377
K24Mo6O30,-2.0488832091583333
K1O26Pr9Si6,-3.633332105011906
Li4Mn7O24P6,-2.5706196102335888
Mn2P4,-0.4297504164285708
Co5Li9Mn2O16,-1.8267997859974996
Bi1Hg1Na2,0.59238314125
Mg14Na1Sn1,0.005378651250000255
Co1Ho2O14S2Te2,-2.4251030269345244
Co4Li4O16P4,-2.3733968935204084
Bi8O40Re8,-1.9164535448214275
Ir9Te24,-0.2284298739393943
Li4Mn2O14P4,-2.5981541782496422
Cs4Mn6Te8,-0.4999031669348655
Ba4Br8,-2.22809758
Li2O26P6W4,-2.4765354372462416
Mg12Ni6,-0.1709116400000003
Co5Li9Mn2O16,-1.8561036216224995
C8S40,0.1754655495312504
