formula,target
Na1O3Ta1,2.2816788343301315
Cd1Se1,2.9350330492176746
F4K2Mg1,1.4119107620526208
Ag2As1K1O4,2.0512327187978134
Ge4Mn4N8,2.7120917511519904
Ga2Lu2O6,2.028449161384054
Ca8I12O2,2.132657340815286
Al2H6,2.1195911555375093
K2Li2S2,1.9126167066787498
S1Zn1,2.4297324955640685
Ag4K2Se8Ta2,2.190469964794465
Cr1Li1O2,2.148335790016697
F6K3W1,1.4165655650198623
As4H4O20Pb4Zn4,2.0718053319106344
As1Cs1F6,1.4094877320028891
Hf4O8,2.2388924345160786
B3O15P3Pb3,1.89708820740278
F4Hg1Rb2,1.57942700580517
K2O2Pd1,2.070101044232705
Li4O6V2,2.2190642171870563
Be12F24,1.19916637711048
Ba2H8O6,1.6690805852324804
Cd1O6Sb2,2.060176610552277
K4O8Sn4,1.9593698817051703
Cs2Pd3S4,2.4768538290854942
Mn2O6Sn2,2.237017955523225
C8H8O16Sr4,1.5677398806349645
Br4Hg2,1.8669381350221543
H12N2O4P2,1.593423986263543
Cs4Si4Te12,2.5947048001651365
Sr1Te1,2.4283739415501935
Al8Li24N16,2.1453321421169265
O18Re4V2,1.8323021039119067
As4Fe2,5.5329618349186775
N2Sr1Zr1,3.389555526417388
Cd2F6Na2,1.510642578507571
B1Ca3N3,2.325276399341234
H12I4Si4,1.6557978942693057
N4Sr2Ti2,3.006580560481735
Ru8Si16,4.485495141750542
Ca4Li4N4,2.438733551114868
Fe4K12O8,1.923092821472744
Ba1Ca1I4,2.003597181737553
Al6H6O20Si4,1.7130328854597818
F2Li5O3V1,1.761260994721806
As4Ge3,4.5930006531678185
As2Ca1Zn2,3.794732709076272
Li2O24P8Sb2,1.6078812145180377
Cu1Se2Tm1,3.1305480350890607
H2,1.2372011423639515
Ag2Te4Y2,3.3514599803667657
H8S4,1.594693700997154
O24Si12,1.3335416503977675
Li2S4Y2,2.4559634269216257
Be4N4Sr2,2.271775883899354
Ag16P8Se24,3.1046862428700686
H6O16P2Rb4Se2,1.5242606951130988
N12Na12W4,2.135908393790958
Ca4Ce4O12,2.3018257246513403
H4I4O12,1.9746817465100543
Cs1F6Nb1,1.4777394898966458
Br4Se4,2.1506347900096845
As4Cs4Sn2,2.5496672985574618
H18Na2O10,1.4234598694729683
O8Si4,1.4919473851312584
Bi1F6Li1,1.562583331102744
Cd2K12Te8,2.058079120604135
F6Pd1Zn1,2.018855781542265
Cu4In4S12Si2,2.8810191448949736
Br4Te2,2.3036926878383754
Li2O4Sc2,2.06315801624596
Li24N16Sc8,2.3805522468536595
Al6Br2Ge6Li8O24,1.630251821038701
Ge1Te1,6.144398967081047
Cl4Pd1Tl2,2.0953317955238817
F6Mo2,1.586372591795499
Li4Mn1O12Ti1W2,2.6576059401900296
In2Li2Te4,2.6795377710841595
Cd2P4Si2,3.2845073197259484
F4O20Pr8Sb4,2.090681866441345
Co1O6Pt3,3.982172983016517
Co1Li2Mn3O8,2.6309612311852857
Se18V4,2.833313725423047
Fe1Li1O4P1,1.64653312548923
Fe4Si4,8.777528467626865
Al6Cl2K8O24Si6,1.5067358759915421
Fe1O16P4Sb3,1.9943882102873889
Cr3Si6,5.545099307797232
Ca1In2N2,4.714203078640828
F1Li7O5V1,1.8608056498911076
F4Sn1,1.5441292407218377
N2Y2,2.7325878454924903
As12Ba2Pt8,5.016007708659825
F5Li5Ni1O1,1.4967566045731409
Hg1Pb1Sr2,9.775962765886543
B1Be2F2K1O3,1.4705418502488594
C10Si10,2.6677081299623655
Cs2I6Mg2,1.8723836857510492
O8Si4,1.5067203898976524
Al6Cl2Ge6Na8O24,1.5586231103124315
K12Ni4O8,1.8063857100113845
Ca6Mo4O14,2.2470000741729703
B4Ba4Ca2O28Si8,1.6674758369063902
F2O2Sc2,1.9805116342332687
Ge4Li4O10,1.6985767571705437
C3Ca2Na2O9,1.5965164160341938
Ca2S8Sm4,2.7784840590988944
Ca4N12W4,2.9700917494245864
Fe2Na2O14P4,1.7715873296754714
Hf4O16Ti4,2.4301721475374256
Pt1Sn1Ti1,4.555610716468206
Cl2La2O2,2.0701969310510857
Cl2H12Hg1O14,1.5341664373695223
Ca3O12S3,1.5542995206844783
In2Se4Tl2,2.997852620348997
Ga2Nb2O8,2.150250915591016
Li56N32Ta8,2.198604557440923
F8V2,1.6143109985377662
K3O14V5,2.0405490274270157
Li1O2V1,2.1909770271121762
C8Ca4H8O16,1.5430346723259332
O6Tl8,2.8554042329122744
N4O8Sr4Ta4,2.6978671205231737
Ba32N38Nb10,2.601524553026552
Ag2K1S4Sb1,2.564470380669922
As2H12N2O8,1.6
B8O14Pb2,1.9688114858123584
Li3Mn1O8P2,2.1464097154706203
Ag1F6Sn1,1.895912005693654
Br2O2Y2,1.9911048021973463
C16H48N4O8S2,1.5125926968839516
In1P1S4,2.333372380625661
H2I2Sr2,1.96767163588508
Au2O4Sc2,2.674631127214873
Ca1H1N1,2.1389273791630545
As4Si3,4.082142207224045
Ge1O6Sr1Te1,1.8604572914564104
Cl6K2Pt1,1.7842934175745917
Ba1O1,2.064945519862451
Ba2N12,1.7256882684888368
H6O10Re2,1.65351101195809
Al2Se4Tl2,2.878486292017612
Cl16F4Ta4,1.6306765467130506
Ba16Ge16N32,2.5530541840444103
Ba12N48Re24,9.538562103378057
Mo1O5V1,2.47238494845227
Ag6As2S6,3.2444311263079597
O2Rb1Tl1,2.3034223812984687
Dy2H2O4,1.9103274588404997
Co2Cs4O8Si2,1.7530597061518849
Au1Cs1,2.2340546098965426
Ba4N16Si10,2.228562615977692
Li1Mn1O4P1,1.621344503799239
H8N2O24P6Zr4,1.7644941673654462
Al4Mg2O8,1.7730898642388828
Br20P4,2.26789182575654
Ba2Be4N4,2.372994943104597
Mg4N6Ta2,2.293177489859868
Cd2Te2,3.097692044087017
Ga2Se2,2.5563646062429903
F2Fe2Li4O4,2.0010811244591427
Br14Ga2Se2,1.9640222334111528
Al1Fe2Nb1,6.777898273063713
Ge4O14Sr4Zn2,1.7971208455007508
Ge1Li2O10Si1V2,2.003201021698356
Cl12O6Si6,1.4659467930317254
Ge4Sr8,4.3474513606633165
F4Zn2,1.5984367363145782
Fe4Li4O16Si4,1.7429219718621944
Ag4Ge2O8Zn2,2.485645053770416
Al2As2Cs2O7,1.7007702176759016
Cl1Na1O4,1.4842640151491464
C1O1S1,1.4748881313509723
N32Rb16Ta16,2.403672884011744
Be4O7Te1,1.8467850443405711
Cd1Cl2,1.7699448202321637
O4Ti2,2.6151391295047035
N10Ta6,3.290997822333248
Ga8S16Tl8,2.5990382836735604
Cs2N4Nb2,2.767568969330306
F8K4Na2Nb2O4,1.5964209177224782
Ag8Se4,3.812406501585755
As4Ru2,4.852215988597375
As8Rh4,5.543284225078126
F4Fe2,1.5545631755148024
O2Zn2,32.973170912121944
F8Ge4,1.7008704634196377
Co2Li2O8Si2,1.9151110094240276
F4Fe3Li1O3,1.8630241544327903
Fe1Li4Nb1O12W2,2.3630992361727
Cd1F2,1.6742162345408136
Ge32N64Na64,2.227327471807113
P16Zn24,3.704951641609735
Br2Mn1,1.913373983308036
B6H36Li2Mg2N4,1.5977251530468861
Ir6P6Sr3,6.252679425654278
Sb4Sn2Zn2,4.723656704997376
Fe2Li2O8Si2,1.88621190043254
Cd3I6,2.162116324345203
Mg2Na2Sb2,3.082151088660862
Al2O8P2,1.5142383123757854
Cl6Ge2In2,1.8873430177544996
Cu4Li4O8,2.4536751347044023
Ca1F2,1.5362291495737481
Br2In10S10,2.8844759778279783
H6Li2Mg2,1.9846254054606856
H16O12Pt2,1.9846604243547559
Na4O14Si4Zn4,1.6849155270616192
F6K1Os1,1.5129709184250637
Fe2P4,4.800867977078035
Cr2Li6O8,2.1224761716326803
Ca4N8Sn4,2.4514909748967053
O12Te4,2.0688966463633056
Ca1F6Pb1,1.4355797899571192
Ba3N4O9Si6,1.8093495147888567
Be2N4Si2,2.1387452707915746
F6Nb6O12,2.2746648837429517
B2Bi1Li1O5,2.095587745717177
Cu2K2Te2,2.9955796879179664
Br6Cs2Sn1,1.790323341373467
Br3Li6N1,1.8639991952787964
Br12O4P4,1.577918143208534
Ni1O2Rb2,1.7000415681192576
Ba1Cu1Fe1O5Y1,2.3044540929831228
Br2Ga6Li8O24Si6,1.6322374214555917
Ce1O2,2.8222331583340186
F6K2Re1,1.5011889732253347
F2H2,1.3192199715488442
Ag2As2K4,2.6416650683486123
Cr1Mn3O16P4,2.2119945750385552
Ba1Mo4O16P2,1.9990631972668265
F3Mo1Na3O3,1.584861192660107
Al10B2O18,1.6438822950564314
F6Li1Sb1,1.4160979250523094
As4Ge2K4,2.6771061490597114
Be4H8O8,1.5742965624896303
As12Ca12Ga4,3.448526255276786
H2K1O3P1S1,1.6344106991002396
Li3Mn1O7Si2,1.8781940794284282
Cu1Dy1Se2,3.177078007645803
B12O24Pd6,2.1753906928794806
Cl32I4P4,1.7499523803104953
Nb2O12Sr4Tm2,2.1576426951652583
N10P6,2.0044949488583645
Ca6Ga4N8,2.510409661124388
As2F10,1.347837774610385
Br12P4,1.6105899540230593
F16Mn8O2,1.950583246108712
Cl12Cs2Sb2,1.6622489785428256
Mg4N8Zr4,2.6422860682875853
Cu2K4P2,2.5537053471377607
Ag1H4N1S4W1,2.199353844503729
Cl8O12Si8,1.4632156368750695
As2Be2Li2,3.0382326002683424
P4Ru1Si4,3.891915466707879
Co8P8Se8,4.927237224517068
Cl1Na3O1,1.697742029873797
Cl6Rb2Te1,1.765050707486912
Co2K2O4,2.573274243708457
Si4Sr8,4.107878609047091
H4O8P2Rb2,1.524518284573852
S2Sn2,2.549949215180569
Bi2Cs2O4,1.929542432806288
Cr2N2O10Ta4,2.587051410389828
Fe2O5Sr3,2.139904203437536
Ca10O25P6,1.7084904643183303
Ba2Cu4Se8Sn2,3.3238531856850946
H4I1N1,1.7023667838238232
Ag2Ga2S4,2.6638714308314513
Li2Mn1O8Si3,1.5979689191804285
Cl2H4Mg1O2,1.5699256882622696
Al4H12O12,1.6199503078798436
H8O18Re4,1.8763229999123283
Ga2I6O18,2.025709587609568
Cl2F2Sr2,1.6918089923707895
Au1O1Rb3,2.530833261990999
Cr8Te24,4.561286368266449
Cs1H1Mn1O10P3,1.7105732957111546
Ge16Sr8,4.183857868841468
Cu1Fe1O2,2.866223240898509
Ba2Nd4Se8,2.976920836479645
F6O2V2,1.7404554001754828
Cd1Cl3Cs1,1.8459924160190904
F1Li1O7V5,2.6234158394480014
Ba2N20Si14,2.0858503461817834
Cd4Na4O16P4,1.7110589313833309
Li4N12Si8,2.098891215221345
Al5Cu1Se8,2.949792196070769
Cu4O14Sr8,2.8195241915377616
Cr14K30N38,2.689960966259548
K4P4Si2,2.3380988715906157
Cd1F6Pt1,1.737312004218016
Cl2O2Y2,2.0632813671431243
H2K2O2,1.5453100012618828
F6Mn2,1.869773087359501
Rb6Se6,1.8343044094878769
Cu4K2Se8Ta2,2.3756744305565105
Cl1Cu3S3Te1,3.1834534183283836
Ga2O8Ta2,2.2720269217888536
H24Na8O24Zn8,1.6341969485550591
S5Zn5,2.4223955085845974
Ga2Se4Zn1,2.7523275604477018
Sb8Th6,5.8884588815750405
F6O2V2,1.7100249510850225
F16N8P8,1.4216187955988762
C2Mg2O6,1.663295924763032
As1F6Tl1,1.5243742978678114
Cl6Pt1Rb2,1.7561791859982072
H16I2N8P2,1.6305398649287381
C3Ca3N6,1.8296621728249784
Ag4P4S16Zn4,2.4886798374506376
Ba4C2Cu1Na1O10,1.932616878742396
As2Ca2Rb2,2.4382220298132538
P4Pb4Se12,3.1911443088647684
Ru4Se8,4.425155364504167
H4Nb4O12,2.2713989081621038
Al2H6O6,1.6175864737317756
Li1Nb1O12Te2W1,2.372367734282918
S4Tl3V1,2.7242892651111785
F6K2Ni1,1.515206256586875
Al9Cl36Ho3,1.5337635628305533
Br3Li6N1,1.9359934572892201
Cu1Er1Se2,3.1858562428333084
S12Sb8,3.3483423759625697
I7Nb3Te1,3.019738564842989
Ba1O3Ti1,2.361572922157323
H4N8P4,1.9346109858745932
F6Na2Th1,1.5291569572807056
Br16O24,1.8274754900317176
H8N4Na4,1.551502927271919
Li1N1Zn1,2.796061336952389
F20Na2Y6,1.6316670411984588
Au2Se2,3.280294702207918
Li4O10Si1V3,1.8576320051793536
Na2O1,1.808867048601628
Ag3I1S1,2.9322507282518258
Br6W1,2.2081808500815043
Ca2Mn1O6W1,2.1334810328648874
C2H8N4O2,1.5327221970511595
Al2Cd1Se4,2.4790242704203878
Be4O14Si2Y4,1.901352676385946
H24O12,1.4788297002986341
Fe2Li4O6,3.312081822660787
B3Ca3O15P3,1.7033314416166885
Ag4F2H4I2O2,2.023648684925325
Ba4Mg2O14Si4,1.7152073732739528
S8Y4Yb2,2.7818501637099966
Ba2Br2F2,1.783068516163452
F6Li2O2V2,1.789214539027298
Au2Cs6Ge8,2.944769374104985
Ba1Ca1I4,1.846219914505696
Cl6Mn1Rb2,1.8002451684886358
Al6B2Ge6H8Na8O24,1.5703598313762364
As4O20P4,1.848206608219619
F32Li8Mn12,1.4668616158315682
B2Cl2F8O4,1.5443445211480502
Mn4N8Si4,2.4154613775978007
Ag2Er2Se4,3.0448651311128168
Na2Rb2S2,1.8947872351973103
C3H3O6Sm1,1.7493558814603722
Cr2Fe1Li3O6,2.1461925201000343
Al4Cl16K4,1.5330796891660046
Cu2Lu2Pb2Se6,3.4299484550906403
H1Li2N1,1.910297795283936
N6V2Zn4,3.0020956014091222
Co1Li1O8W2,2.5637419916988526
Ca4Cu2P6Zn4,3.456587912956941
P4S12Sn4,2.6576186709157508
Cl4Cs4F12Sb4,1.6730807910359062
O32P4W8,2.1883925607623507
Ca4N8Si4,2.203103719755382
As1Ba1Li1,3.233096400253685
P8S10,1.886707891186833
O8Sb4,2.3106997497181583
P4S16Zn6,2.353148599925923
Li4O8S2,1.5198253189100384
Cl2Co1,3.9560080889955436
Be24P16,3.173483889985897
F24Li12Nb4O4,1.6118563831805859
B1N1,2.109719333623946
Bi1Na1O6Ti2,2.5511167489291093
Ca1Cs1N3O6,1.5982804301290028
N4O6Zr6,2.4596379137317483
Na2Te1,2.079102370414536
La2O2Te1,2.548589348378173
Cl2N2O12,1.6314615124613132
Mn2P2S6,2.392524886669593
Bi2O6Ti1Zn1,2.50313889613288
Cu2K2Se2,6.781759604507768
Hf12N16,3.1181781005367006
Ag2Bi2S4,5.713662339807397
Cu1Li5O8P2,1.6856027606368786
Ag1Cr1S2,3.5372174092074133
Br2F10,1.477599517235077
Br3Cs1Sn1,2.429963991502756
Hg2Se4Sn1,3.2988934508407515
F8H12O2,1.3317907743585953
Cu2Li4O10Sb2,2.822298590392826
Cu1Fe5O8,3.5623479616679803
Cr2Si2Te6,3.4453350103226854
As2Ca1Cd2,6.284874117010353
Cd2O8S2,1.7520559351801528
Cl4H16Na4O8,1.4929835899968895
F6Pb1Pt1,1.868191460566442
B6Ga6K6O21,1.619124969440794
Ca2S8Tb4,2.768536316058241
Ru2Te4,4.575040983422991
B16Mo4Y4,5.932677866416367
Cs2F6Mn1,1.4832513835040437
F5Fe4O3,2.031088624358868
F5K1O1Rb2Zr1,1.4842224676015834
Na2O2Rb2,1.8586097851171808
H8O8Zn4,1.6932299509123585
O32P8Rb8V4,1.616972273520277
Fe1H6Mg2,2.3448335406449123
C1Li4O4,1.5486993467638148
Ga4Li4Se8,2.4021452218104278
Cl3Cs1Pb1,1.9123022773609817
As4Mg2Si2,3.1891102729967384
H3Li1O16P4Sn2,1.7011434389844966
S24,1.7454703282114727
Cu1Li1O12P4,2.131372562458286
Cl4H12O20,1.472299788313055
F5K2Na1O1V1,1.508883914244786
Ga4S4Te2,2.5065737571434044
Hf2N4Sr2,2.572084239159622
B2O6Sc2,1.9757827984539813
N4O8Sr4Ta4,2.7490604455583245
Hf1Pd1Sn1,4.411198703300497
Ga4S4,2.3245071162148188
Na2Nb2O6,2.3050344899805735
Cl4Li10N2,1.8690142678249768
Cd1K1N3O6,1.6779875843799763
Bi14S8Te13,4.248686071400577
K2Nd2O24P8,1.6277110718224332
F6Ga2,1.5162453627297399
Cu1Li1O6P2,1.691026217025232
Ga2O12Pr6,2.071142196953169
Mg1S1,2.3238617285261154
F10Mn6O2,2.5269187429225606
Cr4Li4O16Si4,2.023139309752709
Ge4Nb8Te16,4.082931953061836
B4Li4O12Ti2,1.783482081023898
Li3Nb1S4,1.743191326274887
C2Li8O8,1.6438163928289964
O4Sn2,2.107210039002479
Co3F7Li3O1,1.5834162434432721
Mn6P24,4.435425571464367
Cr3Li4O8V1,2.1353729991462282
O16Si2Sn12,2.318972976700393
C1H4,1.2848574499399723
Ba1O6Sb2,1.856166210230112
B2H8K1Na1,1.5063297558414412
Cs2F6Ni2,1.5185317470065116
Br2F2Sn2,2.435326535258328
Cl6Rb2Sn1,1.6531590970018608
O10V4,2.2099019586096267
Rb2Sb4,3.0517208260258712
K2O4Sb2,1.9073389840298445
S9,2.069875680646868
F12Ge2K4,1.409515046626567
Na8S8Sn2,2.021389868382644
F2La2S2,2.3563664118015826
Na8O20Si8,1.5451816505943026
Rb8Sb8,2.7890939986549994
Na16Sn4Te16,2.5734027408601756
Ga6O18Y6,2.059728865651992
F6Li2Ni4O2,1.6760650345377506
Ga2Nd6O12,2.0675217048437484
Al1F4Rb1,1.4243094233112878
O8Zr4,2.1864478803148577
Ca1H3Rb1,1.7734266266186491
Mg2Se2,2.158016424187343
H3K1Mg1,1.8843391414498616
Pt1S2,3.1847553542880918
Cl4Mn1Rb2,1.6880298180620783
As2Na1O7Sc1,1.844403607312312
Cr1Fe1Li2O4,2.263949351612501
Mo3Si6,5.3440373002690285
C4H12Li4O12,1.4647271645827649
Li4Mn4O16P4,1.6193096265590057
Bi1Nd1Pd1,5.098115534194965
Au2Ge8Rb6,3.005605873474875
F3Li4Mn1O2,1.8539090402611749
C8Cl24F8,1.4538454755119838
O6Si3,1.5337222695129675
Co2Ge2Li3O8,4.699785456096198
Cs1Ga1H1O10P3,1.5793555647795086
Ca1Te1,2.567489045741018
F7Li3Mn1,1.4459618482749357
F14I2,1.4061768499545757
O4Pt2,4.618982571952398
F20Li8Mn4,1.5193000581408094
F6O2V2,1.8819705984242512
O14Pb4Ta4,2.607615897297277
Cl2Ga6Na8O24Si6,1.5595544235453918
Cu8Se4,1.0
O8Si4,1.4920604321988211
N8Si6,2.0651069383125664
H16Na4O20P4,1.5001562140879416
Ba1Bi1La1Mg1O6,2.264317778051484
N6Sb2Zn4,7.238739531161486
Cl8I8,1.9430217017144544
Li1P1S4Zn1,2.181369447541307
Cu2Dy6Se14Sn2,3.127658442562636
Ba1Be1O4Si1,1.7136056528073589
Cu1O4P1,3.5072602792873337
Ba4Be8O28Si8,1.7384894784457758
Ba3Bi3Na3,3.968053763076638
Cs8O32P8Ti4,1.6339023838650826
Bi2Br2O2,2.4299705759535444
O12Rb4,1.5274161188098017
Ca2Fe4O8,2.2710052840097052
Cl6Cs2Pt1,1.7040929160895728
Fe2Li2O20Si8,1.7000240194381568
Cu4Rb2Se8Ta2,2.3391279714172692
I1Tl1,2.883574171059242
Ca4Ga4O10,1.9831236303703643
B2O6Tm2,1.8402106763447856
Au1Bi1Ca2,6.7268082327356415
Ba8Na8O12,1.9778003775238118
Cd1F6Pb1,1.6099689438029896
Br4Co2H16O8,1.6632297896963406
S4Sn2,2.4746716953971934
Ge8O28Tm8,1.9291722750098463
O20Si10,1.3600245095830688
Cl4Cu2Mn1,2.150386709408333
Ba2Hf2N4,2.71173228767148
Ga4Li4O8,1.8235496520065841
Ba2H6Ru1,2.1047372757662663
Ba1F2,1.5636495771112642
Lu4O14Sb4,2.1540900631124966
Pt8Sb8Si8,5.7311139115067915
I1Rb1,1.6459040069214357
Bi1F6Rb1,1.4768399823045604
B5Ca2Os3,1.000000048724702
Cl8Li4Mg2,1.6594175685058743
Cr2Mn4O8,2.4546451203110133
Cl4,1.6222412479786978
Ag4K2Nb2Se8,2.2588081665633606
O24Rb2Se4V6,2.159644106482987
Fe2Li1O8P2,1.9149233173184923
I1K1O3,1.8945205198149715
F6Pt1Zn1,1.8095485624873506
O1Rb2,2.0591329081274226
F2Nb2O4,2.396929146498355
Ba2Pd2S4,2.7924954192740707
Ba1Ca2I6,1.8725244991721741
Li2S4W1,1.7991919482552898
Co4Li4O16Si4,1.9708455884044633
Ga4S4,2.3239334471251545
Li4O36P12Sn4,1.7304536977336318
F6O12V6,2.2496600483924976
Fe3Li3O12Si3,1.7162899910368643
Na8O6Sn2,1.9461523578589628
F6Ni1Pt1,1.7947444572046152
Co2O6Rb4,2.3648172586199268
Ba2Nd4O10Pt2,2.379662791237448
Fe4S4Sb4,5.261241931964988
Na2P2Zn2,3.07412079571813
Os2Sb4,4.679173716230961
Br6In2Sn2,2.2885041693939168
Ge4N6Na2,2.29217487698183
Cu1Se8Sm5,3.3280114683295987
Ga2O4Rb2,1.7582118757419418
B6H18O18,1.4492012742657088
C1Si1,2.6457783353863924
I2Li2,1.774423286592005
Ba1Li1O6Pr1Te1,2.099237956973909
Mo8N24Na24,2.2598399648352685
In2Te4Zn1,3.1808912273135026
Cu2Ga2Te4,3.8747116451851404
C6In4N12,2.0186206511708265
Cs1Ge1I3,2.4749990572388856
Ru1Sb1Ta1,4.422581485964954
Li4O16P4V2,1.988345375766829
F2Li4Mn2O4,2.4168534640450723
Mo2S2Se2Te4W2,1.0000000000062306
P16Se20,2.3567075196836225
F4Tl4,1.949700831751716
Li2O6Sb2,1.8597069263294503
B6Cs2H16,1.5640851426099966
S2Sn1,2.9672096881301377
C2Fe2Na5O14P2,1.6610088299986046
Ag4Te4Tl4,4.206304791619361
Al4Cd2O8,1.9336020790224675
Cl4H8Li4O4,1.6181264886693294
C1Mn1N2,2.3237190736690407
F2H4N2Sn1,1.6769019053003666
As4Be2Si2,3.30170915335275
H2Mg1O2,1.6077331868192557
F12Nb4O4,1.7765732933562484
Se2W1,2.156283144672805
K6O20S4V2,1.5669877685121434
Ba1Ga2Te4,2.948787038766957
S4Si2,1.7720985676072003
Al4O6,1.6206685863145085
C4Ca2O12Sr2,1.6691703528000568
F2H8N2,1.3336228852265566
O10Sb4,2.4241837114115183
N6O12,1.4919785521246616
H4Mg2O16Se4,1.63258486252119
Al4Cl16In4,1.7360875553957524
Mo1S2,2.1111606602372395
S4Sn4,4.4643775228654965
Cl6Rb2Se1,1.793441384601128
Cl12Eu8O2,2.0226844373979764
As2B2,3.1305475027008707
F8Li2V2,1.57498878302884
O8Rb1S2Tl1,1.7574025340446786
La3N3O4Ti2,2.9673174754313023
Cu2Li10O16P4,1.6647841701954442
C4F16H24N12Sb4,1.5383172624657109
Cl12O4P4,1.4281689909344295
Dy4O26P8,1.6581030325847266
Br1Cs1F6,1.528494139122998
Cl12Pt6,1.7887897211988457
Br12Cs4,1.7941571837495174
C3N6Rb6,1.6620631951458291
N8Zr6,3.642286369850675
Li4N4O4Si4,1.8308711951782224
Ag2F8Li2,1.7300095231892412
Ag2I2,2.228962838033276
Co1F6Rb2,1.5430320800294155
As1Au1Sr2,4.783777691323036
Mn2P8,4.412746688099526
C2H10N2O4,1.4761024128878502
As2Cd2Sr1,11.709114967978294
As2Ge2Te5,8.03874038640383
Ba20N24Si8,2.589092183243643
B4Ca4O14Si2,1.7732908202924114
Cr1Li2O6W1,2.9391058731072173
F2O2Y2,1.837250663355439
Li4P20,3.7266431275344836
Bi2Er2O6,2.365161798552763
Cu2Si4Zr2,25.192293074139425
Ag4S2,3.2960814108068788
B2H8Li2,1.7374124438370988
S4Sc2Tl2,2.9409602173439886
O24P8V2,1.6992601331167632
F6Pd1Rb2,1.5014946997353382
Li1O4P1Sn1,1.8610882121311
Hg3S3,3.3115454599527503
La5Te8Tl1,3.5325052016946823
P4Pb4S12,2.7529512043138964
H2,1.1168407824454485
Cu2O4Y2,2.2082471932885186
Br2F12Pb7,2.0076843211355047
F24Li8Mn8,1.4810002250731316
F8Fe2Li2,1.5178054557775114
B16Cd8O32,1.912151754786568
F2Li4O6V2,1.9724261709884097
H4I4K2O14Zn1,1.8328870668974668
P2Rb2S6,1.8712185869107116
Br4H16Na4O8,1.5470401847829722
Cl6Sc2,1.7503333016038731
I14Ta6Te2,2.805405318309637
Nd4Pb2S8,3.1224675071701435
K4S6,2.0084113954400213
Cd1Cl2,1.73602025717825
F7K1Sc2,1.5550754536891889
Be4H8O16Se4,1.6987809354553831
Ag2K2Se2,2.660511166423976
H6Na3O7V1,1.659284886128161
Cu2Ge2La6Se14,3.0028257802720857
F4Si1,1.2766835943177153
Au2Cl6Cs2,2.6561682301139413
Al2K2Te4,2.470693087644302
Cu2F8Li6,1.526374680957027
C2K2O14P2W2,1.591597206163251
Li4Mo1O5,2.0803716815351367
F12H16Mn2N4,1.5507703462043152
K1N1O2,1.426835192538601
Ca3N6Zr3,3.2819475925127133
O4S1Zn1,1.4346110971270232
As4Cd2,3.8776681996615774
Mn2O12Ta4,2.4079469816976182
Ba2O14Si4Zn4,1.73889744761827
Cl2H8Mg1O12,1.48144074018054
Ga1N1,2.4646699576211004
I2Na4O1,1.8592088819351853
Cr4Li4O32P8,1.9364470041805943
Ge8N16Sr16,5.898406338438657
Ba1Li1P1,3.060416257090963
K1Nb1O3,2.314658002095917
In6O18Te3,2.142333696385013
As2Li2O8Rb4,1.6236860328688345
Ag2Dy2Te4,3.3560267182090984
Ca4Ga4H4O16Si2,1.7409694617271916
O24Pb3Re6,1.8812571151581952
Cl6W1,1.8834365753476632
Fe3Li4Nb1O8,1.931519091285406
O12W4,2.560060611261642
F7O1V2,1.5847894707710128
O8Si4,1.5073094130491809
S2W1,3.0397916595334946
Ba8Mg4O12,2.003748035777196
Na4O24Se8Y4,1.8308372401718287
F8H20N4,1.4029730337156638
Hf4Li2N6,2.885796250603982
F6K2U1,1.5889969582517507
Cl1Cs1O4,1.4418925063956762
Li16N4Se2,2.393994987463424
O8Si4,1.4659358785431238
Br2Hg2,2.317397966118755
O6Pt3Zn1,3.969718713796552
Mg4N8Sn4,2.517424411311424
Cr4O36P12,1.7541358746307731
K2P2S6,1.9344249791644088
Li56Mn8N32,2.5724535629109684
Mg2Mo2N4,3.4342355287118376
K2S8Si2Y2,2.1256477444142368
S6Sr2,2.3785145224137967
Fe2H2O4,2.1612176351924086
C4O8,1.365772064926404
As16Si8,3.4186742069599627
Br16Co4Rb8,1.7714400921284352
Mg2Mn4O8,2.9420776672277027
Ba2Na8O6,1.885424001827352
As8K8,2.7182301227085244
Co3Li3O12Si3,1.9610854137441356
Cr2F6,1.6839437836991675
Ca2Nd4S8,2.7779480436706034
Li8P8,3.288211266529773
O24Si12,1.5036621961065677
Li5N2Na1,2.6428637245735294
Li4O12Sn2Te2,1.9590753771443643
Nb1O4V1,2.6247349707478405
I1Li1,2.027313493271373
Cl6Rh2,2.21705510381835
Cu12N12Sr12,3.4655546934557724
As6Mg8Na2O24,1.7660846525577418
Ba1F6Pb1,1.6135593161289798
F6V2,1.6400203250778431
Cl18Er3Li9,1.742565445925442
Co4Li4O16Si4,2.0647140237815016
Ga2Te5,3.7223200650592463
Al1H1Si1Sr1,3.638293510241666
Ga3Li4O8V1,1.8694682844773447
Fe4Li6O12V2,2.118484757241993
Li1O12Te3V1,2.548506229146792
K4P4Pd2,2.7624740722764938
Li4Mg4N4,2.2595517254535227
Li4O36P12Sn4,1.5598994625722946
O1Rb2,1.8686001890952784
Ce5O16Zr3,2.6837121678749383
Cr1Li5O5,2.1354795714312043
Er1Pt1Sb1,5.108779893477499
N2O2P2,1.7810971337914168
Be8P16,3.1419739017499264
Cs3F5Li2,1.507321575952966
F6In2,1.5083103129070128
Cl4O14,1.4789636010846696
Pb1Se1,4.440080517287953
I1K1,1.7655027612552967
